id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,256,2,0.5519890264451721,False,4,RS,False,False,True,7,32,64,10,0.09475741252144868,0.6107192,7,1,1,True,True,0.6694493735548279
2,1024,16,32,0.6051943236954519,False,4,RS,True,False,False,30,4,1,10,0.12252175694630732,0.6811327,18,1,1,True,True,0.7570710763045482
3,1024,16,4,0.44681007211025353,False,1,RS,True,True,True,7,16,16,10,0.118726391878512,0.5203960999999999,1,21,1,True,True,0.5939821278897464
4,8,2048,2,0.61825351008254,False,1,RS,True,True,False,15,2,64,10,0.08957233766626839,0.67377,1,10,1,True,True,0.7292864899174599
5,2048,64,8,0.5610998615297157,False,512,RS,False,True,True,19,1,4,10,0.09842679481223594,0.6221042999999999,5,1,1,True,True,0.6831087384702842
6,2048,1024,4,0.6707602463225496,False,2048,RS,False,False,False,9,2,2,10,0.11921030312670125,0.7446461999999999,29,1,1,True,True,0.8185321536774502
7,1,128,1,4.6736695299673485,False,256,RS,False,False,False,24,2,32,10,0.006330270215401544,4.677593,3,1,1,True,False,4.681516470032651
8,2048,1,2,3.624577356740216,False,128,RS,True,False,False,26,2,512,10,0.004696138413633122,3.6274880000000005,1,16,1,True,False,3.630398643259785
9,512,8,16,1.9802308764063032,False,16,RS,False,True,True,16,2,4,10,0.004217722726780418,1.9828449999999997,26,1,1,True,False,1.9854591235936963
10,128,512,4,0.5089183114109991,False,64,RS,False,False,False,10,32,4,10,0.14444725098249533,0.5984459999999999,1,22,1,True,True,0.6879736885890008
11,1,16,4,0.5355668629659087,False,256,RS,True,True,False,11,16,16,10,0.11751552245146171,0.6084023999999999,1,25,1,True,True,0.6812379370340911
12,1024,64,32,4.315061637196452,False,4,RS,False,True,True,5,2,8,10,0.00465373656323617,4.317946,17,1,1,True,False,4.320830362803548
13,1,2048,2,2.8909240850404063,False,4,RS,False,True,True,30,8,4,10,0.006858581850499431,2.895175,22,1,1,True,False,2.899425914959594
14,2048,512,1,4.584721192875493,False,64,RS,True,False,False,23,4,64,10,0.005031997615261708,4.587840000000001,6,1,1,True,False,4.590958807124508
15,1,16,1,0.6298045940723291,False,2,RS,True,True,True,14,4,4,10,0.1361979388795587,0.7142194,1,29,1,True,True,0.7986342059276708
16,1,128,4,1.3972580730544448,False,16,RS,True,True,True,7,8,8,10,0.008249383552726856,1.4023709999999998,24,1,1,True,False,1.4074839269455548
17,512,256,1,0.4664398655970658,False,1,RS,False,True,True,28,8,8,10,0.13977545783291143,0.553072,29,1,1,True,True,0.6397041344029342
18,1024,512,1,0.4981065317650309,False,1,RS,False,False,True,12,8,8,10,0.1557719297555243,0.5946532,1,24,1,True,True,0.691199868234969
19,1024,2048,1,0.48177517502467104,False,256,RS,False,True,True,18,1,4,10,0.11940209443137921,0.55578,14,1,1,True,True,0.6297848249753291
20,8,2048,8,4.6818006451576615,False,8,RS,False,False,False,15,2,2,10,0.00541042549158567,4.685154,1,13,1,True,False,4.688507354842338
21,2,32,2,0.49954160252426294,False,2,RS,False,True,True,20,2,1,10,0.1124423298725173,0.5692328,1,6,1,True,True,0.638923997475737
22,128,256,4,1.174588666419216,False,1,RS,False,True,True,27,2,32,10,0.006930248480393775,1.1788840000000003,1,12,1,True,False,1.1831793335807845
23,1024,512,32,4.588525150353344,False,128,RS,True,False,False,5,2,4,10,0.004522220251159843,4.591328,1,15,1,True,False,4.594130849646656
24,2,1,1,4.424632463452429,False,1,RS,False,True,False,18,8,256,10,0.0033197048061536795,4.426690000000001,1,28,1,True,False,4.428747536547572
25,512,2048,16,3.3828619760330687,False,8,RS,False,False,False,5,8,32,10,0.007965575246019607,3.387799,2,1,1,True,False,3.392736023966931
26,512,1,32,3.910811790962508,False,256,RS,False,True,True,1,1,1,10,0.02156875796145902,3.92418,1,14,1,True,False,3.9375482090374914
27,1,512,4,0.4721949109898398,False,2048,RS,False,True,True,6,1,1,10,0.09025562660959148,0.5281349,1,9,1,True,True,0.5840748890101601
28,256,128,2,1.3676017342464868,False,1,RS,False,True,True,19,4,2,10,0.048216368631409816,1.397486,1,25,1,True,False,1.4273702657535132
29,64,128,4,0.45694387597435443,False,8,RS,True,True,True,8,16,32,10,0.13704647439624268,0.5418845999999999,27,1,1,True,True,0.6268253240256454
30,32,512,4,4.689322663417031,False,1,RS,True,False,False,3,1,2,10,0.005331337637028913,4.692627,27,1,1,True,False,4.6959313365829685
31,2048,256,4,1.1421418377957924,False,128,RS,False,False,True,13,4,8,10,0.0065314531308124845,1.14619,1,28,1,True,False,1.1502381622042077
32,2,2048,16,4.072936637587179,False,1,RS,False,False,False,16,4,64,10,0.005126472861529659,4.076114,8,1,1,True,False,4.07929136241282
33,4,32,8,0.4135888212503418,False,1,RS,False,False,True,5,16,16,10,0.15543151159417448,0.5099245,3,1,1,True,True,0.6062601787496582
34,1024,1,8,1.0645301932352027,False,1024,RS,True,False,True,3,1,16,10,0.006217872948203406,1.068384,16,1,1,True,False,1.0722378067647973
35,1,1,2,3.626481974837992,False,16,RS,True,True,False,23,8,4,10,0.005853588642875458,3.6301100000000006,9,1,1,True,False,3.633738025162009
36,2048,32,4,1.2064087841426685,False,16,RS,False,False,True,29,4,1,10,0.005823241021973908,1.210018,1,30,1,True,False,1.2136272158573316
37,256,2048,8,3.753116301810063,False,8,RS,False,False,False,22,16,256,10,0.0033861165071509478,3.7552149999999997,17,1,1,True,False,3.7573136981899364
38,64,512,8,1.1597851102809578,False,16,RS,False,False,True,19,4,128,10,0.004125379497694723,1.162342,8,1,1,True,False,1.1648988897190422
39,2048,2048,8,0.5185101811437534,False,1024,RS,True,True,False,13,8,2048,10,0.10237952153360552,0.5819645,1,24,1,True,True,0.6454188188562466
40,64,32,2,0.4880614710362651,False,16,RS,True,True,True,17,16,4,10,0.11652243919284387,0.5602815000000001,1,25,1,True,True,0.632501528963735
41,8,64,8,1.238097446493256,False,8,RS,False,True,True,13,2,32,10,0.006017398191909881,1.241827,1,6,1,True,False,1.245556553506744
42,1024,8,2,1.6119078294608966,False,8,RS,False,True,True,26,16,4,10,0.004093563850729589,1.6144450000000004,1,22,1,True,False,1.616982170539104
43,128,16,1,0.54471921914584,False,128,RS,False,False,True,27,16,16,10,0.1242455599681534,0.621726,23,1,1,True,True,0.69873278085416
44,1,2048,8,0.399463387599615,False,1,RS,False,True,True,12,8,1,10,0.13826847253314833,0.4851615000000001,1,29,1,True,True,0.5708596124003851
45,512,512,16,4.675803422467672,False,4,RS,True,True,False,11,1,2,10,0.006737029686738778,4.679979,1,9,1,True,False,4.684154577532329
46,512,2048,1,3.7460426666366646,False,4,RS,True,True,False,25,2,32,10,0.03189172602729433,3.765809,1,11,1,True,False,3.7855753333633353
47,4,2048,16,0.5600055680636516,False,1,RS,False,False,False,18,4,128,10,0.11422716905797849,0.630803,14,1,1,True,True,0.7016004319363484
48,512,256,4,0.5615629814555572,False,512,RS,True,False,True,29,1,32,10,0.07966088137373323,0.6109364,27,1,1,True,True,0.6603098185444429
49,16,1024,4,0.4931878629000592,False,4,RS,False,True,True,6,1,64,10,0.1230400908771202,0.5694475000000001,1,30,1,True,True,0.645707137099941
50,256,1,8,0.49147530951193474,False,2,RS,True,False,True,26,2,2048,10,0.11422919965140262,0.562274,1,17,1,True,True,0.6330726904880654
51,2048,512,1,0.6704531040993237,False,32,RS,False,True,False,11,1,4,10,0.12247403083956206,0.7463618999999999,2,1,1,True,True,0.8222706959006761
52,2048,2048,8,4.588430138785977,False,1024,RS,False,True,False,29,2,2,10,0.0052031091666425045,4.591655,1,11,1,True,False,4.594879861214023
53,256,128,16,1.1753301773214486,False,128,RS,True,True,True,14,4,128,10,0.09042960939869199,1.2313779999999999,15,1,1,True,False,1.287425822678551
54,128,512,4,0.6131177420578797,False,8,RS,True,True,True,26,32,2,10,0.08883736569715471,0.6681786999999999,1,24,1,True,True,0.7232396579421201
55,512,64,2,0.5868305253519958,False,4,RS,True,False,True,25,32,1,10,0.07813724235241477,0.6352596,1,11,1,True,True,0.6836886746480043
56,256,128,32,0.513840044421037,False,32,RS,True,True,True,13,1,128,10,0.09439484431074613,0.5723455,1,16,1,True,True,0.6308509555789629
57,1024,1024,1,0.6549592548472369,False,64,RS,True,True,False,18,1,64,10,0.14943092526635846,0.7475758000000001,7,1,1,True,True,0.8401923451527633
58,2048,1,32,0.5661129438717786,False,2048,RS,False,True,True,22,4,8,10,0.1014500808346647,0.6289912,1,26,1,True,True,0.6918694561282214
59,1024,2048,2,3.6217166803096283,False,1,RS,True,True,False,2,2,512,10,0.004206745060019663,3.624324,13,1,1,True,False,3.626931319690372
60,64,256,32,0.525912951374975,False,32,RS,True,False,False,30,2,64,10,0.10888446197139426,0.5933990000000001,1,26,1,True,True,0.6608850486250253
61,1024,1024,4,0.5097437457749052,False,64,RS,False,False,False,2,8,8,10,0.11824659831910599,0.5830324,29,1,1,True,True,0.6563210542250948
62,2048,128,8,0.4659868502278538,False,8,RS,True,False,True,3,16,4,10,0.12243587930994737,0.541872,1,3,1,True,True,0.6177571497721462
63,2048,256,32,4.587103837422039,False,256,RS,True,False,False,16,1,2,10,0.004874454328435182,4.590124999999999,1,10,1,True,False,4.593146162577958
64,256,256,4,0.4679397646698904,False,16,RS,False,True,True,24,32,1,10,0.10789266103257443,0.5348111,2,1,1,True,True,0.6016824353301096
65,1024,512,4,1.2427191009193888,False,16,RS,False,False,True,27,2,32,10,0.006111535077212599,1.2465070000000003,1,6,1,True,False,1.2502948990806118
66,2,1,8,2.872691113884382,False,2,RS,False,False,True,17,8,1024,10,0.01170852578252275,2.8799479999999997,8,1,1,True,False,2.8872048861156174
67,512,2048,1,0.4033586546329385,False,128,RS,True,True,True,29,8,256,10,0.15376074411682586,0.4986588,1,10,1,True,True,0.5939589453670615
68,256,2048,4,0.5746254395398447,False,32,RS,True,True,False,11,16,32,10,0.10378795748163658,0.6389527,1,19,1,True,True,0.7032799604601554
69,32,1,32,5.325155870330759,False,32,RS,False,False,False,27,2,256,10,0.0020395930966739407,5.326420000000001,25,1,1,True,False,5.327684129669242
70,128,512,2,0.5916941819024947,False,8,RS,True,True,False,12,32,32,10,0.0972000660823335,0.6519383000000001,1,4,1,True,True,0.7121824180975055
71,1,32,2,1.3894954797701016,False,64,RS,True,True,True,9,1,4,10,0.0055284732069532366,1.392922,1,5,1,True,False,1.3963485202298984
72,128,1,4,inf,False,64,RS,True,False,False,1,16,1,1,inf,inf,14,1,1,False,True,inf
73,1,2048,32,3.5393196775440705,False,4,RS,True,True,True,21,1,64,10,0.018269463073664744,3.5506429999999995,13,1,1,True,False,3.5619663224559286
74,2048,1,4,0.4099520427965851,False,2048,RS,True,True,True,18,4,64,10,0.1456353350684167,0.5002161,1,9,1,True,True,0.5904801572034151
75,256,1024,1,0.5671468459289032,False,16,RS,True,False,True,25,32,512,10,0.10820230975672378,0.6342101,1,1,1,True,True,0.7012733540710968
76,256,64,32,3.222975893016224,False,4,RS,True,False,True,15,2,32,10,0.0037207574497675096,3.225282,7,1,1,True,False,3.227588106983776
77,32,1,4,0.4634772264421168,False,16,RS,False,True,True,15,32,512,10,0.09966871358776534,0.5252513999999999,2,1,1,True,True,0.5870255735578831
78,64,128,2,4.806568808491162,False,4,RS,False,True,False,27,8,8,10,0.004222672613404777,4.8091859999999995,26,1,1,True,False,4.811803191508837
79,2048,256,4,0.44146173787036747,False,2048,RS,False,True,False,27,32,128,10,0.14580959417116557,0.5318338,8,1,1,True,True,0.6222058621296326
80,1024,16,8,0.5645751968680726,False,4,RS,True,True,False,23,8,16,10,0.09451092712718462,0.6231526000000001,26,1,1,True,True,0.6817300031319276
81,1,4,4,2.291399347151794,False,256,RS,True,False,True,13,32,2,10,0.0037619740828452974,2.293731,3,1,1,True,False,2.296062652848206
82,1,1024,2,1.9407002325989025,False,8,RS,True,False,True,17,8,1024,10,0.006864797520684782,1.9449549999999995,13,1,1,True,False,1.9492097674010966
