id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2,64,GPR,8,8,True,8,128,0.00390673981729011,True,128,2,2,False,2.172920622068737,256,2,16,256,True,True,True,128,False,32,True,128,True,4,4,2048,True,1,1,12,1,12,1,4,False,10,2.1777633779312624,4,2.1753419999999997,4,2,1,2,True,512,256,16,512,True,8,16,2,1
2,1024,1024,GPR,2,2,True,4,8,0.0024144193919036277,True,16,32,4,True,2.9146065548549984,1,512,1024,16,True,False,True,512,True,64,True,256,False,12,8,32,True,8,1,1,1,1,8,1,False,10,2.917599445145002,12,2.916103,16,16,1,8,True,2048,128,8,2048,False,1,8,8,12
3,128,128,GPR,1,2,False,1,512,0.0019357313863240797,False,16,8,1,False,1.7368582433028805,2,1,256,16,False,False,False,8,False,256,True,512,True,8,16,128,False,8,1,12,1,12,1,12,False,10,1.7392577566971197,1,1.738058,4,16,1,4,True,64,512,8,64,True,1,32,4,16
4,1,512,GPR,4,4,False,2,32,0.002663195261335533,False,2,16,4,True,1.3554383648069672,32,2,128,1,False,False,False,128,False,4,True,128,True,1,12,512,False,1,8,1,8,8,8,1,False,10,1.3587396351930328,12,1.357089,12,4,1,4,True,512,1,8,64,True,4,2,1,1
5,16,128,GPR,16,2,True,2,8,0.00425374011900112,False,2,2,8,True,3.9042785530055286,2,32,16,256,False,True,True,32,False,128,True,256,False,1,16,16,True,16,1,1,8,1,1,4,False,10,3.9095514469944717,12,3.906915,4,4,1,1,True,1024,256,8,1,False,1,2,2,4
6,128,1,GPR,4,1,False,2,4,0.002417031236868892,False,4,2,8,False,2.900201936046464,1,128,128,32,False,False,True,1,True,2,True,16,True,4,8,8,True,1,8,1,4,12,1,12,False,10,2.903198063953537,12,2.9017000000000004,4,4,1,16,True,128,32,4,128,False,1,1,8,12
7,512,1024,GPR,4,1,True,2,8,0.0027636079678564993,True,16,2,8,False,2.4418281295102857,128,1,1,256,True,True,False,8,False,2,True,8,True,16,4,1,False,12,1,1,4,12,8,1,False,10,2.4452538704897155,16,2.4435410000000006,4,4,1,32,True,256,8,8,128,False,1,4,2,12
8,1,64,GPR,2,4,True,16,8,0.001863737105924563,False,16,8,8,True,1.7373028650002262,4,4,128,64,False,True,False,16,True,4,False,512,False,16,12,128,False,1,4,1,8,1,1,12,False,10,1.7396131349997739,12,1.738458,4,8,1,8,True,256,64,4,128,True,1,2,16,4
9,2,1024,GPR,2,8,True,4,8,0.003430344589104751,True,2,32,16,False,1.85207988946458,128,1024,256,128,False,True,False,256,False,8,True,32,False,12,8,128,False,4,1,1,16,12,8,1,False,10,1.85633211053542,8,1.854206,8,16,1,4,True,512,512,12,256,True,4,2,1,1
10,2,128,GPR,16,16,False,4,4,0.0034029147800084796,True,16,128,4,False,3.773911890323995,16,1,1024,256,False,False,True,2,False,2,False,512,False,4,4,64,False,1,4,1,12,8,1,4,False,10,3.778130109676005,4,3.776021,4,8,1,1,True,2,256,4,128,True,1,16,8,4
11,8,128,GPR,32,2,False,16,8,0.0032748795397694076,True,256,256,2,True,2.242682245929855,4,2,8,256,False,False,True,16,False,32,False,512,True,1,12,64,False,1,8,16,1,1,12,1,False,10,2.2467417540701446,12,2.244712,16,4,1,8,True,256,1,16,1024,True,12,8,2,1
12,32,128,GPR,2,16,True,1,8,0.002338871736543065,True,8,32,4,False,2.012547378916493,2,4,128,1024,False,True,True,1,False,32,False,32,True,4,16,1024,False,1,4,1,12,12,1,12,False,10,2.0154466210835067,4,2.013997,8,1,1,16,True,16,1024,8,2048,True,1,4,32,1
13,16,256,GPR,16,4,True,8,8,0.0016519818400938867,False,128,8,1,True,1.6660521098620522,16,2,16,1,False,True,True,1024,False,64,False,2048,False,16,8,1024,True,1,8,1,12,12,12,1,False,10,1.6680998901379473,8,1.6670759999999998,8,8,1,16,True,1024,32,4,32,True,4,8,4,1
14,16,512,GPR,2,8,True,4,8,0.0027735327652652114,False,1,32,2,False,2.7335949781701547,2,2,16,16,False,False,True,128,True,8,True,512,True,8,8,128,False,16,1,1,8,8,4,1,False,10,2.7370330218298458,4,2.7353140000000002,12,1,1,8,True,2048,64,12,1,False,4,2,2,1
15,32,128,GPR,2,16,False,1,4,0.002734715524510732,True,32,16,8,False,3.899026036903142,4,64,128,1,False,True,False,2,False,256,False,1024,True,12,12,8,False,4,1,1,4,12,4,1,False,10,3.902415963096858,12,3.900721,12,2,1,1,True,32,8,12,1,False,12,16,4,1
16,512,2,GPR,2,4,True,2,64,0.0038183719043592547,True,32,32,2,False,1.553719392062187,64,2,1,512,True,True,True,4,False,4,True,512,True,4,12,1024,False,1,12,16,1,8,12,1,False,10,1.5584526079378132,12,1.556086,4,16,1,4,True,16,512,16,1024,True,4,8,8,1
17,128,1024,GPR,1,8,False,1,128,0.0036297913163155647,True,1,4,32,False,2.1992552733738453,8,2,256,512,True,True,True,1,False,16,False,256,True,16,4,16,False,16,1,12,1,12,12,1,False,10,2.203754726626155,4,2.201505,12,4,1,4,True,8,128,4,4,True,1,2,1,4
18,64,1024,GPR,2,4,False,2,4,0.003731581568182539,False,16,64,8,False,1.4611241842814011,32,512,1024,32,False,False,False,128,True,4,False,32,True,1,12,512,True,1,8,1,8,1,4,1,False,10,1.4657498157185986,12,1.4634369999999999,12,16,1,8,True,1,128,8,1,True,8,8,16,1
19,4,256,GPR,2,8,True,2,2,0.002480206644616501,True,1024,4,2,True,2.039427780242578,16,64,1024,1024,False,False,False,2,True,16,True,64,False,8,8,2048,False,1,16,1,1,12,1,16,False,10,2.042502219757422,12,2.040965,16,4,1,4,True,32,8,4,32,True,1,4,8,8
20,8,1024,GPR,4,4,True,1,8,0.0024386408099595137,False,4,256,4,True,1.5876675425404119,4,4,8,512,False,True,False,2048,True,256,True,1024,False,12,8,512,False,12,1,12,1,12,1,8,False,10,1.590690457459588,4,1.589179,12,4,1,2,True,2048,1,12,256,True,1,32,2,16
21,16,8,GPR,8,4,True,4,2,0.001155976210827845,False,2,8,4,False,3.431846531687067,2,4,256,16,True,False,True,2,True,8,False,8,False,8,8,2,True,8,1,8,1,8,1,12,False,10,3.433279468312934,12,3.4325630000000005,1,2,1,1,True,32,32,12,32,True,8,1,32,1
