id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,1024,RS,4,8,True,2,2,0.006143153017791429,False,2048,16,8,True,3.6939435042768864,4,128,2,1,True,True,True,4,True,16,True,256,False,8,8,8,True,1,4,1,4,12,1,12,False,10,3.701558495723114,8,3.6977510000000002,12,8,1,4,True,4,512,1,1,False,4,4,16,1
2,128,1024,RS,2,1,False,4,64,0.002847622868288583,False,2,32,32,True,3.269193057492357,16,8,1024,16,True,True,True,64,False,16,False,1024,True,12,4,32,False,12,1,8,1,4,16,1,False,10,3.2727229425076416,16,3.2709579999999994,16,32,1,4,True,64,256,4,32,False,4,2,1,1
3,16,128,RS,2,4,True,8,512,0.0030798889590373355,True,16,64,32,True,2.2610831001231393,4,128,1024,512,True,False,False,128,False,128,True,1,False,1,16,64,True,1,8,12,1,12,8,1,False,10,2.264900899876861,16,2.262992,4,4,1,32,True,256,1,16,256,False,12,1,1,1
4,4,64,RS,4,32,True,1,4,0.002169223132828945,False,1,32,32,True,4.224986526278313,2,32,2048,64,False,True,False,1024,False,64,False,512,True,12,12,32,True,12,1,1,4,16,4,1,False,10,4.227675473721687,16,4.226331,4,1,1,8,True,1,128,4,32,False,1,1,16,8
5,4,512,RS,1,16,False,2,1,0.0037582341598149287,False,32,32,1,False,1.9452366651375095,32,512,4,1024,False,False,True,2,True,32,True,1024,True,4,4,512,True,1,16,1,12,16,4,1,False,10,1.9498953348624908,8,1.9475660000000001,1,8,1,8,True,16,64,4,32,True,1,4,16,12
6,8,1024,RS,2,4,False,4,2,0.0032292011396009104,False,2,8,2,False,2.3208485571753634,4,64,128,128,True,True,False,256,False,32,True,512,False,4,4,16,True,1,1,4,1,8,1,8,False,10,2.324851442824637,16,2.3228500000000003,12,2,1,16,True,1,128,4,256,True,1,8,16,4
7,64,512,RS,2,4,False,4,16,0.0031366262129874497,True,8,2,1,False,1.5743499346549943,32,32,512,8,False,True,False,64,True,128,True,2048,False,16,4,64,True,1,12,12,1,12,1,1,False,10,1.5782380653450059,12,1.576294,8,1,1,1,True,256,256,8,128,True,4,1,4,1
8,512,4,RS,4,8,True,1,32,0.002491254503257394,False,64,2,32,False,3.717694932834675,2048,4,1,128,True,True,True,2,False,64,False,64,True,8,16,1,True,4,1,1,8,8,1,1,False,10,3.7207830671653257,4,3.7192390000000004,1,8,1,2,True,1024,32,12,16,False,12,8,16,1
9,8,4,RS,2,8,True,4,4,0.0036741231607010367,True,2,2,4,False,2.830009796716922,128,1,8,256,False,True,False,1024,True,4,True,256,False,8,4,128,False,1,8,8,1,1,8,1,False,10,2.834564203283078,8,2.832287,4,32,1,1,True,2048,16,16,512,False,16,32,4,1
10,64,1,RS,32,4,False,8,1,0.002535244366920065,False,64,8,2,True,1.6317426681357048,4,512,1,256,False,False,False,16,False,512,True,2048,False,8,12,16,True,1,12,1,4,1,8,1,False,10,1.634885331864295,8,1.633314,1,1,1,2,True,16,2048,8,8,True,1,4,2,8
11,1,1024,RS,4,4,True,2,128,0.0027413575104315944,True,64,32,4,False,2.741177920233264,1,1,512,1,False,True,True,4,False,64,True,1024,False,12,12,8,True,1,12,12,1,4,4,1,False,10,2.7445760797667362,8,2.742877,8,4,1,1,True,128,1,12,2048,False,1,16,1,4
12,2,2048,RS,8,4,True,16,2048,0.002571444924551185,False,1,32,8,True,3.597097231209918,1024,8,4,1024,True,False,True,4,True,64,True,128,False,1,12,1,True,12,1,12,1,8,1,1,False,10,3.600284768790081,1,3.5986909999999996,1,32,1,2,True,2048,1,12,2048,False,16,2,2,1
13,256,64,RS,4,2,False,1,512,0.003410022873823608,True,4,512,2,True,1.4837784847627593,4,16,512,64,False,False,False,2048,True,1,False,8,False,12,16,2048,True,4,1,4,1,4,4,1,False,10,1.4880055152372411,16,1.4858920000000002,1,2,1,2,True,1,1024,16,1024,True,8,16,8,1
14,4,128,RS,2,1,False,1,16,0.0020131328818535346,True,16,2,16,False,1.9275682702404584,16,16,2048,2048,True,False,True,16,True,4,True,16,True,12,8,1024,False,16,1,8,1,4,12,1,False,10,1.9300637297595418,16,1.928816,16,2,1,2,True,64,128,8,4,True,1,1,8,16
15,4,64,RS,1,4,True,4,128,0.002468479086401199,True,2,512,1,False,3.1460910489249008,16,4,32,2,False,True,True,64,False,128,False,256,True,1,4,32,False,1,4,8,1,8,16,1,False,10,3.1491509510750992,8,3.147621,1,16,1,4,True,64,1,8,2048,False,12,8,2,1
16,128,256,RS,4,2,False,8,4,0.0028511148696606817,True,2,16,2,True,3.0991508931672542,2,16,256,1,False,True,False,4,False,2048,True,1,True,12,8,1,True,8,1,12,1,12,1,1,False,10,3.102685106832745,16,3.1009179999999996,16,2,1,8,True,64,1,8,16,False,4,2,4,1
17,4,256,RS,1,1,False,4,32,0.0025689180601957073,True,4,8,1,False,2.918587797347893,2,2,2048,128,False,True,False,16,True,128,False,1024,True,16,12,2048,True,8,1,1,1,1,1,16,False,10,2.9217722026521065,4,2.9201799999999998,4,32,1,4,True,32,512,8,256,False,16,16,2,1
18,8,4,RS,8,8,True,16,1,0.0027458960286216214,False,1,8,4,False,1.6854631072822353,32,4,8,1,True,False,True,8,False,256,False,256,False,8,12,1024,True,1,8,8,1,8,12,1,False,10,1.6888668927177644,16,1.6871649999999998,12,1,1,16,True,8,1024,16,128,True,1,1,16,16
