id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,16,1024,RS,16,4,True,32,32,0.0025345090254326793,False,1,1,2,True,3.4860171238967053,128,512,16,16,True,False,True,1,True,8,False,128,False,8,1,1,False,1,12,12,1,1,12,1,False,10,3.489158876103294,8,3.4875879999999997,12,1,1,32,True,8,1,4,128,False,1,16,1,8
2,2,1024,RS,1,16,True,8,1,0.0039319033558825245,True,4,64,8,True,1.8368390258325222,1,2,256,32,True,True,False,32,False,64,False,2048,False,4,4,8,True,1,1,1,16,4,1,8,False,10,1.8417129741674776,8,1.839276,16,2,1,32,True,1024,2,12,64,True,12,8,2,1
3,64,16,RS,8,1,True,16,128,0.0034531411786951384,True,128,8,4,False,1.5332037602515982,16,16,128,1024,False,False,True,256,True,512,True,2048,True,12,16,256,True,1,16,1,12,12,8,1,False,10,1.5374842397484014,16,1.5353439999999998,8,1,1,16,True,2048,256,16,128,True,4,1,8,1
4,4,32,RS,8,32,False,1,1,0.002097311612517312,False,32,1024,8,False,3.0146080966813673,2,2,256,1024,True,True,False,2,True,64,False,512,False,1,1,1,False,4,1,16,1,4,8,1,False,10,3.0172079033186328,1,3.015908,4,8,1,4,True,256,64,16,1024,True,1,2,1,1
5,1,256,RS,8,2,True,1,8,0.00268427196833704,False,32,16,1,False,1.6310243015686703,256,128,4,1024,True,True,True,1,False,512,False,512,False,1,1,1024,False,1,12,1,8,12,1,12,False,10,1.6343516984313295,16,1.632688,4,1,1,16,True,32,512,16,256,True,1,1,16,8
6,4,128,RS,2,1,False,8,128,0.0020274427242218283,False,2,2,2,True,2.9747094010712454,8,2,32,1,True,True,False,64,True,512,True,1,True,12,12,1024,False,1,8,8,1,1,1,8,False,10,2.977222598928755,12,2.975966,4,16,1,8,True,512,2048,4,2,True,1,4,32,8
7,2,16,RS,32,16,True,4,1,0.0015198631517344178,True,1,32,4,False,2.5770339963687725,32,1,1024,2048,False,False,True,32,False,16,False,32,True,8,4,1024,True,1,8,4,1,12,1,4,False,10,2.5789180036312276,1,2.577976,12,8,1,16,True,64,8,16,512,False,4,2,32,1
8,1,1024,RS,2,32,False,4,1,0.002471330815572933,True,16,32,32,False,4.637900281437326,2,256,16,32,True,True,True,2,True,4,True,2048,False,12,4,2,True,8,1,8,1,16,1,12,False,10,4.640963718562673,12,4.639431999999999,16,1,1,16,True,32,128,1,128,False,1,1,1,4
9,32,1024,RS,4,2,False,4,32,0.0027280828433168987,True,32,4,8,False,1.6340111478059967,128,4,512,64,False,True,True,8,False,64,True,64,False,1,16,512,True,16,1,4,1,4,1,4,False,10,1.6373928521940029,16,1.6357019999999998,16,8,1,16,True,128,256,12,64,True,4,2,4,1
10,256,2048,RS,16,2,False,8,16,0.0026891790568870587,True,1,128,1,True,2.7389372601795636,1,128,1,128,True,True,False,2,False,2,True,16,True,1,12,8,False,1,4,16,1,1,8,1,False,10,2.742270739820436,16,2.740604,8,1,1,16,True,16,16,12,2048,True,16,32,2,1
11,4,2048,RS,4,8,False,16,4,0.0025895731308461013,False,256,16,2,True,1.766923995437712,16,1024,1024,1024,False,True,True,4,True,64,True,256,True,16,12,64,False,4,1,16,1,1,4,1,False,10,1.7701340045622875,1,1.7685289999999998,12,4,1,4,True,256,512,12,1,True,1,8,1,12
12,1,128,RS,2,8,False,4,2,0.0027242657726440364,False,512,256,1,False,2.115537513607438,2,128,8,1,False,True,True,1,True,64,False,128,True,1,12,1,False,8,1,1,16,12,1,12,False,10,2.118914486392562,1,2.117226,1,8,1,1,True,4,512,1,256,True,1,2,2,4
13,2,1024,RS,32,8,True,8,2,0.018570207214783675,False,1,256,4,True,2.9866422778194104,2,128,8,512,False,False,False,4,True,2,False,512,False,4,8,128,False,12,1,8,1,12,1,1,False,10,3.009661722180589,1,2.9981519999999997,1,8,1,1,True,32,2048,12,1,False,1,1,4,1
14,8,256,RS,32,16,True,2,64,0.0021541562153195174,False,1,1,4,False,2.178005864678937,1,32,2048,64,True,False,True,128,True,2,True,128,True,16,12,64,False,1,16,1,1,16,1,12,False,10,2.180676135321063,12,2.179341,12,1,1,4,True,1,512,1,1024,False,1,1,8,1
15,2,512,RS,16,16,False,4,1,0.0023675945598855925,True,16,4,1,True,1.6308065766532716,4,8,64,16,True,False,True,1,False,128,True,128,True,12,12,8,True,1,8,1,8,4,12,1,False,10,1.6337414233467284,12,1.632274,8,2,1,1,True,1,128,16,256,True,1,8,1,12
16,2,256,RS,16,1,False,8,1,0.002930143511843862,False,4,512,4,True,4.372270911607419,2,1,4,1,False,False,False,2,True,64,False,1,True,16,16,16,False,8,1,16,1,12,12,1,False,10,4.37590308839258,16,4.374086999999999,4,4,1,2,True,64,2,16,1024,False,16,2,8,1
17,32,1,RS,2,2,True,1,2048,0.0029499857626775518,False,2,16,2,False,2.175933613478924,4,2,512,256,True,True,True,2048,True,1,True,8,False,16,12,1,True,8,1,1,1,8,1,16,False,10,2.179590386521077,12,2.1777620000000004,12,4,1,4,True,2048,1,16,16,True,1,4,4,16
18,4,1,RS,2,1,False,8,2,0.0030440546972746742,True,128,256,32,False,2.4235423100205655,1,8,512,1024,False,True,False,1024,True,32,True,1024,True,1,16,2,True,1,4,12,1,1,1,4,False,10,2.427315689979434,16,2.425429,8,1,1,4,True,2048,16,12,1024,False,4,4,1,1
19,4,4,RS,4,8,True,2,16,0.002023882654701172,False,2,8,2,True,4.259018607584649,64,2,2048,64,True,True,True,8,False,16,True,256,False,16,16,2048,False,1,1,1,1,4,4,1,False,10,4.261527392415351,1,4.260273,4,2,1,4,True,2048,1024,1,16,False,1,8,16,12
20,512,512,RS,1,4,True,2,1024,0.0024954430468354994,False,16,2,8,True,2.7390713367961723,8,16,1024,128,False,True,True,64,False,16,False,16,False,16,16,1024,True,8,1,1,8,16,16,1,False,10,2.7421646632038277,1,2.740618,8,1,1,4,True,512,1024,4,16,False,12,4,1,1
21,32,256,RS,4,8,False,8,16,0.003809475160701306,False,64,1024,2,False,1.5569059062197097,32,8,512,1024,True,True,True,2,True,1,True,16,True,1,4,1,True,1,16,4,1,12,1,1,False,10,1.5616280937802902,12,1.559267,16,4,1,32,True,2048,512,4,2048,True,16,8,8,1
22,4,1,RS,16,1,False,2,8,0.0028684114070335488,True,256,4,2,True,1.9716261728593145,64,1,4,256,False,False,True,1,False,4,True,32,True,1,8,2048,False,1,12,1,12,4,1,16,False,10,1.975181827140685,8,1.9734039999999997,12,1,1,4,True,16,512,12,64,True,1,1,1,12
23,1,128,RS,8,4,True,2,256,0.00403127783711322,False,2,32,16,False,1.9112484340227178,1,32,1,8,False,True,True,128,True,8,True,512,True,12,16,32,False,1,12,12,1,4,1,12,False,10,1.9162455659772824,8,1.913747,1,4,1,32,True,128,1024,8,1024,True,1,4,1,16
24,8,256,RS,8,16,False,4,128,0.002481389933081853,False,64,1,4,False,1.8131040468462651,2,4,256,1024,True,True,True,1,True,2,False,1,False,1,8,4,True,1,8,4,1,8,12,1,False,10,1.8161799531537346,1,1.8146419999999999,4,8,1,4,True,16,2048,1,1,True,1,1,4,16
25,2048,64,RS,1,2,False,1,2,0.003099287176110017,True,8,256,2,False,2.0294720772045616,256,32,2048,64,False,True,True,128,True,8,False,32,False,1,4,256,False,12,1,1,8,8,1,4,False,10,2.0333139227954384,4,2.031393,16,1,1,32,True,512,512,12,256,True,1,16,4,8
26,4,8,RS,1,4,False,4,2,0.0029741418930508265,True,8,1024,16,True,3.1030066416293183,1,1,1,8,True,True,False,8,True,8,False,16,True,12,1,2,True,8,1,4,1,8,8,1,False,10,3.1066933583706815,1,3.10485,16,1,1,8,True,32,512,12,2048,False,1,1,4,16
27,16,2048,RS,16,4,True,1,16,0.0028549893169677425,False,2,256,4,True,1.6220764918040607,2,1,16,8,False,False,True,16,False,8,True,1024,False,8,4,1024,True,1,8,1,12,12,1,1,False,10,1.6256155081959391,16,1.623846,4,16,1,8,True,1,128,12,1,True,8,8,8,1
28,16,32,RS,2,16,False,4,64,0.002588490679913665,True,64,1024,8,False,1.6351316663354225,256,32,32,1024,False,False,False,8,True,2,False,1024,False,12,12,2048,False,1,4,16,1,16,1,1,False,10,1.638340333664577,8,1.6367359999999997,4,8,1,8,True,512,1024,12,1024,True,12,16,4,1
29,256,8,RS,8,4,False,4,2,0.002431755744313173,True,32,16,4,True,2.5314048098698967,16,4,1,1,True,False,True,16,True,2,False,512,False,1,16,128,False,1,1,1,12,12,16,1,False,10,2.5344191901301034,12,2.532912,1,2,1,1,True,512,8,8,1,False,12,2,8,1
30,2048,32,RS,1,1,True,1,128,0.001000689762114113,False,16,4,4,True,2.5597297774565635,8,8,1,512,False,False,True,4,True,512,True,1024,True,16,8,128,False,12,1,12,1,1,1,4,False,10,2.560970222543436,4,2.5603499999999997,8,8,1,2,True,128,1024,1,1,False,8,16,2,1
31,1024,1024,RS,4,4,True,32,128,0.0024771921604913216,False,2,16,16,False,3.7304416486048635,16,1024,1,1,True,True,True,64,True,256,True,512,False,1,8,1024,True,8,1,1,12,16,12,1,False,10,3.733512351395136,4,3.7319769999999997,12,4,1,2,True,64,128,4,16,False,16,32,1,1
