id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,8,RS,8,8,True,1,256,0.003334169161875264,True,8,4,2,True,3.4751394985166066,64,4,1,2048,False,True,True,32,True,512,False,2048,True,16,1,2048,True,1,16,1,1,16,1,16,False,10,3.479272501483393,16,3.477206,12,16,1,8,True,2048,1,8,32,False,4,1,4,1
2,1,128,RS,8,4,False,8,4,0.003161703496534707,False,16,16,8,False,1.7656093918792277,2,1,32,1,True,False,False,2,False,1,True,8,False,8,4,8,True,8,1,16,1,16,8,1,False,10,1.7695286081207722,16,1.767569,8,16,1,8,True,512,256,12,512,True,1,4,4,16
3,16,2,RS,16,4,False,4,64,0.0024545437457906757,True,2,2048,4,False,2.3551136859797843,4,2,1024,256,False,False,True,32,False,8,True,2048,True,16,12,1024,False,12,1,4,1,16,1,1,False,10,2.3581563140202153,12,2.356635,8,1,1,2,True,1024,512,12,1,True,1,4,2,8
4,2048,128,RS,1,8,False,1,16,0.0041243255206154465,False,2,128,32,False,2.397080763530716,64,32,2048,1024,False,False,True,32,False,256,True,512,False,4,4,512,True,12,1,12,1,8,1,4,False,10,2.4021932364692846,4,2.3996370000000002,16,2,1,4,True,1024,256,4,1,True,1,4,8,12
5,4,256,RS,32,16,False,2,8,0.0039272816298299715,False,32,16,4,False,2.3198688903553704,8,16,512,32,False,True,True,8,True,4,True,1024,False,1,1,8,False,1,8,1,1,16,16,1,False,10,2.324737109644629,8,2.322303,8,16,1,4,True,128,16,1,512,False,16,16,2,1
6,2,512,RS,2,2,True,2,4,0.002947348130099347,True,8,1024,32,True,2.642786248270492,4,4,4,1024,False,True,False,64,True,64,False,64,True,16,12,2048,False,1,12,1,16,12,4,1,False,10,2.6464397517295075,8,2.6446129999999997,1,2,1,16,True,2048,2048,4,1024,False,1,16,4,1
7,1,1024,RS,1,8,True,8,1,0.0016414411351004493,True,1,64,1,False,3.0216816429386446,64,64,2,64,True,False,True,128,False,32,False,32,True,1,4,128,True,1,1,12,1,16,16,1,False,10,3.023716357061356,1,3.0226990000000002,1,8,1,16,True,1024,1024,8,256,False,1,32,1,4
8,16,1,RS,1,4,False,32,8,0.0028173881521722285,True,32,64,4,False,2.9527757968192097,128,64,16,512,False,False,True,128,True,4,False,64,True,1,16,512,False,8,1,1,16,16,1,12,False,10,2.95626820318079,4,2.954522,4,32,1,1,True,1024,64,1,64,False,1,1,4,8
9,16,4,RS,8,16,True,8,4,0.0031563081281776417,True,64,512,1,True,3.234780735901732,256,2,512,1024,False,False,False,1024,True,256,True,1,False,16,16,1024,False,16,1,12,1,4,1,16,False,10,3.2386932640982664,1,3.2367369999999993,12,1,1,1,True,2048,512,16,1024,True,12,2,1,1
10,32,128,RS,32,8,False,2,128,0.0010749120894287057,False,4,128,4,True,2.574621774826808,16,16,2048,32,True,False,False,4,False,2,False,4,False,12,8,1,False,12,1,16,1,16,16,1,False,10,2.575954225173192,16,2.575288,8,2,1,8,True,16,1024,8,256,False,1,4,8,8
