id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,128,64,1,1.5354770693550335,4,False,1,128,GPR,False,False,False,False,True,28,2,2048,10,16,1.5377300000000003,25,1,1,0.0036349607975877923,True,21,1.539982930644967
2,1,1024,64,1.6167240636552342,2,False,32,32,GPR,False,True,True,False,True,23,2,32,10,16,1.618986,1,28,1,0.0036494909234029106,True,19,1.6212479363447658
3,1,512,512,2.30893079642063,16,False,128,8,GPR,True,False,True,True,False,21,1,64,10,2,2.314082,13,9,1,0.00831114047528974,True,1,2.31923320357937
4,128,16,1024,3.3616712646822116,4,False,8,2,GPR,False,True,True,False,False,11,2,8,10,8,3.3693219999999995,27,1,1,0.012343976506782635,True,21,3.3769727353177874
5,1024,512,32,6.812558796057846,1,False,2,8,GPR,True,True,False,False,True,22,8,4,10,8,6.817127000000001,4,1,1,0.007370507513055081,True,18,6.821695203942156
6,2048,32,1024,1.5184213950519512,8,False,16,1024,GPR,False,True,True,False,False,12,2,64,10,4,1.5224790000000001,8,26,1,0.006546688399488721,True,1,1.526536604948049
7,2,64,1024,4.532465481944399,2,False,64,2,GPR,False,False,False,False,False,14,16,64,10,2,4.538019,30,28,1,0.008960249382690104,True,1,4.543572518055601
8,4,64,1,2.8934822777048956,8,False,8,4,GPR,False,True,True,True,False,6,2,4,10,4,2.9027450000000004,1,26,1,0.014944815321709359,True,28,2.912007722295105
9,512,256,128,3.0297762841309206,1,False,1,1,GPR,False,False,False,True,False,13,1,2,10,8,3.0347,1,28,1,0.007944103473646321,True,13,3.0396237158690793
10,512,128,1,8.130737981947686,2,False,64,64,GPR,False,False,False,False,True,23,1,128,10,32,8.131950999999999,1,19,1,0.0019571277423816747,True,9,8.133164018052312
11,512,128,4,inf,8,False,64,2,GPR,False,True,False,True,True,19,1,4,1,2,inf,19,1,1,inf,False,11,inf
12,1024,1024,64,2.352686746588305,2,False,8,128,GPR,True,False,False,True,False,5,4,64,10,1,2.3566020000000005,1,13,1,0.006317013218285969,True,28,2.3605172534116963
13,16,256,1024,4.7856529524016445,2,False,4,4,GPR,False,False,True,True,False,18,4,2,10,8,4.790332,28,5,1,0.007549346726704168,True,1,4.795011047598356
14,512,512,32,5.629927098859578,2,False,64,32,GPR,False,True,False,True,True,12,4,32,10,1,5.63753,21,8,1,0.012266799093488098,True,1,5.645132901140422
15,2048,256,1,4.373548623515462,2,False,128,4,GPR,False,True,False,True,True,6,16,2048,10,2,4.379596999999999,1,15,1,0.009758672092041999,True,7,4.385645376484535
16,2048,32,1024,2.8310401939251832,8,False,4,16,GPR,True,True,False,True,False,15,2,1,10,2,2.8366169999999995,15,9,1,0.008997823125623293,True,1,2.8421938060748158
17,128,128,32,2.792605894762647,4,False,32,64,GPR,False,True,True,False,True,14,2,16,10,1,2.7995860000000006,14,24,1,0.011261957378715302,True,1,2.806566105237354
18,32,1024,4,inf,2,False,4,1,GPR,False,True,True,True,False,23,16,1,1,1,inf,1,8,1,inf,False,9,inf
19,16,2048,128,2.8152878875186573,1,False,512,2,GPR,True,False,False,False,False,15,1,4,10,4,2.820355,19,28,1,0.0081754648185898,True,1,2.825422112481343
20,64,128,128,2.538491271928046,4,False,32,8,GPR,False,False,False,True,False,16,8,8,10,2,2.54393,1,2,1,0.008775043019837576,True,23,2.549368728071954
21,1,256,256,1.652644314849796,8,False,128,128,GPR,True,True,True,True,True,17,8,128,10,4,1.6571820000000002,15,28,1,0.007321267376622736,True,1,1.6617196851502043
22,128,512,4,5.067575478707425,2,False,512,8,GPR,True,False,False,True,True,23,4,4,10,8,5.071653,20,1,1,0.006578822159019149,True,6,5.075730521292575
23,1024,2048,64,2.367535771794221,16,False,2048,8,GPR,True,False,True,False,False,15,1,8,10,4,2.3717099999999998,9,1,1,0.006734852633874064,True,7,2.3758842282057784
24,512,512,1024,2.3087322658477474,4,False,512,4,GPR,False,False,True,False,True,9,8,128,10,8,2.31535,1,26,1,0.010677294601161859,True,30,2.3219677341522527
25,64,32,32,2.647323646462024,1,False,32,4,GPR,True,True,True,False,False,8,4,32,10,1,2.6507899999999998,1,23,1,0.0055927417247714824,True,13,2.6542563535379755
26,128,1,2048,2.872940395472591,2,False,64,1,GPR,False,True,False,True,False,10,4,256,10,4,2.8785079999999996,27,6,1,0.008982977012104595,True,1,2.8840756045274083
27,2048,128,512,3.59128242188787,1,False,8,16,GPR,True,True,True,False,True,19,8,2,10,4,3.5951640000000005,15,1,1,0.006262680256886866,True,4,3.599045578112131
28,128,1,1024,2.373448109330612,1,False,256,1,GPR,False,True,True,True,True,19,1,32,10,32,2.3837140000000003,1,2,1,0.016563363909544465,True,26,2.3939798906693888
29,64,64,32,1.9992867874796654,8,False,1,32,GPR,True,True,False,True,False,6,1,8,10,4,2.0058040000000004,17,1,1,0.010515109319450733,True,3,2.012321212520335
30,1024,128,1024,1.8952749064537493,8,False,16,8,GPR,False,False,False,True,False,15,8,256,10,4,1.900521,1,2,1,0.008464239422417108,True,10,1.9057670935462505
31,1,2048,128,2.1661392649511604,1,False,1,32,GPR,True,False,True,True,True,4,32,64,10,2,2.1704090000000003,1,21,1,0.006888946871619735,True,14,2.17467873504884
32,128,1,16,4.755924496703305,8,False,2,8,GPR,True,False,False,True,True,22,1,8,10,2,4.761239000000001,7,1,1,0.008574614218727319,True,24,4.766553503296696
33,8,2048,1024,inf,16,False,1,4,GPR,True,True,True,True,True,10,1,4,1,2,inf,10,20,1,inf,False,1,inf
