id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,16,RS,2,8,False,1,8,0.002884324010925231,True,1,32,8,False,1.9636273103064719,4,2,1024,128,True,False,True,2048,False,128,True,1,True,4,16,1024,False,16,1,12,1,8,1,8,False,10,1.9672026896935284,4,1.9654150000000001,1,4,1,2,True,1,1024,4,2048,True,1,2,32,16
2,128,1,RS,32,2,False,8,32,0.0024781606081931205,True,2,32,1,True,1.588144048365789,16,64,512,64,True,True,True,1,False,32,True,512,False,8,8,2048,True,16,1,1,16,4,1,12,False,10,1.591215951634211,8,1.58968,8,2,1,2,True,1,256,1,512,True,1,8,16,12
3,1,512,RS,4,1,True,2,8,0.0026155467879585117,False,1,1,8,True,1.6645438970940631,128,512,4,16,False,False,False,16,True,4,False,1,True,4,1,128,False,1,12,1,12,12,1,8,False,10,1.6677861029059367,1,1.666165,16,1,1,16,True,1,64,1,256,True,12,1,4,1
4,4,64,RS,4,1,True,32,128,0.0029453571939579404,False,16,32,16,False,3.0440054822428224,1,2,1,64,False,True,False,64,True,16,True,128,False,1,8,1024,True,12,1,1,8,12,12,1,False,10,3.047656517757178,4,3.045831,12,1,1,2,True,64,2048,8,1,False,1,2,2,16
5,8,1024,RS,2,8,True,8,8,0.002933905247277116,True,32,1024,2,False,2.3941815801024853,128,8,512,256,True,True,False,4,False,2,False,64,False,4,4,128,False,8,1,1,8,1,12,1,False,10,2.3978184198975145,16,2.396,8,4,1,4,True,32,1024,1,2048,False,1,1,4,16
6,1,256,RS,8,8,False,4,32,0.002083056648293513,False,64,128,2,True,3.8242039318373786,16,128,2,2048,True,True,False,2,True,1,False,8,False,8,8,256,False,1,8,1,8,16,12,1,False,10,3.8267860681626216,12,3.825495,12,16,1,2,True,32,1,1,128,False,1,2,32,16
7,4,64,RS,1,4,False,2,128,0.0011738926697103982,False,1,1,32,False,3.4092384271548544,1,2,32,64,True,False,False,4,False,128,True,256,False,16,1,64,False,1,4,1,8,12,12,1,False,10,3.4106935728451453,12,3.409966,8,2,1,4,True,128,1024,1,128,False,12,4,16,1
8,4,1,RS,8,4,False,1,2,0.002617124567153824,False,2,16,16,False,2.733464919194356,256,128,4,32,False,False,False,2,False,8,False,512,True,8,1,1024,False,16,1,16,1,8,1,16,False,10,2.7367090808056442,4,2.735087,4,1,1,1,True,4,1024,16,128,True,12,8,16,1
9,32,16,RS,4,32,False,1,8,0.003190482095232561,True,1,128,4,False,2.3305845550467184,4,16,1,1024,True,True,False,2,True,1,True,16,False,8,12,8,True,12,1,8,1,16,1,1,False,10,2.334539444953282,12,2.3325620000000002,12,4,1,1,True,1,512,1,256,False,8,4,32,1
10,2,512,RS,8,4,True,8,1024,0.0035749558039225864,True,16,4,4,False,3.27094526015202,1,64,64,16,False,True,True,4,True,32,False,128,False,16,16,1024,False,4,1,1,4,1,4,1,False,10,3.275376739847979,8,3.2731609999999995,1,8,1,4,True,16,2048,4,512,False,1,2,1,8
11,2,1024,RS,8,32,False,1,4,0.0026696818162470484,False,4,1,16,False,1.779718344472456,16,1,4,1,True,True,False,1,True,1,True,8,True,8,4,1,True,1,4,1,16,1,1,8,False,10,1.7830276555275437,8,1.7813729999999999,8,2,1,4,True,16,1,16,1,True,1,4,16,1
12,2,256,RS,2,4,True,4,128,0.0023676758646402753,True,32,2,8,True,1.7314435262609886,32,128,32,32,True,False,True,8,True,2,False,8,True,16,4,2048,True,4,1,12,1,1,1,4,False,10,1.7343784737390116,8,1.732911,8,8,1,2,True,2048,512,1,16,True,1,16,2,4
13,2,2,RS,4,4,True,8,1,0.0028048450937618883,True,16,4,1,True,2.3249635709445027,8,1,2,2048,True,False,False,1,False,1,True,1,False,1,4,32,True,16,1,4,1,16,12,1,False,10,2.3284404290554974,8,2.326702,12,8,1,16,True,128,32,12,32,True,8,2,4,1
