id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,2048,512,1024,1.904143933167842,8,False,16,8,GPR,False,False,False,True,False,18,8,1,10,4,1.9095139999999997,1,12,1,0.008664262461398531,True,14,1.9148840668321574
2,256,32,256,2.033499452572815,2,False,4,16,GPR,True,False,True,True,True,25,4,32,10,8,2.036849,16,1,1,0.005404282468561353,True,6,2.040198547427185
3,4,1024,16,1.8075777340386492,2,False,512,2,GPR,True,True,True,False,False,22,4,8,10,8,1.8110140000000001,5,23,1,0.005544197326935595,True,1,1.814450265961351
4,2048,8,1,4.640778548435576,8,False,2,16,GPR,True,False,False,False,False,5,2,2,10,8,4.705526000000001,8,1,1,0.10446590919529687,True,7,4.770273451564425
5,8,256,512,3.4679878890812015,2,False,4,4,GPR,True,False,True,True,True,10,2,512,10,4,3.473962,1,18,1,0.009638849308916477,True,21,3.479936110918799
6,128,512,128,2.529023544819637,4,False,16,8,GPR,True,True,False,True,False,26,8,64,10,2,2.53517,5,25,1,0.009916915851210982,True,1,2.541316455180363
7,128,256,1,3.347967433932458,16,False,64,64,GPR,True,False,False,True,True,16,1,256,10,1,3.3517920000000005,16,1,1,0.006170694936552905,True,2,3.355616566067543
8,512,1024,512,2.73219073259444,16,False,256,256,GPR,True,True,True,False,True,2,4,8,10,1,2.73611,11,1,1,0.006323489542965967,True,15,2.74002926740556
9,2048,512,1024,2.758298625871819,1,False,64,2,GPR,True,False,False,True,False,30,2,32,10,8,2.7649660000000003,1,23,1,0.010757385555979668,True,28,2.7716333741281813
10,1024,16,32,1.8718976549556643,2,False,8,16,GPR,True,True,True,False,False,4,8,32,10,4,1.8781019999999997,1,28,1,0.010010317477482877,True,22,1.8843063450443351
11,128,128,2048,4.307210678393515,4,False,4,8,GPR,False,False,True,False,True,23,1,16,10,1,4.3121599999999995,9,28,1,0.007985416707974702,True,1,4.317109321606484
12,1,2,4,4.486360122779304,16,False,1,32,GPR,False,True,False,False,True,13,1,2,10,1,4.490619,1,1,1,0.006871428454113414,True,19,4.494877877220695
13,16,1,16,3.113958158581128,8,False,4,2,GPR,True,False,True,True,False,6,4,16,10,4,3.121035,16,27,1,0.011418035076141624,True,1,3.128111841418872
14,1024,32,512,inf,32,False,8,8,GPR,False,False,True,False,True,6,2,4,1,2,inf,1,7,1,inf,False,12,inf
15,512,1024,64,1.6050445206309034,8,False,512,16,GPR,True,True,True,False,False,13,8,8,10,4,1.6095770000000003,6,8,1,0.007312868178765456,True,1,1.614109479369097
16,256,1,32,2.9543599834454564,2,False,128,4,GPR,False,False,False,True,False,3,16,4,10,4,2.961309,24,1,1,0.011211797759503086,True,20,2.9682580165545436
17,512,256,64,2.323483001216176,2,False,4,64,GPR,True,False,True,False,True,14,1,32,10,2,2.329091,18,24,1,0.009048150584511772,True,1,2.334698998783824
18,32,2048,2048,1.7218433174723597,4,False,32,32,GPR,True,True,False,False,False,27,8,1024,10,4,1.7264089999999999,5,1,1,0.0073664393705507375,True,14,1.73097468252764
19,32,1024,128,1.7378838462893376,2,False,512,32,GPR,False,True,True,True,True,2,8,128,10,4,1.744246,5,1,1,0.01026493175817549,True,29,1.7506081537106624
20,256,16,512,inf,2,False,2,8,GPR,False,False,False,True,False,1,16,64,1,4,inf,1,19,1,inf,False,19,inf
21,128,1,2048,1.8343920507288236,8,False,2,8,GPR,True,False,True,True,False,5,2,1024,10,8,1.839999,29,1,1,0.009046457262376247,True,29,1.8456059492711763
22,64,128,512,3.7026388306742137,2,False,32,16,GPR,False,True,True,False,True,3,32,32,10,1,3.7058720000000003,16,1,1,0.005216513778377287,True,19,3.709105169325787
23,1024,512,1,inf,2,False,8,4,GPR,False,False,False,True,True,19,16,1024,1,1,inf,11,1,1,inf,False,25,inf
24,1024,512,64,1.83196700003798,8,False,4,1,GPR,False,False,True,False,True,5,2,1,10,4,1.8361249999999998,1,23,1,0.006708669391168409,True,15,1.8402829999620196
25,1,64,2048,2.5878021918251544,4,False,32,16,GPR,True,False,False,False,True,28,2,1,10,1,2.593049,8,3,1,0.008465392430360237,True,1,2.598295808174846
26,512,8,256,1.661632941221873,2,False,8,64,GPR,True,False,True,False,True,26,8,4,10,4,1.666453,19,1,1,0.0077768593275177765,True,12,1.6712730587781268
27,16,128,256,1.9502112026443856,4,False,64,4,GPR,False,False,False,False,False,21,2,128,10,8,1.956402,1,19,1,0.009988459140428008,True,8,1.9625927973556143
28,32,2048,128,2.632572711860477,4,False,128,1,GPR,False,True,False,False,False,12,16,2,10,4,2.6369770000000003,10,23,1,0.007106039755025302,True,1,2.6413812881395238
29,1,256,512,1.4780374494252537,8,False,128,128,GPR,False,True,True,False,False,24,2,8,10,8,1.482941,15,1,1,0.007911568049381883,True,13,1.4878445505747464
30,256,8,1024,1.8129474828002776,4,False,8,4,GPR,True,False,True,False,False,26,1,4,10,2,1.81932,2,21,1,0.010281652590901906,True,1,1.8256925171997225
31,32,4,512,3.8456312397201255,32,False,1,8,GPR,False,False,True,True,False,2,1,2,10,2,3.8508679999999997,21,1,1,0.008449180788691932,True,7,3.856104760279874
32,4,1,1,7.041543323931021,4,False,4,4,GPR,False,False,False,False,True,26,8,8,10,1,7.047299000000001,4,1,1,0.009286418523844328,True,6,7.053054676068981
33,512,64,32,3.3190387295664467,2,False,1,32,GPR,False,False,True,True,False,24,2,32,10,32,3.3213359999999996,1,28,1,0.0037065002360718155,True,7,3.3236332704335525
34,1024,1024,16,2.604575923480629,2,False,1024,1,GPR,True,True,False,False,False,24,2,4,10,32,2.6104249999999998,24,1,1,0.009437114230526166,True,5,2.6162740765193706
35,512,256,32,2.240804689636683,32,False,1,1,GPR,True,False,False,True,True,15,2,32,10,1,2.244334,23,10,1,0.00569431857205059,True,1,2.2478633103633165
36,128,16,64,1.8993974176404271,2,False,8,128,GPR,False,False,True,False,False,13,1,2,10,2,1.905565,26,17,1,0.009951003215756711,True,1,1.9117325823595728
37,2048,2048,2048,1.8235751640158198,4,False,64,128,GPR,True,False,True,False,True,16,1,32,10,2,1.8278069999999995,8,1,1,0.006827799132956434,True,23,1.8320388359841793
38,16,1024,1024,5.000046698632573,2,False,4,1,GPR,False,True,True,True,True,26,1,2,10,8,5.004435000000001,12,1,1,0.007080246111541504,True,20,5.008823301367428
39,32,64,2048,1.821062719506378,8,False,4,8,GPR,False,False,True,True,False,23,1,512,10,8,1.825713,3,1,1,0.007502932826568528,True,25,1.8303632804936218
40,64,2048,32,2.866955170138389,2,False,128,32,GPR,False,True,False,False,False,17,4,2,10,8,2.87188,12,8,1,0.007945900829987763,True,1,2.876804829861611
41,256,1024,64,2.0824404292043575,2,False,256,256,GPR,False,False,True,False,True,8,2,64,10,1,2.085246,1,19,1,0.004526610652574411,True,2,2.088051570795643
42,256,256,256,3.923579781579684,4,False,256,64,GPR,True,True,True,True,True,14,4,2,10,8,3.926657,1,11,1,0.004964896877076131,True,12,3.9297342184203163
43,64,16,128,1.8647634812196303,2,False,4,4,GPR,True,False,True,False,False,10,1,16,10,8,1.8704169999999998,27,1,1,0.009121594213732617,True,27,1.8760705187803692
44,64,256,8,1.872963814522521,4,False,8,32,GPR,False,True,False,True,False,6,1,4,10,4,1.879732,1,8,1,0.01092003827832117,True,8,1.886500185477479
45,16,512,256,4.839058681790431,1,False,2,16,GPR,False,False,True,True,False,13,2,2,10,4,4.844314,1,14,1,0.008479122831991608,True,22,4.849569318209569
46,128,4,256,2.3504986328312802,16,False,4,16,GPR,True,True,True,False,True,7,2,128,10,4,2.356115,17,1,1,0.00906165244312539,True,16,2.3617313671687197
47,1024,4,1,2.3746493745408888,2,False,4,1024,GPR,True,True,True,False,True,15,32,16,10,2,2.387877,1,26,1,0.021341935268386476,True,9,2.4011046254591113
48,512,512,4,1.6461514131287278,4,False,128,64,GPR,True,True,True,False,True,27,4,1,10,4,1.6494989999999998,1,2,1,0.0054011192358621556,True,17,1.6528465868712718
49,8,16,2048,inf,4,False,2,2,GPR,False,False,False,False,True,14,16,128,1,4,inf,1,6,1,inf,False,11,inf
50,128,128,64,inf,32,False,1,2,GPR,True,True,True,False,True,16,2,16,1,1,inf,6,1,1,inf,False,15,inf
51,256,512,32,4.184062587617622,2,False,2,128,GPR,False,False,False,False,False,6,2,8,10,16,4.187447000000001,1,15,1,0.005460534863912051,True,23,4.190831412382379
52,1024,128,8,inf,8,False,4,2,GPR,True,True,False,True,False,14,8,2,1,2,inf,18,1,1,inf,False,12,inf
53,64,1024,128,3.845561667603713,8,False,2,16,GPR,True,False,True,False,False,27,1,64,10,1,3.848683,9,1,1,0.00503607198121709,True,3,3.8518043323962865
54,512,64,512,3.9312764862621794,1,False,2,512,GPR,False,True,True,False,False,19,16,2,10,2,3.9343060000000003,23,1,1,0.004887928395547497,True,6,3.937335513737821
