id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,32,GPR,32,1,False,4,1024,0.002552239017020192,True,1,256,2,False,3.152934134935997,16,1,16,128,False,False,False,2,True,64,True,256,True,12,4,32,True,1,8,1,12,16,4,1,False,10,3.156097865064003,8,3.154516,4,8,1,8,True,2,2048,1,1,False,4,16,1,1
2,256,1024,GPR,2,4,False,1,16,0.0025723625327701708,True,32,256,4,True,3.0472566624809025,1,64,512,512,False,False,True,16,False,64,False,512,False,1,8,128,False,12,1,1,8,1,4,1,False,10,3.0504453375190974,16,3.048851,4,1,1,32,True,16,64,8,512,False,1,8,4,4
3,128,64,GPR,16,8,True,8,2,0.0014862331580206235,False,32,256,4,True,2.5827678400718126,128,4,512,64,True,True,False,16,True,64,True,1,False,1,1,512,True,8,1,1,4,8,12,1,False,10,2.5846101599281877,12,2.583689,12,4,1,4,True,256,64,1,512,False,1,2,8,4
4,4,1024,GPR,32,2,True,4,16,0.0024986318256197673,True,256,4,4,False,1.3442343604069225,16,128,128,2048,True,False,False,256,False,128,False,2048,False,4,16,1024,True,8,1,1,12,8,4,1,False,10,1.347331639593077,4,1.3457829999999997,8,4,1,8,True,256,1024,16,1024,True,1,8,2,4
5,64,512,GPR,16,1,False,1,64,0.0023253464258041054,True,8,2,2,False,2.1692767618368993,32,4,1024,2048,True,True,True,8,True,8,True,64,False,8,4,256,True,1,1,8,1,16,1,1,False,10,2.1721592381631005,8,2.170718,4,4,1,2,True,512,256,8,256,True,8,8,1,1
6,8,16,GPR,2,32,True,2,2,0.002788128583835388,True,2,32,1,True,4.119688931754312,8,16,512,32,False,True,False,2,True,4,True,16,False,8,8,1,True,4,1,1,1,8,8,1,False,10,4.1231450682456865,8,4.121416999999999,8,1,1,8,True,512,32,1,1024,False,12,32,1,1
7,2,2048,GPR,8,16,True,2,4,0.0031495601280179223,False,2,2048,16,True,1.9946369182787096,512,1,32,4,False,True,False,64,False,2,False,8,False,4,4,1024,False,8,1,1,12,1,1,4,False,10,1.9985410817212899,16,1.9965889999999997,12,2,1,2,True,64,1024,16,1,True,12,2,1,1
8,64,256,GPR,4,4,True,1,1,0.0018474144093841,False,1,4,32,False,1.928634981726456,8,4,512,128,False,True,False,4,False,16,False,256,False,8,4,1024,True,1,1,12,1,4,1,16,False,10,1.9309250182735445,16,1.9297800000000003,12,8,1,16,True,64,32,12,256,True,16,2,8,1
9,256,64,GPR,2,8,True,16,64,0.003364533251433266,False,2,16,16,True,4.407010679004738,128,32,1024,4,True,False,False,2,False,8,True,2048,False,12,12,2048,False,1,8,1,4,4,1,16,False,10,4.4111813209952615,8,4.409096,1,2,1,16,True,64,512,12,2048,False,1,4,1,16
10,2,4,GPR,8,4,True,4,8,0.002642337033763852,False,8,32,2,True,1.761037292632799,4,1,256,1024,True,False,False,1,False,16,True,32,False,4,16,64,True,1,16,1,4,8,16,1,False,10,1.7643127073672014,8,1.7626750000000002,4,8,1,16,True,2,1,4,64,True,1,16,4,12
11,2,1024,GPR,8,16,False,8,16,0.0023309045454501685,True,128,64,2,True,2.2077533169419534,2,4,512,1024,False,True,True,2,True,64,False,1,True,4,4,32,True,8,1,12,1,4,1,16,False,10,2.210642683058046,4,2.2091979999999998,8,8,1,4,True,8,1024,4,128,True,1,2,16,8
12,1024,64,GPR,8,32,False,2,4,0.0029515048704008657,False,4,8,8,True,3.5360536719435025,2,8,1,16,False,True,False,2,True,8,True,512,False,4,8,32,False,1,16,1,4,16,1,8,False,10,3.5397123280564973,8,3.537883,8,2,1,1,True,32,512,1,256,False,8,4,1,1
13,16,4,GPR,8,8,True,16,4,0.002035575839903767,True,16,8,16,False,2.5324273602065484,2,2,256,64,True,False,True,32,True,2,True,512,True,16,12,512,True,1,16,1,1,4,16,1,False,10,2.5349506397934514,1,2.533689,12,2,1,16,True,1024,32,8,2048,True,1,8,2,8
14,256,1,GPR,4,2,True,8,8,0.0024616750394802355,False,16,4,2,True,2.003730266039382,256,2,1024,1,True,True,False,128,False,8,True,32,True,4,8,2048,False,1,12,4,1,12,1,12,False,10,2.006781733960618,4,2.005256,1,4,1,2,True,2048,2048,12,4,True,1,8,4,8
15,16,8,GPR,1,8,False,8,2,0.00267542220967085,False,2,16,4,False,3.1560777866051284,4,4,64,32,False,True,False,128,True,2048,False,2048,True,16,12,8,True,1,1,1,4,4,12,1,False,10,3.1593942133948714,1,3.157736,4,8,1,16,True,256,128,16,512,False,1,4,8,4
16,2,64,GPR,8,4,True,1,1,0.0021599314803946662,False,512,4,16,False,1.6739052851983331,16,2,16,1,True,True,True,16,True,128,True,256,False,8,8,256,True,1,16,1,16,4,1,4,False,10,1.6765827148016668,16,1.675244,12,8,1,2,True,1,1024,8,256,True,16,8,8,1
17,64,64,GPR,1,8,True,4,4,0.0032700097859180775,True,512,4,2,True,3.304017264179101,16,16,1024,512,True,True,True,64,True,256,True,256,True,12,16,256,True,1,12,16,1,16,1,4,False,10,3.308070735820899,1,3.306044,12,4,1,2,True,512,1024,8,1024,False,1,2,16,8
18,16,8,GPR,8,2,False,8,128,0.0032919027932185193,True,64,256,8,False,1.6026056950019338,2,8,32,128,False,True,True,16,True,16,False,128,True,4,4,512,True,1,1,4,1,8,12,1,False,10,1.6066863049980666,8,1.6046460000000002,8,8,1,16,True,1024,256,4,1,True,1,4,8,16
19,2,256,GPR,2,8,True,2,1024,0.004550266036178555,False,64,32,2,False,1.4950627677151127,8,4,4,1024,False,False,True,16,True,64,True,256,True,12,12,32,True,1,12,1,12,4,1,12,False,10,1.500703232284888,12,1.4978830000000003,8,16,1,2,True,32,2048,12,128,True,12,8,2,1
20,8,2048,GPR,4,1,True,16,16,0.0034074395079003224,True,2,32,1,True,2.2254840859201246,128,2048,1,8,False,True,False,256,False,8,False,1,False,16,4,2048,True,4,1,1,12,4,16,1,False,10,2.229707914079875,4,2.2275959999999997,16,8,1,16,True,1024,64,1,256,True,1,32,4,8
21,64,64,GPR,1,16,True,8,16,0.002992824919703769,True,2,256,4,False,5.22499206198221,2048,4,1024,1024,True,False,True,2,True,2,False,2,True,8,4,1,True,1,12,1,12,1,1,12,False,10,5.228701938017789,4,5.226846999999999,16,2,1,8,True,512,16,8,256,True,1,2,2,4
22,2,1024,GPR,2,2,True,16,32,0.0034437009161656564,False,2,16,2,False,1.9873736112794178,32,16,32,64,False,False,True,4,True,256,True,512,True,8,1,64,True,1,4,1,4,8,4,1,False,10,1.9916423887205823,8,1.989508,12,2,1,8,True,32,1024,12,128,True,12,2,8,1
23,16,128,GPR,2,8,True,2,1024,0.0028228689307156886,False,16,2,2,False,1.3944113998598955,256,16,64,128,True,False,True,128,False,8,False,2048,False,12,12,512,False,1,12,8,1,4,12,1,False,10,1.3979106001401045,12,1.396161,12,16,1,4,True,256,2048,8,128,True,1,16,2,8
24,1,2,GPR,16,2,False,4,2,0.00335534856609563,False,8,512,2,True,3.2706263716270843,128,1,16,1024,True,False,False,8,False,1,False,4,False,16,8,512,True,4,1,1,12,8,1,4,False,10,3.2747856283729164,8,3.2727060000000003,1,2,1,1,True,16,2,8,2048,False,4,8,8,1
25,512,64,GPR,8,16,False,8,32,0.003011713797823433,False,1,4,1,False,1.585043354749386,32,16,512,64,True,True,True,64,True,8,True,16,True,16,8,512,False,4,1,1,8,4,1,12,False,10,1.588776645250614,8,1.58691,12,4,1,2,True,256,512,4,8,True,1,16,2,4
26,16,512,GPR,8,4,False,4,128,0.0032789371753665273,False,2,2,1,True,2.0542687310274697,1,4,16,2,False,False,False,128,True,16,True,64,False,4,1,32,True,4,1,1,4,12,1,12,False,10,2.058333268972531,12,2.0563010000000004,4,2,1,16,True,128,1024,4,128,True,1,2,4,16
27,8,1024,GPR,16,16,False,2,16,0.002981463566773866,False,32,1,4,True,2.0748471036923166,1,2,32,1024,False,False,True,1,True,8,False,512,True,8,8,4,False,1,8,1,4,8,1,16,False,10,2.0785428963076833,8,2.076695,12,8,1,16,True,4,32,8,256,True,12,2,4,1
28,1,2,GPR,4,16,True,8,32,0.0030764759059676685,False,2,16,8,False,2.412339215516477,4,1,512,32,True,False,False,128,False,128,True,2048,True,8,8,1024,False,1,12,4,1,8,1,8,False,10,2.4161527844835238,16,2.4142460000000003,8,2,1,1,True,1024,256,1,128,True,8,8,16,1
29,2,512,GPR,4,8,True,8,2,0.00260772237786152,False,2,128,1,False,3.6007417466245717,2,64,256,256,False,False,False,2,False,2,True,16,False,8,8,512,False,12,1,1,12,4,8,1,False,10,3.6039742533754278,16,3.6023579999999997,1,2,1,4,True,256,64,1,256,False,12,16,8,1
30,32,256,GPR,16,8,True,16,4,0.003028466443598148,False,4,32,4,True,1.9595339715427573,2,32,256,512,False,True,False,1,True,1,False,64,True,4,8,32,False,1,4,12,1,12,8,1,False,10,1.9632880284572436,8,1.9614110000000005,8,8,1,4,True,1024,64,12,256,True,4,4,32,1
31,1,16,GPR,4,16,False,8,2,0.0024231632219064336,False,2,8,16,False,2.9128781354725994,4,8,256,256,True,True,True,64,True,4,True,1024,True,8,4,64,False,1,4,4,1,1,12,1,False,10,2.9158818645274005,8,2.91438,8,4,1,1,True,128,16,12,64,False,1,8,4,1
32,128,256,GPR,4,4,False,2,64,0.0038236878795215646,False,512,2,16,False,1.5592410972471893,8,32,1024,1024,False,False,True,1,True,8,True,128,True,8,8,1024,False,12,1,1,16,4,12,1,False,10,1.5639809027528104,1,1.5616109999999999,12,2,1,4,True,2048,64,12,2,True,4,1,32,1
33,1,128,GPR,8,4,False,2,8,0.003047704874163421,True,4,128,1,False,2.736926047659063,256,4,512,2048,True,True,True,2,True,2,False,64,False,8,16,256,True,8,1,1,1,4,8,1,False,10,2.7407039523409367,12,2.7388149999999998,8,4,1,16,True,2,64,8,256,False,12,1,4,1
34,32,64,GPR,1,4,True,4,32,0.0012082007283559892,False,8,2,4,False,1.2775121631905384,32,32,128,128,True,True,True,64,False,1,False,8,False,4,4,128,True,12,1,1,8,8,1,1,False,10,1.2790098368094618,1,1.278261,8,16,1,8,True,1024,2048,4,16,True,1,2,8,16
35,8,1,GPR,8,16,True,8,256,0.002700089628142012,True,8,64,2,True,1.5981404978617006,256,512,8,1024,True,False,False,32,True,2,False,1,False,8,4,256,True,1,8,12,1,8,1,4,False,10,1.6014875021382995,4,1.599814,1,8,1,2,True,32,1,16,1024,True,1,8,2,8
36,128,2048,GPR,16,16,True,1,128,0.0027992291796135414,False,2,8,2,True,4.106741051660194,8,16,1024,4,False,False,True,64,True,1024,True,1024,True,4,8,512,True,1,8,1,12,8,1,8,False,10,4.110210948339807,4,4.1084760000000005,16,4,1,32,True,256,1024,4,32,False,1,32,2,4
37,64,4,GPR,4,2,True,8,64,0.0010201372456684836,True,2,8,16,False,3.8644077240028656,256,2,1024,8,True,False,True,2,True,32,True,1024,True,16,12,1024,False,1,1,1,16,8,8,1,False,10,3.8656722759971336,8,3.8650399999999996,12,32,1,4,True,1024,256,16,32,True,1,16,4,8
38,2048,1024,GPR,2,16,False,4,1,0.0031512054836205132,False,32,2,2,True,1.522358898495481,32,1024,2048,32,True,True,True,256,True,128,True,128,True,1,16,512,True,12,1,4,1,4,1,4,False,10,1.5262651015045188,12,1.524312,12,2,1,4,True,1024,4,4,512,True,1,16,8,8
