id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,256,1,0.5376186043713791,False,64,RS,True,True,False,11,2,2,10,0.1596769745969656,0.6365856000000001,1,12,1,True,True,0.7355525956286211
2,2048,512,32,0.6238477274793504,False,256,RS,False,True,False,15,1,2,10,0.12635301743136174,0.7021607,25,1,1,True,True,0.7804736725206496
3,32,1,4,0.5472075962513867,False,8,RS,True,True,False,23,2,4,10,0.13715615537047543,0.6322163,20,1,1,True,True,0.7172250037486132
4,1,64,32,0.5569158134379874,False,8,RS,True,False,True,18,4,2,10,0.11636812623979129,0.6290402,1,11,1,True,True,0.7011645865620127
5,1024,64,4,0.5390993247598439,False,512,RS,False,False,False,15,16,1,10,0.11959127030197482,0.6132213999999999,23,1,1,True,True,0.6873434752401559
6,1024,2048,32,2.8459577411474197,False,8,RS,True,True,True,6,1,32,10,0.0015299555549099998,2.8469059999999997,4,1,1,True,False,2.8478542588525797
7,512,128,1,0.6580258420503806,False,256,RS,False,True,False,30,16,64,10,0.08361434869351074,0.7098496,1,27,1,True,True,0.7616733579496193
8,128,256,1,0.4746707343422521,False,32,RS,True,True,True,5,16,32,10,0.11796700819928425,0.5477860999999999,1,15,1,True,True,0.6209014656577478
9,512,256,8,3.800384640858209,False,256,RS,True,True,False,17,16,256,10,0.012519234161880666,3.808144,1,22,1,True,False,3.815903359141791
10,1024,1,4,3.168850743087568,False,128,RS,True,False,False,17,2,128,10,0.004298609658947844,3.1715150000000003,1,29,1,True,False,3.1741792569124327
11,16,2,4,0.6239489066996431,False,4,RS,True,True,False,16,1,1,10,0.10802392696083585,0.6909015999999999,1,23,1,True,True,0.7578542933003567
12,32,1,16,0.4844878060517829,False,32,RS,False,True,False,19,2,1024,10,0.13108090532144642,0.5657310999999999,9,1,1,True,True,0.646974393948217
13,1,512,1,4.58466954723735,False,8,RS,True,True,False,3,1,2,10,0.004089178890682012,4.587204,1,6,1,True,False,4.589738452762649
14,2048,1,16,3.3950609021982285,False,32,RS,False,False,False,11,4,32,10,0.003696541085934212,3.397352,7,1,1,True,False,3.3996430978017718
15,2048,2048,1,3.4626950518699187,False,256,RS,False,False,False,29,4,64,10,0.0025862552078245566,3.4642980000000003,1,11,1,True,False,3.465900948130082
16,1024,32,2,0.539344139688384,False,512,RS,True,False,True,3,2,32,10,0.10069290178006592,0.6017531,1,30,1,True,True,0.6641620603116161
17,128,2,2,0.544694794824177,False,2,RS,True,False,True,28,2,2,10,0.11700272089336214,0.6172125,19,1,1,True,True,0.6897302051758231
18,2048,16,4,3.815890728801133,False,32,RS,False,True,False,26,16,16,10,0.00673976231034895,3.8200680000000005,1,28,1,True,False,3.824245271198868
19,1024,512,8,0.4617564741196063,False,256,RS,False,False,False,3,16,64,10,0.13301982362433806,0.5442015,1,21,1,True,True,0.6266465258803937
20,512,1,16,0.41739565264675305,False,16,RS,True,True,True,3,8,2048,10,0.0921771624093517,0.4745266,1,18,1,True,True,0.531657547353247
21,1024,128,4,3.3909133555730184,False,512,RS,False,False,False,22,4,8,10,0.0038716741856721585,3.393313,29,1,1,True,False,3.3957126444269816
22,2048,16,32,0.6185742865737685,False,64,RS,True,False,False,17,2,16,10,0.12892732155195033,0.6984828000000001,1,25,1,True,True,0.7783913134262317
23,1,1024,2,0.5218560052448505,False,2,RS,False,False,False,5,2,32,10,0.1455187441883691,0.6120478,1,19,1,True,True,0.7022395947551495
24,1,1024,8,3.1303128492741537,False,256,RS,True,False,False,1,2,64,10,0.0034901065886302138,3.132476,1,9,1,True,False,3.1346391507258464
25,1,512,16,3.6715165306898103,False,32,RS,False,False,False,10,1,4,10,0.025823810253330158,3.687522,1,2,1,True,False,3.7035274693101896
26,4,16,16,0.6303543225447377,False,2,RS,True,True,False,6,1,4,10,0.14067179133571878,0.717542,7,1,1,True,True,0.8047296774552624
27,4,1024,8,0.46022611137222297,False,2,RS,True,True,False,6,16,64,10,0.1511209089229217,0.5538900999999999,1,29,1,True,True,0.6475540886277769
28,512,512,2,0.6345924722876882,False,4,RS,False,True,False,13,32,64,10,0.09505937389211021,0.6935098000000001,27,1,1,True,True,0.7524271277123119
29,32,64,1,0.6180418443684959,False,16,RS,False,True,False,26,8,32,10,0.10043619646327713,0.6802916999999999,1,24,1,True,True,0.742541555631504
30,2048,1,8,1.8329120567596136,False,64,RS,False,False,True,14,1,512,10,0.009749905896981763,1.838955,19,1,1,True,False,1.8449979432403862
31,64,32,16,1.9385220489102961,False,32,RS,True,True,True,3,2,2,10,0.004081915726714602,1.9410519999999998,1,25,1,True,False,1.9435819510897034
32,128,1,16,1.9115909259652848,False,128,RS,True,True,True,7,2,2,10,0.005195385356256062,1.9148110000000003,1,30,1,True,False,1.9180310740347157
33,1,1024,1,0.5090333565551811,False,8,RS,True,True,True,16,16,256,10,0.09128073071908442,0.5656087000000001,1,13,1,True,True,0.622184043444819
34,256,1024,8,4.0504189571039975,False,64,RS,True,False,False,1,16,512,10,0.013732028255141252,4.05893,1,16,1,True,False,4.067441042896003
35,1024,128,16,1.209366005259374,False,256,RS,False,False,True,20,2,16,10,0.003349485930706377,1.211442,17,1,1,True,False,1.2135179947406258
36,1024,2048,8,0.5572466469659254,False,4,RS,True,False,False,16,8,8,10,0.09826402255535846,0.6181502,1,29,1,True,True,0.6790537530340746
37,512,256,4,0.5564796047320979,False,2,RS,False,False,True,1,16,128,10,0.1088677574859058,0.6239553000000001,13,1,1,True,True,0.6914309952679023
38,256,16,4,0.4819539877671178,False,1,RS,False,False,False,1,2,16,10,0.14023993046490005,0.568874,10,1,1,True,True,0.6557940122328821
39,1,16,4,0.49459567393250253,False,128,RS,True,True,True,19,16,16,10,0.11269762167628031,0.5644450999999999,22,1,1,True,True,0.6342945260674974
40,1,512,8,0.48675040148394116,False,256,RS,False,True,True,6,16,32,10,0.09315998920056828,0.5444905,29,1,1,True,True,0.6022305985160588
41,512,16,8,3.6692181610995536,False,4,RS,True,True,False,13,4,1,10,0.0037977698719116573,3.6715720000000003,8,1,1,True,False,3.673925838900447
42,1,4,4,0.5466099615882829,False,128,RS,False,True,False,28,4,4,10,0.0958188357704267,0.605998,1,12,1,True,True,0.6653860384117172
43,1024,512,8,0.5561476501822484,False,16,RS,True,True,True,25,8,8,10,0.0845215709828562,0.6085337000000001,4,1,1,True,True,0.6609197498177517
44,1,512,2,0.6201796990092749,False,2048,RS,False,True,False,8,16,32,10,0.1095668688053556,0.6880887,1,30,1,True,True,0.755997700990725
45,1,64,2,3.73582773601536,False,64,RS,False,True,False,14,2,4,10,0.0033918696908932094,3.73793,11,1,1,True,False,3.74003226398464
46,1024,1,4,0.5034099348927831,False,8,RS,False,True,True,20,8,4,10,0.10192831793490953,0.5665846,1,12,1,True,True,0.6297592651072169
47,2048,128,4,0.60304722667647,False,16,RS,True,True,False,8,4,1,10,0.08069018097414331,0.6530586000000002,23,1,1,True,True,0.7030699733235303
48,512,128,2,0.5651584810522086,False,256,RS,False,False,False,25,32,8,10,0.1101527366134859,0.6334306,15,1,1,True,True,0.7017027189477913
49,32,8,16,1.955003801767697,False,32,RS,True,False,True,18,8,4,10,0.0041968684754230485,1.9576049999999998,1,25,1,True,False,1.9602061982323027
