id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,512,64,2,inf,1,False,4,8,GPR,True,True,False,True,True,27,8,2,1,8,9,1,5,1,inf,False,inf,inf
2,2048,64,256,inf,8,False,64,4,GPR,True,True,True,False,True,27,2,2,1,2,28,22,1,1,inf,False,inf,inf
3,256,128,64,inf,8,False,4,16,GPR,False,False,False,True,False,25,8,16,1,2,26,1,17,1,inf,False,inf,inf
4,1,1,8,inf,2,False,2,8,GPR,False,True,True,True,False,8,8,2,1,2,7,10,1,1,inf,False,inf,inf
5,32,512,512,1.6458989782813125,8,False,32,32,GPR,True,False,True,True,True,20,4,4,10,4,30,1,3,1,0.005240477172929975,True,1.649147,1.6523950217186874
6,16,1024,16,6.355396118148924,2,False,32,4,GPR,False,True,True,True,True,9,4,1,10,1,1,7,17,1,0.005246705251869904,True,6.358648,6.361899881851075
7,1024,1024,128,4.013061604418788,32,False,32,2,GPR,True,False,False,True,False,17,2,64,10,2,1,26,25,1,0.007223993978402693,True,4.017539,4.022016395581212
8,8,8,256,4.767968619215579,2,False,8,1,GPR,False,False,False,False,True,15,32,128,10,2,1,15,22,1,0.0063962771203255695,True,4.771933,4.7758973807844205
9,512,32,1,4.642468105266495,2,False,1,128,GPR,True,True,False,True,True,4,16,2048,10,4,17,1,25,1,0.015906701763722247,True,4.6523270000000005,4.662185894733506
10,32,512,1,2.049039930063751,4,False,2,16,GPR,True,True,False,True,True,26,2,32,10,16,1,6,29,1,0.007720407048854396,True,2.0538250000000002,2.0586100699362495
11,1024,512,4,3.3195720712958274,2,False,16,128,GPR,True,True,False,False,True,10,8,1,10,8,14,12,1,1,0.005967987014060972,True,3.3232710000000005,3.3269699287041736
12,512,128,64,3.14582260064605,4,False,16,16,GPR,False,False,False,True,False,16,4,8,10,1,23,21,1,1,0.0065834657286265195,True,3.149903,3.15398339935395
13,1024,32,128,3.1670728688692815,2,False,2,16,GPR,True,False,True,False,False,27,4,128,10,4,12,9,1,1,0.02009879150595875,True,3.1795299999999997,3.191987131130718
14,128,512,1024,2.8986923495950827,16,False,16,64,GPR,False,False,False,True,False,13,2,128,10,1,1,14,30,1,0.008127929625679646,True,2.90373,2.908767650404917
15,32,32,2048,2.845614345894353,8,False,32,32,GPR,True,False,False,False,False,11,2,2,10,1,27,1,15,1,0.005912687121774703,True,2.849279,2.852943654105647
16,2048,1,16,2.7703192096692812,2,False,16,16,GPR,False,True,False,True,False,12,4,4,10,2,1,3,15,1,0.008868722794179594,True,2.775816,2.7813127903307184
17,128,128,2048,2.3266526777661145,1,False,1,4,GPR,False,False,False,True,False,7,2,1024,10,4,13,1,19,1,0.009443964421788138,True,2.332506,2.3383593222338854
18,1024,256,128,1.7862406751500604,8,False,4,1,GPR,True,False,True,False,False,4,4,8,10,2,26,19,1,1,0.007031880900584137,True,1.7905989999999998,1.7949573248499393
19,1024,1024,256,3.3292010878910543,4,False,1,2,GPR,True,True,False,False,False,15,8,32,10,8,7,1,3,1,0.02496456296433004,True,3.3446740000000004,3.3601469121089464
20,64,1024,32,6.262288476420426,16,False,2,1,GPR,True,False,False,True,True,22,1,2,10,1,24,11,1,1,0.00670951421490401,True,6.266447,6.270605523579575
21,256,64,256,3.1994679420446808,8,False,4,32,GPR,True,True,True,False,True,15,4,128,10,1,16,29,1,1,0.006976593438061322,True,3.203792,3.208116057955319
22,16,64,512,4.073322189941007,2,False,8,16,GPR,True,True,False,False,True,24,2,2,10,4,1,22,15,1,0.004825482462925384,True,4.076313000000001,4.0793038100589945
23,32,1,512,6.129297964146983,2,False,128,4,GPR,False,True,True,False,True,7,2,4,10,8,25,8,1,1,0.013965965201159588,True,6.137954,6.1466100358530165
24,2048,512,32,1.6543466603442434,4,False,64,64,GPR,False,False,True,False,False,25,2,16,10,2,1,12,9,1,0.0053442500877110884,True,1.657659,1.6609713396557566
25,128,1,16,1.6569698432375473,1,False,512,128,GPR,True,True,True,False,False,25,16,1,10,2,20,1,4,1,0.009019363613914207,True,1.6625599999999998,1.6681501567624524
26,16,8,16,4.719003095679151,1,False,8,8,GPR,False,False,True,False,True,8,2,8,10,32,22,1,23,1,0.009996698905138502,True,4.725199,4.731394904320849
27,16,2048,4,inf,4,False,2,8,GPR,True,True,False,True,False,25,4,4,1,16,1,22,29,1,inf,False,inf,inf
28,256,8,4,2.3240401470080667,4,False,2,128,GPR,False,True,True,False,True,2,2,4,10,2,5,1,10,1,0.005640337223961,True,2.3275360000000003,2.331031852991934
29,1,1024,8,inf,2,False,2,512,GPR,False,True,False,True,False,6,4,2,1,16,1,4,25,1,inf,False,inf,inf
30,512,1024,1024,2.2685930183722087,16,False,2,256,GPR,True,False,False,True,True,5,1,256,10,4,6,1,16,1,0.010763206027945442,True,2.275264,2.281934981627791
31,64,512,8,4.4552173826378425,1,False,64,2,GPR,True,False,True,False,True,5,4,8,10,2,1,12,13,1,0.00848283236896728,True,4.460475000000001,4.465732617362159
32,512,256,512,2.9095698766186904,4,False,4,4,GPR,True,False,True,False,False,5,16,1,10,2,29,1,4,1,0.012860902340038144,True,2.917541,2.9255121233813095
33,32,1024,2,5.629212701809561,2,False,32,2,GPR,True,True,False,False,False,12,8,2,10,2,8,1,6,1,0.010660456838241131,True,5.63582,5.642427298190439
34,1,2048,512,2.3612134114854246,2,False,16,16,GPR,True,True,True,True,False,5,2,1,10,2,7,29,1,1,0.009765467935536893,True,2.367266,2.373318588514575
35,16,64,1,3.9562953887881007,2,False,16,4,GPR,True,False,False,False,False,26,4,256,10,2,15,12,1,1,0.006533791012880627,True,3.9603450000000002,3.9643946112118997
36,1024,128,1024,2.6705938079308216,32,False,1,16,GPR,False,True,True,False,False,17,1,2,10,1,1,6,27,1,0.006639601569371514,True,2.6747089999999996,2.6788241920691775
37,128,64,1024,3.589105768396541,1,False,8,32,GPR,False,False,True,True,True,10,2,4,10,32,27,23,1,1,0.008270849774962714,True,3.5942320000000003,3.5993582316034596
38,128,16,512,inf,8,False,4,4,GPR,True,False,True,False,True,2,8,16,1,2,25,25,1,1,inf,False,inf,inf
39,256,512,1024,1.623513802009498,2,False,512,4,GPR,True,True,True,False,False,23,4,512,10,8,1,22,21,1,0.00491162050651309,True,1.626558,1.629602197990502
40,64,1,512,2.832296509162865,4,False,4,8,GPR,True,True,True,False,False,13,16,64,10,2,17,23,1,1,0.012887310192588724,True,2.8402839999999996,2.848271490837134
41,512,256,256,3.2159984102828902,16,False,2,512,GPR,False,True,True,False,True,22,4,4,10,4,10,29,1,1,0.0067564105855106,True,3.2201859999999995,3.224373589717109
42,1024,1024,512,inf,2,False,2,1,GPR,True,True,False,True,False,9,32,8,1,2,1,22,14,1,inf,False,inf,inf
43,1,2048,2048,4.379965184439597,2,False,16,32,GPR,False,False,False,False,True,23,32,1024,10,2,14,1,18,1,0.0054515047463980365,True,4.383343999999999,4.386722815560401
44,1,1,64,2.669053683365725,2,False,4,512,GPR,False,True,True,False,False,20,2,4,10,8,8,1,25,1,0.009918305752496252,True,2.675201,2.681348316634275
45,256,128,256,1.7433205859326617,1,False,128,16,GPR,False,False,False,True,True,21,1,4,10,4,1,26,18,1,0.00781776847955989,True,1.748166,1.7530114140673385
46,512,256,256,4.413579772166696,2,False,128,8,GPR,False,False,True,False,False,8,32,32,10,1,3,1,29,1,0.0035918775034791835,True,4.415805999999999,4.418032227833302
47,64,32,256,2.639613642841551,8,False,32,16,GPR,False,True,True,True,False,23,2,4,10,8,2,14,1,1,0.006473683958921711,True,2.6436260000000003,2.6476383571584496
48,64,256,2048,2.9327872602856684,1,False,1,2,GPR,True,True,True,False,False,19,8,32,10,8,7,13,1,1,0.013547607316422993,True,2.9411840000000002,2.949580739714332
49,8,512,16,2.8221089989095454,2,False,32,4,GPR,False,True,True,True,False,10,1,8,10,2,1,19,16,1,0.006707057775209623,True,2.826266,2.8304230010904545
50,256,64,1,inf,4,False,2,256,GPR,True,False,False,True,False,5,8,8,1,1,1,5,17,1,inf,False,inf,inf
51,64,16,64,2.5261678389524302,2,False,16,32,GPR,False,False,True,False,True,26,1,16,10,2,9,1,1,1,0.005398818759691816,True,2.529514,2.5328601610475694
52,32,512,128,3.358229931521736,2,False,512,32,GPR,False,True,True,True,True,8,8,2,10,4,1,28,22,1,0.005455139686570817,True,3.361611,3.364992068478264
53,2048,1,1024,2.019446567108184,1,False,256,128,GPR,True,False,False,True,False,12,8,16,10,2,24,1,15,1,0.005821977756742141,True,2.0230550000000003,2.0266634328918167
54,4,8,2048,3.2397658037486012,1,False,2,1,GPR,True,False,False,False,True,14,2,16,10,4,1,7,20,1,0.007346293555256289,True,3.244319,3.2488721962513987
55,128,32,64,2.1043865728233695,2,False,2,64,GPR,True,False,True,False,True,18,4,64,10,4,28,1,22,1,0.008872977177926261,True,2.109886,2.1153854271766304
56,128,256,256,1.685877131178384,8,False,16,8,GPR,False,True,True,False,False,9,2,16,10,8,20,22,1,1,0.007463546141077941,True,1.690503,1.6951288688216162
57,1024,1,256,5.01171265148655,8,False,2,256,GPR,False,True,True,True,True,26,2,4,10,8,23,1,8,1,0.007427211051262908,True,5.016316000000001,5.020919348513451
58,64,1024,256,inf,8,False,32,4,GPR,False,False,True,False,True,5,1,256,1,4,30,26,1,1,inf,False,inf,inf
59,16,256,64,inf,16,False,4,4,GPR,True,False,True,True,True,21,2,64,1,4,24,1,26,1,inf,False,inf,inf
60,1024,64,32,2.028197397369094,8,False,8,8,GPR,False,True,False,True,True,27,4,1,10,8,21,14,1,1,0.01225340997437034,True,2.035792,2.0433866026309055
61,128,4,8,4.13961910400429,4,False,4,32,GPR,False,True,False,True,True,20,2,2,10,4,20,1,18,1,0.00665848511299683,True,4.143745999999999,4.147872895995708
62,256,1,128,3.4966586873137726,1,False,4,8,GPR,True,False,False,True,True,9,1,4,10,2,11,7,1,1,0.010783101409149426,True,3.503342,3.5100253126862273
63,256,1024,256,4.690572751392776,32,False,2,64,GPR,True,False,False,True,False,12,2,128,10,1,29,1,26,1,0.00550544684834928,True,4.693985,4.697397248607223
64,128,512,1024,2.416632829848493,2,False,4,8,GPR,True,False,True,False,False,10,2,16,10,4,1,3,11,1,0.00927108132851823,True,2.4223790000000003,2.4281251701515076
65,2,32,64,4.079523623369304,2,False,4,2,GPR,False,True,False,True,False,2,2,1,10,32,16,1,2,1,0.006596336559030324,True,4.083612,4.087700376630695
66,1024,32,2,3.4300345857709953,8,False,32,1024,GPR,False,False,False,True,True,9,1,2,10,8,1,3,27,1,0.005802586406077854,True,3.4336310000000005,3.437227414229006
67,32,1024,16,3.2069846441991334,4,False,16,16,GPR,True,False,False,True,False,21,4,2,10,8,13,9,1,1,0.007261038837521792,True,3.2114849999999997,3.215985355800866
68,512,256,16,2.152601657778229,16,False,128,128,GPR,True,True,False,True,True,26,2,2,10,2,7,1,17,1,0.007909618448446192,True,2.1575040000000003,2.1624063422217716
69,4,64,128,3.46254047544946,4,False,16,2,GPR,True,True,True,False,False,13,2,128,10,8,5,28,1,1,0.010560788985677132,True,3.4690859999999994,3.475631524550539
70,2048,2048,64,1.8461558209315359,4,False,4,256,GPR,False,False,True,False,False,20,2,8,10,4,1,19,15,1,0.007105863775784088,True,1.8505599999999998,1.8549641790684637
71,2048,64,512,1.5660444323375367,4,False,16,128,GPR,True,True,False,True,True,22,8,128,10,8,1,23,9,1,0.011830633161416197,True,1.573377,1.5807095676624634
72,1024,1,256,3.8908006249021856,2,False,64,512,GPR,True,True,True,True,True,23,4,8,10,16,11,1,25,1,0.0048570494129667125,True,3.8938110000000004,3.896821375097815
73,1,256,1,4.345391631377829,64,False,2,512,GPR,True,True,False,False,False,9,1,4,10,1,25,15,1,1,0.007688620227323022,True,4.350157,4.354922368622171
74,128,256,128,3.823701382820828,2,False,8,2,GPR,False,True,False,True,True,8,4,64,10,4,1,13,13,1,0.011656461898878248,True,3.8309260000000003,3.8381506171791724
75,256,2048,512,1.8509201908898945,8,False,512,16,GPR,False,False,True,False,True,21,4,1,10,4,17,17,1,1,0.005996835915714203,True,1.8546369999999996,1.8583538091101048
76,512,2048,1024,1.759742210591778,1,False,16,8,GPR,False,True,True,False,False,21,2,1,10,4,23,1,10,1,0.0058128723536647435,True,1.763345,1.766947789408222
77,1024,256,512,1.371116218019352,4,False,16,512,GPR,True,False,True,True,False,29,4,8,10,8,3,27,1,1,0.006979375043655422,True,1.375442,1.3797677819806482
78,32,256,1,3.464972523754754,8,False,4,32,GPR,False,False,False,False,False,29,1,2,10,4,15,1,15,1,0.005336403283111196,True,3.46828,3.471587476245246
79,1024,64,1024,1.4148610306018645,8,False,8,1,GPR,True,True,True,False,False,19,4,256,10,8,1,14,19,1,0.009054556919032536,True,1.4204729999999999,1.4260849693981352
80,16,512,1024,4.112213175003174,4,False,128,16,GPR,True,False,False,True,True,2,8,4,10,8,28,1,20,1,0.00583067757640555,True,4.115827,4.119440824996826
81,256,2048,512,1.5679584236733242,4,False,1024,64,GPR,False,True,False,False,False,28,4,1,10,16,1,10,16,1,0.003331063043534325,True,1.570023,1.5720875763266757
82,256,32,128,2.125140402472158,8,False,4,16,GPR,True,False,True,False,True,16,2,16,10,4,10,13,1,1,0.008360179184682556,True,2.130322,2.1355035975278422
83,64,64,64,2.8216571404263457,32,False,2,32,GPR,True,True,True,False,False,3,2,16,10,2,20,26,1,1,0.008809137358447745,True,2.8271170000000003,2.832576859573655
84,1024,128,16,inf,1,False,4,32,GPR,True,True,False,True,True,22,8,1,1,1,23,4,1,1,inf,False,inf,inf
85,128,128,1024,1.7084389875663863,2,False,64,8,GPR,False,False,True,True,True,4,2,512,10,16,1,19,18,1,0.0038125707862281272,True,1.710802,1.7131650124336135
86,1024,1024,128,inf,16,False,4,8,GPR,False,False,False,True,True,21,1,8,1,4,1,3,20,1,inf,False,inf,inf
87,1024,1024,1024,2.123403713675276,2,False,2,256,GPR,True,True,True,False,False,29,4,512,10,1,13,1,29,1,0.0035709971996628546,True,2.1256170000000005,2.127830286324725
88,2,2,1024,6.023408054284109,8,False,2,2,GPR,True,True,True,True,False,26,2,256,10,2,10,1,21,1,0.010467889185504354,True,6.029895999999999,6.036383945715889
89,2048,4,512,3.149120807265993,1,False,2,16,GPR,True,True,True,False,False,3,8,4,10,2,19,1,3,1,0.01086357970468292,True,3.155854,3.1625871927340072
90,512,2048,1024,1.8286481059211914,4,False,1024,4,GPR,True,True,True,False,False,25,4,32,10,4,6,1,19,1,0.0054839001632050206,True,1.832047,1.8354458940788085
91,32,128,1,2.4592328963367702,2,False,128,2,GPR,True,False,False,False,False,18,8,16,10,8,17,1,18,1,0.02505845134879649,True,2.474764,2.4902951036632297
92,2,128,256,2.9449677672707386,2,False,2,2,GPR,False,True,True,False,False,7,2,64,10,32,6,16,1,1,0.011028214769399351,True,2.951803,2.9586382327292613
93,16,256,1024,4.057121185459322,2,False,2,8,GPR,False,False,False,True,True,12,1,16,10,16,2,1,9,1,0.004919069017609084,True,4.060169999999999,4.063218814540677
94,128,2048,128,1.884708727477325,8,False,8,8,GPR,False,True,True,False,False,11,8,64,10,2,14,1,9,1,0.005621652870820122,True,1.888193,1.891677272522675
95,1024,256,128,1.752100472536977,2,False,64,1024,GPR,True,True,True,False,False,13,2,32,10,2,1,9,29,1,0.004265164006225351,True,1.7547439999999999,1.7573875274630226
96,16,256,256,1.4939205580993635,1,False,16,16,GPR,True,True,True,False,False,14,4,256,10,16,1,12,14,1,0.0030146125787570044,True,1.495789,1.4976574419006365
97,32,1,128,3.53658143861373,16,False,2,2,GPR,False,False,True,True,False,18,2,32,10,4,1,6,11,1,0.008124559126500373,True,3.541617,3.54665256138627
98,1024,512,1024,1.6497927875284697,8,False,128,512,GPR,False,True,True,False,False,19,2,256,10,2,16,1,4,1,0.004390503843524147,True,1.652514,1.6552352124715304
99,64,512,1024,4.223590911395359,2,False,128,16,GPR,True,False,True,False,True,28,8,2,10,2,19,29,1,1,0.007488102296309799,True,4.228232,4.2328730886046415
100,64,1024,1024,1.941547346003719,4,False,128,32,GPR,False,True,True,False,False,17,1,16,10,2,1,27,25,1,0.006320886409357487,True,1.945465,1.949382653996281
101,64,512,128,2.1974053051043607,2,False,2,16,GPR,True,False,False,False,False,27,2,64,10,16,1,9,10,1,0.004676860485411131,True,2.200304,2.2032026948956394
102,512,512,1,4.961384840734565,2,False,64,16,GPR,False,True,False,False,True,21,2,1024,10,16,9,1,28,1,0.00566664636270881,True,4.964896999999999,4.968409159265432
103,128,16,256,2.891792781347276,16,False,16,2,GPR,False,True,False,True,False,1,4,16,10,4,2,1,15,1,0.009997206059694858,True,2.897989,2.904185218652724
104,64,128,8,1.5385458087487711,8,False,64,32,GPR,True,False,False,True,True,27,4,8,10,8,3,1,12,1,0.017930429693679948,True,1.5496590000000001,1.5607721912512291
105,2048,512,32,3.180281253906529,4,False,128,32,GPR,True,True,False,False,True,11,1,4,10,8,24,9,1,1,0.006748595705774587,True,3.184464,3.1886467460934713
106,1,32,128,2.3505100998605677,4,False,4,1,GPR,True,True,True,True,False,9,2,4,10,2,1,3,28,1,0.007900837993529588,True,2.3554070000000005,2.3603039001394333
107,16,1024,1,1.9987301981014947,4,False,32,8,GPR,True,False,True,True,False,4,8,512,10,4,13,1,2,1,0.008839699598968267,True,2.004209,2.009687801898505
108,1,32,1024,1.736121701092939,8,False,2,1024,GPR,True,True,False,False,False,15,2,1024,10,8,29,1,13,1,0.007890187323505028,True,1.741012,1.745902298907061
109,1,64,512,2.1088775369346706,4,False,8,4,GPR,True,True,False,False,False,25,2,32,10,4,5,20,1,1,0.008040501787823964,True,2.113861,2.1188444630653294
