id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,32,16,0.7193772145428563,False,64,RS,False,True,False,22,2,4,10,0.07384132345651723,0.7651437,1,9,1,True,True,0.8109101854571437
2,1,4,2,0.4651084403670881,False,512,RS,True,False,True,22,16,1,10,0.1281852152597951,0.544557,10,1,1,True,True,0.6240055596329118
3,16,2048,1,0.5309527690692477,False,2,RS,True,True,True,28,16,128,10,0.08656979829484415,0.5846083,1,13,1,True,True,0.6382638309307522
4,32,128,4,0.6165273308272479,False,2,RS,False,True,False,4,1,2,10,0.11948235354097272,0.6905819000000001,17,1,1,True,True,0.7646364691727523
5,64,1024,8,1.3825180961857204,False,32,RS,False,True,True,11,16,64,10,0.01189732642235218,1.3898920000000001,20,1,1,True,False,1.3972659038142798
6,1024,1024,2,1.8574958106920367,False,64,RS,False,False,True,7,32,16,10,0.009429229024686998,1.8633399999999998,1,23,1,True,False,1.8691841893079628
7,2048,2048,4,2.322255390681023,False,4,RS,True,True,True,9,16,16,10,0.0057641786925805814,2.325828,22,1,1,True,False,2.329400609318977
8,1,128,1,0.683759670642665,False,1024,RS,True,True,False,7,16,16,10,0.0896059607816355,0.739297,25,1,1,True,True,0.794834329357335
9,1024,2048,1,1.8930412476952192,False,512,RS,False,True,True,28,16,2,10,0.003252288578831817,1.895057,5,1,1,True,False,1.8970727523047808
10,2048,128,8,1.9797916246664902,False,64,RS,True,True,True,12,16,2,10,0.006743157198226967,1.983971,13,1,1,True,False,1.9881503753335097
11,512,32,8,3.507426706234416,False,512,RS,False,True,False,16,4,8,10,0.005021488723476349,3.510539,1,25,1,True,False,3.513651293765584
12,32,512,16,1.407559603318707,False,32,RS,False,True,True,18,8,256,10,0.004089088406967998,1.410094,1,15,1,True,False,1.412628396681293
13,256,1,2,1.4916201508237001,False,4,RS,False,False,True,8,2,256,10,0.004180170929519492,1.4942110000000002,1,10,1,True,False,1.4968018491763002
14,16,1024,4,3.7243966820946848,False,8,RS,True,False,False,3,32,4,10,0.0029773034779813396,3.7262420000000005,1,24,1,True,False,3.7280873179053162
15,16,2048,16,0.3803638192144004,False,2,RS,False,True,True,29,1,1024,10,0.15870824330399474,0.4787304,23,1,1,True,True,0.5770969807855997
16,1,512,1,4.583679279079968,False,64,RS,False,True,False,7,2,2,10,0.0042477283340627515,4.5863119999999995,15,1,1,True,False,4.588944720920031
17,2048,512,16,0.516831544025434,False,1024,RS,False,True,False,27,2,256,10,0.09622383669777462,0.5764706,1,2,1,True,True,0.6361096559745661
18,512,64,8,0.4514095636497879,False,2,RS,False,True,True,7,2,1,10,0.1139261089067822,0.5220203999999999,1,8,1,True,True,0.592631236350212
19,1024,1024,4,0.3938805195074511,False,1024,RS,False,True,True,11,1,4,10,0.16798276053524064,0.49799540000000003,1,9,1,True,True,0.6021102804925489
20,512,2,4,0.6653186326864376,False,8,RS,True,True,False,30,16,2,10,0.13086191899922606,0.7464261999999999,27,1,1,True,True,0.8275337673135622
21,128,1,16,4.139844135926378,False,2,RS,False,True,True,13,8,2,10,0.004483521049353895,4.142623,1,22,1,True,False,4.145401864073623
22,128,2048,8,0.5724137386399256,False,32,RS,True,True,False,15,16,16,10,0.09333256696973465,0.6302608,7,1,1,True,True,0.6881078613600743
23,16,1024,8,0.4569982967396647,False,16,RS,True,False,False,9,2,1024,10,0.13983655683407684,0.5436683,1,7,1,True,True,0.6303383032603354
24,1,2048,2,4.951276827524345,False,4,RS,True,True,False,14,8,1024,10,0.004842201565403923,4.9542779999999995,24,1,1,True,False,4.957279172475654
25,1024,32,16,0.5066549278223899,False,8,RS,True,False,False,23,8,4,10,0.181386694500589,0.6190775000000001,2,1,1,True,True,0.7315000721776103
26,1,1,32,3.562722123305099,False,512,RS,True,True,True,18,1,1024,10,0.013938279987143266,3.5713610000000005,1,7,1,True,False,3.579999876694902
27,512,4,4,0.6732545336733221,False,2,RS,True,False,False,1,8,2,10,0.119806649708979,0.7475101000000001,23,1,1,True,True,0.821765666326678
28,1,1,4,1.3818934229703321,False,512,RS,False,True,True,3,16,4,10,0.013918435256881464,1.39052,1,10,1,True,False,1.3991465770296678
29,128,8,4,1.2827132552385858,False,64,RS,True,True,True,3,8,4,10,0.009180042538027804,1.288403,6,1,1,True,False,1.2940927447614141
30,128,8,8,0.6151593969932571,False,32,RS,True,False,True,26,16,4,10,0.09059463222536975,0.6713095,22,1,1,True,True,0.727459603006743
31,32,128,16,0.51751078737226,False,32,RS,True,False,False,20,1,32,10,0.09859616396168769,0.5786202,1,2,1,True,True,0.6397296126277401
32,32,16,4,0.5041153989077278,False,1,RS,True,True,False,13,8,4,10,0.11894771214630404,0.5778386,1,2,1,True,True,0.6515618010922721
33,2048,1,4,0.47375008820943404,False,2048,RS,False,True,True,16,32,128,10,0.1245150537970811,0.5509239000000001,1,25,1,True,True,0.6280977117905662
34,64,256,1,0.588912246268675,False,32,RS,False,True,False,13,16,16,10,0.1293967352934764,0.6691117,30,1,1,True,True,0.749311153731325
35,256,32,2,0.42534833811521744,False,16,RS,False,True,True,13,2,32,10,0.1609602476383843,0.5251107,2,1,1,True,True,0.6248730618847826
36,1024,2048,1,4.278192095458206,False,2,RS,False,True,True,2,1,8,10,0.0065423314651583304,4.282247000000001,28,1,1,True,False,4.286301904541796
37,1024,2048,2,0.5673969318645556,False,32,RS,True,False,False,4,4,2,10,0.10813585886004697,0.634419,1,5,1,True,True,0.7014410681354443
38,64,128,8,1.151005352616126,False,16,RS,True,False,True,21,1,64,10,0.004949454616419856,1.154073,1,30,1,True,False,1.157140647383874
39,2048,128,1,0.5361653023852541,False,32,RS,True,False,True,21,2,2,10,0.11130905221719391,0.6051540999999999,1,9,1,True,True,0.6741428976147458
40,128,32,2,3.005251672543067,False,2,RS,True,False,True,16,2,8,10,0.005331322912748727,3.008556,20,1,1,True,False,3.011860327456933
41,1024,2048,2,0.4451522027613787,False,4,RS,False,False,True,7,1,8,10,0.11209640867931496,0.514629,1,4,1,True,True,0.5841057972386213
42,512,32,8,0.6179789498266617,False,16,RS,False,True,False,20,1,2,10,0.11223186141827107,0.6875397000000001,1,4,1,True,True,0.7571004501733385
43,512,4,16,1.9035190941488853,False,64,RS,False,False,True,21,4,1,10,0.08968594931202994,1.9591060000000002,25,1,1,True,False,2.014692905851115
44,2,8,16,0.6703751521270587,False,1,RS,False,False,False,26,2,4,10,0.12032727593127006,0.7449534000000001,27,1,1,True,True,0.8195316478729415
45,256,512,16,1.9363946028803847,False,64,RS,True,False,True,11,2,2,10,0.042266226339714844,1.9625910000000002,19,1,1,True,False,1.9887873971196157
46,2048,64,1,6.2896243762302895,False,2,RS,False,True,False,6,16,4,10,0.0051930454455935025,6.292843,12,1,1,True,False,6.296061623769711
47,1024,2048,32,0.48367797157432574,False,32,RS,False,False,False,17,2,4,10,0.13732786484137152,0.5687931,1,4,1,True,True,0.6539082284256743
48,16,16,2,0.5395897323826753,False,1,RS,True,False,True,26,2,16,10,0.09193163005108743,0.5965685000000001,1,28,1,True,True,0.6535472676173248
49,8,64,2,1.6390374046894236,False,1,RS,True,True,True,13,4,4,10,0.004594414543769413,1.6418849999999998,10,1,1,True,False,1.644732595310576
50,256,256,4,1.1195456909756492,False,256,RS,True,True,True,8,1,8,10,0.007625600041963921,1.124272,1,19,1,True,False,1.1289983090243507
51,1024,256,1,4.5877309841390215,False,128,RS,False,True,False,16,2,16,10,0.00567770904502866,4.5912500000000005,1,29,1,True,False,4.5947690158609795
52,512,256,2,0.45907929800707387,False,64,RS,True,True,True,5,16,64,10,0.14751409292999773,0.5505077999999999,1,16,1,True,True,0.641936301992926
