id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,256,1024,RS,4,32,False,4,2,0.0020978944206036776,True,4,1,16,False,3.02642273545981,16,1024,1024,1,False,True,False,64,False,64,False,256,True,12,16,1,True,12,1,1,4,12,1,16,False,10,3.0290232645401898,1,3.027723,1,1,1,16,True,128,32,1,1024,False,4,8,8,1
2,2048,2048,RS,1,2,True,2,128,0.003018756200821763,True,64,16,8,False,2.6717879899029917,2,16,1,512,True,False,False,128,True,512,True,1,False,4,4,8,False,4,1,1,16,4,1,8,False,10,2.675530010097008,12,2.673659,1,16,1,8,True,512,128,8,64,False,1,1,8,8
3,1024,2048,RS,2,32,False,4,2,0.003589493000411072,False,128,1,32,False,3.673325250069853,8,2048,1024,1,False,True,False,4,False,16,False,32,True,8,4,256,True,4,1,1,4,12,8,1,False,10,3.6777747499301467,4,3.67555,12,4,1,8,True,64,128,4,32,False,1,1,16,1
4,2,1,RS,1,4,True,1,128,0.002450086529084214,False,16,128,16,True,1.7629374485405576,16,1024,16,32,False,True,True,16,False,4,False,4,False,12,12,16,True,1,1,12,1,16,1,1,False,10,1.765974551459443,8,1.7644560000000002,8,32,1,1,True,512,2048,8,2048,True,1,16,8,8
5,4,1024,RS,8,2,True,8,4,0.0030887246559057444,False,2,8,8,True,2.604645623802113,128,1,128,16,True,False,True,16,False,16,False,512,False,8,12,256,True,12,1,8,1,1,1,12,False,10,2.608474376197887,16,2.60656,12,32,1,1,True,256,32,1,1,True,1,16,2,8
6,1,2048,RS,8,1,True,2,1,0.002268594498803176,False,4,32,4,False,1.5791469363993282,64,128,32,2048,False,False,False,256,False,16,True,256,False,4,4,64,True,1,8,1,8,16,8,1,False,10,1.5819590636006715,1,1.5805529999999999,4,32,1,2,True,2048,32,8,1024,True,12,4,8,1
7,64,128,RS,4,4,True,4,1024,0.013098849567805548,True,512,4,4,True,1.7050713981089691,128,128,2048,2048,False,False,True,32,False,2,True,128,False,4,16,512,False,8,1,1,12,4,4,1,False,10,1.7213086018910304,4,1.7131899999999998,8,1,1,8,True,256,2048,16,16,True,4,2,2,1
8,64,32,RS,32,2,True,1,128,0.0015929846201391364,False,64,16,4,True,2.5846326760458997,32,1,256,1024,False,False,True,16,True,256,True,2048,True,4,16,1,True,4,1,1,12,12,1,16,False,10,2.5866073239540994,12,2.5856199999999996,1,4,1,1,True,64,256,4,256,False,12,4,2,1
9,32,128,RS,2,1,False,2,32,0.0010606361298767964,False,128,32,4,True,1.7041016229956196,8,1,128,1,False,True,True,8,False,1024,True,1024,False,8,16,1024,False,1,8,1,16,16,1,12,False,10,1.7054163770043802,12,1.704759,4,4,1,16,True,8,1,4,64,True,16,8,1,1
10,8,512,RS,4,4,False,1,8,0.002548690644232849,True,8,16,16,True,1.6380563341998233,256,4,256,1,False,True,True,4,False,64,True,256,True,16,1,1,True,1,16,1,1,4,4,1,False,10,1.6412156658001764,16,1.6396359999999999,1,32,1,4,True,128,32,4,1,True,1,32,2,8
11,1,32,RS,1,1,False,1,1,0.0037392785400395404,False,64,32,2,True,2.75512841373648,256,8,32,1,False,False,True,2,True,4,False,128,True,16,16,1024,False,1,12,1,16,8,1,8,False,10,2.7597635862635195,8,2.757446,16,4,1,4,True,256,2048,1,512,False,16,4,32,1
12,32,4,RS,1,16,False,1,64,0.0025113870669412424,True,16,256,1,True,2.057608454771716,2,4,64,64,True,True,False,128,False,8,False,256,True,4,1,128,True,1,4,1,8,8,12,1,False,10,2.0607215452282843,4,2.059165,8,16,1,8,True,128,1,16,1,True,1,8,4,12
13,2,2,RS,2,4,True,16,128,0.001158414433611711,True,512,512,4,False,2.9824680204886973,2048,2,32,2048,False,False,True,128,True,16,True,64,False,8,4,1,False,16,1,12,1,4,1,12,False,10,2.9839039795113025,4,2.983186,12,1,1,2,True,2048,2048,12,1,False,4,2,32,1
14,2,256,RS,8,1,True,32,8,0.004213464132990816,True,8,2,8,False,3.1164185158615787,2,128,512,256,False,False,True,8,True,16,True,16,False,16,8,32,True,12,1,1,16,1,1,4,False,10,3.1216414841384212,12,3.11903,1,1,1,32,True,1,8,16,1,False,1,32,1,8
15,1,128,RS,1,2,True,4,16,0.002738092219045974,True,4,8,32,True,1.8634119440446435,1024,64,2048,2048,False,False,False,32,True,32,False,32,True,1,12,2048,False,1,1,1,1,12,1,1,False,10,1.8668060559553563,12,1.865109,8,4,1,16,True,1,256,4,1024,True,1,4,16,4
16,4,64,RS,8,2,False,2,2,0.0032539877074137394,True,16,2,2,False,3.502051194583764,4,4,8,1024,False,True,True,32,False,2048,True,2048,True,8,8,8,False,1,16,16,1,1,12,1,False,10,3.5060848054162346,8,3.5040679999999993,12,1,1,2,True,1,8,4,2048,False,1,8,1,12
17,4,8,RS,32,2,True,4,1024,0.0022411238252270345,True,2,4,1,False,3.0413789625863448,512,1,1024,2,True,True,False,4,False,2,False,16,True,12,8,1024,False,1,16,1,8,8,1,12,False,10,3.0441570374136546,4,3.0427679999999997,1,32,1,1,True,256,1,8,64,False,1,4,2,4
18,1024,512,RS,32,8,True,2,1,0.0025412573659509877,False,32,512,2,False,2.1729659413087763,2,128,1024,256,True,False,False,64,False,2,False,4,True,12,4,1024,True,12,1,1,1,1,4,1,False,10,2.176116058691224,12,2.174541,16,1,1,8,True,512,256,12,1024,False,8,8,2,1
19,1024,8,RS,4,4,True,1,128,0.003656734061973805,False,8,128,32,True,2.00082757439393,256,8,1024,2048,False,False,True,8,True,2,True,16,True,8,12,512,False,1,16,12,1,12,1,4,False,10,2.00536042560607,4,2.003094,12,2,1,16,True,16,2048,12,128,True,1,16,1,1
20,64,1,RS,16,1,False,32,8,0.0027583176031777184,False,16,256,2,False,1.8626924084520324,512,512,1024,512,True,True,False,512,True,4,False,32,False,8,8,2048,True,16,1,1,1,1,16,1,False,10,1.8661115915479678,4,1.8644020000000001,12,1,1,2,True,1,128,12,512,True,1,2,2,1
21,256,256,RS,4,8,True,8,16,0.0024722178302083084,True,64,1024,1,True,3.590550731670062,16,16,1,1,False,True,False,4,True,16,True,512,False,16,4,128,True,1,1,1,16,4,1,4,False,10,3.5936152683299376,4,3.5920829999999997,4,1,1,32,True,32,256,1,2048,False,8,4,2,1
22,16,1,RS,4,2,True,32,128,0.0024209603466393502,True,2,8,16,True,2.1814205008037466,2,64,1,2,True,True,False,4,False,32,True,256,True,1,16,1024,False,1,12,1,1,4,1,12,False,10,2.184421499196253,1,2.182921,12,16,1,1,True,256,1,16,8,True,8,1,4,1
23,16,64,RS,1,2,True,32,1,0.0020591369551343484,False,32,8,16,True,2.7751587571443728,32,2,128,32,False,False,False,128,True,4,True,256,False,1,4,1024,False,16,1,12,1,16,8,1,False,10,2.7777112428556268,8,2.7764349999999998,1,4,1,4,True,2048,1,16,256,False,1,32,4,1
24,1,1,RS,4,1,True,16,128,0.002583903248962728,True,1024,16,4,False,2.513076509602337,8,64,128,2048,False,True,False,16,False,64,False,2048,False,8,4,256,False,1,16,1,8,4,16,1,False,10,2.516279490397663,16,2.514678,16,8,1,8,True,1,1,12,1,False,8,4,16,1
25,1024,1024,RS,2,4,False,2,512,0.0011214704632757338,False,1,4,32,False,3.4316629181779854,1024,64,1,1,True,False,True,4,False,32,True,2048,False,8,12,1024,False,16,1,1,16,16,1,12,False,10,3.433053081822014,12,3.432358,1,32,1,1,True,16,1,4,1,False,8,8,1,1
26,128,256,RS,32,8,False,1,2048,0.00351615471787007,True,2,128,4,True,3.65389670477305,32,4,128,32,True,False,False,128,False,32,True,32,True,4,16,512,True,1,8,1,16,1,1,16,False,10,3.65825529522695,1,3.656076,16,4,1,2,True,256,2048,12,128,False,1,32,4,8
27,2,256,RS,4,8,True,16,16,0.002379018495094119,True,2,256,4,False,1.58912649615498,64,32,512,2,True,True,False,4,False,256,True,256,False,8,12,64,False,8,1,12,1,12,4,1,False,10,1.5920755038450198,16,1.590601,16,8,1,8,True,128,1024,4,1,True,1,1,4,1
