id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,16,2048,GPR,4,8,True,4,16,0.005143513973928719,True,64,4,4,True,1.40322407559037,32,8,1024,512,True,True,True,8,True,128,True,128,False,8,16,128,False,4,1,1,16,12,1,12,False,10,1.40959992440963,8,1.406412,1,1,1,16,True,16,1024,16,32,True,8,4,4,1
2,2,8,GPR,1,4,False,4,2,0.0040985314443102785,False,8,4,8,True,1.9532997505710723,64,2,512,16,True,True,True,128,False,4,True,8,True,16,12,64,False,1,4,1,12,8,8,1,False,10,1.9583802494289273,12,1.9558399999999998,8,4,1,2,True,512,64,12,32,True,12,8,4,1
3,4,32,GPR,16,4,True,16,2,0.003226516542650903,True,1024,64,2,True,2.7317312210752163,64,4,32,1024,False,True,True,1,True,2,False,4,True,12,8,128,False,16,1,1,1,12,1,16,False,10,2.735730778924783,4,2.7337309999999997,12,2,1,8,True,16,256,4,2048,True,1,16,2,1
4,128,2048,GPR,4,2,False,4,16,0.013301295575995598,True,2,16,2,False,3.1850599230787835,2,4,128,256,False,True,False,4,True,1,True,1024,False,8,1,32,True,4,1,1,4,4,1,12,False,10,3.2015480769212172,12,3.1933040000000004,4,8,1,8,True,1,256,12,16,False,1,8,16,1
5,512,64,GPR,2,4,False,16,64,0.002354144430573435,True,2,32,32,False,1.6631589129766033,8,4,512,1,True,False,True,8,False,16,True,32,True,12,12,64,True,1,12,4,1,12,4,1,False,10,1.666077087023397,8,1.6646180000000002,8,2,1,2,True,64,256,16,256,True,8,4,1,1
6,1,1024,GPR,4,2,True,2,32,0.0020867939524543866,False,128,4,16,True,3.3969776154748255,2,256,128,128,True,False,True,2,True,128,False,1024,False,12,8,2048,False,4,1,1,1,4,1,1,False,10,3.399564384525174,16,3.398271,16,16,1,2,True,16,1024,12,8,False,16,2,4,1
7,1,4,GPR,4,1,False,4,2,0.0024775312308828188,False,16,1024,8,False,2.8603074384507194,2,2,1,256,False,True,False,2,True,256,False,256,False,8,4,2048,True,12,1,4,1,8,4,1,False,10,2.8633785615492804,8,2.861843,8,16,1,8,True,32,64,4,1024,True,1,4,16,8
8,64,128,GPR,16,4,False,4,4,0.003003049949634525,False,4,2,1,True,1.799359724559454,1024,8,1,8,False,False,False,2,True,4,True,8,True,8,8,1024,True,1,1,8,1,8,4,1,False,10,1.803082275440546,12,1.801221,4,16,1,2,True,32,1024,12,32,True,8,16,4,1
9,4,256,GPR,2,4,True,32,4,0.002773922133009484,False,16,2,16,False,3.7811547368419616,16,64,8,16,True,False,True,8,True,4,False,512,False,16,12,1,False,8,1,1,4,16,1,4,False,10,3.7845932631580395,8,3.7828740000000005,1,2,1,4,True,2048,16,1,512,False,1,2,16,4
10,1,128,GPR,2,16,False,1,64,0.0032736378846782203,True,32,1,8,False,4.026146015501513,1024,32,8,128,False,False,True,32,True,16,True,32,False,8,4,1024,True,1,12,1,8,4,1,8,False,10,4.030203984498487,16,4.028175,8,8,1,1,True,256,128,8,2048,False,4,8,1,1
11,4,16,GPR,32,4,True,4,32,0.0010377808053726914,False,2,1,4,False,1.7109057886122088,2,8,16,32,True,False,False,16,True,4,False,512,True,8,4,2,True,1,16,4,1,12,16,1,False,10,1.7121922113877908,12,1.7115489999999998,12,32,1,2,True,256,2048,8,1024,True,12,4,8,1
12,64,256,GPR,4,2,False,32,2,0.0024724524262359016,False,4,256,8,False,3.325274586268609,32,64,1,4,True,False,True,16,False,16,False,64,True,12,12,256,False,1,1,1,1,8,8,1,False,10,3.32833941373139,8,3.3268069999999996,8,4,1,2,True,1024,2,4,1024,False,4,4,2,1
13,2,64,GPR,1,1,False,16,64,0.003203762787723171,True,128,16,8,False,2.800686323739487,2,64,128,2048,True,True,True,256,False,2,False,2,True,1,8,512,True,4,1,12,1,16,1,16,False,10,2.8046576762605127,12,2.802672,1,2,1,16,True,1,128,4,2048,False,8,16,4,1
14,8,256,GPR,8,32,False,2,512,0.002399422638886263,False,32,64,4,False,3.041261849768019,64,64,128,64,True,True,True,256,False,1,True,64,False,12,1,256,True,12,1,4,1,12,1,4,False,10,3.0442361502319804,8,3.0427489999999997,4,8,1,4,True,1024,1,8,512,False,1,8,4,12
15,2,4,GPR,4,8,True,1,2,0.00337927936104722,True,4,4,2,False,2.8378545394392534,16,1,256,16,True,True,True,16,False,4,True,1,False,12,8,64,True,1,4,12,1,4,8,1,False,10,2.8420434605607463,12,2.839949,1,1,1,32,True,256,8,1,2048,True,1,4,2,12
16,512,2,GPR,4,4,True,16,32,0.0028917441103942223,True,4,64,16,False,3.1606817113656818,32,1,1024,32,False,False,True,128,False,8,False,32,False,8,8,256,False,8,1,16,1,16,8,1,False,10,3.1642662886343182,4,3.162474,12,8,1,2,True,512,256,16,64,False,12,4,1,1
17,256,1024,GPR,2,16,True,2,512,0.0028001635666510716,True,32,8,16,True,2.8272524725317494,128,128,512,1024,False,True,False,256,True,8,True,1024,False,4,1,1,False,1,12,1,12,4,1,16,False,10,2.8307235274682503,8,2.828988,4,16,1,8,True,512,512,16,128,False,1,8,8,16
18,2,64,GPR,4,8,True,2,128,0.0036106725135353806,True,128,32,16,False,1.525400123112832,4,32,8,1024,False,False,False,256,False,8,True,128,False,4,12,256,False,1,1,12,1,8,1,16,False,10,1.5298758768871676,4,1.5276379999999998,8,4,1,16,True,512,256,8,1024,True,16,2,2,1
19,16,1,GPR,4,1,False,2,8,0.0027428751338695137,False,2048,512,32,True,1.452963979617796,256,128,512,2048,True,True,False,2,True,1,True,64,True,8,8,256,True,1,4,4,1,4,4,1,False,10,1.456364020382204,12,1.454664,4,4,1,1,True,512,64,8,1,True,1,16,8,4
20,16,256,GPR,1,1,False,32,8,0.003950827887924259,True,32,8,8,True,1.4798442965015741,512,256,512,2048,True,True,False,2,False,32,True,512,False,8,12,512,True,8,1,1,8,12,8,1,False,10,1.4847417034984256,16,1.4822929999999999,8,4,1,4,True,2,256,8,128,True,16,8,8,1
21,1,256,GPR,8,2,True,32,16,0.0027146314667004143,False,8,512,1,False,2.882031484902402,2,64,4,64,True,False,False,16,False,128,True,1024,False,12,8,32,False,1,8,1,12,12,12,1,False,10,2.885396515097599,4,2.8837140000000003,8,4,1,2,True,512,16,4,1024,False,4,8,1,1
22,128,512,GPR,16,2,False,8,4,0.004145173217128611,True,2,8,8,True,2.820887842231982,2,32,256,128,False,False,True,1,True,2,True,128,True,1,1,32,False,4,1,16,1,1,1,16,False,10,2.826026157768018,1,2.823457,12,16,1,1,True,16,32,8,32,False,8,8,2,1
23,8,512,GPR,8,4,False,2,4,0.002859489464922011,True,32,512,2,True,1.775577702634714,256,16,8,1024,False,True,False,16,True,1024,False,1024,False,4,4,2048,True,16,1,8,1,8,1,12,False,10,1.7791222973652856,4,1.7773499999999998,12,2,1,16,True,32,8,4,1,True,1,8,2,12
24,16,1,GPR,16,8,False,2,8,0.0030603424644964202,True,32,8,4,True,3.101281214943355,2,512,2048,64,True,True,True,4,False,16,True,2048,False,12,8,64,False,1,4,1,4,8,1,1,False,10,3.1050747850566456,1,3.103178,12,8,1,2,True,1,512,12,128,False,16,16,4,1
25,16,2,GPR,4,8,True,8,1024,0.0014948110248456147,True,4,32,16,True,3.0181835235525667,2,1,16,4,True,True,False,8,False,4,False,8,False,12,8,4,True,4,1,1,8,1,1,8,False,10,3.0200364764474332,8,3.01911,8,16,1,1,True,128,2048,1,128,True,12,1,16,1
26,16,1024,GPR,8,8,False,8,16,0.0026872232880800597,False,4,256,4,True,3.313595472355355,8,4,1024,4,False,True,True,512,False,64,True,256,False,8,16,8,False,1,4,1,8,4,1,16,False,10,3.316926527644646,8,3.3152610000000005,1,16,1,2,True,2048,256,4,1024,False,1,1,16,8
27,4,2048,GPR,2,16,True,8,16,0.002441856670650351,True,2,4,4,False,2.8670725493659313,1,8,128,32,True,False,False,8,False,2,True,4,True,16,4,16,False,8,1,1,16,4,1,12,False,10,2.870099450634069,4,2.868586,16,1,1,1,True,1024,1024,1,256,False,1,16,4,8
28,1,1024,GPR,8,16,True,8,2,0.002019820784129192,True,8,2048,4,False,2.966226125111851,128,32,32,16,True,True,True,32,True,64,False,64,True,4,8,512,False,16,1,12,1,8,12,1,False,10,2.9687298748881488,12,2.967478,8,1,1,2,True,128,512,1,1,False,8,8,2,1
29,1,512,GPR,32,1,True,1,4,0.0031967139377804864,False,4,32,2,True,2.341828692581665,4,64,2048,64,False,True,True,16,False,64,True,64,True,16,8,8,True,1,1,4,1,4,16,1,False,10,2.345791307418335,8,2.34381,1,1,1,16,True,16,4,8,32,True,1,2,2,8
30,128,32,GPR,8,2,True,4,64,0.002740810099222571,False,2,128,1,False,3.958061259516012,16,32,128,1,True,False,True,2,False,64,False,1,True,1,1,512,True,16,1,1,8,4,1,12,False,10,3.9614587404839883,16,3.95976,1,16,1,2,True,2,1024,16,128,False,4,8,16,1
31,8,256,GPR,4,1,False,8,2,0.003078111271542987,True,4,4,16,True,2.8930332019250167,16,64,128,64,False,False,False,128,True,1,False,32,True,16,12,1,False,1,12,1,1,4,8,1,False,10,2.896848798074983,4,2.8949409999999998,8,8,1,4,True,512,16,1,1024,False,1,32,4,4
32,16,32,GPR,2,4,False,2,1,0.0028196843795007392,False,1,1,16,True,3.095872373628919,128,32,16,512,True,True,False,32,False,4,False,64,True,12,8,256,True,12,1,1,8,4,1,16,False,10,3.099367626371081,4,3.09762,1,2,1,4,True,128,1,12,1024,False,1,2,2,4
33,2,64,GPR,4,1,True,2,64,0.002071744192703358,False,256,2,16,False,2.3548719432411565,1,8,16,2048,True,False,False,8,False,4,True,4,True,12,1,4,False,1,12,16,1,12,8,1,False,10,2.3574400567588434,16,2.356156,12,8,1,8,True,256,1024,12,2,False,12,16,8,1
34,1,1,GPR,32,2,False,32,2,0.002630782393129498,False,8,8,2,False,3.639397454141664,128,32,1024,256,True,True,False,2,True,4,False,32,True,16,1,256,False,4,1,16,1,4,1,16,False,10,3.642658545858336,12,3.641028,16,8,1,4,True,512,2,12,256,True,1,8,2,1
35,2,2048,GPR,1,2,True,2,64,0.003136638965517082,False,64,128,2,False,1.4308399267510397,64,32,128,256,True,True,False,1,True,512,True,1,False,8,8,256,False,12,1,1,8,1,8,1,False,10,1.4347280732489605,16,1.432784,4,8,1,4,True,256,64,1,1024,True,1,2,1,1
36,2,1,GPR,32,8,True,1,32,0.002812942409648637,False,64,4,4,True,1.537721552268341,4,4,256,2048,False,False,True,32,True,1,False,256,False,12,1,1024,False,1,12,1,4,8,12,1,False,10,1.5412084477316592,4,1.539465,4,4,1,4,True,1024,32,1,1024,True,8,32,4,1
37,1,256,GPR,16,2,True,8,2,0.001997389296056177,False,2,8,8,False,4.498296028036726,8,128,2,256,False,True,True,4,True,16,True,1,False,8,12,16,False,1,1,1,1,12,1,8,False,10,4.500771971963274,1,4.499534,8,4,1,2,True,16,16,12,16,False,1,8,8,12
38,1,64,GPR,4,2,False,8,2,0.0033885300647921025,True,16,32,32,True,1.520421805899027,128,32,128,16,True,False,False,256,True,4,False,4,False,4,8,512,True,1,8,1,12,16,1,12,False,10,1.5246221941009728,16,1.522522,8,32,1,2,True,256,128,4,256,True,1,8,8,12
39,2,2048,GPR,8,16,False,4,16,0.0026342871901142225,False,512,64,2,True,1.5959982818859035,2,2,32,1,True,False,False,64,True,512,False,512,True,8,4,2,False,12,1,1,4,16,16,1,False,10,1.599263718114096,16,1.5976309999999998,16,1,1,4,True,64,1024,8,1024,True,12,2,16,1
40,1024,2,GPR,8,2,False,4,2048,0.001941038124303568,False,256,64,8,False,3.6297659542130423,16,2,1024,512,False,False,True,4,False,4,True,32,False,12,4,32,False,1,4,8,1,4,1,12,False,10,3.6321720457869566,12,3.6309689999999994,8,8,1,8,True,32,1,12,2048,False,4,1,16,1
41,1024,128,GPR,8,4,True,4,32,0.0021373509304744315,True,32,4,16,True,1.3077142805110002,16,4,1024,512,True,False,True,128,True,16,False,1,True,1,1,16,False,16,1,1,1,8,8,1,False,10,1.3103637194889994,8,1.3090389999999998,8,4,1,2,True,512,32,1,8,True,1,2,8,4
42,32,1024,GPR,32,32,True,1,2,0.003075875322570777,True,32,64,4,False,2.240102587755082,64,32,32,2048,False,False,True,16,True,512,True,512,True,12,8,512,False,1,16,8,1,12,16,1,False,10,2.2439154122449176,16,2.242009,4,16,1,4,True,2048,64,12,1024,True,12,4,2,1
43,1,1024,GPR,4,1,True,2,4,0.002687917595463074,False,128,2,4,True,1.625797042027088,64,1,64,256,True,False,True,16,True,64,True,512,False,1,8,128,False,1,4,16,1,12,1,16,False,10,1.6291289579729122,12,1.627463,4,2,1,1,True,32,8,4,2,True,1,2,4,4
44,2,2048,GPR,16,8,False,8,16,0.002819083006936843,True,32,2,2,True,1.9782237463566466,2,4,64,1,True,True,False,256,True,2,False,4,True,12,16,16,True,1,8,12,1,4,16,1,False,10,1.9817182536433537,8,1.9799710000000001,12,2,1,8,True,1024,1,1,1024,True,1,4,2,8
45,4,1024,GPR,16,2,True,2,1,0.0013597588021409493,True,8,512,4,True,2.982111228249301,16,256,256,128,False,False,False,2,False,128,True,1024,True,4,4,1024,False,4,1,1,16,8,12,1,False,10,2.9837967717506997,4,2.9829540000000003,8,4,1,1,True,64,32,1,1024,False,4,32,4,1
46,8,512,GPR,8,32,False,4,2,0.0031873976846324295,False,2,32,2,True,2.849058466749086,2,128,256,2048,False,True,False,256,False,128,True,512,True,12,8,32,True,1,4,1,12,8,1,8,False,10,2.8530095332509147,12,2.8510340000000003,12,8,1,16,True,512,8,12,64,False,16,32,4,1
47,4,256,GPR,2,2,True,2,8,0.00499695117046382,False,512,2,16,True,1.4491699144878782,128,32,32,512,True,True,False,1,False,16,True,32,True,8,8,512,True,1,4,8,1,8,8,1,False,10,1.4553640855121222,12,1.4522670000000002,12,4,1,4,True,64,32,12,32,True,1,4,2,1
48,8,32,GPR,4,4,True,8,8,0.00333605515541933,False,1024,128,8,False,2.320998329587177,32,4,512,1,False,True,False,32,False,1024,False,2048,False,8,12,512,True,8,1,1,1,12,8,1,False,10,2.3251336704128227,4,2.323066,1,4,1,16,True,2048,8,12,2048,False,1,16,4,4
49,2,64,GPR,8,16,False,2,128,0.0031506013711670843,False,128,1024,16,False,1.9445262729213788,4,8,256,256,False,False,True,128,False,1,False,2048,False,12,8,8,False,8,1,1,12,1,1,4,False,10,1.9484317270786213,12,1.946479,16,16,1,2,True,128,256,4,1,True,4,8,1,1
50,16,1024,GPR,16,2,True,2,2,0.0025984936020702004,False,8,8,8,True,3.8870084665739615,8,2,2048,1024,False,True,True,16,True,1,False,8,False,1,4,8,False,16,1,1,16,12,1,1,False,10,3.890229533426038,12,3.888619,8,8,1,2,True,128,64,4,8,False,1,2,2,12
51,128,1024,GPR,4,8,False,1,4,0.0030458740945745084,True,2,32,4,False,2.248181182367157,2,256,128,1024,True,True,True,2,False,2,False,64,True,8,16,32,False,1,12,1,12,4,1,1,False,10,2.2519568176328417,16,2.2500689999999994,8,8,1,4,True,8,1024,12,64,True,1,16,8,8
52,16,64,GPR,8,8,True,2,128,0.0025568161842416436,False,16,4,8,True,2.6265462980304912,2,16,64,1024,True,True,False,16,True,2,False,4,False,8,8,256,True,8,1,1,12,1,1,16,False,10,2.629715701969509,1,2.628131,4,2,1,32,True,16,1024,4,16,False,1,4,32,8
53,2,16,GPR,4,32,False,1,16,0.0029416179221646173,False,256,32,4,False,4.114498799824903,4,16,1024,1024,False,True,True,64,False,1024,False,1,True,12,12,512,False,1,12,4,1,12,8,1,False,10,4.118145200175095,12,4.116321999999999,8,1,1,8,True,1,512,16,128,False,12,8,16,1
54,8,1,GPR,8,16,True,2,4,0.0009241693567739584,False,16,4,1,False,3.4248162044236636,64,64,8,64,False,False,True,32,True,32,True,512,False,12,12,512,True,1,1,16,1,4,1,16,False,10,3.4259617955763364,4,3.425389,8,16,1,1,True,1,8,16,512,False,8,4,4,1
55,4,1024,GPR,2,4,False,16,16,0.0034447896887908774,False,1,4,4,False,1.4617469364635534,4,64,256,256,False,True,True,1,True,16,True,32,True,12,12,512,True,1,16,4,1,4,1,8,False,10,1.4660170635364465,8,1.463882,12,16,1,8,True,64,16,12,1024,True,4,16,4,1
56,128,32,GPR,16,1,False,16,4,0.0024870844376498145,True,16,4,2,False,2.487619517420623,128,4,1024,2048,True,False,True,16,True,32,True,1024,True,16,16,2048,False,1,12,1,4,12,1,16,False,10,2.4907024825793775,8,2.489161,8,4,1,4,True,64,8,8,4,False,8,4,32,1
57,4,8,GPR,32,4,True,8,1,0.002418396989743374,True,8,8,4,False,1.7202170895596167,64,4,4,512,False,True,True,32,True,64,True,512,False,4,8,128,True,1,8,1,4,8,8,1,False,10,1.7232149104403833,16,1.721716,4,8,1,8,True,64,512,12,64,True,8,4,32,1
58,32,2,GPR,4,2,False,1,4,0.0015917713403627188,False,4,128,32,True,4.067775428030679,64,2,256,8,False,False,True,64,True,64,True,1024,False,4,16,64,True,12,1,1,12,4,12,1,False,10,4.069748571969322,12,4.068762,8,16,1,2,True,2048,1024,4,128,False,1,16,2,4
59,128,16,GPR,8,8,False,4,4,0.0015184597459267852,True,512,128,16,False,2.59264886619272,64,1,256,512,False,True,True,512,True,2,True,8,True,4,12,2048,False,8,1,8,1,12,4,1,False,10,2.59453113380728,8,2.59359,12,1,1,16,True,1,1024,8,256,False,8,2,32,1
