id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1,2,0.5741703402191192,False,4,RS,False,True,True,14,4,1024,10,0.14725022793669962,0.6654353,1,19,1,True,True,0.7567002597808807
2,1024,2048,16,3.8329661498298826,False,32,RS,True,False,False,6,1,8,10,0.20361868616607848,3.9591679999999996,1,3,1,True,False,4.085369850170117
3,512,256,1,0.5470495120288068,False,8,RS,False,False,True,21,8,2,10,0.10094319042629869,0.6096136000000001,1,19,1,True,True,0.6721776879711934
4,4,1024,8,0.4045789264862855,False,1,RS,True,True,False,16,2,16,10,0.1587083929149306,0.5029456,20,1,1,True,True,0.6013122735137144
5,1,1024,1,0.487633370755924,False,1,RS,True,True,False,13,8,1,10,0.1288150518845139,0.5674723,1,8,1,True,True,0.6473112292440761
6,512,128,2,0.5479780118705188,False,128,RS,True,True,False,1,16,1,10,0.12678867050174475,0.626561,1,3,1,True,True,0.7051439881294813
7,128,1024,2,3.6948966282219016,False,4,RS,False,False,False,15,1,32,10,0.0041309975792779485,3.697457,20,1,1,True,False,3.7000173717780984
8,8,2048,2,1.6287546857490898,False,1,RS,True,False,True,16,4,4,10,0.030851028572804477,1.6478760000000001,30,1,1,True,False,1.6669973142509105
9,4,256,8,1.691657946469955,False,1,RS,False,False,True,28,8,128,10,0.006400589425982585,1.6956250000000002,1,12,1,True,False,1.6995920535300453
10,1,1,32,1.8846155558325042,False,256,RS,False,True,True,4,1,4,10,0.060328725173005325,1.922007,1,6,1,True,False,1.9593984441674959
11,8,1,1,0.5469453265712061,False,8,RS,False,True,True,17,8,8,10,0.13640989201612175,0.6314915,27,1,1,True,True,0.7160376734287939
12,1,128,32,0.5373351813400298,False,512,RS,True,False,True,12,1,1,10,0.08940394125769846,0.5927473000000001,1,29,1,True,True,0.6481594186599704
13,32,512,8,1.9711403403179037,False,16,RS,True,True,True,10,1,2,10,0.0045896780932871105,1.973985,20,1,1,True,False,1.9768296596820965
14,256,1,4,1.1751078558649235,False,256,RS,True,True,True,30,2,64,10,0.005768268457691628,1.178683,6,1,1,True,False,1.1822581441350763
15,1024,1,4,3.670300529329425,False,512,RS,True,False,False,15,16,512,10,0.006877226257729252,3.674563,24,1,1,True,False,3.678825470670575
16,32,8,2,0.4916299037282412,False,16,RS,False,False,True,21,2,1,10,0.13018496771705249,0.5723179,2,1,1,True,True,0.6530058962717589
17,2048,512,2,1.5767387190284672,False,256,RS,True,False,True,11,16,2,10,0.006478401346011207,1.5807540000000002,1,1,1,True,False,1.5847692809715332
18,512,32,2,0.5320955938380558,False,64,RS,True,True,False,14,8,8,10,0.10834776444117339,0.5992489999999999,18,1,1,True,True,0.666402406161944
19,1024,128,16,0.5032410590067901,False,8,RS,True,True,True,7,4,128,10,0.08969988156647699,0.5588366,10,1,1,True,True,0.61443214099321
20,256,1024,16,3.5686862917857556,False,16,RS,False,False,False,8,1,1024,10,0.004676881974136211,3.571585,12,1,1,True,False,3.574483708214244
21,64,8,4,1.4788542801029458,False,1,RS,False,True,True,1,16,8,10,0.012594034302001907,1.4866599999999999,3,1,1,True,False,1.494465719897054
22,512,16,2,0.5257138715939091,False,4,RS,True,True,True,22,8,2,10,0.1148810892229004,0.5969165999999999,1,28,1,True,True,0.6681193284060907
23,32,8,1,0.5430630153837727,False,4,RS,True,True,True,27,32,1,10,0.12391771571748729,0.6198666000000002,1,27,1,True,True,0.6966701846162277
24,128,2048,1,4.743291787406285,False,16,RS,True,False,False,5,1,128,10,0.051089813475877884,4.774957000000001,18,1,1,True,False,4.806622212593716
