id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,64,1,2048,8.788872294948089,2,False,2,2,RS,True,False,True,True,False,20,1,8,10,16,8.802955,1,14,1,0.022721551993646966,True,16,8.817037705051913
2,1024,1,2048,2.216670149366656,4,False,256,512,RS,False,False,False,True,True,15,1,1,10,2,2.221893,16,3,1,0.008426738455654115,True,1,2.227115850633344
3,512,128,2048,3.278217969900799,4,False,64,8,RS,False,True,False,True,True,1,4,8,10,16,3.2863599999999997,12,5,1,0.013136649496732407,True,1,3.2945020300992005
4,64,1,32,4.004390412994687,16,False,64,8,RS,True,False,False,False,False,12,2,1,10,1,4.007313000000001,26,1,1,0.004715408890011639,True,28,4.010235587005314
5,512,32,8,3.1670351259703375,16,False,32,512,RS,True,True,False,False,True,25,2,2,10,1,3.1713560000000003,16,1,1,0.006971456375822759,True,5,3.175676874029663
6,512,256,8,4.096327716198293,1,False,64,8,RS,True,False,True,True,True,29,1,2,10,1,4.103271,13,17,1,0.011202548326162326,True,1,4.1102142838017075
7,1,32,2048,2.0450084962070334,16,False,4,32,RS,True,False,False,False,False,10,4,1024,10,4,2.05056,18,20,1,0.008956999497599597,True,1,2.0561115037929665
8,1,1,64,1.8037544633506737,1,False,64,16,RS,False,False,True,False,False,15,1,16,10,2,1.809847,15,1,1,0.009829921718915164,True,4,1.8159395366493263
9,64,1,8,6.74449448256255,16,False,32,4,RS,False,True,True,True,False,16,4,2,10,1,6.749363,1,25,1,0.007855044302866947,True,23,6.754231517437449
10,32,4,8,6.477833739685877,4,False,4,16,RS,True,True,False,True,True,3,4,2,10,1,6.574258,13,1,1,0.15557443233385093,True,17,6.670682260314123
