id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,128,1,0.5889839714665895,False,8,GPR,True,True,True,28,16,4,10,0.09083233262467721,0.6452814,1,25,1,True,True,0.7015788285334105
2,2048,1024,4,0.543568024637439,False,64,GPR,False,False,True,10,16,2,10,0.11875696242494585,0.617173,1,21,1,True,True,0.6907779753625609
3,32,16,8,4.061761647798542,False,2,GPR,True,True,False,17,8,8,10,0.0038889505010992684,4.064172000000001,1,6,1,True,False,4.06658235220146
4,512,1024,8,1.0687291635870144,False,512,GPR,False,True,True,11,4,1024,10,0.005441857771019039,1.0721019999999999,1,4,1,True,False,1.0754748364129854
5,128,256,32,0.5669497915433072,False,128,GPR,False,False,True,12,4,2,10,0.09416695103166502,0.625314,1,7,1,True,True,0.6836782084566929
6,256,512,16,3.2421516531411507,False,64,GPR,True,True,False,26,4,256,10,0.005725032750998071,3.2457000000000003,4,1,1,True,False,3.24924834685885
7,16,2048,4,0.5836056108353641,False,4,GPR,False,False,False,6,4,32,10,0.10206275602020552,0.6468636,30,1,1,True,True,0.7101215891646359
8,64,512,16,0.4476383718662233,False,32,GPR,True,True,True,26,2,1,10,0.11283734862110151,0.5175744,1,11,1,True,True,0.5875104281337766
9,256,32,4,1.3383596768573576,False,256,GPR,False,True,True,9,16,32,10,0.0057427422891855396,1.341919,1,14,1,True,False,1.3454783231426426
10,256,16,8,1.2152906788303428,False,1,GPR,True,False,True,6,8,8,10,0.009452029887807188,1.221149,1,2,1,True,False,1.2270073211696573
11,128,1024,8,3.906614078930525,False,16,GPR,False,False,False,16,16,128,10,0.01172955685437443,3.9138840000000004,28,1,1,True,False,3.9211539210694757
12,32,1024,4,3.8915029101235143,False,2,GPR,True,True,False,15,16,64,10,0.0028510875118101337,3.89327,1,25,1,True,False,3.8950370898764852
13,64,16,16,0.8286952015158128,False,2,GPR,True,False,True,22,8,2,10,0.09619147520835719,0.8883141999999999,19,1,1,True,True,0.9479331984841871
14,1,256,8,1.8360119317012216,False,4,GPR,False,False,True,27,16,64,10,0.005824616382217791,1.8396219999999999,10,1,1,True,False,1.8432320682987782
15,512,16,8,0.3822299512167602,False,2,GPR,False,False,True,26,8,8,10,0.16650383337136715,0.4854282,1,9,1,True,True,0.5886264487832398
16,1024,128,1,0.4615391658350987,False,64,GPR,True,True,True,3,16,8,10,0.15367569793314753,0.5567865999999999,20,1,1,True,True,0.6520340341649011
17,32,128,2,3.8486564075052274,False,8,GPR,False,False,False,23,32,2,10,0.002516303638275788,3.8502160000000005,1,22,1,True,False,3.8517755924947736
18,32,512,4,3.5210256961583024,False,16,GPR,True,True,False,19,8,512,10,0.005394208839116267,3.524369,18,1,1,True,False,3.5277123038416978
19,256,512,8,0.45598663337052653,False,8,GPR,True,True,False,7,4,1,10,0.13385823103645886,0.5389513,16,1,1,True,True,0.6219159666294735
20,8,4,1,0.6070238444404781,False,2,GPR,False,True,False,9,2,2,10,0.134302392276385,0.6902638,1,27,1,True,True,0.7735037555595219
21,1,4,16,4.5876605704832505,False,128,GPR,False,True,False,3,1,1,10,0.006407649803164881,4.591632,11,1,1,True,False,4.595603429516749
22,512,256,16,1.196947290547748,False,256,GPR,True,False,True,17,2,16,10,0.22619527770490697,1.337142,1,15,1,True,False,1.477336709452252
23,1024,512,8,1.1364128039091785,False,32,GPR,False,True,True,6,2,32,10,0.005618302679635567,1.139895,1,4,1,True,False,1.1433771960908217
24,512,128,4,0.5180634849782785,False,8,GPR,False,False,True,10,2,16,10,0.09451320512187701,0.5766422999999999,11,1,1,True,True,0.6352211150217214
25,256,1024,4,0.5503745150834441,False,4,GPR,False,False,True,6,16,64,10,0.09573307597502549,0.6097094000000001,1,21,1,True,True,0.669044284916556
26,256,128,2,1.6503554973111838,False,16,GPR,False,True,True,4,16,16,10,0.004040856344885303,1.65286,1,18,1,True,False,1.6553645026888162
27,128,1024,4,1.3895144189538629,False,64,GPR,True,False,True,19,16,32,10,0.006327222455390661,1.393436,1,29,1,True,False,1.397357581046137
