id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,256,2048,64,2.470290549179625,64,False,256,1,RS,True,False,True,False,False,5,1,8,10,1,2.4754669999999996,1,26,1,0.008351875298398561,True,14,2.480643450820374
2,128,1024,1024,6.708273872788759,16,False,2,1,RS,True,False,False,False,True,9,4,1,10,1,6.7112929999999995,28,1,1,0.004871170393242361,True,15,6.71431212721124
3,16,2048,16,inf,16,False,1,2,RS,True,True,False,True,True,17,1,16,1,4,inf,22,22,1,inf,False,1,inf
4,1,2048,1,1.7968415256022938,2,False,128,1024,RS,False,True,True,False,False,15,32,512,10,2,1.79969,7,25,1,0.004595832895134501,True,1,1.8025384743977062
5,32,32,1,1.8894350574098024,2,False,4,2,RS,False,True,True,True,False,9,1,16,10,8,1.8940190000000001,14,26,1,0.007395900824105243,True,1,1.8986029425901978
6,256,2048,128,3.947883596670912,2,False,4,32,RS,True,True,True,True,True,13,1,16,10,32,3.950647,1,17,1,0.004458576117999999,True,7,3.953410403329088
7,512,512,32,1.5463967223702013,8,False,512,256,RS,True,True,True,False,False,15,2,4,10,4,1.5524930000000001,1,14,1,0.009835957553792133,True,3,1.558589277629799
8,128,512,1024,1.8471253195254362,4,False,512,16,RS,True,False,False,True,False,26,1,128,10,4,1.850264,20,1,1,0.005064062005939476,True,27,1.8534026804745636
9,64,1024,1024,1.6561785848228125,4,False,1024,16,RS,False,False,True,True,True,30,2,512,10,8,1.6598209999999998,1,20,1,0.0058768060202800615,True,17,1.663463415177187
10,256,16,128,1.9206500284428487,8,False,4,1,RS,True,False,True,False,True,28,2,128,10,4,1.924951,7,28,1,0.006939344997908663,True,1,1.9292519715571514
11,4,128,64,1.764869784999399,2,False,1,4,RS,True,False,False,False,True,29,4,16,10,16,1.7669249999999999,1,21,1,0.003315959137263328,True,26,1.7689802150006007
12,8,2048,256,inf,8,False,256,2,RS,False,False,True,False,True,25,4,4,1,4,inf,3,1,1,inf,False,15,inf
13,8,2,2048,2.1430881311326178,1,False,2,2,RS,False,False,True,True,True,27,2,256,10,16,2.1453949999999997,1,29,1,0.0037219867006747357,True,10,2.1477018688673817
14,512,512,8,2.846053011325985,4,False,4,128,RS,True,False,True,False,True,13,2,2,10,16,2.8513390000000003,1,6,1,0.008528607682382923,True,5,2.8566249886740156
15,1024,128,64,inf,1,False,4,32,RS,False,True,False,True,False,26,8,64,1,2,inf,27,4,1,inf,False,1,inf
16,32,2048,256,3.2070173120397945,1,False,64,32,RS,False,False,False,False,True,28,32,8,10,1,3.209945,1,17,1,0.004723638957414121,True,15,3.212872687960205
17,2048,128,128,3.753742847827555,8,False,4,256,RS,True,True,False,True,False,3,4,2,10,4,3.7565599999999995,4,1,1,0.004545296469978625,True,9,3.7593771521724437
18,128,256,64,1.9864395451362375,4,False,64,1,RS,False,True,False,False,True,1,16,16,10,2,1.989703,28,3,1,0.005265377574305538,True,1,1.9929664548637624
19,4,2048,8,3.895472934175188,1,False,256,4,RS,False,False,False,False,False,2,4,1,10,1,3.9245219999999996,1,22,1,0.046868826484135484,True,12,3.953571065824811
20,1024,256,2048,3.866093278587173,2,False,64,2,RS,True,False,True,False,True,22,4,2048,10,2,3.8705639999999994,5,5,1,0.007213225630742519,True,1,3.875034721412826
21,32,512,512,3.958072884849031,2,False,2,1,RS,False,True,True,False,False,23,8,4,10,2,3.9608409999999994,17,4,1,0.0044661783439535795,True,1,3.963609115150968
22,512,2,1024,2.2351563826198126,2,False,2,8,RS,False,True,True,False,False,3,2,32,10,4,2.2405249999999994,1,4,1,0.008661923862514591,True,5,2.2458936173801862
23,8,16,1024,4.387068383807697,2,False,8,4,RS,True,False,False,True,False,23,4,16,10,2,4.394191999999999,1,24,1,0.011493503208334829,True,12,4.401315616192302
24,16,1,128,6.218275459611541,2,False,64,4,RS,False,True,True,False,True,9,32,16,10,1,6.242267000000001,7,23,1,0.03870882975497976,True,1,6.266258540388461
25,8,32,16,4.056890071299052,1,False,1,1,RS,True,True,True,True,True,15,4,4,10,8,4.060072000000001,7,23,1,0.005133840277998612,True,1,4.0632539287009495
26,2048,2048,1024,1.9584949018994606,64,False,2048,128,RS,True,False,True,True,True,13,1,32,10,1,1.9623950000000001,1,8,1,0.00629256108432803,True,26,1.9662950981005396
27,32,64,512,3.0404103787682284,1,False,32,1,RS,True,True,True,False,False,11,1,256,10,32,3.042963,1,9,1,0.004118492564033594,True,4,3.0455156212317713
28,128,1024,128,6.260024339389811,2,False,2,4,RS,False,False,False,False,False,20,1,2,10,8,6.2638300000000005,1,30,1,0.006140192179402853,True,25,6.26763566061019
29,64,2048,4,2.275713021917002,2,False,1,8,RS,False,True,False,True,False,13,8,4,10,4,2.28101,22,10,1,0.008546338397231904,True,1,2.2863069780829983
30,1,32,16,1.7050067673956362,1,False,1,32,RS,True,False,False,False,False,27,4,4,10,2,1.7083019999999998,1,30,1,0.0053166489445890435,True,1,1.7115972326043634
31,256,1,16,inf,1,False,2,1,RS,True,True,False,True,False,6,16,8,1,2,inf,25,16,1,inf,False,1,inf
32,32,128,8,1.775190124271932,32,False,16,32,RS,True,True,True,False,False,18,1,1,10,2,1.7783759999999997,12,1,1,0.005140208556080219,True,11,1.7815618757280676
33,2,8,1,7.692364903555403,1,False,1,2,RS,True,True,True,True,False,28,4,256,10,1,7.697694,4,1,1,0.00859815933790484,True,21,7.703023096444597
34,2048,512,1,inf,4,False,64,2,RS,False,False,False,True,True,11,1,512,1,4,inf,30,11,1,inf,False,1,inf
35,256,256,256,1.9609416760958331,2,False,1,32,RS,True,False,True,False,False,4,1,32,10,4,1.966383,25,12,1,0.008779231230580518,True,1,1.9718243239041668
36,1,2048,2,4.299185066288071,2,False,4,16,RS,True,False,False,False,True,12,16,2,10,2,4.306838000000001,21,16,1,0.012347523476389847,True,1,4.314490933711931
37,32,16,1024,2.379629272086378,32,False,4,8,RS,True,False,True,False,False,1,2,16,10,2,2.3843559999999995,2,14,1,0.007626275893252213,True,1,2.389082727913621
38,1,1,256,2.6493483328900047,2,False,4,16,RS,False,True,True,True,False,3,1,4,10,2,2.653548,1,8,1,0.0067758966934274275,True,21,2.657747667109995
39,1,256,64,4.0322464637046105,32,False,8,2,RS,False,False,False,True,False,8,1,32,10,1,4.036583,28,27,1,0.006996726448847336,True,1,4.04091953629539
40,1024,1,64,2.2927682474028295,4,False,2,1024,RS,False,True,True,True,True,25,2,1,10,4,2.353976,2,24,1,0.09875482926925652,True,1,2.41518375259717
41,256,2048,2048,3.6111793926389435,8,False,16,2,RS,False,False,True,False,False,27,2,2048,10,2,3.623598,1,17,1,0.020036635845370833,True,1,3.6360166073610563
42,1024,2048,128,1.4575195162154402,8,False,8,64,RS,True,False,True,False,False,3,2,128,10,8,1.46151,1,14,1,0.006438392656556436,True,29,1.46550048378456
43,128,64,1,1.4018696369316637,4,False,8,128,RS,True,True,True,False,False,27,1,4,10,8,1.4056070000000003,1,4,1,0.006029998424543739,True,6,1.4093443630683369
44,2048,2048,2048,2.543487508638036,32,False,4,128,RS,True,False,True,True,True,16,2,1024,10,2,2.54807,15,1,1,0.007393559359334311,True,12,2.552652491361964
45,2048,32,512,2.663432963778005,32,False,2,32,RS,False,True,False,False,False,12,2,16,10,1,2.668005,11,7,1,0.0073766906536739466,True,1,2.6725770362219947
46,32,2048,8,1.7215487608680053,4,False,16,1,RS,False,False,False,False,False,11,4,8,10,4,1.724663,1,28,1,0.005024627448876212,True,3,1.7277772391319948
47,512,128,2048,5.697572133150563,2,False,2,2,RS,False,True,True,True,False,17,2,2048,10,2,5.703214999999999,1,1,1,0.009104407998326958,True,10,5.708857866849436
48,32,256,256,1.6763609937767021,4,False,128,32,RS,False,True,True,False,False,2,8,8,10,2,1.681628,5,19,1,0.00849798070131956,True,1,1.6868950062232977
49,256,512,512,2.217555933754265,2,False,1,1,RS,False,False,True,True,True,2,8,128,10,2,2.236064,1,28,1,0.02986159178610543,True,15,2.2545720662457347
50,4,2,256,inf,1,False,1,4,RS,True,False,False,True,False,18,64,8,1,1,inf,28,9,1,inf,False,1,inf
51,1024,2048,8,2.843382735665818,16,False,1024,16,RS,True,True,True,True,False,5,1,4,10,1,2.8471450000000003,9,22,1,0.006070175038662379,True,1,2.8509072643341824
52,64,16,2048,3.466787161000358,2,False,1,8,RS,True,False,False,False,False,1,1,1,10,2,3.471703,1,20,1,0.007931394644071206,True,27,3.4766188389996424
53,8,16,2048,inf,1,False,2,8,RS,False,True,False,True,True,4,8,1024,1,2,inf,30,6,1,inf,False,1,inf
54,1024,32,2048,2.687882564983162,2,False,1,4,RS,False,False,False,False,False,24,2,1,10,1,2.696157,1,7,1,0.013350276439085427,True,19,2.7044314350168377
55,1,1024,32,1.3623156661422808,1,False,512,128,RS,False,True,True,True,False,16,2,16,10,16,1.364438,1,17,1,0.0034242511590127185,True,28,1.3665603338577192
56,8,1,64,4.553209969434734,4,False,2,4,RS,False,False,True,False,False,28,16,16,10,2,4.559632000000001,28,1,1,0.010361539267888737,True,24,4.566054030565267
57,1,2048,64,inf,16,False,16,2,RS,True,True,True,False,True,7,1,8,1,4,inf,1,14,1,inf,False,19,inf
58,1,32,512,3.6542690711394687,2,False,4,1,RS,True,True,False,True,True,13,2,2,10,1,3.6586400000000006,18,19,1,0.007052216672791651,True,1,3.6630109288605324
59,512,4,2048,1.443248734700498,1,False,1,16,RS,True,True,True,False,True,19,2,16,10,16,1.444418,1,27,1,0.0018865354489115836,True,21,1.4455872652995019
60,2048,1,16,3.971850221447998,2,False,2,256,RS,True,False,False,False,False,9,2,4,10,2,3.9762399999999998,10,1,1,0.007082629455223553,True,7,3.9806297785520015
61,128,1,16,3.987539423780151,1,False,2,1,RS,True,True,True,False,True,28,1,4,10,1,3.9937270000000007,15,1,1,0.009983262042038187,True,28,3.9999145762198505
62,1024,16,1,1.6876168638757838,1,False,1,64,RS,True,False,True,False,False,14,1,512,10,2,1.690354,9,12,1,0.004416195647839914,True,1,1.693091136124216
63,256,2048,1024,5.5664634460477895,2,False,256,16,RS,False,True,False,False,True,19,8,8,10,1,5.574456,1,8,1,0.012895479207846342,True,25,5.58244855395221
64,64,256,1,3.759604776182184,1,False,2,2,RS,False,False,True,False,False,30,8,1024,10,4,3.7642409999999997,1,19,1,0.007480253271113255,True,11,3.7688772238178156
65,1024,1,512,1.8121933609473615,2,False,256,8,RS,False,False,True,True,True,30,8,16,10,8,1.817614,29,1,1,0.008745857533712738,True,4,1.8230346390526386
66,256,512,64,3.752496398229658,4,False,256,16,RS,False,False,False,False,True,23,1,2,10,4,3.7568410000000005,5,1,1,0.007009739581468046,True,1,3.761185601770343
