id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1024,16,1.4187434975121052,False,32,RS,False,True,True,10,8,128,10,0.00502666579354545,1.421859,1,30,1,True,False,1.4249745024878948
2,256,256,4,3.1771582655281776,False,128,RS,True,False,False,3,2,4,10,0.00444297602964501,3.179912,2,1,1,True,False,3.182665734471822
3,8,1024,4,3.588766990311052,False,4,RS,False,False,False,30,2,128,10,0.004075556526414481,3.5912930000000003,1,23,1,True,False,3.5938190096889486
4,1,512,32,3.034970234694508,False,16,RS,True,True,True,17,4,1,10,0.0021374248524801912,3.036295,9,1,1,True,False,3.0376197653054917
5,1,64,16,1.9410826039365412,False,2048,RS,False,True,True,18,8,4,10,0.0065318304478913375,1.945131,20,1,1,True,False,1.9491793960634587
6,64,1,16,1.9575568786901796,False,16,RS,True,True,True,7,2,8,10,0.004654960365029952,1.9604419999999998,1,25,1,True,False,1.96332712130982
7,32,512,1,3.5992053574667464,False,16,RS,False,True,False,10,2,32,10,0.004581583241631611,3.6020449999999995,1,23,1,True,False,3.6048846425332526
8,2048,32,1,4.683777857695007,False,1,RS,False,False,False,18,8,8,10,0.007649532600100458,4.688519,1,17,1,True,False,4.693260142304994
9,256,2048,16,3.232402773829389,False,32,RS,True,False,False,15,4,128,10,0.0056586871268873426,3.2359099999999996,1,9,1,True,False,3.2394172261706102
10,8,1,4,3.6255985208627552,False,2,RS,False,True,True,3,32,8,10,0.004652310823666066,3.6284820000000004,18,1,1,True,False,3.6313654791372456
11,4,256,2,0.4915368633737771,False,2,RS,True,False,True,18,16,128,10,0.14744525506509185,0.5829227,1,17,1,True,True,0.6743085366262229
12,2048,256,8,0.6389842207758027,False,2,RS,False,True,False,1,2,2,10,0.11903770662676595,0.7127632,1,9,1,True,True,0.7865421792241973
13,2048,64,1,1.646948269189326,False,256,RS,True,True,True,10,32,1,10,0.0023293681546720044,1.648392,1,17,1,True,False,1.6498357308106741
14,4,512,1,0.6558955010143348,False,1,RS,False,False,False,25,2,8,10,0.11465806481447345,0.7269599999999999,23,1,1,True,True,0.7980244989856651
15,8,512,1,0.5173524297664899,False,4,RS,False,False,True,22,32,32,10,0.08632881427681026,0.5708586,1,5,1,True,True,0.6243647702335101
16,1024,2048,8,3.4728238787138546,False,64,RS,True,True,False,17,8,256,10,0.00808674001065944,3.477836,1,16,1,True,False,3.4828481212861453
17,1024,64,1,0.6145346746569986,False,1,RS,True,True,False,1,32,64,10,0.12278305145499521,0.690635,6,1,1,True,True,0.7667353253430014
18,128,1024,16,1.9240849115697576,False,1,RS,True,False,True,25,1,4,10,0.003212494980540794,1.9260760000000001,26,1,1,True,False,1.9280670884302427
19,32,1,1,0.5401476609244691,False,8,RS,True,True,True,16,1,64,10,0.1081480740920059,0.6071773,1,1,1,True,True,0.674206939075531
20,256,8,4,1.5748227152197423,False,32,RS,False,False,True,16,1,1,10,0.007678804334009308,1.579582,21,1,1,True,False,1.5843412847802578
21,128,256,2,1.3824347581586474,False,128,RS,True,True,True,6,2,2,10,0.007856213082649926,1.3873039999999999,1,26,1,True,False,1.3921732418413524
22,1,1024,16,1.4136617695116829,False,256,RS,False,True,True,27,1,128,10,0.003827443533221626,1.4160339999999998,1,27,1,True,False,1.4184062304883167
23,256,1,2,0.5910245482339932,False,4,RS,True,True,True,30,4,32,10,0.09091046044124955,0.6473704,27,1,1,True,True,0.7037162517660068
24,8,512,1,0.771767503098135,False,2,RS,False,True,False,8,4,64,10,0.11399348690995462,0.8424201,27,1,1,True,True,0.913072696901865
25,1,1,2,3.4167817616126035,False,1024,RS,False,True,False,17,4,512,10,0.004884257261856651,3.419809,23,1,1,True,False,3.4228362383873963
26,128,32,4,0.4821657839503942,False,16,RS,False,True,False,15,16,32,10,0.14378288208966322,0.5712817,3,1,1,True,True,0.6603976160496058
27,2,64,32,5.715513565103858,False,1,RS,True,True,False,27,1,32,10,0.0018319522373686729,5.7166489999999985,11,1,1,True,False,5.717784434896139
28,2048,2048,4,1.5449818274757787,False,512,RS,True,True,True,17,1,64,10,0.005949019162853664,1.548669,19,1,1,True,False,1.5523561725242214
29,1,2048,8,3.599310009280274,False,32,RS,True,False,False,8,1,16,10,0.011002009316483888,3.6061289999999993,19,1,1,True,False,3.6129479907197246
