id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,1024,GPR,32,4,True,8,512,0.002867866977389289,False,64,4,2,True,1.6469595102941037,64,512,128,1024,False,False,False,32,True,256,False,256,True,12,8,256,False,1,8,1,4,12,4,1,False,10,1.650514489705896,4,1.648737,8,32,1,4,True,512,1024,12,256,True,1,16,2,12
2,8,32,GPR,16,16,False,2,1,0.0025490311885106387,True,8,1024,8,False,3.707750123132172,16,8,2048,512,False,False,True,4,True,128,True,128,True,8,4,2048,False,1,8,1,8,1,1,12,False,10,3.710909876867828,12,3.70933,12,16,1,2,True,64,8,8,1,False,1,2,16,4
3,2,16,GPR,16,4,True,2,8,0.002815778577942504,True,4,16,8,True,3.572205794425322,1,4,512,512,True,True,False,2,True,32,True,128,True,4,8,1,True,12,1,1,4,12,12,1,False,10,3.5756962055746784,4,3.573951,8,1,1,1,True,128,16,8,32,False,16,2,2,1
4,16,512,GPR,16,8,True,4,2,0.0031502990334252357,False,2,128,4,True,2.243813460308809,64,4,256,128,True,False,False,2,True,128,False,512,False,8,4,64,False,1,12,16,1,12,8,1,False,10,2.247718539691191,12,2.245766,8,4,1,8,True,16,32,4,1024,True,1,2,4,16
5,1024,512,GPR,8,16,False,2,2048,0.002517699148031775,True,8,64,4,False,1.7534005425752126,16,256,1024,1024,False,True,True,4,False,32,False,128,True,12,12,1024,False,8,1,1,8,12,8,1,False,10,1.7565214574247878,16,1.7549610000000002,4,2,1,32,True,4,1,1,256,True,8,4,2,1
6,256,1024,GPR,4,16,False,2,1024,0.0024211214343770734,True,2,8,4,False,3.4519904009623676,8,256,256,256,False,True,True,2,False,128,True,128,False,8,12,16,True,1,8,4,1,4,1,8,False,10,3.4549915990376334,12,3.4534910000000005,8,16,1,1,True,64,1024,4,64,False,1,8,4,12
7,256,512,GPR,1,2,False,16,16,0.003600036666479914,False,1024,4,8,False,2.8135747151580013,4,1,256,1024,True,False,False,4,True,2,False,512,True,8,8,1024,False,1,1,12,1,8,8,1,False,10,2.8180372848419983,1,2.815806,1,8,1,2,True,2048,64,1,128,False,1,8,16,8
8,1,512,GPR,2,32,False,4,1,0.002791331044501891,False,256,8,32,False,2.9110209468851003,128,256,1024,2048,True,False,True,4,False,1,True,64,False,8,12,256,True,16,1,1,8,12,16,1,False,10,2.9144810531149,1,2.912751,8,4,1,4,True,1024,1,12,32,False,4,4,8,1
9,16,512,GPR,16,16,True,4,2,0.0036838099842418245,False,2,16,2,False,2.7643047928718127,128,256,256,4,False,True,False,64,True,2,True,4,True,4,8,1024,True,1,12,4,1,8,1,12,False,10,2.7688712071281865,4,2.7665879999999996,12,2,1,4,True,1024,256,4,16,False,4,2,2,1
10,16,1024,GPR,8,4,True,16,128,0.0031524111406985387,True,8,1,4,True,2.755508151235214,256,2,1024,1024,False,True,True,256,False,16,True,16,False,16,4,256,True,1,4,1,4,16,1,4,False,10,2.7594158487647866,8,2.7574620000000003,16,8,1,2,True,256,1024,8,1024,False,1,4,32,1
11,2,2048,GPR,2,8,False,2,128,0.002284435159946542,True,2,4,2,False,2.191470118436243,16,128,2048,4,True,True,True,128,False,64,False,1,True,16,4,128,True,1,12,1,16,4,12,1,False,10,2.1943018815637565,8,2.1928859999999997,8,2,1,4,True,128,1024,1,128,True,1,1,16,8
12,8,256,GPR,2,1,False,2,2,0.002566166206620358,False,4,4,4,False,2.0658185029330696,512,128,512,32,False,True,False,4,False,64,True,256,False,4,8,1024,True,16,1,1,1,8,12,1,False,10,2.0689994970669314,8,2.0674090000000005,8,2,1,8,True,32,8,12,8,True,1,1,4,1
13,16,128,GPR,2,32,False,2,64,0.002714199882101532,True,2,1,2,True,2.2657647523963917,4,64,1024,4,False,False,False,2,True,8,True,256,True,1,16,1024,True,4,1,1,12,8,12,1,False,10,2.269129247603608,16,2.2674469999999998,4,2,1,2,True,128,128,12,128,True,4,32,2,1
14,64,256,GPR,4,8,False,2,32,0.004380333777236614,False,8,2,1,True,1.8018710908850328,8,64,64,1024,False,True,True,2,False,8,False,64,True,8,12,1024,True,1,4,1,12,1,1,4,False,10,1.8073009091149672,8,1.804586,1,4,1,8,True,16,1,4,1024,True,1,8,8,8
15,32,1024,GPR,4,32,False,2,512,0.0035986554433565863,True,2,8,2,False,3.1505565712332317,512,256,1024,512,True,False,True,128,True,8,True,1,False,16,1,2048,True,16,1,16,1,16,1,4,False,10,3.1550174287667683,16,3.152787,4,16,1,8,True,512,2048,4,2048,False,1,16,2,12
16,8,256,GPR,8,8,False,16,32,0.00243421630098889,False,8,4,16,False,1.5913322848290923,8,128,1024,8,True,False,False,32,False,32,False,256,False,4,12,32,True,12,1,4,1,1,1,12,False,10,1.5943497151709076,4,1.592841,16,16,1,2,True,1,128,8,1024,True,1,1,32,1
