id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,2048,RS,2,16,False,1,128,0.0009019002162101996,True,512,512,4,False,1.7095450067263587,1,2,1024,2048,False,False,False,1,True,2,True,512,False,1,1,64,False,1,8,1,8,4,16,1,False,10,1.7106629932736415,16,1.710104,1,4,1,8,True,2,2048,4,1024,True,4,2,4,1
2,256,16,RS,16,4,True,2,16,0.003411303123441238,True,2,1,2,False,3.6558266912704056,128,2,2048,16,True,True,False,16,True,8,False,16,False,16,16,1,False,1,16,1,8,8,1,16,False,10,3.6600553087295937,12,3.6579409999999997,16,2,1,2,True,16,1024,12,2,False,16,1,2,1
3,512,512,RS,1,8,False,16,64,0.0033425289826715995,False,16,32,1,True,2.2692883171412066,2,1,512,64,True,False,True,4,True,4,False,1,False,4,12,512,False,8,1,16,1,12,1,1,False,10,2.2734316828587944,4,2.2713600000000005,16,8,1,4,True,16,128,16,32,True,1,16,8,16
4,4,2048,RS,4,4,False,32,64,0.0035448379370572143,True,64,1,1,False,1.377304927056287,1,1,32,1,True,True,False,128,True,16,True,512,True,8,12,64,False,8,1,1,8,12,1,1,False,10,1.3816990729437126,1,1.3795019999999998,8,16,1,4,True,1,256,1,2,True,1,1,2,8
5,16,128,RS,32,32,True,4,256,0.0029645068729891567,False,64,512,2,False,3.981019613366889,16,1,64,2048,False,True,False,2,True,2,False,512,True,16,4,512,True,1,1,12,1,1,1,16,False,10,3.984694386633112,12,3.9828570000000005,12,4,1,1,True,2048,1,16,2048,False,8,16,8,1
6,4,32,RS,2,8,True,8,32,0.002976098788682946,True,32,256,1,True,4.393091428755127,256,4,8,64,False,False,False,2,True,1,False,2,True,12,4,2048,False,1,12,1,16,1,1,12,False,10,4.396780571244872,8,4.3949359999999995,1,4,1,4,True,2048,256,1,1,True,1,16,8,12
7,16,128,RS,2,2,False,2,64,0.002487763855352811,True,4,2,32,True,2.0655090963209055,1,16,128,1024,False,True,True,128,False,64,False,2048,False,4,1,32,False,16,1,16,1,1,12,1,False,10,2.068592903679095,1,2.067051,12,8,1,8,True,1,1,12,512,True,1,2,1,8
8,16,256,RS,2,16,True,4,512,0.0028947554300837964,True,32,32,2,True,2.3623648449646972,32,1,16,256,False,True,True,1,True,512,False,1,False,16,4,64,False,4,1,16,1,4,1,1,False,10,2.3659531550353026,8,2.364159,16,4,1,16,True,1024,1,4,64,False,1,16,4,1
9,8,1024,RS,4,8,False,8,32,0.0027094102679365586,True,1,16,8,True,1.6219767209754579,256,512,8,16,False,True,False,16,False,512,True,1024,True,1,12,1024,False,16,1,16,1,16,1,1,False,10,1.6253352790245421,4,1.623656,16,32,1,2,True,16,32,4,2048,True,16,1,4,1
10,32,2048,RS,8,8,False,16,1,0.0025479460355353535,True,1024,64,4,True,3.0256517957045945,8,8,2048,1024,False,True,True,2048,False,64,True,256,True,16,4,32,False,12,1,1,16,12,1,4,False,10,3.0288102042954046,1,3.0272309999999996,12,16,1,1,True,1,4,8,1,False,1,4,1,1
11,2048,1024,RS,8,2,False,16,8,0.00367492639382065,True,1,8,8,True,2.333638298877025,64,16,2048,4,False,True,True,512,False,1,False,32,False,8,4,128,True,1,4,12,1,12,1,4,False,10,2.338193701122975,12,2.335916,1,1,1,2,True,2048,1024,8,64,False,8,1,1,1
12,2,2048,RS,4,8,False,1,64,0.0031754402844330213,False,1,512,8,False,3.5008348778863287,1024,256,8,128,False,True,False,4,True,8,False,128,True,8,4,1024,False,4,1,1,16,16,1,16,False,10,3.5047711221136715,12,3.502803,12,8,1,1,True,16,64,12,512,False,16,2,8,1
13,8,1024,RS,8,16,False,8,2,0.003517000995166244,False,64,64,1,False,2.389322180254586,1,32,256,512,False,True,True,64,False,4,False,16,False,1,1,512,False,12,1,1,16,16,1,12,False,10,2.393681819745414,16,2.391502,16,1,1,4,True,1,4,8,1024,True,4,32,4,1
14,512,512,RS,1,8,True,16,32,0.003117870427070408,True,2048,512,16,True,3.267169559397933,1024,32,2048,1,True,True,True,4,False,1,False,4,True,4,12,2048,True,1,1,1,12,4,1,16,False,10,3.2710344406020675,4,3.269102,8,1,1,2,True,8,1024,12,512,False,4,8,16,1
