id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,32,4,0.6062655482250963,False,8,RS,False,True,True,3,8,2,10,0.09093611409781042,0.6626272999999999,1,16,1,True,True,0.7189890517749036
2,1,512,32,0.65292660807299,False,64,RS,True,True,False,24,4,32,10,0.08975175506033295,0.7085543000000001,1,8,1,True,True,0.7641819919270102
3,1024,2048,2,2.3661505434542502,False,2,RS,True,True,True,26,2,8,10,0.006256030370770193,2.370028,2,1,1,True,False,2.37390545654575
4,256,2048,4,1.8778603613022318,False,4,RS,False,False,True,3,8,1024,10,0.004397645279010086,1.8805859999999999,1,18,1,True,False,1.883311638697768
5,512,2048,1,0.6779269332109471,False,128,RS,False,True,False,30,32,64,10,0.11713544479230018,0.7505269,1,1,1,True,True,0.8231268667890529
6,256,1024,1,1.081747805131887,False,64,RS,True,True,True,5,4,256,10,0.0057038128475608236,1.085283,1,5,1,True,False,1.088818194868113
7,1,4,32,0.44876611937747446,False,8,RS,False,False,True,15,4,2,10,0.13242439249205562,0.5308421,1,2,1,True,True,0.6129180806225255
8,1024,4,16,0.5410255115691778,False,16,RS,False,True,True,30,2,2,10,0.10567975704367417,0.6065253,1,28,1,True,True,0.6720250884308223
9,1,1,1,0.6240190675043686,False,1024,RS,False,True,False,6,1,256,10,0.12205750054875777,0.6996697000000001,16,1,1,True,True,0.7753203324956315
10,16,2048,1,0.46666713696433415,False,16,RS,True,True,True,30,4,4,10,0.1355931536320695,0.5507071,1,15,1,True,True,0.6347470630356659
11,512,2048,32,0.6122162586716622,False,32,RS,False,True,True,13,4,8,10,0.07330575264438664,0.6576508,26,1,1,True,True,0.7030853413283378
12,256,2048,16,3.3629871082054232,False,32,RS,True,False,False,2,4,2048,10,0.004322222113681808,3.365666,1,2,1,True,False,3.368344891794577
13,256,1,4,3.449818865957789,False,4,RS,True,False,False,13,2,512,10,0.004758240851407118,3.452768,1,6,1,True,False,3.4557171340422106
14,4,64,2,0.5534155377709267,False,2,RS,True,True,True,6,32,32,10,0.14128858358781152,0.6409855,1,17,1,True,True,0.7285554622290733
15,4,1,2,2.879790805752977,False,1,RS,True,True,True,21,32,8,10,0.005519880071160964,2.8832119999999994,18,1,1,True,False,2.886633194247022
16,2,1,4,0.5246889858374161,False,1,RS,True,True,False,15,2,2048,10,0.10069540882011453,0.5870995,1,22,1,True,True,0.6495100141625839
17,512,2048,1,4.587690622228231,False,1,RS,True,True,False,9,1,8,10,0.005662158598979922,4.5912,13,1,1,True,False,4.5947093777717685
18,2048,1,32,0.562521970156249,False,8,RS,False,True,False,18,4,64,10,0.10104393642990164,0.6251485,29,1,1,True,True,0.6877750298437509
19,1,32,16,0.4406544741869881,False,256,RS,True,False,True,1,2,4,10,0.15401628092769934,0.536113,1,23,1,True,True,0.6315715258130118
20,512,1,2,0.38471419013221453,False,32,RS,True,False,True,15,4,1024,10,0.16415089596554142,0.4864541,6,1,1,True,True,0.5881940098677855
21,256,1,32,0.4970161404892674,False,128,RS,True,True,True,21,2,64,10,0.10881316563633281,0.5644579999999999,14,1,1,True,True,0.6318998595107324
22,32,4,8,6.247733388512716,False,2,RS,False,False,False,26,4,4,10,0.005049429769785958,6.250863000000001,23,1,1,True,False,6.253992611487285
23,1,2048,16,1.4667129635555551,False,32,RS,True,True,True,1,1,256,10,0.004309548004141501,1.469384,1,30,1,True,False,1.472055036444445
24,32,32,1,4.688504899965681,False,16,RS,False,False,False,4,4,16,10,0.005700432966012355,4.692038,10,1,1,True,False,4.69557110003432
25,1,2048,2,0.6165521586100459,False,32,RS,True,False,False,18,16,256,10,0.09636240737180657,0.6762771000000001,28,1,1,True,True,0.7360020413899543
26,512,2048,1,2.169681275529192,False,4,RS,False,False,True,6,1,32,10,0.026403445684228408,2.186046,1,23,1,True,False,2.202410724470808
27,512,256,4,0.4998882566063604,False,512,RS,False,True,True,28,4,8,10,0.0909878918905697,0.5562821,20,1,1,True,True,0.6126759433936396
28,64,32,1,4.689115104800299,False,1,RS,False,True,False,5,4,4,10,0.004749788311072408,4.692059,1,5,1,True,False,4.695002895199702
29,256,512,16,1.9847816319513105,False,32,RS,False,True,True,25,2,8,10,0.04847468353687318,2.0148260000000002,21,1,1,True,False,2.04487036804869
