id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,8,4,3.659164099605521,False,256,GPR,True,True,False,29,1,4,10,0.009299687951754104,3.6649280000000006,27,1,1,True,False,3.6706919003944805
2,64,128,16,4.689598228534088,False,8,GPR,True,True,False,28,8,8,10,0.007206852641757045,4.694065,1,16,1,True,False,4.6985317714659125
3,8,32,2,0.4884434122950937,False,8,GPR,True,True,True,19,32,4,10,0.1132266056473036,0.5586207000000001,1,3,1,True,True,0.6287979877049065
4,2048,128,4,4.587396143144163,False,16,GPR,False,True,False,12,4,2,10,0.005630662838423198,4.590886,18,1,1,True,False,4.594375856855837
5,1024,1,2,0.49837860829128944,False,4,GPR,True,True,True,9,4,1024,10,0.12457907482996491,0.5755920999999999,25,1,1,True,True,0.6528055917087104
6,16,1024,8,0.4114845500873914,False,2,GPR,True,True,True,10,16,256,10,0.1405128233906429,0.4985737,1,17,1,True,True,0.5856628499126086
7,1,2048,4,3.9709667357308476,False,2,GPR,False,True,True,12,4,512,10,0.0027803776721877452,3.97269,11,1,1,True,False,3.9744132642691525
8,2048,16,2,0.5297790936678303,False,4,GPR,True,False,False,4,16,16,10,0.11958486672050106,0.6038971999999999,1,6,1,True,True,0.6780153063321696
9,1024,256,1,0.6166735464898482,False,64,GPR,False,True,False,26,2,2,10,0.1169798880777803,0.6891771,13,1,1,True,True,0.7616806535101518
10,64,1,4,3.8523582808305847,False,32,GPR,True,True,False,8,16,512,10,0.008463635389122112,3.857604,1,4,1,True,False,3.862849719169415
11,512,1024,1,3.6204741253647112,False,32,GPR,True,True,False,26,2,32,10,0.005151500849267068,3.6236669999999997,1,13,1,True,False,3.6268598746352883
12,256,128,4,0.6851970779506922,False,2,GPR,True,False,False,18,16,2,10,0.11414341574545597,0.7559426,29,1,1,True,True,0.8266881220493079
13,2,4,32,0.6589599137229637,False,1,GPR,True,True,True,21,4,1,10,0.1210169207038421,0.7339656000000001,1,28,1,True,True,0.8089712862770365
14,1024,64,4,3.2340899481108716,False,1024,GPR,False,False,False,10,2,8,10,0.004390244753997239,3.2368110000000003,1,2,1,True,False,3.239532051889129
15,1024,16,16,4.689075325212762,False,64,GPR,True,True,False,12,4,4,10,0.005356084857430957,4.692394999999999,1,28,1,True,False,4.6957146747872365
16,512,2,1,2.005499735631617,False,16,GPR,False,False,True,26,8,2,10,0.00525377616576871,2.0087560000000004,16,1,1,True,False,2.012012264368384
17,256,2,16,4.5875807944483915,False,1,GPR,False,False,False,29,4,1,10,0.005413411493688457,4.590936,1,18,1,True,False,4.594291205551609
18,64,1024,8,4.103371873220105,False,2,GPR,False,False,False,4,8,128,10,0.0051970838938774615,4.106593,1,28,1,True,False,4.109814126779895
19,1,1,4,1.7345701478426243,False,128,GPR,True,False,True,23,32,32,10,0.006674548748791965,1.7387070000000002,1,6,1,True,False,1.7428438521573761
20,2,1024,2,4.301101224117331,False,2,GPR,False,True,True,3,1,8,10,0.010203011565219331,4.307425,13,1,1,True,False,4.31374877588267
21,4,32,1,2.043296741844037,False,4,GPR,False,True,True,10,16,16,10,0.005484487578616643,2.046696,1,10,1,True,False,2.0500952581559626
22,128,64,16,3.270324960767827,False,64,GPR,True,True,False,16,8,64,10,0.007805869650461778,3.275163,1,17,1,True,False,3.280001039232173
23,32,64,32,6.640707051886427,False,16,GPR,True,False,False,15,4,32,10,0.0017585621967959766,6.6417969999999995,26,1,1,True,False,6.642886948113572
24,512,512,8,0.5985752298671205,False,512,GPR,True,False,False,21,8,2,10,0.12703904682828818,0.6773134000000001,1,21,1,True,True,0.7560515701328796
25,256,4,4,3.8931451068008682,False,256,GPR,True,True,False,9,16,1,10,0.006432599474551436,3.897132,1,3,1,True,False,3.901118893199132
26,128,512,16,1.851540063583444,False,2,GPR,True,False,True,15,4,256,10,0.041523302180823694,1.8772759999999997,4,1,1,True,False,1.9030119364165554
27,8,512,16,1.4699052495534795,False,1,GPR,False,True,True,19,8,512,10,0.04663920964167382,1.4988119999999998,1,25,1,True,False,1.5277187504465202
28,2048,2048,8,3.420842999866634,False,16,GPR,False,False,False,23,4,2048,10,0.00313006725167371,3.4227830000000004,1,4,1,True,False,3.424723000133367
29,64,16,8,0.4470924097246307,False,32,GPR,False,False,False,11,4,8,10,0.15306784554663988,0.5419631,10,1,1,True,True,0.6368337902753693
30,128,16,1,4.690520531471506,False,4,GPR,False,False,False,26,16,4,10,0.005617128803935461,4.694002,1,14,1,True,False,4.697483468528494
31,2048,2,2,0.5290779001504731,False,4,GPR,True,True,True,6,2,1,10,0.10310763481260735,0.5929835,27,1,1,True,True,0.6568890998495269
32,1024,1,2,0.5593789951448396,False,32,GPR,False,True,False,28,16,256,10,0.09876411017292669,0.6205925,1,9,1,True,True,0.6818060048551604
33,512,256,4,3.3812236434327247,False,4,GPR,False,False,False,8,2,64,10,0.004566600924100986,3.384054,1,3,1,True,False,3.386884356567275
