id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,4,1024,RS,1,16,False,1,1,0.008466157629054614,False,32,512,8,True,1.8958577175588047,1024,8,32,1024,True,False,False,8,False,1,False,256,True,12,12,1024,False,8,1,8,1,1,1,12,False,10,1.9063522824411954,1,1.901105,4,1,1,4,True,64,2048,4,1024,True,1,4,2,8
2,256,2048,RS,1,32,True,1,16,0.004365589192766544,False,16,64,8,False,3.537595229505241,8,32,256,1,True,False,True,1,True,1,True,16,False,4,12,16,True,1,12,1,1,12,12,1,False,10,3.5430067704947596,4,3.5403010000000004,8,1,1,32,True,1024,256,4,128,False,12,32,2,1
3,32,2048,RS,4,1,True,32,1,0.0033390801128455184,False,512,128,32,True,2.839572454733591,4,512,32,2048,False,False,False,16,False,16,True,256,False,12,16,2048,False,1,16,8,1,4,1,12,False,10,2.8437115452664083,12,2.841642,8,32,1,2,True,512,256,4,128,False,8,1,2,1
4,32,64,RS,1,32,True,2,64,0.0019975257194839737,False,8,1024,4,False,1.9159509434821633,8,16,1,1024,False,True,False,4,False,2048,False,2048,False,4,8,32,True,12,1,8,1,4,16,1,False,10,1.9184270565178367,1,1.917189,12,32,1,2,True,16,2048,1,1,True,8,1,4,1
5,8,256,RS,2,16,True,8,8,0.0031210544692459544,True,32,2,4,True,1.6945285859444095,64,4,32,1,True,True,True,1,True,128,False,512,False,8,16,64,False,1,1,12,1,1,1,4,False,10,1.6983974140555906,4,1.696463,8,2,1,4,True,4,8,16,2048,True,8,4,8,1
6,1024,64,RS,4,1,False,32,1,0.0011385095520020914,True,2,1,4,False,3.8432803574354377,128,32,1,4,True,True,True,2,True,4,True,128,False,16,1,1024,True,1,4,1,16,4,12,1,False,10,3.8446916425645625,4,3.843986,16,16,1,8,True,64,32,4,32,False,1,4,32,8
7,16,2048,RS,32,8,False,2,2,0.002439762488440202,True,8,2048,2,True,2.2864848473296617,64,2,1,128,True,False,True,1,False,8,True,256,False,16,16,128,True,1,12,4,1,4,16,1,False,10,2.289509152670338,12,2.287997,8,16,1,8,True,32,2,8,1,True,1,4,1,4
8,256,256,RS,32,4,True,8,64,0.0021221189881814066,True,1,512,2,True,1.6700837211931658,32,32,512,4,False,True,False,128,True,4,False,128,True,1,4,512,True,1,16,1,12,1,1,12,False,10,1.6727142788068339,8,1.6713989999999999,8,32,1,4,True,1024,64,1,512,True,1,2,1,1
9,2,2048,RS,16,8,False,8,2,0.0022797809105262164,True,16,256,4,False,2.4370540031169132,2048,2,8,256,True,False,False,16,True,1,False,8,False,4,8,2048,True,8,1,1,12,12,1,12,False,10,2.439879996883087,4,2.438467,4,4,1,1,True,64,2,8,512,True,1,4,8,1
10,1024,1,RS,1,2,True,4,2,0.0033606102124465174,False,16,256,1,False,3.0593141104848134,8,512,2048,512,True,True,False,128,False,16,False,64,False,16,16,32,False,16,1,1,1,1,1,4,False,10,3.0634798895151865,1,3.061397,16,8,1,16,True,2048,4,4,2048,False,1,32,2,8
11,2,1024,RS,1,2,True,2,4,0.00218905573250203,True,64,1,32,False,1.6920382341315574,8,16,512,1024,False,False,False,32,False,32,False,32,False,8,16,1024,True,12,1,1,16,12,1,12,False,10,1.6947517658684426,16,1.693395,1,8,1,4,True,64,1,1,256,True,1,4,8,1
12,128,512,RS,16,4,False,32,64,0.0012746199433556443,True,1024,16,2,False,1.276357996891032,2,1,1,1,True,True,True,1,False,256,True,512,True,16,8,64,True,4,1,8,1,4,1,12,False,10,1.277938003108968,16,1.277148,4,32,1,1,True,256,128,12,128,True,4,16,8,1
