id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,256,512,GPR,4,2,False,32,1,0.0028088723716110527,True,16,512,4,True,2.269453074857698,2,128,2048,2048,False,False,False,2048,False,32,False,64,False,8,1,1024,True,1,12,1,12,12,1,12,False,10,2.2729349251423026,8,2.2711940000000004,4,2,1,4,True,1,1024,16,512,False,4,4,2,1
2,8,1024,GPR,16,1,True,32,1,0.00365701572323667,True,2,8,4,False,2.3835073998216783,2,64,1,2,False,True,False,8,False,64,True,1,False,4,16,2,False,1,4,12,1,12,1,12,False,10,2.388040600178322,4,2.385774,16,8,1,4,True,32,2,4,128,True,1,2,16,8
3,32,256,GPR,8,16,False,1,8,0.0043887366063595,True,64,8,8,True,1.787158882853285,16,8,256,128,False,True,True,1024,True,256,False,1024,True,8,4,128,True,16,1,12,1,4,1,8,False,10,1.7925991171467146,12,1.7898789999999998,12,2,1,8,True,1024,8,4,64,True,1,16,4,12
4,32,64,GPR,2,4,True,4,2,0.004148402584128015,True,2,4,8,False,2.918742840686358,16,4,128,2048,False,True,True,1,True,2,False,8,False,8,8,1,True,1,4,8,1,8,8,1,False,10,2.9238851593136417,8,2.9213139999999997,4,16,1,8,True,8,8,1,16,True,1,8,16,16
5,128,1,GPR,2,2,False,1,1,0.0026779648989483846,False,32,32,4,False,2.8523082106589457,64,32,512,512,True,False,True,256,False,2,False,32,False,16,8,1,False,1,4,1,16,1,1,16,False,10,2.8556277893410544,4,2.853968,8,16,1,4,True,256,64,4,1,False,1,8,8,8
6,16,32,GPR,8,8,True,4,128,0.0024578130522885386,True,128,8,16,False,1.4309216596798582,4,1,512,512,False,True,True,1,True,4,False,64,True,1,8,64,False,1,16,1,4,16,4,1,False,10,1.4339683403201418,16,1.432445,4,2,1,32,True,4,512,4,128,True,1,4,4,16
7,16,1,GPR,16,1,True,32,8,0.0027322657264621693,False,4,4,8,False,4.604238555275803,256,4,1,16,True,True,False,2,True,4,True,32,False,1,4,256,False,12,1,1,4,16,1,12,False,10,4.6076254447241975,8,4.605932,12,4,1,8,True,256,1024,8,32,True,1,32,2,8
8,8,128,GPR,2,2,True,16,2,0.0030344350380260387,True,32,1,4,False,1.7743572722375804,4,16,1024,256,False,True,False,1,False,512,True,1024,False,8,12,1,True,1,1,1,1,1,16,1,False,10,1.7781187277624195,4,1.776238,8,4,1,8,True,64,1,16,128,True,1,1,32,4
9,256,256,GPR,16,16,True,2,256,0.0012526056841639778,True,2,64,8,False,2.1421366412195186,1024,8,512,4,False,True,False,2048,True,512,False,512,False,16,4,2048,False,1,8,12,1,8,8,1,False,10,2.1436893587804815,1,2.142913,16,2,1,8,True,2048,512,4,1024,True,1,16,2,1
10,64,1024,GPR,2,16,True,2,2,0.003650279578333665,True,32,32,2,False,3.4947105748508256,128,32,512,32,True,True,False,1,True,32,False,64,True,1,4,256,False,4,1,12,1,12,1,1,False,10,3.4992354251491737,8,3.4969729999999997,4,16,1,4,True,4,128,16,128,False,1,2,16,4
