id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,256,8,1.9092465037139739,False,128,GPR,True,True,True,24,16,2,10,0.012170953126193537,1.9167900000000002,1,17,1,True,False,1.9243334962860266
2,512,128,1,0.5967251057560502,False,512,GPR,True,True,False,6,2,2,10,0.13950110881408792,0.6831872,8,1,1,True,True,0.7696492942439498
3,8,2048,2,0.5290552060678899,False,4,GPR,True,True,True,5,4,1024,10,0.09824892223754925,0.5899494000000001,22,1,1,True,True,0.6508435939321102
4,64,1024,8,0.38127180670836985,False,64,GPR,False,False,True,14,4,16,10,0.14545501108071182,0.4714241,29,1,1,True,True,0.5615763932916301
5,16,1024,4,1.8281832497094277,False,4,GPR,True,True,True,28,4,1024,10,0.005327164818174862,1.831485,15,1,1,True,False,1.8347867502905724
6,32,32,1,0.5667385924950473,False,8,GPR,False,True,False,25,2,4,10,0.15023968029997933,0.6598564,7,1,1,True,True,0.7529742075049527
7,128,128,8,0.5164640489933611,False,2,GPR,False,True,True,3,8,64,10,0.09907977283764835,0.5778732,1,24,1,True,True,0.6392823510066389
8,512,256,4,4.588639450408721,False,32,GPR,True,True,False,27,4,2,10,0.005857661649497992,4.59227,21,1,1,True,False,4.5959005495912795
9,64,4,2,0.6060316967685918,False,4,GPR,False,True,True,17,32,1,10,0.0815293776129807,0.6565632,1,11,1,True,True,0.7070947032314082
10,512,1,2,0.5794283029866081,False,2,GPR,False,True,True,25,4,512,10,0.12322492603629347,0.6558024999999998,30,1,1,True,True,0.7321766970133916
11,64,2048,32,3.4996474649475755,False,4,GPR,False,False,True,20,1,32,10,0.0027501592681151298,3.501352,2,1,1,True,False,3.503056535052424
12,4,32,16,0.6017332120571464,False,1,GPR,False,False,False,9,2,32,10,0.07465482220921833,0.6480039000000001,1,17,1,True,True,0.6942745879428538
13,512,256,2,0.49756451087510617,False,512,GPR,True,False,True,24,2,128,10,0.12852924752992995,0.5772263000000001,1,8,1,True,True,0.656888089124894
14,16,16,2,3.620299188175888,False,1,GPR,True,False,False,13,8,4,10,0.007079456264431657,3.624687,11,1,1,True,False,3.6290748118241125
15,64,256,4,1.9122619147131716,False,64,GPR,True,True,True,30,4,2,10,0.004764615934154625,1.915215,1,14,1,True,False,1.9181680852868281
16,128,64,1,1.2344785071183617,False,32,GPR,False,False,True,3,4,4,10,0.006438407334116139,1.238469,1,4,1,True,False,1.2424594928816384
17,1024,64,2,3.7446397098445825,False,64,GPR,False,False,False,16,16,1,10,0.004682661209184419,3.747542,6,1,1,True,False,3.750444290155418
18,2048,1024,4,0.400518408260186,False,4,GPR,False,True,True,5,2,128,10,0.156375070286443,0.4974389,1,5,1,True,True,0.594359391739814
19,16,1024,32,2.0498812616384683,False,1,GPR,False,False,True,16,2,8,10,0.004762442755561567,2.052833,7,1,1,True,False,2.055784738361532
20,2048,256,16,3.2774842926863577,False,1024,GPR,False,False,False,18,2,64,10,0.006045074772076866,3.2812310000000005,24,1,1,True,False,3.2849777073136432
21,1024,1,8,0.3486509980289806,False,64,GPR,True,False,True,20,1,8,10,0.1555538475559187,0.4450625,17,1,1,True,True,0.5414740019710195
22,2048,1024,8,4.588796197374696,False,2048,GPR,True,True,False,22,4,4,10,0.0062001184666100806,4.592639,1,24,1,True,False,4.596481802625305
23,256,128,16,3.713008179529794,False,2,GPR,False,False,False,11,4,1,10,0.00467383621878216,3.7159050000000002,1,20,1,True,False,3.7188018204702065
24,8,512,8,0.562414249030691,False,2,GPR,False,False,True,10,4,32,10,0.08754241021836216,0.6166726,29,1,1,True,True,0.670930950969309
25,128,256,8,0.5278453122756004,False,16,GPR,False,True,False,13,2,64,10,0.11192472367269887,0.5972156999999999,1,18,1,True,True,0.6665860877243994
26,128,1024,1,2.132298501514324,False,16,GPR,False,False,True,22,32,1024,10,0.004405486238770921,2.1350290000000003,28,1,1,True,False,2.1377594984856767
27,64,32,4,0.5081678329424966,False,4,GPR,True,False,False,16,16,4,10,0.1355047437944517,0.592153,20,1,1,True,True,0.6761381670575035
28,32,2048,2,2.2170698837702476,False,4,GPR,False,True,True,19,8,32,10,0.0053196880547641025,2.2203670000000004,1,15,1,True,False,2.2236641162297532
29,512,64,8,3.343243895464882,False,1,GPR,True,True,False,29,8,64,10,0.009290336700034115,3.349002,12,1,1,True,False,3.354760104535118
30,64,32,2,3.511265127376925,False,64,GPR,True,False,False,11,8,4,10,0.0071327977680570726,3.5156859999999996,10,1,1,True,False,3.5201068726230744
31,512,2048,1,0.49738452323926335,False,64,GPR,True,False,False,22,8,64,10,0.1246439108643499,0.5746382,1,5,1,True,True,0.6518918767607367
32,32,2048,16,1.388414630862237,False,16,GPR,True,True,True,30,8,32,10,0.0078080153688372955,1.393254,18,1,1,True,False,1.398093369137763
33,8,256,2,3.972414341843732,False,1,GPR,False,False,False,23,32,2,10,0.005546443545191817,3.9758519999999997,6,1,1,True,False,3.9792896581562673
34,128,512,2,3.445007110868343,False,2,GPR,False,False,False,12,16,8,10,0.003938219902443201,3.447448,1,9,1,True,False,3.4498888891316573
35,1,32,8,0.3738638710814599,False,128,GPR,True,True,True,26,16,16,10,0.16042227468141698,0.4732928,1,22,1,True,True,0.5727217289185401
36,1024,256,4,0.5030188051048542,False,32,GPR,False,True,False,10,8,256,10,0.11728699183801246,0.5757127,1,15,1,True,True,0.6484065948951457
37,64,32,1,0.5633299174399491,False,32,GPR,False,True,False,29,1,2,10,0.10825188822597967,0.6304238999999999,1,2,1,True,True,0.6975178825600508
38,1024,128,16,0.5987635179847964,False,8,GPR,False,False,False,9,4,64,10,0.0819388335953106,0.6495488,7,1,1,True,True,0.7003340820152036
39,1,64,4,4.587638820908313,False,1024,GPR,True,True,False,25,4,2,10,0.005721535196081537,4.591185,22,1,1,True,False,4.594731179091688
40,256,1024,2,0.5872244179027528,False,2,GPR,True,True,True,2,1,1024,10,0.11197005216257604,0.6566229,16,1,1,True,True,0.7260213820972472
41,2,64,16,4.29127666916363,False,2,GPR,False,True,True,20,4,8,10,0.003075743975040868,4.293183000000001,1,19,1,True,False,4.295089330836372
42,8,1024,8,0.41670905194770697,False,8,GPR,False,False,True,18,4,512,10,0.12565323049253452,0.4945882999999999,1,21,1,True,True,0.5724675480522928
43,128,16,4,3.2516085575156763,False,32,GPR,False,True,False,7,2,4,10,0.004013330786267182,3.2540959999999997,24,1,1,True,False,3.256583442484323
44,256,8,4,0.5815784775235494,False,128,GPR,True,False,False,3,2,4,10,0.08274158359380125,0.6328613000000001,1,12,1,True,True,0.6841441224764507
45,8,512,16,0.5253069081214266,False,4,GPR,True,False,True,2,1,2,10,0.15342974196644532,0.6204019000000001,1,23,1,True,True,0.7154968918785736
46,512,1024,16,0.7008142572018013,False,16,GPR,True,True,False,15,8,4,10,0.1306032455555757,0.7817615,2,1,1,True,True,0.8627087427981986
47,1024,32,4,3.3833770544960458,False,256,GPR,False,True,False,22,4,32,10,0.004614340797990546,3.3862370000000004,1,8,1,True,False,3.389096945503955
48,1024,512,8,3.6369524367324724,False,8,GPR,True,True,False,21,8,1,10,0.009500823595878352,3.6428409999999998,25,1,1,True,False,3.648729563267527
49,128,128,4,0.6328835114945764,False,2,GPR,False,False,True,8,32,16,10,0.08116326508519726,0.6831881,22,1,1,True,True,0.7334926885054235
50,16,1,8,0.5568547059757373,False,4,GPR,True,False,False,29,2,2,10,0.1453307776432783,0.64693,27,1,1,True,True,0.7370052940242627
51,4,1024,4,1.54283999308946,False,4,GPR,True,True,True,16,4,512,10,0.0048435478732020455,1.545842,1,27,1,True,False,1.5488440069105398
52,2048,64,2,0.4798522224955394,False,1,GPR,True,True,False,24,16,32,10,0.16689481540347503,0.5832928000000001,1,3,1,True,True,0.6867333775044607
53,128,2048,4,3.759463579919256,False,16,GPR,True,False,False,29,16,1024,10,0.007612871731482097,3.7641820000000004,1,5,1,True,False,3.7689004200807448
54,2048,256,8,0.6735999871845201,False,256,GPR,False,False,False,3,2,4,10,0.09795708202069925,0.7343133,19,1,1,True,True,0.7950266128154798
55,2,1024,2,4.477844527809869,False,2,GPR,True,True,False,17,1,128,10,0.0040311265174886,4.4803429999999995,3,1,1,True,False,4.48284147219013
56,256,128,4,1.3647224591682368,False,8,GPR,True,True,True,17,1,8,10,0.003222905521420047,1.36672,26,1,1,True,False,1.3687175408317631
57,4,256,2,0.5981664583104882,False,2,GPR,True,False,True,7,16,4,10,0.09901183212348916,0.6595335,1,5,1,True,True,0.7209005416895118
58,64,1,8,3.464462078222307,False,64,GPR,False,True,False,16,8,8,10,0.00830261862306097,3.4696079999999996,1,26,1,True,False,3.474753921777692
59,32,512,4,1.3805386521843324,False,8,GPR,True,True,True,2,32,256,10,0.005507220351502223,1.383952,1,3,1,True,False,1.3873653478156678
60,64,1,2,3.6558484519984127,False,8,GPR,False,True,False,15,1,128,10,0.0039876860458165474,3.65832,11,1,1,True,False,3.660791548001587
61,1,1024,2,0.597622167106034,False,256,GPR,True,True,False,11,4,128,10,0.104601730434826,0.6624538,27,1,1,True,True,0.727285432893966
62,8,32,16,4.974991636863892,False,2,GPR,True,True,True,4,1,8,10,0.007635367967557148,4.979724000000001,1,15,1,True,False,4.98445636313611
