id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1024,4,4.669437957383908,False,4,GPR,False,False,False,2,1,2,10,0.006521579563265372,4.67348,1,4,1,True,False,4.677522042616091
2,1,128,2,0.4951988016777738,False,4,GPR,False,False,False,12,16,128,10,0.1616944200885114,0.5954162000000001,4,1,1,True,True,0.6956335983222264
3,64,1024,2,0.5024778665324514,False,8,GPR,False,False,True,12,32,4,10,0.13356695222247156,0.585262,23,1,1,True,True,0.6680461334675485
4,4,512,2,1.551892025798525,False,4,GPR,False,True,True,30,2,32,10,0.004536942142015916,1.5547039999999996,1,7,1,True,False,1.5575159742014744
5,8,128,1,0.4126237978864869,False,8,GPR,False,False,True,26,2,64,10,0.12542792062152666,0.4903634,1,4,1,True,True,0.5681030021135131
6,256,16,32,0.5518897712322903,False,256,GPR,True,False,False,13,2,4,10,0.14739280569583443,0.6432431,1,24,1,True,True,0.7345964287677096
7,2048,128,8,0.5044057506220254,False,4,GPR,True,True,False,1,8,16,10,0.10970779989175793,0.5724020999999999,14,1,1,True,True,0.6403984493779744
8,64,2,8,0.6673931314013215,False,16,GPR,False,True,False,16,2,2,10,0.09394423247017349,0.7256193,1,16,1,True,True,0.7838454685986784
9,1,1,1,0.42671029781995834,False,512,GPR,True,False,True,16,8,2,10,0.18341289661092539,0.5403887,26,1,1,True,True,0.6540671021800417
10,4,4,4,0.7466594466210446,False,2,GPR,False,True,True,25,1,2,10,0.0853394277496633,0.7995523999999999,7,1,1,True,True,0.8524453533789553
11,128,64,8,4.0534136294728516,False,2,GPR,False,False,False,6,16,8,10,0.005282989305308119,4.056687999999999,1,28,1,True,False,4.059962370527147
12,512,1,2,3.564241468533643,False,32,GPR,False,False,False,7,1,64,10,0.0042732376484347625,3.56689,1,22,1,True,False,3.569538531466357
13,256,512,4,0.5133182414633968,False,64,GPR,True,True,True,7,4,8,10,0.09267395758728555,0.5707571,11,1,1,True,True,0.6281959585366033
14,16,2048,8,1.5193185381523824,False,4,GPR,False,False,True,18,4,512,10,0.003445432338618765,1.5214539999999999,19,1,1,True,False,1.5235894618476173
