id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1024,2,inf,False,1,GPR,False,True,False,1,32,32,1,inf,inf,26,1,1,False,True,inf
2,512,8,2,0.5902958785154944,False,256,GPR,True,True,False,29,8,8,10,0.09441657069582648,0.6488148,21,1,1,True,True,0.7073337214845057
3,64,8,8,0.42549348628154177,False,4,GPR,True,True,True,12,16,1,10,0.12577644165458807,0.5034491,1,14,1,True,True,0.5814047137184581
4,32,32,8,0.6346747197370731,False,16,GPR,True,False,False,5,4,4,10,0.10043865635944162,0.6969261,1,23,1,True,True,0.7591774802629269
5,512,512,2,0.47530152378725116,False,128,GPR,False,False,True,21,1,128,10,0.11708479808707022,0.5478700999999999,1,15,1,True,True,0.6204386762127486
6,1,512,1,3.8926615621865084,False,4,GPR,True,True,False,16,2,8,10,0.003248554293836,3.8946749999999994,1,2,1,True,False,3.8966884378134905
7,256,512,16,0.6300925125424824,False,1,GPR,True,False,False,10,8,128,10,0.07210381679141543,0.6747820999999999,20,1,1,True,True,0.7194716874575174
8,128,8,8,2.192671540297445,False,8,GPR,False,False,True,14,8,4,10,0.004715203495078404,2.1955939999999994,30,1,1,True,False,2.198516459702554
9,1024,16,4,4.402314805818104,False,4,GPR,True,True,False,5,16,8,10,0.0028560961118281403,4.404084999999999,11,1,1,True,False,4.405855194181894
10,1024,32,1,4.584894046463767,False,256,GPR,False,False,False,9,4,8,10,0.004869276743008223,4.587912,23,1,1,True,False,4.590929953536233
11,16,128,16,1.7567949904801394,False,2,GPR,False,True,True,27,4,1,10,0.003688331465581701,1.7590809999999997,4,1,1,True,False,1.76136700951986
12,2048,16,2,3.4121036965660085,False,2048,GPR,False,True,False,7,4,16,10,0.003992131761352631,3.414578,5,1,1,True,False,3.4170523034339917
13,512,64,8,0.5305812434944525,False,128,GPR,False,True,False,20,1,32,10,0.09555103448529481,0.5898033,1,7,1,True,True,0.6490253565055476
14,256,512,16,3.5137544296931567,False,256,GPR,False,False,False,17,1,64,10,0.003118079697506149,3.5156870000000007,1,2,1,True,False,3.5176195703068447
15,2,16,4,4.7985331346375855,False,1,GPR,True,False,True,4,4,2,10,0.006227648111446341,4.802393,1,22,1,True,False,4.806252865362415
16,8,128,16,10.690522208399845,False,2,GPR,False,False,True,18,4,4,10,0.004191372090377966,10.69312,29,1,1,True,False,10.695717791600156
17,1024,1024,32,0.6767227292242689,False,16,GPR,True,False,False,11,1,16,10,0.08947404849234218,0.7321783000000001,1,9,1,True,True,0.7876338707757312
18,64,1,32,1.9165517988070968,False,64,GPR,True,False,True,13,2,2,10,0.00374672443609082,1.918874,17,1,1,True,False,1.9211962011929031
19,64,256,16,3.6851690476916943,False,8,GPR,True,True,False,15,1,128,10,0.0034381564827680195,3.6872999999999996,1,14,1,True,False,3.689430952308305
20,1,1024,4,3.6896012830073985,False,256,GPR,False,False,False,21,16,8,10,0.008363598806733857,3.6947850000000004,24,1,1,True,False,3.6999687169926023
21,256,4,16,1.9792446803708235,False,32,GPR,False,True,True,1,8,2,10,0.0032241620616836083,1.9812429999999999,4,1,1,True,False,1.9832413196291763
