id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,128,1024,512,4.957356232810125,2,False,1024,64,RS,False,True,True,True,True,26,1,2,10,32,4.961778,1,17,1,0.007134241094888957,True,6,4.966199767189875
2,1,256,8,2.289460209073181,1,False,2,4,RS,False,True,True,True,False,30,2,8,10,8,2.3183350000000003,19,1,1,0.046587644982334114,True,30,2.3472097909268195
3,1024,2048,256,1.514477961485375,8,False,2048,1024,RS,True,False,True,False,False,6,4,128,10,4,1.5182699999999998,14,1,1,0.006118213791622539,True,10,1.5220620385146246
4,2048,16,128,2.6802745830287207,2,False,8,256,RS,True,True,True,False,False,29,1,2,10,16,2.68374,1,14,1,0.005591230633769219,True,30,2.687205416971279
5,256,32,1,2.4595383729532503,16,False,2,64,RS,False,True,False,False,False,19,1,2048,10,2,2.46425,1,8,1,0.00760191160169598,True,12,2.4689616270467494
6,64,32,128,4.588736354076558,2,False,2,1,RS,True,False,False,False,True,17,2,4,10,16,4.592630000000001,1,21,1,0.00628215090554184,True,12,4.596523645923443
7,1,2048,1,2.5437532730700427,2,False,2048,2,RS,False,False,True,False,True,9,1,1024,10,8,2.550776,24,1,1,0.011330724778230236,True,11,2.557798726929957
8,64,32,128,3.88263679882249,1,False,4,2,RS,True,True,False,False,False,4,4,1,10,2,3.8876639999999996,28,30,1,0.008111070459563248,True,1,3.892691201177509
9,1024,64,256,5.013809626791822,1,False,32,8,RS,False,False,True,False,True,15,4,1,10,1,5.0155,2,30,1,0.0027273100300480267,True,1,5.017190373208178
10,16,64,512,4.263872267912766,8,False,1,16,RS,True,False,False,False,False,25,8,512,10,1,4.282071,1,29,1,0.02936250072796918,True,27,4.3002697320872345
11,512,256,256,inf,8,False,32,2,RS,True,True,False,False,True,28,8,16,1,4,inf,8,3,1,inf,False,1,inf
12,128,256,1024,2.6657970906857322,8,False,16,4,RS,True,True,True,False,False,16,8,4,10,4,2.6716520000000004,1,20,1,0.009446525075391456,True,11,2.6775069093142685
13,512,128,128,3.0590062863616283,4,False,1,1,RS,False,True,False,False,True,7,2,8,10,1,3.062872,17,29,1,0.006237083934019144,True,1,3.0667377136383718
14,1024,2048,1024,4.217979711909015,4,False,512,2,RS,True,False,False,True,False,7,16,128,10,4,4.227919,27,1,1,0.01603641135042382,True,11,4.237858288090985
15,8,256,1,3.8992422781848695,8,False,128,8,RS,True,False,True,False,True,3,2,64,10,1,3.901733,27,1,1,0.004018621778669916,True,28,3.9042237218151308
16,512,2048,512,2.8349874576892082,2,False,1024,2,RS,True,False,False,False,True,28,1,64,10,8,2.8430679999999997,13,1,1,0.013037442847429899,True,30,2.851148542310791
17,32,2048,1024,1.84648005930279,2,False,4,16,RS,False,False,True,True,True,19,4,32,10,16,1.84878,9,27,1,0.0037108085372328037,True,1,1.8510799406972103
18,256,1,64,1.8231857612408857,2,False,512,8,RS,True,False,False,False,False,7,2,16,10,8,1.8278779999999997,1,10,1,0.007570629828488512,True,18,1.8325702387591136
19,16,2,512,5.449577818405601,1,False,2,2,RS,True,False,True,True,True,7,1,128,10,2,5.455074000000001,2,3,1,0.00886774063671242,True,1,5.4605701815944006
20,64,512,1,1.9855523607300203,2,False,256,2,RS,False,True,False,True,False,21,1,16,10,8,1.990305,4,25,1,0.007668082224389681,True,1,1.9950576392699797
21,32,1,2048,3.3894247972876186,1,False,4,8,RS,False,False,False,False,False,25,16,16,10,2,3.3915020000000005,1,12,1,0.0033514349165692623,True,26,3.3935792027123823
22,512,32,1,inf,1,False,2,2,RS,False,True,False,True,False,2,4,128,1,2,inf,5,5,1,inf,False,1,inf
23,1024,1,256,3.1070574345523054,4,False,16,2,RS,False,True,False,True,False,18,4,1,10,1,3.1113759999999995,1,17,1,0.006967731625141658,True,1,3.1156945654476935
24,16,64,2,4.526319223141918,1,False,64,2,RS,True,True,False,False,False,13,2,1,10,32,4.531052999999999,16,1,1,0.007637648918351739,True,1,4.53578677685808
25,512,128,256,1.8835086005669996,32,False,128,1,RS,True,True,True,True,True,19,1,64,10,2,1.905201,1,10,1,0.03499931155037197,True,6,1.9268933994330002
26,2048,512,64,2.6131160271854417,4,False,512,512,RS,True,True,False,False,False,20,4,32,10,1,2.620986,16,1,1,0.012697702311835797,True,27,2.628855972814558
27,1024,1024,1,1.4882993298399447,2,False,32,1,RS,False,True,True,True,False,29,4,512,10,16,1.4960010000000001,22,18,1,0.01242615664636494,True,1,1.5037026701600555
28,512,128,16,2.856979450431513,8,False,8,1,RS,True,False,True,True,False,27,8,1,10,1,2.864769,5,1,1,0.012567944501787076,True,8,2.872558549568487
29,256,2048,1,inf,16,False,1024,2,RS,False,True,False,False,True,10,4,8,1,4,inf,1,5,1,inf,False,24,inf
30,4,2048,1024,6.4436391398475195,1,False,512,2,RS,False,False,False,False,False,6,32,2,10,1,6.445047,1,17,1,0.0022714931212751734,True,7,6.44645486015248
31,64,4,128,3.1508362968170074,8,False,1,1,RS,False,True,True,False,True,30,4,2,10,8,3.159116,24,23,1,0.01335877629126271,True,1,3.1673957031829927
32,1024,64,32,2.9397344077367373,4,False,4,16,RS,False,True,True,True,False,29,1,16,10,1,2.943663,5,7,1,0.006338534609829,True,1,2.9475915922632625
33,128,128,512,5.358252418887362,8,False,2,32,RS,True,True,False,True,False,29,1,2,10,4,5.363405,1,14,1,0.008313363037904645,True,11,5.368557581112638
34,16,1,2048,1.6756798751790172,4,False,1024,1,RS,False,False,True,False,False,12,8,2,10,2,1.679846,27,27,1,0.006721778336125028,True,1,1.6840121248209827
35,512,16,512,2.1601152904805665,1,False,16,64,RS,True,True,False,True,True,15,2,512,10,2,2.164437,1,2,1,0.006972804385611234,True,2,2.1687587095194334
36,512,2048,2,2.6714408464431316,4,False,4,128,RS,True,True,True,False,True,21,16,1,10,2,2.680164,16,1,1,0.014074255362185276,True,5,2.6888871535568684
37,512,512,256,3.129433260010706,1,False,128,4,RS,True,False,True,True,False,29,4,16,10,2,3.1355519999999997,26,1,1,0.009872199147099926,True,19,3.1416707399892934
38,16,1,2,2.692354031429612,1,False,1024,1,RS,True,False,True,False,False,14,4,1,10,8,2.696792,1,22,1,0.007160380995449899,True,23,2.7012299685703876
