id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,2048,32,0.7574810033865164,False,256,GPR,False,False,False,3,4,1,10,0.07743575555136012,0.8054752999999998,13,1,1,True,True,0.8534695966134832
2,128,32,16,0.5597902833241721,False,128,GPR,True,True,False,3,2,4,10,0.14036497897110944,0.6467878,1,17,1,True,True,0.7337853166758279
3,32,8,32,0.7017029414950612,False,16,GPR,True,False,False,22,1,4,10,0.08169920032540097,0.7523397,7,1,1,True,True,0.8029764585049387
4,16,512,2,0.4809076318751496,False,2,GPR,False,True,True,24,2,128,10,0.1224759221489677,0.5568176,1,4,1,True,True,0.6327275681248504
5,16,64,8,1.1706767154645499,False,1,GPR,False,False,True,17,2,64,10,0.004301881100170029,1.1733430000000002,10,1,1,True,False,1.1760092845354506
6,1,256,2,1.376653100941376,False,32,GPR,False,False,True,28,4,16,10,0.005217691156057424,1.3798869999999999,1,8,1,True,False,1.3831208990586237
7,256,1024,8,3.3621472685839944,False,128,GPR,False,False,False,19,4,8,10,0.005775669744713609,3.3657269999999997,28,1,1,True,False,3.369306731416005
8,16,32,16,5.772718060237116,False,4,GPR,False,True,False,10,8,4,10,0.007029646150411775,5.777075,14,1,1,True,False,5.781431939762884
9,128,64,1,1.9623482363757228,False,128,GPR,False,False,True,20,8,32,10,0.005796696386736163,1.9659409999999997,29,1,1,True,False,1.9695337636242767
10,512,8,1,0.683032051972447,False,4,GPR,False,False,False,17,8,4,10,0.0935603627088416,0.7410203,1,14,1,True,True,0.799008548027553
11,32,512,8,1.3922449751511998,False,16,GPR,False,False,True,24,16,32,10,0.007925240753440858,1.3971570000000002,1,19,1,True,False,1.4020690248488006
12,2,2048,4,0.619856280936873,False,2,GPR,False,False,False,7,32,2048,10,0.10563430755436418,0.6853279000000001,26,1,1,True,True,0.7507995190631273
13,2048,1,2,0.4748682091765738,False,128,GPR,True,True,False,6,8,2,10,0.14617524520413847,0.5654669,1,6,1,True,True,0.6560655908234262
14,64,64,2,0.6169628678729239,False,2,GPR,True,True,True,11,4,16,10,0.10976053143589456,0.6849919,19,1,1,True,True,0.7530209321270761
15,2048,1024,8,3.5111664017977477,False,8,GPR,False,False,False,17,2,1,10,0.0036586259715909826,3.513434,23,1,1,True,False,3.5157015982022526
16,512,512,4,3.3120797132527384,False,512,GPR,True,False,False,27,4,4,10,0.004597143569652811,3.3149290000000002,1,9,1,True,False,3.317778286747262
17,256,1024,4,0.4675596248683618,False,8,GPR,False,False,False,15,4,1024,10,0.13784149707359536,0.5529930999999999,1,7,1,True,True,0.638426575131638
18,128,128,4,1.1320406823642784,False,1,GPR,True,True,True,26,4,16,10,0.006147705994921991,1.135851,3,1,1,True,False,1.1396613176357215
19,1024,64,2,3.371945207616669,False,32,GPR,False,True,False,9,4,2,10,0.004296246734069125,3.374608,1,3,1,True,False,3.3772707923833307
20,256,64,1,0.5068092339786561,False,1,GPR,True,False,True,25,8,16,10,0.0940681402439742,0.5651122000000001,1,3,1,True,True,0.6234151660213441
21,1024,1024,4,1.3328879989727525,False,8,GPR,True,True,True,27,16,128,10,0.006063296463146108,1.3366460000000002,1,8,1,True,False,1.340404001027248
22,2048,256,4,0.4824816610681101,False,32,GPR,False,False,False,10,8,4,10,0.13430526963466477,0.5657234,3,1,1,True,True,0.6489651389318899
23,32,256,32,5.486552489505708,False,16,GPR,True,False,False,12,1,256,10,0.0031922012781151602,5.488531,1,21,1,True,False,5.4905095104942925
24,4,512,8,0.672686742370417,False,4,GPR,True,True,False,11,1,4,10,0.12201978668396367,0.748314,1,18,1,True,True,0.823941257629583
25,8,4,2,0.5466215781735847,False,1,GPR,False,True,False,18,1,1,10,0.10949316836903569,0.6144849,19,1,1,True,True,0.6823482218264153
26,64,16,2,1.407966043182707,False,16,GPR,True,True,True,4,2,16,10,0.004540140966974503,1.4107800000000001,1,14,1,True,False,1.4135939568172933
27,16,128,2,0.5620466690725638,False,2,GPR,True,True,False,12,8,2,10,0.11486318414448557,0.6332383,1,8,1,True,True,0.7044299309274362
28,1024,128,1,4.588727506667271,False,64,GPR,False,False,False,25,16,4,10,0.006128628231505065,4.592525999999999,21,1,1,True,False,4.596324493332728
29,128,1,8,0.4544607659851869,False,128,GPR,False,True,True,23,16,128,10,0.11122956852118954,0.5234003,1,20,1,True,True,0.5923398340148132
30,32,512,4,0.5186339515283837,False,4,GPR,False,False,True,10,16,256,10,0.10446300001933699,0.5833796,19,1,1,True,True,0.6481252484716163
31,256,1024,16,1.9452073955708729,False,256,GPR,True,True,True,16,8,8,10,0.004878394100521197,1.9482309999999998,12,1,1,True,False,1.9512546044291268
32,32,2,1,4.5915338766084774,False,16,GPR,True,False,False,15,8,2,10,0.007797938253153791,4.596367,27,1,1,True,False,4.601200123391522
