id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,4,64,2048,4.235512550559724,1,False,16,4,RS,False,False,False,True,True,8,16,256,10,2,4.244667000000001,4,1,1,0.014770123933129368,True,3,4.253821449440277
2,1,32,512,2.6417944087261263,32,False,1,32,RS,False,False,False,True,True,20,2,128,10,2,2.64633,26,1,1,0.007317889039880225,True,8,2.6508655912738734
3,64,1,2048,2.2872827047844217,1,False,4,2,RS,True,False,False,True,True,15,4,64,10,8,2.333892,25,1,1,0.07520114358173015,True,4,2.3805012952155784
4,256,1024,64,2.237675510681853,1,False,256,128,RS,False,False,False,True,False,8,4,64,10,2,2.242638,1,26,1,0.008006661976129691,True,27,2.2476004893181467
5,1,512,512,1.785445136167129,32,False,256,256,RS,False,False,True,True,False,24,2,8,10,2,1.792049,4,1,1,0.010654915719985768,True,9,1.798652863832871
6,512,128,2048,2.521130770601445,1,False,1,1,RS,True,True,True,False,False,19,64,1,10,1,2.5261649999999998,6,1,1,0.008122410048747844,True,26,2.5311992293985544
7,128,16,8,1.8547752265180266,4,False,16,64,RS,True,False,True,True,False,27,8,1,10,2,1.869894,1,13,1,0.02439318273616628,True,20,1.8850127734819733
8,8,1,1,inf,4,False,2,2,RS,True,False,True,False,True,6,2,16,1,4,inf,24,1,1,inf,False,3,inf
9,1024,512,64,5.136229039139281,2,False,2,128,RS,True,True,False,False,True,27,4,1,10,2,5.139111,19,19,1,0.004649861180723429,True,1,5.141992960860718
10,1024,2048,2048,2.5816456671304078,64,False,4,1,RS,True,True,True,True,True,8,1,64,10,1,2.587202,1,7,1,0.008964790906652602,True,9,2.5927583328695922
11,1024,2048,32,2.934562191667305,1,False,16,1024,RS,False,False,False,False,False,17,32,16,10,1,2.9388759999999996,14,1,1,0.006960056321611208,True,20,2.9431898083326944
12,1,2048,16,1.543576298118071,2,False,8,64,RS,True,False,True,True,False,15,2,1,10,16,1.546499,1,9,1,0.004715594236148805,True,18,1.5494217018819292
13,128,1024,1024,1.9266918262627806,1,False,16,64,RS,True,False,True,False,True,25,2,32,10,2,1.9303219999999999,5,25,1,0.005857055232794057,True,1,1.9339521737372192
14,1024,2048,128,4.789770071699876,4,False,256,32,RS,True,True,False,False,True,12,1,64,10,1,4.794133,20,30,1,0.007039308275675907,True,1,4.798495928300125
15,4,64,1024,inf,8,False,8,2,RS,True,True,False,True,True,30,8,1,1,2,inf,1,28,1,inf,False,6,inf
16,4,32,8,3.841732907706493,1,False,1,4,RS,False,False,False,False,True,7,4,2,10,2,3.844574,21,1,1,0.004583922337911044,True,13,3.8474150922935073
17,32,1024,16,inf,32,False,64,16,RS,False,True,True,True,True,15,2,1,1,1,inf,13,5,1,inf,False,1,inf
18,256,16,64,inf,8,False,2,64,RS,True,True,False,True,False,26,8,32,1,4,inf,17,1,1,inf,False,12,inf
19,2048,16,256,1.8255113296595145,1,False,2,512,RS,False,False,False,False,False,10,2,8,10,32,1.8317159999999997,1,4,1,0.010010842322202413,True,11,1.837920670340485
20,2048,8,128,1.5521613500940759,1,False,4,16,RS,True,False,True,False,False,17,4,16,10,8,1.55654,8,1,1,0.007064674090147423,True,7,1.5609186499059242
21,2048,2048,2048,1.8111439789640686,4,False,16,2,RS,True,True,True,True,False,22,2,16,10,16,1.8135520000000003,3,3,1,0.0038851893132767377,True,1,1.815960021035932
