id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,32,1024,128,1.7395080554110385,2,False,4,8,GPR,False,False,True,True,False,3,4,16,10,8,1.7425709999999999,24,27,1,0.004941866954906811,True,1,1.7456339445889613
2,64,32,256,1.6027687614732344,4,False,1,16,GPR,False,True,False,False,False,16,4,256,10,16,1.6047090000000002,20,11,1,0.0031304518843132253,True,1,1.6066492385267659
3,1,64,2048,2.0072689423367365,8,False,4,512,GPR,True,True,True,True,True,22,4,512,10,4,2.0115950000000002,1,24,1,0.006979819840081855,True,13,2.015921057663264
4,16,2048,1024,inf,4,False,2,2,GPR,True,False,True,True,False,27,4,512,1,8,inf,20,1,1,inf,False,21,inf
5,64,32,2048,2.1440763345072624,1,False,2,8,GPR,True,True,True,False,True,18,2,512,10,4,2.1488430000000003,1,19,1,0.007690712645782596,True,10,2.153609665492738
6,512,32,256,5.330528660607023,8,False,2,256,GPR,True,False,False,True,True,6,2,2,10,4,5.334894,11,1,1,0.007043198421171998,True,14,5.339259339392978
7,128,4,256,inf,2,False,2,16,GPR,False,False,False,True,True,8,4,8,1,4,inf,28,4,1,inf,False,1,inf
8,2048,4,128,2.66280905974289,4,False,2,2048,GPR,True,True,False,True,False,15,2,64,10,4,2.6675769999999996,2,1,1,0.007692769397297675,True,3,2.6723449402571093
9,256,8,8,1.8154824818137194,4,False,4,256,GPR,True,False,True,False,False,22,4,8,10,4,1.81949,18,1,1,0.006465876584037132,True,14,1.8234975181862807
10,32,16,2048,4.37919181334819,2,False,16,2,GPR,True,False,False,True,False,9,1,64,10,32,4.381743000000001,1,19,1,0.004116177960195434,True,17,4.384294186651812
11,64,32,512,1.6712148643598588,1,False,1,32,GPR,False,False,False,True,False,2,8,8,10,8,1.676511,27,1,1,0.008544979169079361,True,7,1.6818071356401414
12,1024,16,1,2.9438799637971007,1,False,4,2,GPR,False,False,True,False,False,9,4,32,10,8,2.9506500000000004,1,5,1,0.010923024306482154,True,13,2.9574200362029
13,64,1024,1024,2.2584505924665836,8,False,8,1,GPR,False,False,False,True,False,29,8,512,10,2,2.2638620000000005,7,1,1,0.008730963062572218,True,20,2.2692734075334173
14,4,128,16,inf,16,False,128,2,GPR,False,False,True,True,True,15,4,4,1,4,inf,5,1,1,inf,False,29,inf
15,512,512,1,2.0044663420505886,8,False,4,256,GPR,False,True,False,True,True,7,1,128,10,4,2.008816,20,18,1,0.007017897405918594,True,1,2.0131656579494113
16,2048,1024,4,4.770980556428436,8,False,1024,8,GPR,True,False,False,True,True,27,4,4,10,1,4.776069,1,20,1,0.008209881180626299,True,16,4.781157443571563
17,16,256,128,4.112184713247675,4,False,256,2,GPR,False,False,False,False,False,28,2,32,10,4,4.116454,27,1,1,0.0068882235736073836,True,28,4.120723286752325
18,2048,256,64,3.8016973290252802,2,False,4,64,GPR,True,True,False,True,False,16,2,1,10,2,3.80586,25,1,1,0.006716205774095953,True,16,3.81002267097472
19,1024,256,2048,2.535366610132471,4,False,256,8,GPR,True,True,False,True,False,17,4,4,10,2,2.540158,27,1,1,0.007730603857396904,True,4,2.544949389867529
20,64,64,1,inf,16,False,64,8,GPR,True,True,True,False,True,4,2,32,1,2,inf,5,1,1,inf,False,1,inf
21,32,1,256,1.9731430511134305,4,False,32,8,GPR,True,False,False,False,False,13,2,16,10,4,1.9768789999999998,1,22,1,0.006027716731897739,True,13,1.9806149488865692
22,1024,64,16,2.6656424261941547,2,False,64,64,GPR,False,True,True,False,False,7,16,8,10,1,2.6704110000000005,18,1,1,0.007693791588027288,True,8,2.6751795738058464
23,2,8,16,inf,8,False,8,1,GPR,True,False,True,True,True,4,2,16,1,8,inf,28,16,1,inf,False,1,inf
24,64,8,64,inf,1,False,2,64,GPR,True,False,False,True,True,28,8,2,1,4,inf,12,11,1,inf,False,1,inf
25,32,64,32,4.177729961898097,4,False,1,2,GPR,True,False,True,True,False,11,16,16,10,4,4.184791,19,1,1,0.01139253742587665,True,6,4.191852038101902
26,256,1024,8,inf,16,False,256,4,GPR,False,True,False,True,True,23,1,2,1,2,inf,1,2,1,inf,False,3,inf
27,8,32,256,8.617485314424869,2,False,2,4,GPR,True,True,False,False,False,14,32,2,10,1,8.622918,26,1,1,0.008765293834207767,True,23,8.628350685575132
28,8,256,16,1.5123606050320377,4,False,32,8,GPR,False,True,True,False,True,18,4,1,10,16,1.514223,7,1,1,0.003004856236161714,True,29,1.5160853949679625
29,512,64,16,2.430903707823648,16,False,2,512,GPR,True,True,True,False,False,2,4,2,10,2,2.437472,1,14,1,0.010597523106839644,True,21,2.444040292176352
30,128,128,16,inf,4,False,2,64,GPR,True,False,True,True,False,14,4,4,1,16,inf,9,6,1,inf,False,1,inf
31,1,8,4,2.5651039482091886,8,False,4,1024,GPR,False,True,True,True,False,26,2,2,10,2,2.5711679999999997,18,1,1,0.009783963205163866,True,18,2.5772320517908107
32,512,1,4,2.5565413848281566,4,False,32,256,GPR,True,False,True,True,False,4,2,4,10,8,2.56066,1,22,1,0.006645124528554765,True,4,2.5647786151718432
33,2,64,256,3.441055273469572,2,False,8,1,GPR,True,False,True,True,True,15,8,256,10,4,3.4497150000000003,1,26,1,0.013971919875235429,True,26,3.4583747265304288
34,32,128,1024,1.7343469523882349,8,False,64,32,GPR,False,False,False,False,False,23,4,64,10,1,1.737312,25,11,1,0.0047839163872292235,True,1,1.740277047611765
35,8,1,2,5.10652332042128,2,False,512,2,GPR,True,False,True,True,False,1,32,2,10,2,5.11094,4,1,1,0.007126032556759778,True,28,5.115356679578721
36,512,256,128,4.255724667665565,16,False,2,1,GPR,False,False,True,False,True,25,1,1,10,1,4.260799,29,1,1,0.00818711359393545,True,5,4.265873332334434
37,8,2048,1,2.6291735720738325,8,False,16,1,GPR,True,True,False,False,True,11,1,64,10,2,2.63324,18,25,1,0.006560923715453481,True,1,2.637306427926167
38,32,64,1024,4.164569231558027,8,False,32,8,GPR,True,False,True,True,True,18,4,8,10,1,4.167571000000001,1,25,1,0.004843163119284716,True,15,4.170572768441974
39,2048,32,1024,1.8338034716806353,1,False,16,512,GPR,True,False,True,False,True,22,2,8,10,2,1.8369250000000001,1,16,1,0.005036388090685593,True,10,1.840046528319365
40,16,32,2,7.496825297947037,1,False,8,4,GPR,True,False,False,True,True,24,2,2,10,32,7.5034909999999995,1,16,1,0.010754687768596543,True,7,7.510156702052962
41,64,256,8,1.7276489634280312,8,False,32,32,GPR,True,False,True,False,False,27,4,4,10,2,1.7309260000000002,4,1,1,0.0052872907996439665,True,6,1.7342030365719692
42,512,8,1024,3.1147378579342284,2,False,4,4,GPR,False,False,True,False,True,23,8,1024,10,4,3.123745,1,7,1,0.014532452821186113,True,23,3.1327521420657716
43,2048,8,1024,5.229927240084616,8,False,2,16,GPR,True,False,True,False,True,26,2,4,10,8,5.232819,9,28,1,0.0046656713343311606,True,1,5.235710759915384
44,2048,1024,128,3.3415024576566226,16,False,16,32,GPR,True,False,False,True,True,14,1,32,10,1,3.346637,26,1,1,0.008284258627058866,True,7,3.351771542343377
45,512,4,512,3.2012967472957685,2,False,2,2,GPR,False,True,False,False,False,21,8,512,10,8,3.2052929999999997,22,7,1,0.0064477004427936115,True,1,3.209289252704231
46,256,1024,512,2.5371819549896193,2,False,16,256,GPR,False,False,False,True,False,11,16,8,10,2,2.543428,13,1,1,0.010077597729617914,True,14,2.5496740450103808
47,32,2048,64,inf,4,False,512,2,GPR,True,True,True,True,True,26,2,2,1,2,inf,17,13,1,inf,False,1,inf
48,1024,1024,32,3.2618231920881064,2,False,64,64,GPR,True,True,False,True,True,6,16,8,10,2,3.2676010000000004,1,23,1,0.009322126849598175,True,1,3.2733788079118944
49,1024,2048,256,2.8686804811805926,8,False,64,64,GPR,False,False,False,True,False,3,2,2,10,4,2.8735740000000005,1,3,1,0.007895382447988215,True,20,2.8784675188194084
50,1,16,256,2.0832732949704105,8,False,16,16,GPR,False,True,False,False,False,22,1,4,10,2,2.087695,8,1,1,0.007134140803208187,True,13,2.0921167050295897
51,1024,1024,1,3.3177075733645425,8,False,128,16,GPR,False,False,True,False,True,24,2,4,10,8,3.321376,4,22,1,0.005918773859508389,True,1,3.3250444266354573
52,16,128,1024,3.218417194539837,4,False,1,4,GPR,False,True,False,False,False,5,2,8,10,1,3.2216430000000003,11,19,1,0.005204632647939737,True,1,3.2248688054601633
53,2048,64,2,1.7091980776975493,1,False,16,128,GPR,False,True,True,False,False,25,8,2,10,2,1.7126860000000002,26,14,1,0.005627541559153513,True,1,1.716173922302451
54,1024,64,512,2.0344141827010858,8,False,64,8,GPR,False,False,True,False,False,17,2,4,10,2,2.041863,1,24,1,0.01201819458155017,True,7,2.0493118172989147
55,256,256,16,2.4960910581527433,4,False,8,1,GPR,True,True,True,False,False,6,8,8,10,1,2.5011509999999997,10,11,1,0.008163895454989535,True,1,2.506210941847256
56,128,1024,128,inf,16,False,4,8,GPR,False,False,False,True,True,8,2,128,1,4,inf,2,3,1,inf,False,1,inf
57,16,512,1,4.258434859515876,2,False,32,4,GPR,False,True,False,True,False,8,2,4,10,16,4.262363,27,5,1,0.006337805692824611,True,1,4.266291140484124
58,1024,2048,64,2.2320269875469614,1,False,1024,32,GPR,False,False,False,True,True,2,16,64,10,2,2.236638,13,1,1,0.007439576332023218,True,25,2.241249012453039
59,512,1024,512,2.6957914617377225,4,False,512,16,GPR,True,False,False,True,True,28,8,4,10,2,2.7012539999999996,1,28,1,0.00881345925275652,True,12,2.7067165382622767
60,1024,1,1024,3.3884094305994727,1,False,8,2,GPR,True,False,False,True,True,6,2,32,10,4,3.397061,1,8,1,0.013958758863165431,True,26,3.405712569400527
61,512,512,1,2.787999514158007,4,False,512,256,GPR,True,False,True,False,True,22,4,64,10,1,2.792969,5,1,1,0.008017950423892696,True,16,2.7979384858419927
62,512,1,512,2.5023570914490927,2,False,32,128,GPR,False,False,False,True,False,28,4,512,10,2,2.5076140000000007,22,10,1,0.008481688746941858,True,1,2.5128709085509087
63,512,2048,32,inf,16,False,2,2,GPR,True,True,False,True,False,18,4,2,1,4,inf,1,21,1,inf,False,7,inf
64,512,1024,512,inf,1,False,2,1,GPR,False,False,False,True,True,20,32,16,1,2,inf,2,1,1,inf,False,19,inf
65,1,2048,1024,1.8121907710529912,16,False,256,32,GPR,True,True,False,False,False,3,4,512,10,4,1.8158079999999999,28,28,1,0.0058361696342721205,True,1,1.8194252289470085
66,16,512,16,1.905679895471353,2,False,256,16,GPR,False,True,True,True,True,14,2,4,10,4,1.9093040000000001,9,1,1,0.005847262949449043,True,20,1.9129281045286473
67,256,256,128,inf,4,False,2,64,GPR,True,True,False,True,True,26,8,64,1,2,inf,27,1,1,inf,False,22,inf
68,512,64,1024,2.0980836244403918,2,False,2,128,GPR,False,False,True,False,True,14,8,64,10,8,2.102447,5,21,1,0.007040029900504648,True,1,2.1068103755596086
69,64,16,1024,2.850549072084432,4,False,4,8,GPR,False,True,True,False,True,2,1,16,10,2,2.8574539999999997,15,12,1,0.01114066353499643,True,1,2.8643589279155672
70,64,1024,16,3.020984117138125,8,False,16,32,GPR,False,True,False,True,False,27,2,4,10,1,3.0253249999999996,29,24,1,0.007003739358371461,True,1,3.0296658828618743
71,2048,256,1,1.4805449916630564,2,False,256,32,GPR,False,True,True,True,False,14,2,512,10,8,1.484252,11,29,1,0.005981022989422478,True,1,1.4879590083369434
72,1024,512,512,3.8188122504575452,2,False,32,16,GPR,True,True,False,False,False,13,2,1,10,32,3.820138,19,1,1,0.002139012856436344,True,10,3.821463749542455
73,128,16,256,1.869594826443352,4,False,4,8,GPR,False,False,True,False,False,21,4,64,10,1,1.8719629999999998,1,13,1,0.0038208979311151543,True,3,1.8743311735566477
74,128,512,256,1.5421888927161866,2,False,1,1,GPR,False,True,True,False,False,18,4,128,10,1,1.545397,1,15,1,0.005176077762167035,True,14,1.5486051072838132
75,4,512,1024,3.711354443079649,2,False,64,1,GPR,False,True,False,False,False,12,16,16,10,2,3.71586,2,1,1,0.007269430514146244,True,3,3.7203655569203513
76,4,64,128,4.4638113962049175,2,False,64,4,GPR,False,True,False,False,True,13,4,16,10,2,4.4690330000000005,1,4,1,0.00842472676114781,True,5,4.474254603795083
