id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,4,32,RS,4,1,False,8,8,0.0028058332095831423,True,16,8,4,False,3.5073509585152247,256,4,4,16,False,False,True,2,False,64,False,1,True,1,12,1024,True,8,1,1,16,8,1,1,False,10,3.5108290414847745,12,3.5090899999999996,16,32,1,2,True,2,1024,16,512,False,1,2,16,8
2,256,16,RS,32,2,False,8,128,0.0024529785975422533,False,2,4,1,True,5.486503656050894,256,1,512,32,False,False,True,1,True,8,False,256,False,1,12,256,True,1,1,8,1,16,1,4,False,10,5.489544343949106,12,5.488024,12,16,1,4,True,4,2048,8,16,False,1,32,1,8
3,4,2048,RS,32,8,False,8,2,0.00288079502915426,True,16,1,4,False,3.507394497551842,16,4,1024,16,True,True,True,8,True,1,True,64,False,12,16,32,False,12,1,16,1,1,1,12,False,10,3.5109655024481574,16,3.5091799999999997,1,32,1,4,True,8,512,8,8,False,4,4,8,1
4,2048,1,RS,32,2,False,2,1,0.0011482774055079688,True,512,1,1,False,2.5748813033683584,8,128,2048,512,False,False,False,16,True,32,True,1,False,4,16,16,False,1,12,4,1,12,12,1,False,10,2.5763046966316416,8,2.575593,16,8,1,8,True,1,32,8,128,False,1,32,2,4
5,16,256,RS,2,16,False,4,256,0.0029821529135843853,True,8,1,1,True,1.5824536764385877,256,4,128,16,False,False,False,128,False,2048,True,1,True,4,4,512,True,1,16,1,8,1,8,1,False,10,1.586150323561412,1,1.5843019999999999,16,1,1,4,True,512,256,4,2048,True,12,2,2,1
6,512,512,RS,4,4,True,2,8,0.00311547107192477,True,128,1024,2,False,2.6498590465063327,16,128,1,1024,False,False,False,64,True,1024,True,2048,False,12,1,256,False,12,1,1,4,12,1,16,False,10,2.6537209534936674,4,2.65179,4,2,1,32,True,128,512,16,1024,False,12,32,4,1
7,512,1,RS,2,2,False,8,32,0.002937602593953111,False,16,8,32,False,3.9149402885053832,128,128,2048,32,True,False,True,2,True,1,True,1024,True,1,12,1,True,12,1,8,1,8,1,12,False,10,3.918581711494617,8,3.916761,12,8,1,4,True,32,32,4,2048,False,8,16,4,1
8,4,256,RS,32,2,True,2,64,0.0026006045451010076,False,512,2,1,True,3.341324158221958,512,16,1,512,False,True,False,2,False,16,True,16,False,8,12,1,False,16,1,1,1,1,1,8,False,10,3.3445478417780428,16,3.3429360000000004,16,4,1,2,True,8,512,1,8,False,1,1,4,1
9,32,1,RS,4,4,False,1,2,0.0039541502247638464,True,16,1,16,True,2.032953237333705,16,2,512,16,True,False,False,1,True,128,True,128,False,12,4,32,True,1,1,1,4,1,16,1,False,10,2.0378547626662944,8,2.0354039999999998,12,4,1,1,True,2,2048,12,256,True,16,16,1,1
10,4,16,RS,8,1,True,16,1,0.002991357718495116,True,32,8,4,False,2.3985829713462308,2,1,8,256,False,False,True,32,False,16,False,64,False,12,12,256,False,1,8,4,1,8,1,8,False,10,2.4022910286537695,1,2.400437,8,32,1,1,True,64,1024,8,16,False,1,1,32,8
