id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,64,1,GPR,16,8,True,16,64,0.0008658181102287474,True,128,2,8,True,4.289660370236401,1,128,64,2048,False,False,True,8,False,16,True,1024,False,8,12,2,True,4,1,1,1,4,4,1,False,10,4.290733629763599,16,4.290197,12,8,1,8,True,512,256,12,2048,False,1,2,16,4
2,16,16,GPR,16,2,True,16,1,0.0024904186395062478,False,16,1,4,False,2.6204714508988753,1024,8,16,1,False,False,False,512,True,2,True,256,False,12,16,1024,True,1,1,1,12,12,1,1,False,10,2.623558549101125,1,2.622015,12,4,1,2,True,2048,256,16,8,False,1,8,2,8
3,32,4,GPR,2,8,True,2,4,0.0028937007447212186,True,2,64,4,False,1.8296104986534456,256,2,64,64,True,False,False,8,False,128,True,512,True,1,8,512,True,16,1,4,1,4,12,1,False,10,1.833197501346554,8,1.8314039999999998,4,4,1,2,True,32,32,12,64,True,1,2,2,1
4,8,2048,GPR,4,16,False,4,64,0.0026095518772387316,False,4,8,2,True,2.7095996127099466,1,128,512,16,True,True,False,128,False,1024,False,1,True,8,4,128,False,1,1,4,1,12,1,1,False,10,2.712834387290054,1,2.7112170000000004,16,2,1,8,True,1024,512,12,128,False,1,2,2,12
5,256,1024,GPR,2,32,True,1,1024,0.0031671905531559168,False,64,8,1,True,1.939694991028792,4,512,256,1024,True,False,False,8,True,2,True,512,False,4,12,512,True,1,4,16,1,8,16,1,False,10,1.9436210089712078,8,1.9416579999999999,8,16,1,4,True,1024,2048,8,8,True,12,1,2,1
6,4,1,GPR,1,16,True,4,32,0.0030621072809423077,True,2,16,2,False,2.7541191211188885,8,256,128,32,True,False,False,8,True,16,True,2048,True,1,8,128,True,4,1,12,1,1,4,1,False,10,2.7579148788811114,12,2.756017,8,1,1,4,True,32,32,16,256,False,4,1,4,1
7,4,64,GPR,2,1,False,16,16,0.002508055820750403,False,8,8,4,False,1.7665495194615564,2,32,16,32,True,True,False,256,True,4,True,1024,False,1,12,4,False,8,1,1,4,4,1,12,False,10,1.7696584805384434,8,1.768104,12,1,1,16,True,512,128,4,64,True,8,1,16,1
8,8,8,GPR,8,8,False,2,32,0.0033539433507440175,True,2048,8,2,True,3.170013242572578,2,4,512,2048,False,False,True,4,True,4,False,32,True,4,8,512,False,1,1,8,1,4,1,8,False,10,3.1741707574274223,4,3.172092,1,8,1,2,True,32,128,12,64,False,4,16,2,1
9,8,1024,GPR,8,8,True,2,64,0.004344529894016177,False,32,512,16,True,1.6601072819539902,2,128,32,64,False,False,True,8,False,32,False,128,False,8,12,1024,False,1,12,8,1,1,1,16,False,10,1.66549271804601,8,1.6628,8,4,1,2,True,256,128,12,512,True,1,4,1,4
10,16,32,GPR,1,1,True,4,4,0.0027766231289104016,True,128,4,8,False,1.8744570627781192,256,4,16,128,False,False,True,256,False,8,False,32,True,8,4,1024,False,4,1,1,8,4,1,4,False,10,1.8778989372218806,1,1.876178,8,32,1,4,True,1024,8,4,1024,True,1,2,4,4
