id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,32,2,3.3233309872540366,False,1,RS,False,False,False,21,4,8,10,0.003667361994676789,3.325604,1,7,1,True,False,3.327877012745963
2,64,1,2,3.8310829458569633,False,2,RS,False,True,False,28,1,1024,10,0.0033431280262652746,3.8331550000000005,24,1,1,True,False,3.8352270541430378
3,32,64,16,1.779977454013255,False,2,RS,False,True,True,16,8,32,10,0.004497528765889077,1.782765,2,1,1,True,False,1.785552545986745
4,512,512,4,0.41816370341057574,False,128,RS,False,True,True,20,16,64,10,0.15035179653333045,0.5113510000000001,11,1,1,True,True,0.6045382965894245
5,256,1024,4,0.4106922537770066,False,128,RS,True,True,True,10,2,64,10,0.13256083372836788,0.4928528,1,10,1,True,True,0.5750133462229934
6,16,1,4,3.9231258394557353,False,2,RS,True,False,False,13,2,4,10,0.0035175508525109073,3.9253060000000004,26,1,1,True,False,3.9274861605442655
7,512,512,1,0.6544882326626538,False,128,RS,False,False,False,24,16,2,10,0.12427474136239432,0.7315131,28,1,1,True,True,0.8085379673373463
8,512,64,2,3.6269789776798915,False,16,RS,True,True,False,7,8,64,10,0.006971695633058026,3.6313000000000004,24,1,1,True,False,3.6356210223201093
9,8,32,8,1.280390830448602,False,1,RS,True,True,True,18,2,8,10,0.0058070319441174065,1.28399,28,1,1,True,False,1.287589169551398
10,2,1,1,4.7369148299905826,False,2,RS,True,True,True,10,8,16,10,0.007262352511411417,4.741416,1,29,1,True,False,4.745917170009418
11,1024,128,2,1.4594891058891017,False,64,RS,False,False,True,25,8,4,10,0.004599736949000419,1.46234,1,4,1,True,False,1.4651908941108982
12,1,512,2,0.5420948028447643,False,64,RS,False,False,True,18,32,256,10,0.09656466095363253,0.6019451,26,1,1,True,True,0.6617953971552357
13,256,256,2,0.4430351747793245,False,32,RS,False,True,True,6,4,128,10,0.11485155819334798,0.5142195999999999,1,9,1,True,True,0.5854040252206753
14,16,1024,4,0.37626684149613354,False,2,RS,False,False,True,6,32,1,10,0.1769460108385888,0.48593709999999996,1,28,1,True,True,0.5956073585038664
15,128,1024,1,1.9217442852042328,False,1,RS,True,False,True,29,16,2,10,0.01097252227156546,1.9285450000000002,26,1,1,True,False,1.9353457147957676
16,32,1,8,inf,False,2,RS,True,False,False,30,2,1,1,inf,inf,1,19,1,False,True,inf
17,512,8,8,0.47225155669965624,False,128,RS,False,True,False,6,2,1,10,0.1095204700946814,0.5401318,11,1,1,True,True,0.6080120433003439
18,1024,4,1,0.6654493749101381,False,1,RS,False,True,False,7,8,4,10,0.09399950314741029,0.7237098,1,21,1,True,True,0.7819702250898618
19,1,4,32,0.5997661661191432,False,256,RS,True,False,False,6,2,1,10,0.11423620744037329,0.6705692,1,27,1,True,True,0.7413722338808567
20,2048,256,4,0.4510418117414532,False,16,RS,False,False,False,11,32,4,10,0.15744299836626588,0.5486242,18,1,1,True,True,0.6462065882585468
21,1,1,32,5.629311570372794,False,128,RS,False,False,False,1,1,512,10,0.0025434692842651635,5.630888000000001,1,26,1,True,False,5.632464429627207
22,16,512,8,1.9847484818489338,False,16,RS,False,False,True,10,8,4,10,0.027158201137041513,2.0015810000000003,10,1,1,True,False,2.0184135181510667
23,128,512,16,0.4353335567296044,False,8,RS,True,True,True,3,1,1,10,0.11290884828519861,0.5053138999999999,23,1,1,True,True,0.5752942432703954
24,256,16,8,3.135497364861525,False,256,RS,True,False,False,24,2,1,10,0.00351670314357071,3.137677,1,26,1,True,False,3.139856635138475
25,256,32,8,4.684111214879697,False,2,RS,False,False,False,10,16,4,10,0.005862881970498929,4.6877450000000005,1,19,1,True,False,4.691378785120304
