id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,256,16,0.45047596088668934,False,4,RS,True,True,True,28,2,1,10,0.10332293060690835,0.5145150000000001,1,1,1,True,True,0.5785540391133108
2,512,128,1,1.9063168967709558,False,256,RS,True,False,True,26,4,128,10,0.003598130208872351,1.908547,2,1,1,True,False,1.9107771032290441
3,32,4,4,0.5496776092929656,False,4,RS,False,True,False,16,16,1,10,0.10447533028179427,0.6144309,1,12,1,True,True,0.6791841907070344
4,512,2048,2,0.5039000234824998,False,8,RS,False,True,True,26,8,2048,10,0.08714054437751695,0.5579093,1,29,1,True,True,0.6119185765175003
5,64,64,2,0.5254084403382229,False,1,RS,False,False,False,20,4,2,10,0.13972402995837901,0.6120087,1,12,1,True,True,0.698608959661777
6,1024,2,8,4.584619195419885,False,16,RS,False,False,False,12,1,1,10,0.004402753229514522,4.587348,1,16,1,True,False,4.590076804580116
7,16,32,2,0.4563689641650269,False,1,RS,True,False,True,20,8,32,10,0.1205182874041944,0.5310656,1,7,1,True,True,0.6057622358349731
8,2048,512,2,0.5772176744120009,False,8,RS,True,False,True,5,8,256,10,0.09471199756107988,0.6359197,1,11,1,True,True,0.6946217255879991
9,128,1024,32,0.54776010206923,False,16,RS,False,False,True,9,4,32,10,0.14054178138034254,0.6348672000000001,6,1,1,True,True,0.7219742979307702
10,256,1,4,0.5371395937328385,False,4,RS,True,False,False,17,16,128,10,0.1138729783049956,0.6077174999999999,1,25,1,True,True,0.6782954062671613
11,2048,2,2,0.6388280533544064,False,32,RS,False,False,False,8,1,2,10,0.08636378779378542,0.6923558999999999,5,1,1,True,True,0.7458837466455934
12,1,1,32,2.445614225317551,False,8,RS,True,True,True,24,2,2,10,0.006135535917912942,2.4494169999999995,25,1,1,True,False,2.4532197746824482
13,1,256,1,0.5001590942564944,False,2,RS,False,True,True,11,8,16,10,0.15763857509508897,0.5978627000000001,1,2,1,True,True,0.6955663057435058
14,1024,128,32,5.559498480260709,False,4,RS,False,True,False,20,1,128,10,0.0023419350973074085,5.56095,16,1,1,True,False,5.562401519739291
15,16,256,32,0.5338269346127446,False,2,RS,True,True,True,8,1,256,10,0.09184272609542903,0.5907506,29,1,1,True,True,0.6476742653872555
16,1024,128,1,3.865515679837033,False,32,RS,False,True,False,13,16,32,10,0.009539153840881285,3.8714280000000003,1,10,1,True,False,3.8773403201629675
17,128,32,8,0.42639134163185255,False,32,RS,False,False,True,15,4,8,10,0.12936173120011188,0.5065690999999999,15,1,1,True,True,0.5867468583681472
18,16,128,16,4.621251816703131,False,2,RS,False,True,False,23,1,8,10,0.006015187445125866,4.624980000000001,16,1,1,True,False,4.628708183296871
19,256,1,1,0.624588393008439,False,16,RS,True,False,False,20,32,512,10,0.1361977792524166,0.7090031000000001,10,1,1,True,True,0.7934178069915612
20,1024,1024,2,1.4323479464591695,False,512,RS,False,True,True,24,8,512,10,0.005382510938214642,1.435684,18,1,1,True,False,1.4390200535408304
21,1024,512,32,0.49720955595799304,False,16,RS,True,True,True,12,1,512,10,0.10598268882175994,0.5628971,22,1,1,True,True,0.6285846440420071
22,256,16,2,0.403814726515113,False,2,RS,False,False,False,16,32,1,10,0.16919911909419033,0.5086835000000001,1,2,1,True,True,0.6135522734848871
23,128,4,4,0.5599490591196371,False,64,RS,True,True,False,13,4,2,10,0.13185978689839445,0.6416751,1,18,1,True,True,0.723401140880363
24,64,32,1,0.5813060148980571,False,4,RS,False,True,True,2,2,8,10,0.13346958395964229,0.6640298,7,1,1,True,True,0.7467535851019429
25,2048,16,32,0.538640872011747,False,1024,RS,False,True,False,22,4,16,10,0.1481128812002859,0.6304405,26,1,1,True,True,0.7222401279882529
26,512,1,2,0.5344081487189354,False,1,RS,False,False,True,27,1,64,10,0.10157430763357436,0.5973634000000001,17,1,1,True,True,0.6603186512810648
27,128,32,8,3.6882327424931556,False,8,RS,True,False,False,21,1,8,10,0.0028061817474995727,3.6899719999999996,1,13,1,True,False,3.6917112575068436
28,2048,2048,16,0.5390112056911691,False,2,RS,False,True,False,15,8,1,10,0.10590435690452023,0.6046502,1,11,1,True,True,0.6702891943088309
29,32,64,1,3.8893464125941737,False,2,RS,True,True,False,11,32,64,10,0.0029228814550029685,3.8911579999999995,1,13,1,True,False,3.892969587405825
30,4,64,1,0.6063668809773143,False,4,RS,False,False,True,22,32,2,10,0.11409484642002898,0.6770823000000001,1,20,1,True,True,0.747797719022686
31,128,32,32,1.896805527656746,False,128,RS,True,False,True,30,1,2,10,0.002801688062579415,1.8985419999999997,1,16,1,True,False,1.9002784723432535
32,1024,4,4,3.6493627636468418,False,64,RS,False,False,False,25,1,1,10,0.004913295838843907,3.652408,8,1,1,True,False,3.655453236353158
33,64,512,16,1.268408135678986,False,32,RS,True,True,True,3,2,256,10,0.002850723592353334,1.270175,1,17,1,True,False,1.271941864321014
34,32,512,16,1.4096674061649437,False,4,RS,False,True,True,6,2,128,10,0.0023194665334942944,1.411105,1,1,1,True,False,1.4125425938350564
35,128,128,2,0.5011406539755904,False,1,RS,False,False,False,28,4,1,10,0.12762307198606368,0.5802408000000001,1,22,1,True,True,0.6593409460244098
36,128,16,4,0.552870864088485,False,1,RS,False,True,True,25,8,8,10,0.08115107945363387,0.6031679,1,25,1,True,True,0.653464935911515
37,512,16,32,1.4331528466098182,False,32,RS,False,False,True,8,1,1,10,0.005005127870494443,1.4362549999999998,1,14,1,True,False,1.4393571533901814
38,1024,1,8,3.5407709895598827,False,16,RS,False,False,False,8,1,1,10,0.0030720001627604584,3.5426750000000005,1,27,1,True,False,3.5445790104401182
39,2048,4,2,0.5738169865841263,False,2,RS,True,True,True,3,4,1,10,0.12217702541807932,0.6495417,17,1,1,True,True,0.7252664134158737
40,1,256,32,5.222000976216776,False,1,RS,True,False,True,30,1,256,10,0.03273021358011575,5.242286999999999,21,1,1,True,False,5.262573023783222
41,2048,512,2,0.5032396012709819,False,8,RS,False,True,False,28,1,128,10,0.15289425340610419,0.5980027,1,19,1,True,True,0.6927657987290181
42,32,2,32,5.068828995840634,False,2,RS,False,True,True,1,2,1,10,0.003964220478227846,5.071286,3,1,1,True,False,5.073743004159366
43,2048,16,4,0.45703175560938636,False,4,RS,True,False,False,2,1,16,10,0.15273459685313603,0.5516959,24,1,1,True,True,0.6463600443906137
44,1,256,4,1.1918121748928,False,16,RS,False,False,True,10,4,16,10,0.006705160400765934,1.195968,1,20,1,True,False,1.2001238251072
45,256,512,16,1.371161486115958,False,64,RS,True,True,True,6,8,64,10,0.0038698501262968746,1.37356,1,27,1,True,False,1.3759585138840418
46,1024,256,4,3.1614809606376375,False,512,RS,True,False,False,5,2,32,10,0.00410141938845567,3.164023,10,1,1,True,False,3.166565039362362
47,256,256,8,4.775118443274909,False,32,RS,False,True,False,14,2,2,10,0.01222429404914665,4.782695,24,1,1,True,False,4.7902715567250915
48,2048,1,4,1.6570127363943452,False,32,RS,True,False,True,11,32,4,10,0.005910443638171299,1.6606759999999998,1,13,1,True,False,1.6643392636056544
49,2048,8,2,0.5270369541626131,False,16,RS,False,False,False,9,32,1,10,0.12451059110694158,0.604208,1,13,1,True,True,0.6813790458373868
