id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2,4,GPR,4,8,False,16,32,0.002879104200962518,False,32,512,8,True,2.240368545518756,4,4,2048,512,True,False,True,128,False,4,False,32,False,4,16,512,True,1,16,16,1,12,12,1,False,10,2.243937454481244,4,2.242153,4,32,1,4,True,128,512,1,2048,True,1,8,16,16
2,32,512,GPR,2,16,True,4,16,0.0035875519508433815,True,8,2,32,False,1.8906974531227325,32,64,1,64,False,True,False,32,False,2,True,128,True,8,12,32,False,1,16,4,1,16,1,16,False,10,1.8951445468772672,16,1.8929209999999999,4,2,1,32,True,64,64,4,256,True,1,8,8,8
3,2048,4,GPR,32,2,False,8,8,0.0015580962743040037,False,512,16,2,False,2.5837182996693344,32,1,2048,512,True,False,False,4,True,512,False,2048,True,16,8,2048,False,1,4,1,12,8,12,1,False,10,2.585649700330666,8,2.584684,4,8,1,1,True,128,256,8,32,False,12,8,1,1
4,1,128,GPR,1,2,False,8,64,0.0026608081479129807,False,128,8,4,False,1.6133408443280082,64,8,32,512,False,True,False,16,True,2,True,2,False,8,8,1,False,1,12,1,8,12,1,4,False,10,1.6166391556719921,8,1.6149900000000001,8,4,1,8,True,2048,128,12,256,True,1,4,16,4
5,32,2048,GPR,8,8,False,16,4,0.0026576425643791246,False,2,16,4,False,3.9260788063409566,2,512,128,4,False,True,True,4,False,32,False,1,False,12,1,128,True,1,8,12,1,12,1,4,False,10,3.929373193659043,4,3.927726,12,4,1,1,True,64,4,4,1024,False,16,8,2,1
6,8,2048,GPR,4,4,False,1,32,0.0029527256899346604,False,256,16,32,False,1.4096809152856205,1,32,256,1,False,True,True,128,True,8,False,64,True,12,12,64,True,1,8,4,1,8,1,4,False,10,1.4133410847143795,16,1.411511,12,4,1,16,True,256,256,8,32,True,12,8,4,1
7,16,256,GPR,8,4,True,1,8,0.0028661709648937534,False,4,16,4,False,1.4856115614742231,4,8,32,1024,False,True,False,4,True,16,False,64,True,8,12,1024,False,12,1,4,1,4,8,1,False,10,1.4891644385257767,1,1.487388,1,32,1,2,True,128,1,16,64,True,16,32,4,1
8,64,1,GPR,2,8,True,2,4,0.00102853342191686,False,2,4,8,True,2.125039520094537,2,256,2048,4,False,True,False,4,False,128,True,1,False,4,8,32,False,1,1,1,8,12,8,1,False,10,2.126314479905463,8,2.125677,16,4,1,8,True,256,4,16,8,True,1,2,8,8
9,16,16,GPR,2,4,False,8,8,0.002946149351271944,False,2,128,16,True,3.088761991267654,32,4,128,64,False,False,False,128,True,64,False,1,True,4,8,1024,False,1,8,4,1,8,4,1,False,10,3.0924140087323457,12,3.090588,4,16,1,2,True,512,128,1,256,False,1,1,32,12
10,16,1,GPR,8,8,False,16,2,0.002232963053881523,True,1,64,16,True,3.3623800205918846,2,2,32,256,False,True,True,64,False,64,True,128,False,8,1,32,False,1,8,12,1,12,4,1,False,10,3.365147979408115,8,3.3637639999999998,12,4,1,8,True,1024,32,8,128,False,8,1,1,1
11,64,512,GPR,2,4,True,16,8,0.000958632359145038,True,2,256,8,False,2.564353844425996,8,32,256,2048,True,True,True,1024,False,2,False,16,False,16,1,32,True,1,12,12,1,8,16,1,False,10,2.5655421555740046,12,2.5649480000000002,4,8,1,1,True,2048,32,12,1024,False,12,16,8,1
12,256,1024,GPR,16,2,True,32,1,0.0025258068017962733,True,32,32,4,False,1.9971345174916855,2,8,2048,64,False,True,False,64,False,8,True,32,True,8,4,128,False,1,12,1,12,16,12,1,False,10,2.0002654825083144,4,1.9987,8,32,1,1,True,128,128,4,1,True,1,4,2,16
13,2,512,GPR,2,2,False,2,128,0.0024867054509933465,True,64,128,16,False,2.8597427523146695,8,256,256,512,False,False,True,1,False,1,False,1024,True,12,8,32,True,12,1,1,16,4,1,4,False,10,2.8628252476853304,12,2.861284,16,16,1,8,True,128,256,12,512,False,1,8,1,4
14,32,8,GPR,8,32,False,4,32,0.0021075255633088235,True,256,2,8,False,1.6817997661254063,8,8,64,512,True,False,False,1024,True,4,False,4,False,4,16,32,False,8,1,16,1,8,16,1,False,10,1.6844122338745937,1,1.683106,1,1,1,2,True,1024,512,16,16,True,1,2,8,16
15,8,1024,GPR,32,2,False,4,128,0.0010499504750224977,False,32,2,4,True,2.1333812459114156,4,256,1024,512,True,True,False,1,False,32,False,32,False,12,16,16,False,1,4,4,1,16,1,16,False,10,2.134682754088585,16,2.1340320000000004,4,2,1,16,True,128,128,16,1024,False,12,8,4,1
16,4,2048,GPR,32,2,True,32,512,0.002633571909023898,True,2,2,2,False,2.7305307252135704,32,2,8,4,True,True,True,128,False,4,False,256,False,4,8,32,False,1,12,1,1,8,8,1,False,10,2.7337952747864303,8,2.7321630000000003,12,32,1,2,True,256,512,16,1024,False,12,2,16,1
17,4,128,GPR,16,1,True,1,8,0.0020801961445979233,False,64,4,8,False,1.9289587047633592,8,64,16,512,True,True,True,2,False,2,True,64,True,16,4,64,False,12,1,8,1,4,16,1,False,10,1.9315372952366407,12,1.930248,8,4,1,2,True,4,256,1,512,True,4,2,16,1
18,16,1024,GPR,2,4,False,2,32,0.0018820587132180652,True,2,32,4,False,3.207828509359042,2,256,64,512,True,True,True,128,False,4,True,4,True,16,12,512,False,12,1,1,12,12,12,1,False,10,3.2101614906409583,12,3.2089950000000003,8,1,1,2,True,128,128,4,128,False,1,16,8,16
19,4,1024,GPR,2,2,True,8,2,0.0026170670606616296,True,32,1,4,True,3.7260479548365937,4,1,4,1024,True,True,True,2,False,4,True,16,True,12,4,2048,True,1,1,12,1,8,1,12,False,10,3.729292045163406,12,3.72767,4,2,1,4,True,2,2,8,4,True,8,16,1,1
20,2,32,GPR,16,16,False,4,16,0.0024939398549283375,True,2,2,1,True,3.329096268467049,64,1,256,1024,True,False,True,8,False,2,True,256,False,12,8,1024,True,1,12,8,1,1,1,12,False,10,3.3321877315329504,1,3.3306419999999997,4,1,1,32,True,64,32,16,2,False,1,2,1,1
21,1,32,GPR,8,4,False,2,16,0.0010920096153422911,True,8,16,4,True,1.274888177865182,256,16,1024,512,True,False,True,512,False,8,False,2048,True,4,12,256,False,1,8,1,12,8,1,12,False,10,1.2762418221348177,16,1.2755649999999998,8,1,1,4,True,1024,1024,8,32,True,1,2,8,12
22,1,512,GPR,8,2,False,2,64,0.0023469034918377186,False,32,1024,8,False,1.5636934008744607,4,256,256,512,False,False,True,32,True,64,False,64,False,12,1,64,False,1,8,1,16,4,1,12,False,10,1.5666025991255392,1,1.565148,12,32,1,4,True,32,128,8,1024,True,4,8,4,1
23,8,16,GPR,16,4,False,1,8,0.003360933798812465,True,128,2,8,False,1.9018249099275915,8,8,64,128,False,True,True,1024,False,1,True,2,False,4,4,512,False,1,1,8,1,8,4,1,False,10,1.9059910900724084,16,1.903908,16,16,1,4,True,1,8,16,64,True,12,2,16,1
24,1,128,GPR,2,1,False,2,1,0.0031935217237400804,True,256,1,1,True,1.8276376711000692,16,16,1024,512,True,False,False,8,False,64,True,128,False,1,16,1024,True,8,1,12,1,12,1,16,False,10,1.8315963288999308,8,1.829617,12,2,1,1,True,256,16,4,128,True,1,16,2,12
25,8,1,GPR,16,8,True,2,1024,0.0026587186763551637,False,2,4,4,False,3.7406771393721,32,1024,16,2,True,True,False,1,True,32,False,512,True,4,16,64,True,12,1,16,1,4,1,8,False,10,3.7439728606279004,4,3.742325,12,32,1,4,True,2,1024,16,16,False,12,2,8,1
