id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,1024,128,2,1.8521616677822945,1,False,32,128,RS,False,False,True,False,True,29,16,1,10,2,1.855386,9,26,1,0.005202255664613197,True,1,1.8586103322177054
2,2048,32,32,2.4434457681153434,4,False,16,1,RS,False,False,True,False,False,18,1,4,10,1,2.447572,5,5,1,0.006657413611906682,True,1,2.4516982318846567
3,64,16,1,4.561661214250929,2,False,8,16,RS,False,True,False,True,True,13,2,2048,10,4,4.572882999999999,25,29,1,0.01810564003287374,True,1,4.584104785749069
4,128,512,512,1.5347678152495103,4,False,16,8,RS,True,False,True,False,False,30,2,8,10,8,1.538317,7,21,1,0.005726384636050951,True,1,1.5418661847504895
5,1,256,256,2.573985894514572,1,False,64,64,RS,True,False,False,True,False,22,2,2,10,4,2.5779559999999995,24,18,1,0.006405513562549051,True,1,2.581926105485427
6,2048,256,512,3.286285619831415,16,False,1,16,RS,True,False,True,False,True,7,2,16,10,1,3.291292,13,1,1,0.008077477081366443,True,26,3.296298380168585
7,2048,16,512,inf,1,False,2,256,RS,False,False,False,True,True,18,8,2,1,1,inf,17,19,1,inf,False,1,inf
8,16,256,1,inf,4,False,2,4,RS,False,True,True,True,True,17,8,128,1,1,inf,14,15,1,inf,False,1,inf
9,512,1,256,2.305755975167497,4,False,512,8,RS,False,True,False,False,False,20,16,128,10,2,2.309312,3,21,1,0.005737420674832931,True,1,2.3128680248325026
10,2048,2048,1024,1.7669908122627047,2,False,4,512,RS,True,False,True,False,True,27,1,64,10,16,1.7696770000000002,14,1,1,0.00433399365481766,True,23,1.7723631877372956
11,64,256,64,5.587254662359806,16,False,1,4,RS,True,False,False,False,False,23,2,2,10,1,5.592778,6,1,1,0.008911555195362983,True,3,5.598301337640194
12,1024,2,512,6.071075337830126,4,False,2,8,RS,True,False,False,True,True,5,2,2,10,16,6.075251,15,1,1,0.006737166244052419,True,16,6.079426662169873
13,32,1024,2048,3.529139091113033,1,False,2,1,RS,True,True,True,False,True,18,4,128,10,1,3.534657,3,10,1,0.008902796246124008,True,1,3.5401749088869674
14,2048,1024,512,4.901733551925786,2,False,1024,2,RS,False,False,True,False,False,17,4,32,10,1,4.907942,1,29,1,0.010016937456129124,True,19,4.914150448074214
15,256,8,2048,inf,4,False,4,16,RS,True,True,True,True,False,7,8,4,1,2,inf,1,10,1,inf,False,3,inf
16,256,128,32,1.8308331723486486,2,False,16,32,RS,False,False,False,True,False,4,4,16,10,16,1.8345119999999997,6,1,1,0.0059355552394026,True,28,1.8381908276513508
17,512,1024,1024,2.3875028885312717,1,False,512,1,RS,True,True,False,True,True,20,8,128,10,1,2.3898439999999996,1,27,1,0.0037772349675390476,True,16,2.3921851114687276
18,1,128,1024,1.4645489197404702,1,False,32,1,RS,False,False,False,True,True,3,16,128,10,4,1.4689089999999998,15,25,1,0.007034713142694571,True,1,1.4732690802595294
19,2048,32,64,inf,4,False,2,4,RS,False,True,False,True,True,24,4,8,1,4,inf,3,3,1,inf,False,1,inf
20,32,128,1,6.2344299784252195,2,False,4,2,RS,True,False,True,True,False,5,4,4,10,16,6.24433,12,12,1,0.01597305731536686,True,1,6.25423002157478
21,256,1024,256,inf,2,False,4,1,RS,True,False,True,True,True,23,16,2,1,1,inf,5,14,1,inf,False,1,inf
22,8,16,128,8.605051102804762,32,False,2,2,RS,True,True,True,True,False,25,2,32,10,1,8.607467,1,30,1,0.0038978969971001963,True,6,8.609882897195238
23,2048,32,128,6.700776424704654,1,False,1,4,RS,False,True,False,True,True,23,32,8,10,1,6.704668,30,1,1,0.0062788100783508355,True,24,6.708559575295346
24,256,256,256,2.7088576623447005,4,False,4,256,RS,False,False,True,False,False,19,8,32,10,2,2.713928,21,27,1,0.008180668432347033,True,1,2.7189983376552997
25,2048,1024,2,2.7336093194784374,4,False,32,64,RS,False,True,False,False,False,16,2,2,10,16,2.7454240000000003,1,24,1,0.019062238168693596,True,28,2.757238680521563
26,128,512,32,3.245657488687976,2,False,32,1,RS,False,True,False,True,True,30,2,4,10,32,3.249501,13,1,1,0.006201261887712827,True,30,3.253344511312024
27,2048,1,1024,1.6074559807003328,8,False,1,16,RS,True,True,True,True,False,23,4,64,10,4,1.6279349999999997,26,10,1,0.033041599613214824,True,1,1.6484140192996666
28,64,1024,2,2.9618849629714084,4,False,16,16,RS,False,False,False,True,False,8,2,1,10,16,2.979031,27,30,1,0.02766404397408307,True,1,2.9961770370285916
29,2048,32,128,1.385338947622543,1,False,8,64,RS,False,True,True,True,True,27,4,64,10,16,1.3912479999999998,27,29,1,0.009533881476083085,True,1,1.3971570523774566
