id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,64,16,GPR,2,2,False,4,2,0.0029387963522503305,True,64,256,4,False,1.5326725486199204,16,4,512,64,False,True,False,8,False,256,True,2048,True,4,12,256,True,1,12,1,1,4,12,1,False,10,1.5363154513800796,4,1.534494,12,8,1,8,True,256,8,1,512,True,1,4,1,4
2,32,1,GPR,32,8,False,16,128,0.003085148456719733,True,4,2,4,True,2.684640840312603,64,64,128,32,False,True,False,2,False,4,True,1024,True,4,8,512,True,16,1,8,1,8,8,1,False,10,2.688465159687397,4,2.686553,16,16,1,4,True,512,1024,8,256,False,4,1,4,1
3,8,128,GPR,4,1,False,2,32,0.0023727401880526185,False,8,32,2,False,1.5813813874184954,32,64,64,1024,True,True,False,1024,False,128,True,128,False,12,4,128,True,1,8,4,1,4,1,4,False,10,1.5843226125815044,12,1.582852,1,4,1,4,True,1024,128,12,128,True,1,2,4,8
4,2,512,GPR,2,16,True,8,2,0.0029392883492437584,True,16,2,8,False,2.6985562436826283,512,256,16,2048,True,True,False,64,False,512,True,1024,True,12,8,1024,False,12,1,8,1,4,4,1,False,10,2.702199756317372,4,2.700378,1,16,1,1,True,64,512,12,64,False,8,2,2,1
5,32,128,GPR,4,16,False,1,1,0.0014405748852454393,False,1,32,4,True,1.724345138842462,1,16,1024,32,False,False,False,2,True,8,False,1024,True,16,1,8,False,12,1,8,1,4,12,1,False,10,1.7261308611575377,16,1.7252379999999998,4,2,1,8,True,2,32,8,128,True,12,2,4,1
6,128,1024,GPR,16,1,False,32,8,0.0031881317413180936,True,16,4,2,True,1.9404180117843988,256,1024,1024,1024,False,True,False,2,True,2,True,2,False,4,8,512,False,1,8,1,12,12,8,1,False,10,1.9443699882156016,8,1.9423940000000002,4,2,1,2,True,128,64,12,512,True,1,2,8,4
7,2,1024,GPR,8,8,False,2,64,0.0028895646730952304,False,4,2048,2,False,1.7920250621700928,8,64,512,64,True,False,True,2,True,256,False,256,True,1,12,1,False,1,1,1,4,4,1,12,False,10,1.7956069378299073,1,1.793816,12,8,1,4,True,16,512,16,1,True,12,4,2,1
8,64,32,GPR,16,2,False,8,128,0.0016942620812614188,True,2,1,8,False,3.011193904778612,8,16,1024,32,False,False,False,1,True,1,True,1,True,16,4,64,False,4,1,1,1,1,4,1,False,10,3.013294095221388,4,3.012244,8,32,1,2,True,1,2048,12,32,False,8,1,16,1
9,1024,4,GPR,16,2,True,2,32,0.0015938572708997399,False,1024,1024,4,True,2.1592391351812936,128,2,1024,1,True,False,True,4,False,2,False,1024,True,4,12,2048,True,4,1,8,1,4,1,12,False,10,2.161214864818706,12,2.160227,8,4,1,8,True,16,32,4,2048,True,1,8,16,1
10,4,128,GPR,8,4,False,8,2,0.0019463630185554317,False,128,4,4,False,2.7856426538700387,2048,4,256,256,True,True,True,1024,False,32,False,256,False,8,8,2048,False,1,16,1,12,4,1,4,False,10,2.7880553461299624,4,2.7868490000000006,12,8,1,8,True,1024,512,1,32,False,1,2,1,1
11,128,256,GPR,4,8,False,2,256,0.002983841316156055,True,4,512,4,False,3.3230616299750606,1,64,1024,256,False,False,True,1,True,1,True,1024,False,16,12,256,True,1,4,12,1,12,12,1,False,10,3.326760370024938,4,3.3249109999999993,1,1,1,16,True,2,512,12,1024,False,4,4,16,1
12,64,32,GPR,2,8,False,16,1,0.002463453673199521,True,128,1024,8,False,3.0493191636510386,8,1,2048,2048,False,True,True,512,True,16,True,16,False,1,12,64,False,1,12,1,16,16,8,1,False,10,3.0523728363489613,4,3.050846,4,4,1,2,True,1,64,4,1,False,1,8,16,8
13,2,128,GPR,1,4,True,16,16,0.002679016423988478,True,16,1024,4,True,1.6500805589289496,128,128,2048,128,False,True,False,2,False,8,False,128,True,8,4,1,True,1,8,4,1,4,4,1,False,10,1.6534014410710502,8,1.651741,4,16,1,8,True,4,2048,8,2048,True,1,8,1,12
14,2,32,GPR,2,1,False,2,8,0.00295543245566538,False,256,1024,2,False,2.6593852376456666,4,16,256,1024,False,False,True,2,True,2,False,256,False,12,8,256,True,1,4,16,1,12,8,1,False,10,2.663048762354333,8,2.6612169999999997,12,2,1,4,True,512,8,12,1024,False,1,8,4,4
15,512,256,GPR,16,2,False,16,8,0.00236464986837371,True,2,32,4,True,3.882885401758442,1,2,1024,1,True,True,False,8,True,2,True,16,True,12,4,4,True,1,12,1,4,4,1,16,False,10,3.8858165982415573,8,3.8843509999999997,12,4,1,2,True,512,16,8,256,False,1,4,2,8
16,1,512,GPR,1,2,False,8,2,0.002641790302048957,False,16,512,2,False,4.271870631494401,4,1,512,512,True,True,True,4,True,2,True,512,True,12,12,1,False,12,1,1,12,16,12,1,False,10,4.2751453685056005,12,4.2735080000000005,16,4,1,2,True,4,64,4,2048,False,16,2,1,1
17,16,256,GPR,1,8,False,8,256,0.0026683644803512036,False,256,1,16,True,3.0543971609507006,128,1,128,1,False,False,True,2,True,2,False,32,False,12,12,2048,False,1,12,4,1,8,8,1,False,10,3.0577048390492996,4,3.056051,1,4,1,8,True,1,512,8,8,False,12,16,4,1
