id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,512,4,0.48029170786551684,False,1,GPR,False,False,True,2,2,8,10,0.12468975726883104,0.5575737999999999,18,1,1,True,True,0.6348558921344829
2,16,16,8,0.45840033983192807,False,1,GPR,False,True,True,16,16,8,10,0.11855283817758223,0.5318788000000001,1,12,1,True,True,0.6053572601680721
3,256,128,4,0.5354676099580178,False,64,GPR,False,False,False,3,1,128,10,0.13035646597806338,0.6162619,6,1,1,True,True,0.6970561900419823
4,512,1024,32,3.1322023043960874,False,512,GPR,True,True,True,29,4,512,10,0.002087295858281689,3.133496,14,1,1,True,False,3.1347896956039127
5,1024,2048,1,0.5795239421753252,False,128,GPR,True,True,False,13,8,1024,10,0.08669698049188333,0.6332582999999999,1,22,1,True,True,0.6869926578246747
6,1024,4,16,0.5248770789995535,False,256,GPR,False,True,False,23,4,4,10,0.147975405126156,0.6165915,2,1,1,True,True,0.7083059210004464
7,512,2048,8,0.37262440822446946,False,1,GPR,True,True,True,10,2,512,10,0.10221377790004633,0.435976,24,1,1,True,True,0.4993275917755305
8,512,32,8,0.4595329352870644,False,2,GPR,False,False,False,3,16,8,10,0.12413259336213836,0.5364696999999999,1,9,1,True,True,0.6134064647129355
9,256,2,16,4.58700887895057,False,32,GPR,False,True,False,15,2,2,10,0.00503089067660998,4.590127,21,1,1,True,False,4.59324512104943
10,1,2048,2,1.504928732203231,False,16,GPR,False,False,True,10,8,4,10,0.005979828174788967,1.508635,1,29,1,True,False,1.512341267796769
11,2048,1024,32,3.754834646790134,False,2,GPR,True,True,True,27,2,1024,10,0.0012477563864792933,3.755608,11,1,1,True,False,3.756381353209866
12,128,256,4,0.5321584528285135,False,16,GPR,False,False,False,1,4,64,10,0.10426309312484452,0.5967802,2,1,1,True,True,0.6614019471714865
13,64,32,2,2.3354030976910205,False,4,GPR,True,False,True,7,4,32,10,0.005890499469484712,2.339054,15,1,1,True,False,2.3427049023089794
14,1024,256,8,3.2162748113431694,False,16,GPR,False,True,False,27,2,32,10,0.0041000468290008875,3.2188160000000003,1,7,1,True,False,3.2213571886568313
15,8,1024,4,1.537366474280408,False,8,GPR,True,True,True,25,16,16,10,0.005804379725689903,1.540964,26,1,1,True,False,1.544561525719592
16,512,8,4,0.5559142672215397,False,256,GPR,True,True,False,10,8,1,10,0.11277459343061272,0.6258114000000001,1,3,1,True,True,0.6957085327784606
17,2048,1,8,4.675355679975983,False,2048,GPR,True,False,False,3,16,4,10,0.006655942382563095,4.679481000000001,8,1,1,True,False,4.683606320024019
18,1,256,8,5.993584905017811,False,2,GPR,False,False,False,19,8,2,10,0.005479383998224672,5.996981,3,1,1,True,False,6.000377094982189
19,512,1024,16,3.24277032796406,False,512,GPR,True,False,False,12,2,16,10,0.003539350787927102,3.2449640000000004,1,14,1,True,False,3.2471576720359407
20,256,64,2,5.9371674086286115,False,2,GPR,True,True,False,17,8,16,10,0.004897734272089354,5.940203,12,1,1,True,False,5.943238591371389
21,2048,512,16,3.564145168385236,False,2,GPR,True,False,False,6,2,64,10,0.0036396413284827673,3.566401,1,14,1,True,False,3.568656831614764
22,256,256,8,0.6778215898990126,False,8,GPR,True,True,False,4,2,2,10,0.10633839683406927,0.7437295999999999,1,11,1,True,True,0.8096376101009871
23,64,128,2,3.45661870222749,False,64,GPR,False,False,False,27,4,32,10,0.004971478653278108,3.4597,18,1,1,True,False,3.4627812977725103
24,32,512,4,0.4466598777307961,False,1,GPR,False,False,True,11,1,256,10,0.11228796399098166,0.5162554,22,1,1,True,True,0.585850922269204
25,1024,2048,16,1.907868676251489,False,512,GPR,True,True,True,20,2,8,10,0.0044794223958005905,1.910645,11,1,1,True,False,1.913421323748511
26,2048,64,4,0.6352975493517519,False,1024,GPR,False,False,False,20,8,2,10,0.11991924228867527,0.7096229,1,29,1,True,True,0.783948250648248
27,256,1024,8,0.48176851705186813,False,1,GPR,True,True,True,3,4,4,10,0.15380565828944656,0.5770965,27,1,1,True,True,0.6724244829481318
28,256,2048,2,3.5752722285569742,False,256,GPR,False,True,False,18,8,64,10,0.0072730035061176306,3.5797799999999995,1,25,1,True,False,3.584287771443025
29,64,256,4,0.4698241629524842,False,16,GPR,False,False,False,12,1,32,10,0.1447282284822142,0.5595260000000001,6,1,1,True,True,0.649227837047516
30,256,1024,1,0.5793973758022781,False,32,GPR,True,True,False,6,16,4,10,0.15662585070546306,0.6764733,1,22,1,True,True,0.773549224197722
31,16,2048,4,1.6248083474495898,False,8,GPR,True,True,True,17,8,128,10,0.008931424522437632,1.6303439999999998,29,1,1,True,False,1.6358796525504098
32,2048,512,16,0.6046469043861119,False,128,GPR,False,False,True,15,8,4,10,0.0952209884523365,0.6636644,3,1,1,True,True,0.7226818956138882
33,512,8,2,3.667079463497209,False,128,GPR,False,True,False,12,2,8,10,0.003524611184230147,3.6692639999999996,1,16,1,True,False,3.6714485365027905
34,32,1024,16,1.4214259949115058,False,1,GPR,True,True,True,22,1,1024,10,0.0037577020903738533,1.4237549999999999,1,12,1,True,False,1.426084005088494
35,256,128,2,0.5625185544786052,False,256,GPR,True,True,False,7,16,32,10,0.12388602928276457,0.6393025000000001,26,1,1,True,True,0.716086445521395
36,1024,2,2,3.2385521265358883,False,4,GPR,True,False,False,26,4,2,10,0.006387391408078951,3.2425110000000004,1,23,1,True,False,3.2464698734641124
37,256,8,16,4.590752089027006,False,256,GPR,True,False,False,2,8,8,10,0.007626571247946141,4.595479,18,1,1,True,False,4.600205910972994
38,256,2048,4,4.103055964203453,False,128,GPR,True,True,False,26,32,512,10,0.009617753427906148,4.109017,22,1,1,True,False,4.114978035796546
39,1024,32,16,0.6956202454291778,False,128,GPR,True,False,False,19,8,16,10,0.06882493783825745,0.7382776,1,1,1,True,True,0.7809349545708222
40,16,512,4,0.5424561765134289,False,2,GPR,False,False,True,9,16,128,10,0.09778188002124932,0.6030608999999999,1,26,1,True,True,0.6636656234865709
41,16,64,2,0.566996923308184,False,2,GPR,True,True,True,13,8,1,10,0.12285122132827983,0.6431395,19,1,1,True,True,0.719282076691816
42,2048,256,8,1.2788604721852184,False,512,GPR,False,False,True,18,16,64,10,0.008484301326567781,1.284119,15,1,1,True,False,1.2893775278147817
43,128,1,4,0.41593774697999386,False,32,GPR,True,False,True,16,2,8,10,0.14992852181226224,0.5088627000000001,8,1,1,True,True,0.6017876530200064
44,1,4,2,0.4474618230065609,False,64,GPR,True,True,True,3,2,2,10,0.17155441952814857,0.5537904,1,24,1,True,True,0.6601189769934391
45,64,512,2,3.5547762705140045,False,1,GPR,False,False,False,22,1,512,10,0.0073197254729942636,3.5593129999999995,9,1,1,True,False,3.5638497294859945
46,2048,1024,8,3.415157679096846,False,16,GPR,False,False,False,25,4,32,10,0.003043459216089436,3.4170439999999997,1,8,1,True,False,3.4189303209031534
47,4,32,2,0.5149553671972037,False,2,GPR,False,False,True,17,2,2,10,0.12051731444999925,0.5896513999999999,1,17,1,True,True,0.6643474328027962
48,32,128,1,2.1976074961990952,False,16,GPR,False,False,True,21,2,2,10,0.005791436868342675,2.2011969999999996,25,1,1,True,False,2.204786503800904
49,1024,64,16,0.4413606909923018,False,64,GPR,True,True,True,8,2,64,10,0.11759647175081402,0.5142464,7,1,1,True,True,0.5871321090076982
50,32,512,8,1.095388667816466,False,32,GPR,False,True,True,9,4,1,10,0.005536236989147058,1.0988200000000001,1,3,1,True,False,1.1022513321835343
51,4,2048,32,5.742133108315688,False,2,GPR,True,True,False,30,4,16,10,0.006097002214203292,5.745912000000001,4,1,1,True,False,5.749690891684313
52,4,256,16,0.48218238575908334,False,4,GPR,False,False,True,15,2,64,10,0.10123800768071249,0.5449292,1,8,1,True,True,0.6076760142409167
53,64,64,1,4.780570299042878,False,8,GPR,False,False,False,27,32,8,10,0.006117669163987277,4.784362,1,26,1,True,False,4.788153700957122
54,16,128,1,2.387086961843457,False,4,GPR,False,True,True,19,2,32,10,0.006573202339803607,2.391161,1,2,1,True,False,2.395235038156543
55,256,2048,2,0.5933075158846801,False,2,GPR,False,True,False,25,32,512,10,0.109463581634487,0.6611525,1,28,1,True,True,0.72899748411532
56,256,4,4,2.1241993149708946,False,4,GPR,False,True,True,11,16,4,10,0.004384812538752329,2.126917,14,1,1,True,False,2.1296346850291057
57,1,512,8,3.3538390316218862,False,64,GPR,False,False,False,18,8,8,10,0.006135848433590862,3.357642,28,1,1,True,False,3.3614449683781134
58,8,1,16,0.5540071672839102,False,8,GPR,False,False,True,21,8,4,10,0.1316616437093203,0.6356104,1,13,1,True,True,0.7172136327160898
59,256,1024,2,0.44666997942601705,False,8,GPR,True,True,False,12,8,512,10,0.16159393888908705,0.5468251000000001,2,1,1,True,True,0.6469802205739831
60,8,1024,16,3.3769209128179023,False,4,GPR,True,False,False,26,2,64,10,0.003191518290719916,3.3788989999999997,18,1,1,True,False,3.380877087182097
61,16,16,4,0.5797290569758955,False,2,GPR,True,True,False,20,4,4,10,0.10123595665296001,0.6424746,5,1,1,True,True,0.7052201430241045
62,512,64,8,0.4628225202030646,False,128,GPR,True,False,True,12,4,8,10,0.10298611068178079,0.5266528,23,1,1,True,True,0.5904830797969355
63,32,256,2,1.3948707192471934,False,32,GPR,False,True,True,17,4,256,10,0.00485205688342585,1.397878,11,1,1,True,False,1.4008852807528065
64,16,512,4,3.5906285543946286,False,8,GPR,True,True,False,18,4,8,10,0.004415081539450862,3.593365,1,6,1,True,False,3.5961014456053713
65,128,2048,2,0.5518909940919684,False,16,GPR,True,False,False,9,16,2,10,0.0935551317544901,0.6098760000000001,16,1,1,True,True,0.6678610059080318
66,128,8,16,0.5511482411246637,False,8,GPR,True,True,True,24,1,4,10,0.1002411372100297,0.6132772,1,16,1,True,True,0.6754061588753363
67,1024,128,16,0.4593927550260373,False,4,GPR,False,True,True,3,8,16,10,0.11164165791500054,0.5285876999999999,10,1,1,True,True,0.5977826449739625
68,512,128,1,1.9016913311280197,False,128,GPR,False,True,True,16,4,2,10,0.0034344723029891633,1.90382,1,12,1,True,False,1.9059486688719804
69,2048,2048,4,1.5435769510616981,False,4,GPR,True,False,True,1,4,8,10,0.0055325531176844646,1.547006,1,4,1,True,False,1.550435048938302
70,256,1024,2,3.7969040950961537,False,256,GPR,True,False,False,29,16,2,10,0.0041334711804971195,3.799466,8,1,1,True,False,3.802027904903846
71,1024,32,2,0.5014541897434118,False,1024,GPR,False,False,True,14,8,4,10,0.11488993384122038,0.5726623999999999,1,5,1,True,True,0.643870610256588
72,256,64,16,1.8904170644921805,False,32,GPR,True,False,True,25,1,8,10,0.003223542306221552,1.8924150000000002,2,1,1,True,False,1.8944129355078199
73,64,512,2,4.469967606477316,False,4,GPR,False,True,False,18,2,2,10,0.0052459173649610025,4.473218999999999,24,1,1,True,False,4.476470393522683
74,512,8,4,0.4768818648783251,False,16,GPR,True,True,True,29,8,2,10,0.14807771979136497,0.5686597,1,13,1,True,True,0.6604375351216749
75,64,128,2,0.5859554805134,False,32,GPR,False,True,False,15,4,128,10,0.09188476273332809,0.6429052000000001,19,1,1,True,True,0.6998549194866002
76,128,32,1,8.743375953520166,False,2,GPR,True,True,True,9,4,8,10,0.005182433405264347,8.746588,26,1,1,True,False,8.749800046479832
77,16,1024,2,3.5724513753535336,False,8,GPR,False,True,False,13,1,256,10,0.004212077397199615,3.5750620000000004,1,15,1,True,False,3.577672624646467
78,256,1024,16,0.43310932853819173,False,4,GPR,True,False,True,7,1,1024,10,0.11927422391065891,0.5070349000000001,14,1,1,True,True,0.5809604714618084
79,4,64,4,0.6983314728654775,False,2,GPR,False,False,False,10,1,2,10,0.08646814566301282,0.751924,1,10,1,True,True,0.8055165271345226
80,1,32,8,3.3667858499927994,False,64,GPR,True,False,False,29,8,8,10,0.011413692654001098,3.3738600000000005,1,14,1,True,False,3.3809341500072017
81,512,4,32,4.589734431556714,False,8,GPR,False,False,False,2,2,1,10,0.005407543249942679,4.5930860000000004,3,1,1,True,False,4.596437568443287
82,512,2048,8,1.3413484980388737,False,128,GPR,False,True,True,28,16,512,10,0.00882792161270135,1.3468200000000001,2,1,1,True,False,1.3522915019611266
83,128,16,4,1.4031588431282496,False,64,GPR,False,False,True,5,8,16,10,0.016565406846799743,1.413426,6,1,1,True,False,1.4236931568717506
84,1,8,4,3.746970265424545,False,16,GPR,False,True,False,20,32,1,10,0.0021470558912147766,3.748301,1,6,1,True,False,3.749631734575455
85,1024,32,4,1.3481513475392222,False,8,GPR,False,False,True,25,2,4,10,0.006112750608359582,1.3519400000000001,1,30,1,True,False,1.3557286524607781
86,1024,1,8,4.588248723061111,False,1024,GPR,True,True,False,13,16,2,10,0.005563576277899056,4.591697,27,1,1,True,False,4.595145276938889
87,2048,64,8,0.39895091562830437,False,128,GPR,True,False,True,15,16,16,10,0.1260944026626083,0.47710360000000007,1,26,1,True,True,0.5552562843716957
88,64,256,1,0.7472495044916756,False,2,GPR,True,False,False,1,32,128,10,0.11379712942530666,0.8177804,15,1,1,True,True,0.8883112955083243
89,2048,2,16,0.6286728854930853,False,1,GPR,True,True,False,25,8,2,10,0.11864311695673711,0.7022073000000001,12,1,1,True,True,0.7757417145069149
90,16,1024,16,0.6741227671151673,False,4,GPR,False,False,False,13,8,2,10,0.14350604352880056,0.7630671,1,22,1,True,True,0.8520114328848327
91,256,256,8,1.068972306791878,False,1,GPR,False,False,True,5,4,256,10,0.004520354410884162,1.071774,1,10,1,True,False,1.074575693208122
92,256,8,2,0.4794533024220133,False,16,GPR,False,False,True,19,32,8,10,0.14179413031307042,0.5673366,18,1,1,True,True,0.6552198975779867
93,256,128,4,0.45144233780146403,False,2,GPR,False,True,True,23,2,16,10,0.13277996419644797,0.5337387,1,15,1,True,True,0.616035062198536
94,32,512,4,0.4466170345458481,False,4,GPR,False,True,True,15,4,16,10,0.12370325907432674,0.5232877,7,1,1,True,True,0.5999583654541519
