id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,256,128,16,3.7509665614450762,2,False,32,32,RS,True,False,False,True,True,9,4,8,10,2,3.754116,9,8,1,0.005081419486718281,True,1,3.7572654385549233
2,8,256,16,3.665756690166293,2,False,1,2,RS,False,True,True,True,True,25,2,1,10,4,3.6700340000000002,24,1,1,0.006901168306888297,True,23,3.6743113098337075
3,1024,2048,2,3.0374201911200607,1,False,512,16,RS,False,True,False,True,False,20,2,1,10,32,3.041189,19,1,1,0.00608073424842759,True,21,3.0449578088799396
4,128,128,128,2.8823233113813127,8,False,32,1,RS,True,True,False,True,False,16,1,4,10,1,2.886007,9,1,1,0.0059433981020961466,True,25,2.8896906886186877
5,2,1024,512,inf,4,False,64,2,RS,True,True,True,False,True,20,2,8,1,8,inf,1,7,1,inf,False,27,inf
6,1,1,512,3.4802262397216768,2,False,1024,128,RS,True,True,False,True,True,12,32,16,10,2,3.484854,1,28,1,0.0074665978865879655,True,7,3.489481760278323
7,2048,256,2048,1.6047915486018935,1,False,16,16,RS,True,True,True,True,False,23,16,32,10,4,1.6090480000000003,1,28,1,0.006867514543122557,True,23,1.613304451398107
8,512,512,1024,1.9044051666123054,4,False,1,128,RS,True,True,False,False,False,20,4,2,10,2,1.908503,17,1,1,0.006611594437047682,True,6,1.9126008333876947
9,128,256,1024,inf,16,False,8,4,RS,True,True,False,False,True,6,2,1,1,2,inf,1,21,1,inf,False,4,inf
10,128,16,8,inf,16,False,8,4,RS,True,True,True,False,True,3,1,8,1,2,inf,1,30,1,inf,False,3,inf
11,256,32,2048,5.688955847745142,2,False,2,256,RS,False,True,False,False,True,27,8,2048,10,2,5.704334,21,1,1,0.024811673945947302,True,23,5.719712152254859
12,1,2048,256,2.7852609603399485,2,False,16,16,RS,False,False,True,False,True,21,4,256,10,4,2.7901599999999998,21,5,1,0.007904289974437845,True,1,2.795059039660051
13,128,64,1024,4.615774046298957,2,False,8,128,RS,True,False,False,False,True,14,8,4,10,4,4.626065,17,1,1,0.016603801522543,True,1,4.636355953701043
14,1,512,512,5.0396243844895645,2,False,256,4,RS,False,True,True,True,False,5,1,512,10,1,5.042475,13,1,1,0.0045992874448114235,True,13,5.045325615510435
15,32,2048,1024,4.155883796408022,32,False,2,4,RS,False,True,False,False,False,28,2,1024,10,2,4.160481,1,25,1,0.007417296609951675,True,23,4.165078203591977
16,16,2048,128,3.4638717920022364,2,False,8,16,RS,True,False,False,True,False,20,8,8,10,2,3.470531,30,7,1,0.010744210022146834,True,1,3.4771902079977632
17,512,128,64,4.965252033207025,2,False,2,256,RS,False,True,False,False,True,27,4,64,10,4,4.9721079999999995,1,12,1,0.01106166786700803,True,14,4.978963966792974
18,32,256,64,2.8535204611903264,1,False,1,32,RS,True,True,True,True,False,7,2,8,10,1,2.857182,28,1,1,0.005907660789178746,True,16,2.8608435388096733
19,64,64,1,1.6163709382506062,4,False,64,32,RS,False,False,True,True,False,6,1,512,10,8,1.6210810000000002,17,30,1,0.007599386093626264,True,1,1.6257910617493943
20,32,16,1024,4.381576545834573,1,False,4,16,RS,True,False,False,True,False,8,2,1024,10,32,4.396285000000001,1,10,1,0.023731158526291877,True,10,4.410993454165428
21,8,512,256,3.730119372174075,2,False,32,1,RS,False,True,False,False,False,27,4,2,10,8,3.7329689999999998,1,11,1,0.0045976938784569755,True,10,3.7358186278259247
22,2048,16,1024,inf,2,False,16,256,RS,False,True,True,True,False,30,32,256,1,2,inf,20,1,1,inf,False,22,inf
23,512,64,4,1.8848359687091563,1,False,1,512,RS,True,False,False,False,True,5,2,2,10,2,1.887681,1,3,1,0.004590277660447133,True,2,1.8905260312908436
24,2,64,1,9.938783418426281,4,False,2,2,RS,False,True,True,False,False,9,2,4,10,16,9.941754,7,1,1,0.004792845084081198,True,17,9.944724581573718
25,2048,8,2048,2.202490806192798,8,False,4,8,RS,False,False,True,False,False,11,1,32,10,2,2.20962,21,11,1,0.01150250233644834,True,1,2.2167491938072024
26,1024,128,512,1.5819269220192846,4,False,128,16,RS,False,False,True,False,True,22,4,16,10,8,1.584979,25,1,1,0.004924334371262794,True,1,1.5880310779807152
27,1024,2048,256,3.643231042812348,8,False,16,32,RS,True,True,False,True,True,10,1,8,10,1,3.6477669999999995,7,1,1,0.007318479418567695,True,23,3.652302957187651
28,8,1024,512,1.625617667860754,4,False,8,8,RS,False,False,True,False,True,13,4,128,10,16,1.6276879999999998,28,1,1,0.003340349682293755,True,20,1.6297583321392457
29,1,256,1024,3.6231137607967514,16,False,8,16,RS,True,False,True,True,True,18,4,32,10,1,3.6266550000000004,1,29,1,0.005713564999192791,True,27,3.6301962392032494
30,32,128,32,2.203511644593506,8,False,1,8,RS,False,False,False,False,True,13,4,4,10,4,2.2076700000000002,1,23,1,0.006709242878298594,True,26,2.2118283554064946
31,1,64,256,2.4496454441618387,1,False,2,64,RS,False,False,False,True,False,12,2,64,10,4,2.454129,1,9,1,0.0072339331625333484,True,28,2.4586125558381613
32,128,256,64,1.6638593749787298,4,False,16,1,RS,False,True,True,False,False,5,2,4,10,2,1.666827,29,7,1,0.004788074874101266,True,1,1.6697946250212703
33,16,512,512,3.1906358475962957,2,False,256,16,RS,False,True,False,False,False,25,4,2,10,8,3.194493,1,8,1,0.0062232709245219784,True,23,3.1983501524037043
34,2048,1024,512,1.783675404284283,8,False,1,32,RS,False,False,True,True,False,20,4,8,10,2,1.7899070000000001,1,4,1,0.010054284708521042,True,20,1.7961385957157172
35,512,128,256,3.0813782861909838,8,False,2,512,RS,True,False,False,False,True,27,8,1,10,2,3.08668,1,12,1,0.008553979190996437,True,7,3.091981713809016
