id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,64,4,5.836688825170185,False,4,GPR,True,True,True,23,16,2,10,0.0050164565183004935,5.839798,9,1,1,True,False,5.842907174829815
2,1,8,4,1.2466888928709134,False,128,GPR,False,True,True,11,8,8,10,0.008778881477728236,1.25213,4,1,1,True,False,1.2575711071290865
3,256,16,2,1.3834836549534344,False,64,GPR,True,False,True,21,4,8,10,0.004545607660148441,1.386301,1,25,1,True,False,1.3891183450465656
4,64,256,8,1.365617565570047,False,1,GPR,False,True,True,8,16,128,10,0.008621292768488938,1.3709609999999999,1,25,1,True,False,1.3763044344299527
5,8,512,16,0.6251264076466666,False,4,GPR,False,True,False,9,1,2,10,0.131955062707158,0.7069115,1,8,1,True,True,0.7886965923533334
6,2048,2048,8,3.3829945948456532,False,32,GPR,False,False,False,23,8,8,10,0.006625424439234096,3.387101,17,1,1,True,False,3.3912074051543466
7,128,128,4,0.5438920991487821,False,32,GPR,False,False,True,8,4,1,10,0.08832032849259562,0.5986326,2,1,1,True,True,0.6533731008512178
8,32,256,2,3.4454259581391935,False,8,GPR,False,False,False,8,8,128,10,0.00724601138558312,3.449917,1,27,1,True,False,3.4544080418608067
9,2,64,4,0.5648054843593289,False,2,GPR,False,True,False,15,8,4,10,0.10788020580296462,0.6316691000000001,1,24,1,True,True,0.6985327156406713
10,512,256,16,0.49773670535726383,False,4,GPR,True,True,False,9,2,16,10,0.11299121643866837,0.5677681,25,1,1,True,True,0.6377994946427361
11,32,256,16,1.7808886876358505,False,2,GPR,False,False,True,22,8,128,10,0.025984900692517566,1.7969940000000002,4,1,1,True,False,1.81309931236415
12,512,512,32,3.2655038391279603,False,128,GPR,True,False,True,12,2,256,10,0.008808010047678104,3.2709629999999996,1,15,1,True,False,3.276422160872039
13,64,8,4,1.8856066752935936,False,4,GPR,False,True,True,28,8,4,10,0.0051828823062075955,1.8888190000000002,1,14,1,True,False,1.892031324706407
14,128,1024,16,0.4953602231341871,False,4,GPR,False,False,True,24,2,16,10,0.09403717975779581,0.553644,1,3,1,True,True,0.6119277768658129
15,2,16,2,0.5695274430561824,False,1,GPR,False,True,True,28,16,4,10,0.11869271793012406,0.6430925999999999,20,1,1,True,True,0.7166577569438174
16,256,64,8,1.3045737165358116,False,128,GPR,False,True,True,19,16,16,10,0.00996504189655017,1.31075,16,1,1,True,False,1.3169262834641886
17,8,8,4,4.676942314147969,False,8,GPR,False,False,False,9,32,2,10,0.010222227545892226,4.6832780000000005,3,1,1,True,False,4.689613685852032
18,1,1024,8,0.4576573161378996,False,1,GPR,True,True,False,23,1,32,10,0.1608988111622954,0.5573816,1,16,1,True,True,0.6571058838621004
19,256,1,1,1.061732310307371,False,32,GPR,True,True,True,20,4,1,10,0.00565459468043467,1.0652370000000002,1,5,1,True,False,1.0687416896926294
20,64,128,16,2.410335327016839,False,32,GPR,True,False,True,29,1,8,10,0.007634254449519029,2.4150669999999996,15,1,1,True,False,2.4197986729831604
21,512,1024,4,0.5261615838783965,False,8,GPR,False,True,False,8,4,8,10,0.12464558780723048,0.6034163,5,1,1,True,True,0.6806710161216035
22,512,256,1,1.3953532874852141,False,256,GPR,False,False,True,26,8,64,10,0.006956674852255191,1.399665,1,7,1,True,False,1.4039767125147857
23,1024,512,4,1.3570071270149138,False,32,GPR,True,True,True,10,8,256,10,0.00846872387080838,1.362256,1,15,1,True,False,1.367504872985086
24,1024,512,1,5.263161803448547,False,2,GPR,False,True,False,17,2,2,10,0.004492124664343082,5.265946,21,1,1,True,False,5.268730196551452
25,8,2048,4,3.9426911331112313,False,2,GPR,True,False,False,3,4,64,10,0.0027748962142754257,3.944411,1,22,1,True,False,3.946130866888769
26,64,64,2,0.5569311638732825,False,4,GPR,True,False,True,14,16,4,10,0.09843566493243187,0.6179411,1,11,1,True,True,0.6789510361267176
27,128,64,16,1.2884816380619577,False,8,GPR,True,True,True,14,2,64,10,0.003383960549415465,1.290579,1,17,1,True,False,1.2926763619380421
28,2048,16,4,1.3523141906711953,False,512,GPR,False,False,True,30,16,16,10,0.00633404452147286,1.3562400000000001,1,16,1,True,False,1.360165809328805
29,512,256,8,0.5060666732454526,False,2,GPR,True,False,True,9,2,2,10,0.1463805323143757,0.5967926,1,20,1,True,True,0.6875185267545474
30,128,1024,16,1.2686883640881668,False,64,GPR,False,False,True,27,2,256,10,0.003502183461784943,1.2708590000000002,1,24,1,True,False,1.2730296359118336
31,1024,128,32,0.5066208536983984,False,512,GPR,False,True,True,26,2,2,10,0.13180348670729466,0.588312,1,26,1,True,True,0.6700031463016015
