id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,512,512,1024,1.9739639646236247,8,False,1,8,RS,True,False,False,False,False,17,2,128,10,1,1.9758900000000001,1,17,1,0.0031075360014004593,True,4,1.9778160353763756
2,16,1,4,2.873106101167681,8,False,128,4,RS,True,True,True,True,False,16,1,1,10,4,2.8837090000000005,1,8,1,0.017107105219761793,True,25,2.89431189883232
3,8,1024,1,1.6380270717741165,1,False,8,8,RS,False,False,False,False,False,21,8,128,10,8,1.646835,14,1,1,0.01421103391734746,True,13,1.6556429282258835
4,2048,512,1,2.192240245894714,2,False,64,8,RS,False,True,False,False,False,18,8,128,10,4,2.1976620000000002,23,9,1,0.008747656600484502,True,1,2.2030837541052866
5,8,1024,2048,1.8036625317500965,1,False,128,8,RS,True,False,False,False,False,12,16,128,10,4,1.8261089999999995,3,1,1,0.03621595379111255,True,4,1.8485554682499026
6,1,64,64,4.467198621065544,1,False,4,2,RS,True,False,True,True,True,17,1,1,10,32,4.468795000000001,9,1,1,0.002575656227061372,True,2,4.470391378934458
7,1,256,512,3.72975299089388,2,False,1,16,RS,True,True,False,False,True,9,4,2,10,1,3.734055,6,22,1,0.006941019017406623,True,1,3.7383570091061205
8,1024,8,64,2.269041952045227,1,False,1,8,RS,True,True,True,True,False,27,8,1,10,1,2.272248,1,21,1,0.0051727551652867194,True,22,2.2754540479547725
9,2048,2048,1,1.6872360650996563,4,False,8,128,RS,True,True,False,True,False,11,1,256,10,8,1.6923110000000001,14,28,1,0.00818808579583775,True,1,1.697385934900344
10,32,1024,256,2.72177672145159,4,False,1,4,RS,False,True,False,False,True,3,1,4,10,4,2.7277739999999997,10,20,1,0.009676228810854004,True,1,2.733771278548409
11,1,256,256,4.876038383567847,1,False,1,2,RS,True,False,False,False,True,13,16,256,10,2,4.880361000000001,1,25,1,0.006974267631801969,True,30,4.884683616432154
12,1,2048,32,2.940176818617994,8,False,16,64,RS,True,True,False,True,False,28,2,2,10,4,2.944941,3,1,1,0.007686704690568,True,8,2.949705181382006
13,512,256,2048,2.2278541073668525,32,False,32,16,RS,False,False,True,False,False,20,1,8,10,2,2.2313840000000003,15,1,1,0.005695258027517295,True,19,2.234913892633148
14,2048,1,512,2.202762088447498,4,False,1024,32,RS,True,True,False,True,True,1,8,512,10,2,2.2071300000000003,10,1,1,0.007047348437533065,True,15,2.2114979115525024
15,128,1024,512,6.919323698857439,4,False,1,4,RS,True,True,True,True,True,30,4,2,10,8,6.922954,2,30,1,0.005857260793237734,True,1,6.926584301142561
16,256,128,2048,2.3175851048610303,16,False,1,1,RS,False,True,False,True,True,15,4,2048,10,2,2.32196,1,18,1,0.007058616011655537,True,12,2.3263348951389693
17,64,1024,128,2.022767494090407,16,False,4,1,RS,False,False,False,True,True,20,2,64,10,4,2.027149,27,1,1,0.007069282071045176,True,11,2.0315305059095934
18,256,256,2048,4.172665420168327,4,False,2,128,RS,True,False,False,False,False,4,16,4,10,1,4.176346,1,12,1,0.0059383822712924935,True,6,4.180026579831672
19,1,256,1024,1.5695039934259654,2,False,16,32,RS,False,True,True,True,True,1,8,8,10,8,1.576362,20,1,1,0.01106495892446057,True,12,1.5832200065740347
20,8,128,2,5.80111911323742,4,False,128,2,RS,True,False,False,True,False,19,16,2,10,1,5.852206000000001,8,25,1,0.0824254537385145,True,1,5.903292886762581
21,32,512,1,1.77732854544768,1,False,8,4,RS,True,False,False,False,True,17,4,2048,10,16,1.780018,1,13,1,0.004339264453798558,True,13,1.7827074545523203
22,1024,32,1,3.7658123341775656,16,False,32,16,RS,False,True,False,False,True,21,4,8,10,1,3.778823,1,13,1,0.020991884646215087,True,18,3.7918336658224345
23,32,64,2048,11.098378691856897,1,False,4,2,RS,False,False,True,False,True,24,8,2,10,4,11.10279,1,19,1,0.007117366085849575,True,28,11.107201308143104
24,512,512,1024,1.4343129448841845,1,False,32,1,RS,False,True,True,False,False,9,1,1024,10,4,1.4541910000000002,1,3,1,0.03207198199363426,True,15,1.474069055115816
25,256,512,1,4.96258105394704,8,False,2,1,RS,False,True,False,True,False,5,1,2,10,8,4.96786,1,11,1,0.008517244859694845,True,28,4.97313894605296
26,1,256,32,1.997461990094335,8,False,128,128,RS,True,True,False,True,False,25,1,8,10,2,2.001157,1,12,1,0.005961664281054439,True,24,2.0048520099056653
27,64,2048,256,3.1425072910298475,2,False,1,32,RS,False,False,False,False,True,3,1,2,10,32,3.14631,1,5,1,0.0061354298952885624,True,23,3.150112708970153
28,64,128,256,3.415484409075921,1,False,1,4,RS,False,False,True,False,False,9,2,4,10,8,3.4238779999999998,11,22,1,0.01354252694293052,True,1,3.4322715909240786
29,2048,1024,1,5.4052247967742675,4,False,2,2,RS,True,False,True,True,False,11,1,256,10,1,5.406566,21,28,1,0.002163946394899937,True,1,5.407907203225732
30,2048,128,32,1.405342231243582,1,False,32,128,RS,True,True,True,False,True,14,1,8,10,8,1.411572,6,1,1,0.01005133702549065,True,29,1.4178017687564182
31,16,2,1,8.731680093703877,32,False,1,4,RS,True,False,False,True,False,2,1,2,10,1,8.736462,22,1,1,0.007715302716031224,True,28,8.741243906296122
32,16,512,512,6.003493706600809,4,False,64,2,RS,False,False,False,True,False,19,16,16,10,2,6.008867,6,1,1,0.008669468322798083,True,17,6.014240293399192
33,32,256,1024,1.4190843518949299,2,False,1,16,RS,True,False,True,True,False,19,16,1024,10,1,1.4237579999999999,1,10,1,0.007540634986524681,True,14,1.4284316481050698
34,128,64,64,2.658532491597365,1,False,2,4,RS,True,True,False,True,False,25,2,1,10,4,2.663729,15,2,1,0.008384236936060392,True,1,2.668925508402635
35,1024,512,2048,1.6806056073192155,2,False,512,1024,RS,True,True,True,False,True,24,2,64,10,4,1.683453,21,19,1,0.0045940876134440665,True,1,1.6863003926807847
