id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1024,16,4.695453300129587,False,128,RS,False,True,False,15,8,2,10,0.00635000228346411,4.699389,1,8,1,True,False,4.7033246998704135
2,2048,64,32,6.412398105112685,False,32,RS,True,False,False,1,1,32,10,0.01148749911860713,6.419518000000001,18,1,1,True,False,6.426637894887317
3,256,2048,4,3.6153515871088073,False,16,RS,True,True,False,16,32,16,10,0.0031855900552331074,3.617326,1,26,1,True,False,3.6193004128911923
4,1024,32,8,0.379964136680897,False,1024,RS,False,False,True,17,8,8,10,0.14042684884949885,0.46699999999999997,25,1,1,True,True,0.5540358633191029
5,8,128,32,1.9183651792643588,False,8,RS,True,False,True,2,2,16,10,0.00518206918132128,1.9215770000000003,1,26,1,True,False,1.9247888207356418
6,1024,128,8,0.5037647696696198,False,2,RS,True,True,False,11,8,32,10,0.14402685674724003,0.5930319,9,1,1,True,True,0.6822990303303801
7,64,1024,2,1.4042995736130088,False,16,RS,True,False,True,28,32,16,10,0.004828090305700604,1.407292,1,16,1,True,False,1.4102844263869911
8,2048,64,4,0.533876761122883,False,32,RS,False,True,True,11,8,32,10,0.09061211521540594,0.5900377000000001,1,17,1,True,True,0.6461986388771173
9,4,16,8,4.050157445283249,False,2,RS,True,True,False,10,4,8,10,0.0036988917259093363,4.05245,1,3,1,True,False,4.054742554716752
10,4,4,4,0.5747012957719602,False,2,RS,True,True,False,12,8,4,10,0.11884574801148758,0.6483612999999999,24,1,1,True,True,0.7220213042280397
11,512,1024,2,3.4809866535740386,False,256,RS,False,True,False,28,8,128,10,0.007499812330985334,3.485635,1,13,1,True,False,3.490283346425961
12,512,1024,4,0.46168463472701626,False,128,RS,False,True,False,21,4,256,10,0.1596403006088688,0.5606289,1,12,1,True,True,0.6595731652729837
13,1024,2048,1,4.688346404066277,False,32,RS,False,False,False,8,32,512,10,0.004831590731839733,4.6913409999999995,18,1,1,True,False,4.6943355959337225
14,8,1,8,0.5280470370615146,False,2,RS,True,False,False,8,2,2048,10,0.12523021142955082,0.6056641,28,1,1,True,True,0.6832811629384855
15,2048,256,2,0.6001106312993358,False,1024,RS,True,True,False,26,32,256,10,0.09606057744491235,0.6596485000000001,21,1,1,True,True,0.7191863687006643
16,256,1024,2,0.41883106904882583,False,8,RS,False,False,True,13,1,512,10,0.17271827841719592,0.525881,21,1,1,True,True,0.6329309309511743
17,1024,256,4,4.000491885932396,False,128,RS,False,True,False,29,32,64,10,0.010293909655713904,4.0068719999999995,22,1,1,True,False,4.013252114067603
18,1024,1024,16,1.6009975401795886,False,2,RS,True,True,True,27,1,1,10,0.005162125628072247,1.6041969999999999,1,20,1,True,False,1.6073964598204111
