id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,1024,512,4,2.667543663344478,1,False,16,512,GPR,False,False,True,True,False,16,16,2,10,1,2.6716860000000002,10,1,1,0.006683397638925825,True,7,2.6758283366555227
2,128,128,128,2.7999225423635203,2,False,32,128,GPR,False,True,False,False,False,10,32,64,10,1,2.803867,16,1,1,0.006364132383915369,True,9,2.8078114576364794
3,512,512,16,1.912194596575301,1,False,256,128,GPR,True,True,False,False,True,20,2,16,10,2,1.9150300000000002,18,16,1,0.004574743708668303,True,1,1.9178654034246994
4,1,4,1024,2.416580580120785,2,False,2,2,GPR,True,True,True,True,True,8,2,64,10,16,2.423241,22,1,1,0.01074616531605582,True,8,2.429901419879215
5,512,32,1,2.2131084908310075,2,False,8,2,GPR,False,False,False,True,True,18,1,32,10,16,2.2170949999999996,28,28,1,0.006431979866262023,True,1,2.2210815091689917
6,512,1024,128,3.212560682566709,1,False,4,16,GPR,False,False,True,False,False,18,4,8,10,16,3.217389,1,11,1,0.007790184144165008,True,15,3.222217317433291
7,2048,512,512,4.471011195302296,2,False,512,128,GPR,True,False,False,False,False,8,2,64,10,4,4.4772,5,14,1,0.009985244113190114,True,1,4.483388804697704
8,1024,1024,64,2.689155827244638,4,False,128,32,GPR,True,False,False,False,False,19,8,64,10,1,2.692684,11,1,1,0.005692483113721157,True,6,2.6962121727553616
9,256,2048,1024,1.7981140297832718,2,False,32,256,GPR,True,False,True,True,False,26,16,16,10,2,1.801987,3,19,1,0.006248791963251785,True,1,1.8058599702167282
10,2048,128,128,1.5045625432387686,1,False,64,512,GPR,False,True,True,True,True,5,4,32,10,4,1.508706,14,9,1,0.006685204858491628,True,1,1.5128494567612316
11,2048,8,8,2.503623728441097,32,False,2,1,GPR,False,False,False,False,False,27,2,8,10,2,2.508469,1,6,1,0.007817538551232059,True,5,2.5133142715589027
12,32,1,16,6.265852266556429,2,False,32,4,GPR,False,False,True,True,True,14,4,8,10,16,6.269393,11,1,1,0.0057127489880092995,True,10,6.272933733443571
13,64,256,128,7.71475760220967,16,False,256,2,GPR,True,True,False,False,False,18,1,128,10,1,7.720073000000001,3,1,1,0.008576057427513004,True,13,7.725388397790332
