id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,64,128,1,inf,4,False,2,8,RS,False,False,False,True,False,6,4,256,1,16,30,17,1,1,inf,False,inf,inf
2,16,1024,128,4.61766288928005,2,False,2,4,RS,False,False,True,True,False,12,1,2,10,2,23,1,13,1,0.011445897998846708,True,4.624757,4.63185111071995
3,256,1024,8,1.861515436075441,1,False,1024,4,RS,False,False,True,False,True,15,4,8,10,8,10,1,21,1,0.1010956213888614,True,1.924174,1.9868325639245592
4,64,1024,8,2.4252727617811294,4,False,1024,64,RS,True,False,True,False,False,24,1,4,10,1,1,8,21,1,0.0056587065659918735,True,2.42878,2.432287238218871
5,64,512,1,1.3445758642037369,1,False,256,16,RS,False,True,False,False,True,30,4,1,10,16,21,14,1,1,0.06357930241831847,True,1.383982,1.4233881357962632
6,256,512,64,5.597933813137129,2,False,256,64,RS,True,True,False,False,True,13,2,64,10,1,1,11,12,1,0.007372093393331396,True,5.6025030000000005,5.607072186862872
7,1,256,2048,1.9224877480489497,4,False,64,2048,RS,True,True,False,False,True,18,1,8,10,4,30,23,1,1,0.009046945617168237,True,1.9280950000000001,1.9337022519510505
8,2048,16,256,5.3826000398693274,2,False,2,128,RS,False,False,True,True,True,9,2,8,10,32,27,5,1,1,0.03398375113197492,True,5.403663,5.424725960130672
9,2,2048,1024,inf,4,False,256,1,RS,False,True,False,False,True,19,8,64,1,8,28,9,1,1,inf,False,inf,inf
10,1,2048,8,2.407186708985706,1,False,64,1,RS,True,True,True,False,False,21,32,2,10,1,22,24,1,1,0.006609105915326243,True,2.411283,2.415379291014294
11,1,1024,8,inf,16,False,32,4,RS,False,False,True,True,True,14,4,2,1,2,6,1,20,1,inf,False,inf,inf
12,4,1024,1,5.257724644615507,4,False,2,2,RS,False,False,False,True,False,30,2,64,10,2,1,26,23,1,0.00660436946271175,True,5.261818,5.2659113553844925
13,1,32,1,5.989498001174077,2,False,1,2048,RS,False,False,False,False,True,29,4,512,10,16,29,1,6,1,0.005138793730049922,True,5.9926829999999995,5.995867998825922
14,2048,256,256,1.6852968768100873,4,False,8,512,RS,False,True,True,False,False,17,4,32,10,2,2,29,1,1,0.006715321958030027,True,1.689459,1.6936211231899128
15,256,1,256,1.674789447320245,2,False,64,4,RS,True,False,True,False,False,18,4,256,10,8,4,1,24,1,0.0054720552811535405,True,1.678181,1.681572552679755
16,1,1024,2048,3.00617199782031,32,False,4,2048,RS,True,False,True,True,True,2,1,128,10,2,7,15,1,1,0.009677396344058693,True,3.01217,3.0181680021796895
17,256,1,4,3.6196183719410038,8,False,16,8,RS,True,True,False,False,False,6,1,2,10,1,3,2,1,1,0.0048268022540808595,True,3.6226099999999994,3.625601628058995
18,2048,2048,1,1.5568101843889166,1,False,16,256,RS,False,False,False,True,True,4,2,1024,10,8,5,1,22,1,0.007539291810243204,True,1.5614829999999997,1.5661558156110829
19,1,16,1024,inf,16,False,2,2,RS,False,True,False,True,True,6,2,128,1,1,8,5,1,1,inf,False,inf,inf
20,2048,2048,32,2.8758037093430007,8,False,64,256,RS,True,True,True,True,True,20,2,16,10,1,14,1,30,1,0.007056027281693357,True,2.8801769999999998,2.884550290656999
21,2,8,1,5.835836377639368,2,False,1,1,RS,True,False,False,False,False,25,2,256,10,2,15,19,1,1,0.00942670085448766,True,5.841679000000001,5.847521622360634
22,2048,1024,1024,2.9466577487840464,32,False,4,1024,RS,True,True,True,True,False,16,1,64,10,1,1,2,24,1,0.004800379255850486,True,2.9496330000000004,2.9526082512159544
23,8,2048,1024,1.7440836652547176,8,False,8,1,RS,False,True,True,True,False,18,4,1024,10,8,16,18,1,1,0.016204284032316878,True,1.7541269999999998,1.764170334745282
24,1024,128,256,2.839771309495675,8,False,8,2,RS,True,True,True,True,False,23,1,64,10,8,1,7,3,1,0.010385192150364913,True,2.846208,2.8526446905043246
25,1024,2048,1,2.2930522551632375,2,False,16,256,RS,True,False,False,False,False,8,1,64,10,1,18,1,24,1,0.0031006134876826953,True,2.294974,2.296895744836762
26,1,1,2048,2.2776717310699053,4,False,4,256,RS,True,False,False,False,True,20,1,1,10,2,9,1,21,1,0.008132154450082703,True,2.282712,2.287752268930095
27,2048,256,32,inf,32,False,64,16,RS,False,True,True,False,True,12,1,4,1,2,28,14,1,1,inf,False,inf,inf
28,256,512,1024,2.0540653854452886,1,False,1,64,RS,False,False,False,True,False,11,1,4,10,2,10,1,23,1,0.007206599475480836,True,2.0585320000000005,2.0629986145547123
29,32,128,128,4.499377081493992,2,False,64,8,RS,True,True,True,True,True,8,4,4,10,16,16,20,1,1,0.016876415525816015,True,4.509837,4.520296918506008
30,512,1024,128,1.6295458314246696,4,False,4,32,RS,False,False,True,True,True,20,1,1,10,16,11,8,1,1,0.09179997516884195,True,1.686443,1.7433401685753303
31,1024,16,2048,7.497334736909063,2,False,16,32,RS,False,False,False,True,True,4,2,1024,10,32,17,28,1,1,0.0034822206994961956,True,7.499492999999999,7.5016512630909356
32,2048,64,8,1.5330394261035085,4,False,1,64,RS,True,True,True,True,False,20,16,8,10,4,25,19,1,1,0.01032853372943133,True,1.539441,1.5458425738964916
33,2048,512,1024,1.8000900679970075,8,False,8,32,RS,True,False,True,True,False,15,8,16,10,4,11,1,4,1,0.0382786740235343,True,1.8238149999999997,1.847539932002992
34,128,1,8,1.7106238989052367,4,False,32,1,RS,True,False,True,True,False,22,8,1,10,2,1,27,27,1,0.04508926280169147,True,1.73857,1.7665161010947632
35,2048,16,1,2.2323040576970286,1,False,8,1,RS,False,True,False,False,True,20,16,1,10,1,1,13,20,1,0.027318615704314146,True,2.249236,2.266167942302971
36,1024,512,2048,2.5885127077452696,4,False,4,512,RS,True,True,True,False,True,30,16,256,10,2,1,12,26,1,0.01062011134593227,True,2.5950949999999997,2.6016772922547298
37,8,1,512,2.4017895528559428,1,False,1,4,RS,False,True,False,False,False,6,16,32,10,2,1,16,2,1,0.011267349333361406,True,2.408773,2.4157564471440574
38,2048,256,1024,inf,8,False,4,2,RS,False,False,True,True,False,2,8,1,1,1,11,24,1,1,inf,False,inf,inf
39,256,16,16,2.322182570900683,4,False,1,128,RS,True,False,True,False,True,19,2,8,10,1,12,1,3,1,0.00749187853612164,True,2.326826,2.331469429099317
40,512,256,512,1.688064575027642,2,False,256,1,RS,True,False,False,False,False,26,8,32,10,8,21,9,1,1,0.01463778265312066,True,1.6971370000000001,1.7062094249723583
41,2048,1,256,3.5442648400575716,8,False,1024,512,RS,False,True,False,True,True,11,2,2,10,1,10,1,4,1,0.005489169427153786,True,3.5476669999999997,3.5510691599424278
42,1,512,128,2.213934143393831,2,False,128,2,RS,True,True,False,False,False,17,4,16,10,8,8,20,1,1,0.011522932959971623,True,2.221076,2.228217856606169
43,512,64,512,3.9263622181314366,1,False,16,16,RS,False,True,True,False,True,20,8,1,10,1,15,5,1,1,0.004393035966162785,True,3.9290849999999997,3.931807781868563
44,1024,128,1,inf,16,False,128,2,RS,True,True,True,True,True,18,4,16,1,2,15,7,1,1,inf,False,inf,inf
45,1,1024,512,3.4074619303511127,1,False,256,2,RS,True,False,False,True,False,30,4,32,10,1,1,3,20,1,0.0047855653793464495,True,3.4104280000000005,3.4133940696488883
46,8,1024,1024,2.0035352405039037,1,False,4,8,RS,True,True,True,False,False,25,16,32,10,4,1,10,11,1,0.009050991382163672,True,2.009145,2.0147547594960966
47,32,1,16,inf,1,False,4,8,RS,False,True,True,True,False,12,64,16,1,1,6,3,1,1,inf,False,inf,inf
48,2048,128,256,3.4227924786480344,1,False,4,1,RS,False,False,False,False,True,16,32,128,10,2,28,12,1,1,0.009194203010593214,True,3.4284909999999997,3.434189521351965
49,128,8,64,inf,1,False,4,16,RS,True,False,True,True,False,5,8,64,1,2,1,7,6,1,inf,False,inf,inf
50,64,64,4,1.4777573054310194,4,False,32,1,RS,False,False,True,True,False,13,2,1,10,4,24,24,1,1,0.0071550986016965705,True,1.4821920000000002,1.486626694568981
51,1024,2048,1,1.3443192102216246,4,False,512,128,RS,False,True,True,False,True,21,4,64,10,16,22,15,1,1,0.003575036363451459,True,1.346535,1.3487507897783755
52,1,16,256,2.948028957565218,1,False,4,1,RS,True,False,True,False,False,15,1,128,10,1,17,13,1,1,0.0086674499710123,True,2.953401,2.958773042434782
53,64,2048,1024,inf,1,False,8,2,RS,False,False,False,True,True,13,16,8,1,1,3,7,1,1,inf,False,inf,inf
54,2048,16,2048,4.099238118868683,2,False,1,1,RS,False,False,False,False,True,30,2,4,10,2,19,30,1,1,0.004588421950954379,True,4.102082000000001,4.10492588113132
55,64,1024,64,3.640701616610443,1,False,128,4,RS,True,False,False,False,False,28,1,16,10,32,1,19,28,1,0.00437464524275971,True,3.6434130000000002,3.6461243833895574
56,8,1024,2048,1.6550778679939795,2,False,64,4,RS,True,True,True,False,False,28,2,1,10,16,11,1,9,1,0.09859248432309642,True,1.716185,1.7772921320060207
57,128,1024,512,1.6887686997695743,4,False,16,64,RS,True,True,True,False,False,7,2,128,10,2,27,1,9,1,0.004840794253012633,True,1.691769,1.6947693002304258
58,1024,1024,16,3.0942990540183373,4,False,1,32,RS,False,True,False,False,True,21,1,8,10,16,16,1,24,1,0.006721489790217677,True,3.098465,3.102630945981663
59,512,2,32,11.968818381248017,1,False,1,2,RS,False,True,False,False,True,5,16,16,10,1,25,1,24,1,0.007908451175799209,True,11.97372,11.978621618751983
60,2048,8,128,inf,2,False,8,512,RS,False,True,True,True,True,19,16,4,1,2,24,23,1,1,inf,False,inf,inf
