id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,32,2,1.6329202115271775,False,16,GPR,False,False,True,7,8,1,10,0.006734143152621604,1.637094,3,1,1,True,False,1.6412677884728226
2,1024,256,32,6.01109379758193,False,64,GPR,False,True,False,4,4,256,10,0.0029367812312121083,6.012914,1,4,1,True,False,6.0147342024180706
3,64,16,4,3.7423545021082707,False,2,GPR,True,False,False,21,8,16,10,0.0032986677613848605,3.744399,1,4,1,True,False,3.7464434978917294
4,2048,1024,4,0.4452750798850801,False,8,GPR,True,False,False,3,16,512,10,0.1607439797387137,0.5449033999999999,9,1,1,True,True,0.6445317201149198
5,1024,1024,2,3.752086703865658,False,64,GPR,True,False,False,17,16,256,10,0.003659752040780919,3.7543550000000003,26,1,1,True,False,3.7566232961343426
6,8,32,4,1.981139472344245,False,8,GPR,True,True,True,4,8,2,10,0.0032712873612692523,1.9831670000000003,1,8,1,True,False,1.9851945276557557
7,2048,32,4,0.4618511226763603,False,1024,GPR,False,False,True,21,32,1,10,0.113667863812469,0.5323019,16,1,1,True,True,0.6027526773236397
8,32,128,4,0.4770413661340833,False,16,GPR,True,False,True,2,8,4,10,0.10605914929891716,0.5427763,27,1,1,True,True,0.6085112338659167
9,256,4,1,4.585010552968791,False,256,GPR,False,True,False,28,2,4,10,0.004568360318538913,4.587841999999999,1,25,1,True,False,4.590673447031207
10,512,16,2,0.4882801472009443,False,2,GPR,True,True,True,27,2,2,10,0.13677675421799568,0.5730537,13,1,1,True,True,0.6578272527990557
11,2048,32,8,3.1241356251902044,False,512,GPR,False,True,False,7,2,32,10,0.0036856939645065084,3.1264200000000004,1,24,1,True,False,3.1287043748097965
12,16,1024,4,0.4224979305336497,False,8,GPR,True,False,True,27,1,1,10,0.12554403538380468,0.5003095,1,8,1,True,True,0.5781210694663502
13,1024,512,4,3.65328430690509,False,8,GPR,False,True,False,25,4,512,10,0.004170238482389204,3.655869,8,1,1,True,False,3.65845369309491
14,2048,2048,2,0.5548295130224046,False,16,GPR,False,True,False,11,4,1024,10,0.1302059273975267,0.6355305,18,1,1,True,True,0.7162314869775954
15,128,256,8,1.4677040097933152,False,4,GPR,True,False,True,21,2,128,10,0.004569236697742881,1.4705359999999998,29,1,1,True,False,1.4733679902066845
16,256,1,32,4.573904816000854,False,2,GPR,True,False,False,19,2,16,10,0.006178145676495552,4.577734,1,17,1,True,False,4.581563183999147
17,2,2048,4,3.6953150549686664,False,1,GPR,False,True,False,15,8,8,10,0.0030154243482468533,3.697184,1,9,1,True,False,3.6990529450313336
18,128,512,4,0.4631823245005887,False,1,GPR,True,False,True,10,32,64,10,0.12297238849432826,0.5394,8,1,1,True,True,0.6156176754994113
19,256,8,1,4.573106191112246,False,16,GPR,False,False,False,14,16,8,10,0.006519589020789601,4.577146999999999,13,1,1,True,False,4.581187808887752
20,64,32,4,3.447175172367929,False,64,GPR,True,True,False,8,4,8,10,0.004641579041662402,3.4500520000000003,16,1,1,True,False,3.4529288276320718
21,512,128,16,0.504376269077955,False,64,GPR,True,False,True,12,4,64,10,0.0908746085179463,0.5606998999999999,1,19,1,True,True,0.6170235309220449
22,2,256,2,5.020682907571495,False,2,GPR,False,True,False,19,2,32,10,0.0034093406987274304,5.0227960000000005,27,1,1,True,False,5.024909092428506
23,128,128,32,2.1058486595430086,False,4,GPR,False,False,True,30,4,4,10,0.003751789439720712,2.108174,1,29,1,True,False,2.1104993404569914
24,1024,512,8,0.4663361386897137,False,16,GPR,False,True,True,24,4,256,10,0.10481426588518376,0.5312995,1,26,1,True,True,0.5962628613102864
25,1,1,2,0.5456125715879375,False,128,GPR,True,True,False,5,2,16,10,0.1039708694864095,0.6100532000000001,1,15,1,True,True,0.6744938284120626
26,16,128,32,6.464794553893824,False,4,GPR,False,True,False,10,4,32,10,0.0025999661536258785,6.466406000000001,1,26,1,True,False,6.468017446106178
27,512,4,2,0.451064915765962,False,256,GPR,True,False,True,18,1,2,10,0.12501549737488546,0.5285489,1,11,1,True,True,0.6060328842340379
28,1,128,2,0.5172236192822022,False,128,GPR,False,True,False,1,4,16,10,0.12029538287935246,0.5917821000000001,14,1,1,True,True,0.666340580717798
29,1024,1024,8,1.3204712721763752,False,128,GPR,True,True,True,22,16,32,10,0.009399442589856059,1.3262969999999998,1,7,1,True,False,1.3321227278236245
30,2048,8,2,0.545011057201791,False,32,GPR,False,True,True,8,1,2,10,0.08144522006011158,0.5954904,1,3,1,True,True,0.645969742798209
31,64,2048,4,1.2880464090682495,False,32,GPR,False,True,True,18,2,64,10,0.1433789983784236,1.3769120000000001,9,1,1,True,False,1.4657775909317508
32,64,16,2,0.47388064424282855,False,4,GPR,True,True,False,20,1,8,10,0.14189667740666093,0.5618274999999999,3,1,1,True,True,0.6497743557571712
33,64,1,1,1.0450452087416628,False,1,GPR,False,False,True,3,1,128,10,0.005233651593295032,1.048289,1,8,1,True,False,1.0515327912583372
34,128,1024,4,0.38764704600131294,False,128,GPR,True,False,True,10,8,256,10,0.15591743876901645,0.4842839,1,2,1,True,True,0.580920753998687
35,4,1,2,2.8177523864370704,False,4,GPR,False,False,True,14,16,256,10,0.005615749371188181,2.8212330000000003,24,1,1,True,False,2.8247136135629303
36,1024,256,1,1.3591968733166477,False,512,GPR,True,True,True,13,16,8,10,0.0047453214854212096,1.3621379999999998,1,6,1,True,False,1.365079126683352
37,1024,512,4,2.859841527605846,False,2,GPR,False,False,True,24,16,1,10,0.005442883886323477,2.863215,1,13,1,True,False,2.8665884723941537
38,256,256,2,1.4347399053615908,False,256,GPR,True,False,True,25,8,128,10,0.0053099725987993925,1.438031,21,1,1,True,False,1.4413220946384093
39,128,64,2,0.5149960825174297,False,32,GPR,False,True,True,29,8,64,10,0.10589358426854764,0.5806283999999999,1,9,1,True,True,0.6462607174825702
40,8,1024,8,0.4619357156476531,False,2,GPR,False,True,True,5,8,1,10,0.1443835134005611,0.5514239,11,1,1,True,True,0.6409120843523468
41,32,1024,4,3.341418454505981,False,8,GPR,False,True,False,18,2,4,10,0.0035504406768737773,3.3436189999999995,1,23,1,True,False,3.345819545494018
42,512,1024,16,3.268369870796964,False,1,GPR,False,True,False,23,8,16,10,0.006621752336051244,3.272474,22,1,1,True,False,3.2765781292030356
43,2,512,32,0.6328846229687043,False,1,GPR,True,False,False,16,2,4,10,0.13901995424344665,0.7190485,1,22,1,True,True,0.8052123770312957
44,256,64,1,2.7049075855403033,False,16,GPR,True,False,True,21,32,4,10,0.005692873088344771,2.708436,15,1,1,True,False,2.7119644144596964
45,256,8,2,1.391451189350858,False,64,GPR,False,True,True,11,2,8,10,0.004160747528990456,1.3940299999999999,1,7,1,True,False,1.3966088106491417
46,128,256,4,0.5031737734910708,False,4,GPR,True,True,True,1,32,8,10,0.09617619277664301,0.5627833,1,2,1,True,True,0.6223928265089291
47,1024,512,16,4.584999990691518,False,512,GPR,True,False,False,17,1,8,10,0.00560993413508576,4.588477,12,1,1,True,False,4.591954009308482
48,256,64,2,0.420918666523477,False,256,GPR,False,True,True,13,4,2,10,0.17356517537181818,0.5284935,7,1,1,True,True,0.6360683334765229
49,512,2048,2,1.5881313618779553,False,16,GPR,True,False,True,7,16,512,10,0.004115292942185306,1.5906819999999997,1,5,1,True,False,1.593232638122044
50,1,16,16,3.272402124560522,False,32,GPR,True,True,False,15,8,1,10,0.007915319071269383,3.277308,1,23,1,True,False,3.2822138754394783
51,256,16,16,2.0350937957254946,False,16,GPR,True,False,True,23,8,8,10,0.003924207435903464,2.037526,1,28,1,True,False,2.0399582042745057
52,64,256,2,0.40120081462323964,False,2,GPR,False,True,True,15,2,4,10,0.1533722931326255,0.49626019999999993,2,1,1,True,True,0.5913195853767602
53,512,1024,8,3.278308523413575,False,32,GPR,True,False,False,18,2,16,10,0.00333896930204516,3.2803780000000002,12,1,1,True,False,3.2824474765864253
54,16,64,4,0.6780505951513041,False,4,GPR,True,False,False,21,16,2,10,0.0946753390883286,0.7367299,1,5,1,True,True,0.795409204848696
55,2048,512,16,0.5801597195675952,False,32,GPR,True,False,False,3,4,8,10,0.13332436713013118,0.6627935,24,1,1,True,True,0.7454272804324049
56,1,1024,4,3.2990410180944143,False,512,GPR,False,True,False,27,4,512,10,0.004620853276181887,3.301905,7,1,1,True,False,3.304768981905586
57,1024,1024,16,0.5135027356891796,False,2,GPR,True,True,True,7,2,32,10,0.08050784809501492,0.5634011000000001,1,18,1,True,True,0.6132994643108206
58,4,512,2,4.933767564705391,False,1,GPR,True,False,False,20,32,512,10,0.003774530566838765,4.936107,25,1,1,True,False,4.938446435294608
59,128,1024,16,1.2200429566978752,False,128,GPR,False,True,True,21,2,512,10,0.0032317834085841685,1.222046,1,29,1,True,False,1.2240490433021247
60,512,1024,8,0.49939567353434544,False,256,GPR,False,True,False,11,16,16,10,0.1413472549786518,0.587002,6,1,1,True,True,0.6746083264656546
