id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,16,RS,8,2,False,8,512,0.0024160184188039596,False,1,2,8,False,3.74347756378607,8,16,1024,1,False,False,False,2,False,2,False,8,True,4,16,256,True,1,12,1,12,4,1,16,False,10,3.746472436213932,12,3.744975000000001,16,2,1,4,True,4,512,1,2048,False,4,2,4,1
2,8,1024,RS,2,2,False,1,64,0.0024380584488481656,True,16,1,1,False,2.100929903484936,128,1024,32,1024,True,False,True,4,True,256,True,512,False,16,8,2048,False,16,1,12,1,8,1,12,False,10,2.1039520965150644,16,2.1024410000000002,1,2,1,32,True,128,64,1,32,True,1,4,32,1
3,64,128,RS,2,8,True,2,1,0.0024521451833038103,False,1024,256,8,False,1.4442921725968987,512,32,128,1024,True,False,True,8,True,512,False,1024,True,8,1,1,False,16,1,4,1,12,1,8,False,10,1.447331827403101,16,1.4458119999999999,8,2,1,1,True,1024,1,12,512,True,16,8,1,1
4,256,1024,RS,8,16,False,2,16,0.002886170473135631,True,1,1,8,True,1.8260411658783664,1,128,2048,8,True,True,False,4,False,128,False,1,False,16,8,256,False,12,1,1,4,16,1,4,False,10,1.8296188341216337,1,1.82783,4,1,1,4,True,2048,128,16,64,True,1,8,1,8
5,16,1,RS,16,1,False,32,8,0.003327527760966124,True,2,4,1,False,2.2760146148238984,8,8,32,4,True,True,True,1,True,2,False,4,False,16,1,128,True,4,1,1,4,12,1,4,False,10,2.2801393851761027,12,2.2780770000000006,4,2,1,4,True,2048,32,1,64,True,8,2,32,1
6,4,256,RS,4,8,True,8,128,0.0039457440363004056,False,128,8,2,True,3.5411624474475554,64,256,2048,128,True,False,True,4,True,16,True,1024,False,8,4,256,False,1,8,12,1,16,1,4,False,10,3.5460535525524444,4,3.543608,4,16,1,4,True,4,256,16,1024,False,1,8,2,1
7,1,1,RS,1,4,True,8,16,0.003516673001574042,False,2,32,1,False,1.9618993835433847,8,16,16,64,False,True,False,128,True,8,True,512,False,1,16,1,True,1,16,16,1,16,1,4,False,10,1.9662586164566151,1,1.964079,4,32,1,1,True,256,64,12,64,True,8,32,2,1
8,2,128,RS,16,2,True,32,8,0.0028974625105426246,False,8,1,2,False,2.247455167129677,1,16,64,512,True,False,True,4,False,1024,False,1024,False,16,8,1,False,8,1,8,1,1,1,8,False,10,2.251046832870323,16,2.249251,8,1,1,2,True,32,2048,8,128,True,1,4,8,4
9,1024,512,RS,4,16,False,4,16,0.003431565969058451,False,256,16,16,True,1.829558132459352,2,8,1024,1024,False,True,True,4,True,512,False,1024,True,4,8,1,True,4,1,1,8,12,1,8,False,10,1.8338118675406476,4,1.8316849999999998,4,1,1,16,True,256,256,8,64,True,1,2,16,12
10,32,16,RS,16,32,True,4,2,0.0014269351772242713,False,32,64,1,True,5.1612795926657355,64,2,128,1,False,False,True,2,True,128,True,1,True,4,16,64,False,16,1,16,1,12,1,4,False,10,5.163048407334264,12,5.162164,12,4,1,8,True,2,512,12,1024,False,12,1,32,1
11,256,256,RS,4,4,True,32,2,0.0031130192739525406,True,512,2,1,True,2.260009566118536,1024,1,1024,1024,False,True,False,256,True,4,False,4,False,1,16,1,True,4,1,4,1,16,1,12,False,10,2.2638684338814645,1,2.2619390000000004,16,1,1,1,True,1024,512,12,8,True,4,1,32,1
