id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,1,16,1.2750940236637633,False,16,RS,False,True,True,26,2,64,10,0.002991273307472901,1.2769480000000002,1,13,1,True,False,1.278801976336237
2,128,1024,2,1.444784831632025,False,64,RS,False,False,True,23,8,512,10,0.08958956666933933,1.5003119999999999,2,1,1,True,False,1.5558391683679746
3,1,16,1,2.270850578982119,False,1,RS,False,True,True,24,32,4,10,0.005120113670613264,2.274024,1,26,1,True,False,2.2771974210178807
4,1,256,1,4.325241313908646,False,2,RS,True,True,True,14,1,64,10,0.013875048432347891,4.3338410000000005,14,1,1,True,False,4.342440686091355
5,4,16,1,3.195310928680925,False,4,RS,False,True,True,17,32,4,10,0.0064022315640719805,3.199279,1,25,1,True,False,3.2032470713190753
6,128,8,4,2.040345767882985,False,16,RS,True,False,True,3,8,2,10,0.004843911229574717,2.043348,1,21,1,True,False,2.046350232117015
7,8,8,32,4.582197635632048,False,2,RS,True,False,False,23,1,2,10,0.005763783479625169,4.585769999999999,1,18,1,True,False,4.58934236436795
8,1024,512,1,1.40235623366384,False,512,RS,True,False,True,11,4,8,10,0.004168743215886514,1.4049399999999999,1,2,1,True,False,1.4075237663361597
9,256,16,4,1.9997642239356503,False,8,RS,False,True,True,21,8,2,10,0.004499513418137613,2.002553,1,26,1,True,False,2.0053417760643493
10,8,8,16,0.5501113394208761,False,8,RS,True,True,True,10,1,2,10,0.10792271169133029,0.6170013,1,16,1,True,True,0.6838912605791239
11,128,512,4,1.6959489306654636,False,32,RS,False,True,True,20,32,1,10,0.0073380215998591625,1.700497,30,1,1,True,False,1.7050450693345363
12,64,8,8,0.644572455347893,False,8,RS,False,True,False,24,16,4,10,0.11359407704563647,0.7149775,15,1,1,True,True,0.7853825446521071
13,2,2048,16,10.019013964158669,False,1,RS,True,True,True,27,4,4,10,0.005753572803050265,10.022580000000001,27,1,1,True,False,10.026146035841334
14,128,2,8,4.591417354111676,False,2,RS,True,True,False,6,16,1,10,0.008336055662002108,4.596583999999999,1,9,1,True,False,4.601750645888322
15,2048,1024,4,0.46057471553995477,False,4,RS,True,True,True,4,4,256,10,0.13221804014036817,0.5425228000000001,1,1,1,True,True,0.6244708844600454
16,64,1,8,3.313154814048012,False,8,RS,True,True,False,9,2,512,10,0.0032933241565324357,3.3151959999999994,1,5,1,True,False,3.3172371859519867
17,2048,8,2,3.6120582943365025,False,2048,RS,True,False,False,10,4,8,10,0.004120242225889109,3.614612,1,14,1,True,False,3.617165705663498
18,256,32,1,0.6279276930824177,False,8,RS,True,False,False,8,4,32,10,0.11295735407440277,0.6979381,23,1,1,True,True,0.7679485069175823
19,1,128,2,0.525302887028672,False,1024,RS,True,False,True,27,32,16,10,0.11296849655439342,0.5953202,1,5,1,True,True,0.6653375129713279
20,512,256,16,0.5745435177906277,False,8,RS,True,True,False,8,8,128,10,0.0968237547600794,0.6345544000000001,1,24,1,True,True,0.6945652822093724
21,1024,32,2,0.5072974034378799,False,4,RS,True,False,False,25,4,4,10,0.14422493228083003,0.5966873000000001,1,15,1,True,True,0.6860771965621204
22,4,256,2,3.0047411793874246,False,4,RS,False,True,True,23,32,32,10,0.007144007908730249,3.009169,18,1,1,True,False,3.0135968206125754
23,8,8,32,0.5585225938193381,False,1,RS,True,False,True,9,2,2,10,0.10574803405080402,0.6240647,21,1,1,True,True,0.689606806180662
24,8,1,16,0.520496916777146,False,4,RS,True,True,True,10,4,32,10,0.0971672570509737,0.5807207,1,20,1,True,True,0.6409444832228539
25,512,64,16,0.6277536287346888,False,8,RS,True,False,True,24,2,4,10,0.08132167674513359,0.6781564,1,23,1,True,True,0.7285591712653112
26,4,64,1,0.5549416004629194,False,4,RS,True,True,True,14,8,2,10,0.1293229138011126,0.6350953,1,11,1,True,True,0.7152489995370807
27,128,1,1,4.752458877727542,False,2,RS,True,True,False,8,2,1024,10,0.007141267744595562,4.756885,12,1,1,True,False,4.761311122272457
28,256,4,1,0.605427975400483,False,8,RS,False,True,True,12,16,2,10,0.11248738851662438,0.6751471,29,1,1,True,True,0.744866224599517
29,32,512,1,4.6631215670367645,False,8,RS,True,True,False,5,1,128,10,0.006591587138163315,4.667207,22,1,1,True,False,4.671292432963236
30,256,8,32,4.779174566601165,False,32,RS,True,False,False,11,2,1,10,0.006756158375881937,4.7833619999999994,16,1,1,True,False,4.7875494333988335
31,256,2048,2,0.43302207763223055,False,8,RS,False,False,True,27,1,2,10,0.09391350258381378,0.4912291999999999,1,2,1,True,True,0.5494363223677693
32,512,2048,1,4.676642028026272,False,128,RS,False,False,False,28,32,4,10,0.0071394118105064875,4.6810670000000005,30,1,1,True,False,4.685491971973729
33,64,1024,1,4.690896121941568,False,64,RS,True,False,False,22,1,8,10,0.005893687215996534,4.694549,1,21,1,True,False,4.698201878058432
34,128,1,4,0.5790258052985041,False,64,RS,True,False,False,20,16,2048,10,0.11609320977283728,0.6509798,1,5,1,True,True,0.7229337947014959
35,128,2048,16,1.232242750576055,False,16,RS,False,True,True,27,4,16,10,0.0030385035790664954,1.234126,1,2,1,True,False,1.2360092494239452
36,64,1024,4,4.588698660094615,False,8,RS,True,False,False,2,16,2,10,0.004731144576104333,4.591631,1,10,1,True,False,4.594563339905384
37,2048,32,16,0.5923826230958702,False,32,RS,False,False,False,14,8,8,10,0.13599234022694073,0.6766699999999999,22,1,1,True,True,0.7609573769041296
38,1,1024,2,0.4282048748976823,False,128,RS,False,True,True,14,2,32,10,0.1479474992907957,0.5199020000000001,8,1,1,True,True,0.6115991251023178
39,2048,256,2,0.5023482250595104,False,2,RS,False,False,True,9,2,4,10,0.11201973446339711,0.5717774999999999,1,27,1,True,True,0.6412067749404895
