id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,512,256,32,2.663976068480861,2,False,4,16,GPR,True,True,True,True,False,12,4,16,10,2,2.668568,1,8,1,0.0074087904545882865,True,20,2.673159931519139
2,512,1,256,5.096903126829456,4,False,32,2,GPR,False,False,False,False,False,7,4,8,10,1,5.100822,29,13,1,0.006322853469755482,True,1,5.104740873170544
3,1024,8,64,1.8558339360178466,2,False,8,256,GPR,True,True,False,True,False,9,2,32,10,16,1.8581869999999998,15,1,1,0.0037965195903616853,True,20,1.860540063982153
4,512,128,64,2.645987882415249,1,False,128,64,GPR,False,True,True,True,False,26,2,8,10,1,2.649318,19,12,1,0.005372933649320482,True,1,2.652648117584751
5,1024,512,128,1.6037234652491743,2,False,128,32,GPR,False,True,True,False,True,30,2,16,10,16,1.6063850000000002,1,19,1,0.004294217623735448,True,10,1.609046534750826
6,1,2048,1024,1.6318244072445314,4,False,512,1024,GPR,False,False,False,True,True,15,4,1,10,4,1.6351030000000002,20,1,1,0.005289801603084926,True,20,1.638381592755469
7,256,2048,512,13.592855626291575,1,False,2,2,GPR,True,True,False,False,True,4,4,32,10,1,13.5965,18,1,1,0.005879965986296439,True,30,13.600144373708426
8,512,256,32,5.359584892907845,4,False,256,2,GPR,False,True,True,True,False,6,2,4,10,2,5.363885999999999,1,20,1,0.006939563675044627,True,6,5.368187107092153
9,128,1,512,inf,16,False,256,4,GPR,False,True,True,True,True,2,4,4,1,4,inf,13,8,1,inf,False,1,inf
10,128,256,128,3.512578978927006,32,False,128,4,GPR,True,False,False,False,False,17,2,8,10,2,3.517074,20,1,1,0.007252431592231673,True,25,3.521569021072994
11,1,1024,128,7.473500048492937,2,False,256,2,GPR,False,False,False,True,False,11,1,2,10,1,7.477716000000001,1,19,1,0.006802170535939267,True,29,7.481931951507065
12,4,64,32,6.693758107808052,1,False,32,1,GPR,True,False,False,False,True,23,8,2,10,8,6.697896,1,8,1,0.006676226778652827,True,5,6.702033892191948
13,128,128,128,4.9113353615114415,2,False,1,2,GPR,False,False,True,True,True,24,2,128,10,2,4.916119,1,25,1,0.007718097498736367,True,18,4.920902638488559
14,1024,256,1024,3.1198803876349683,4,False,128,64,GPR,False,False,False,False,True,23,16,32,10,1,3.1247980000000006,11,1,1,0.007934255856726536,True,21,3.129715612365033
15,1024,512,128,2.3268534712456295,4,False,1,4,GPR,True,True,True,False,True,22,4,8,10,8,2.331708,1,3,1,0.007832474449367858,True,24,2.3365625287543703
16,256,1024,8,2.667548702651951,1,False,512,128,GPR,False,False,True,False,False,6,1,8,10,32,2.671712,1,18,1,0.006717216387760733,True,23,2.675875297348049
17,64,64,64,1.4694357543895957,1,False,32,64,GPR,True,False,True,True,True,22,8,8,10,8,1.4744329999999999,1,7,1,0.008062739050719686,True,11,1.479430245610404
18,1,8,128,1.6977494290639603,16,False,8,32,GPR,True,False,True,False,True,17,1,8,10,4,1.7009230000000002,1,10,1,0.005120355554060689,True,12,1.70409657093604
19,512,32,1024,3.689585853842862,8,False,4,8,GPR,False,False,False,False,False,26,8,4,10,2,3.6923860000000004,1,18,1,0.004517858342179384,True,12,3.695186146157139
20,32,64,1024,2.1543010047163005,2,False,1,2,GPR,False,False,False,False,False,13,4,16,10,16,2.158064,23,1,1,0.0060713543793786025,True,10,2.1618269952836995
21,64,512,64,5.338155474160186,2,False,64,64,GPR,False,True,False,False,True,15,1,16,10,8,5.3467210000000005,23,1,1,0.013819933031675637,True,6,5.355286525839815
22,1024,1024,512,1.353316165978956,4,False,128,16,GPR,True,True,True,False,False,13,4,512,10,16,1.3568310000000001,20,1,1,0.005670961911351536,True,22,1.3603458340210441
23,256,128,1024,2.4581182376422572,8,False,64,8,GPR,True,True,True,True,True,9,4,8,10,2,2.463335,21,14,1,0.008416915408865671,True,1,2.4685517623577424
24,512,256,2048,4.922870705927487,8,False,64,4,GPR,True,True,False,False,False,9,8,2,10,4,4.927784000000001,8,1,1,0.007927288565455501,True,11,4.932697294072515
