id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1,16,0.6159629689775499,False,8,GPR,False,False,False,11,4,2,10,0.1084357368476371,0.6831709,6,1,1,True,True,0.7503788310224502
2,256,64,4,0.5216829813748343,False,16,GPR,False,True,True,18,4,64,10,0.09904729051619733,0.583072,1,26,1,True,True,0.6444610186251658
3,1024,2048,8,0.45504933456635643,False,4,GPR,True,False,True,25,4,64,10,0.09033948727444716,0.5110412999999999,28,1,1,True,True,0.5670332654336434
4,256,1024,2,2.925337121474822,False,2,GPR,False,False,True,21,4,32,10,0.008204129204248324,2.930422,1,28,1,True,False,2.935506878525178
5,16,2,1,0.6827753153682793,False,16,GPR,False,False,False,23,8,2,10,0.08947326412979467,0.7382304,1,20,1,True,True,0.7936854846317206
6,64,256,1,0.591962168751266,False,8,GPR,True,False,False,28,8,256,10,0.15287671941548195,0.6867144,28,1,1,True,True,0.781466631248734
7,64,32,4,1.5952912769563374,False,8,GPR,False,False,True,25,16,16,10,0.0050818784912667935,1.598441,19,1,1,True,False,1.6015907230436626
8,128,128,8,1.7532463421520776,False,4,GPR,False,False,True,19,16,8,10,0.006777495186276427,1.7574469999999998,1,7,1,True,False,1.7616476578479219
9,1024,4,8,4.586033201323081,False,1,GPR,True,True,False,17,16,1,10,0.005603140547942624,4.589506,14,1,1,True,False,4.592978798676919
10,256,8,2,0.5250493117549598,False,16,GPR,False,False,True,14,8,8,10,0.09699188459371227,0.5851644,7,1,1,True,True,0.6452794882450402
11,64,1,16,0.4461948778376901,False,64,GPR,True,False,True,27,2,16,10,0.10642183096733492,0.5121546,1,3,1,True,True,0.57811432216231
12,16,512,2,3.3225623584421085,False,1,GPR,False,True,False,5,4,4,10,0.0045799682313309035,3.3254010000000003,1,26,1,True,False,3.328239641557892
13,1024,2,16,4.583372526544347,False,1024,GPR,False,False,False,29,1,2,10,0.004137615376034871,4.585937,22,1,1,True,False,4.588501473455654
14,256,256,8,0.44056258493734446,False,64,GPR,True,False,True,25,2,256,10,0.11720538448420362,0.5132059,24,1,1,True,True,0.5858492150626555
15,32,2048,2,1.3975691587633012,False,4,GPR,False,True,True,6,1,8,10,0.004790037160607389,1.4005379999999998,4,1,1,True,False,1.4035068412366984
16,512,16,8,1.9156910576588235,False,32,GPR,True,True,True,18,2,4,10,0.003912490766762282,1.9181160000000002,1,5,1,True,False,1.9205409423411768
17,512,512,32,3.5300187034497243,False,2,GPR,True,False,True,7,1,1,10,0.0026545816996281267,3.5316640000000006,12,1,1,True,False,3.533309296550277
18,256,64,2,3.504891313705697,False,32,GPR,False,True,False,15,4,32,10,0.005264137536197172,3.508154,17,1,1,True,False,3.5114166862943033
19,4,512,1,0.7335639236994684,False,2,GPR,True,True,False,23,4,16,10,0.09861562793310194,0.7946854,1,21,1,True,True,0.8558068763005315
20,1,128,16,0.4931304461960492,False,256,GPR,True,False,False,18,2,64,10,0.1061892244589817,0.558946,11,1,1,True,True,0.6247615538039509
21,1024,1,16,1.9130923063413627,False,128,GPR,False,False,True,3,2,2,10,0.004055685392137809,1.915606,1,15,1,True,False,1.918119693658637
22,4,64,16,0.5442918239666805,False,4,GPR,False,True,False,29,8,64,10,0.09174190348363173,0.601153,18,1,1,True,True,0.6580141760333196
23,128,256,4,3.7008772178215157,False,128,GPR,True,False,False,3,16,32,10,0.010846782933201909,3.7076000000000002,9,1,1,True,False,3.7143227821784848
24,256,1024,1,0.6852478889664819,False,2,GPR,True,False,True,10,4,4,10,0.1444177613052148,0.7747573,1,16,1,True,True,0.864266711033518
25,2,16,8,0.5476806968010877,False,2,GPR,False,False,True,2,2,8,10,0.07973346126244617,0.5970991,22,1,1,True,True,0.6465175031989123
26,512,512,8,0.42448180253655854,False,64,GPR,True,False,True,18,4,1,10,0.1241289352987852,0.5014162999999999,29,1,1,True,True,0.5783507974634413
27,16,32,8,3.538787927849445,False,16,GPR,True,False,False,3,1,32,10,0.0030253100667534663,3.540663,1,3,1,True,False,3.542538072150555
28,2048,1024,2,1.3790792966332308,False,128,GPR,False,False,True,27,4,1024,10,0.004483261759032092,1.3818579999999998,1,28,1,True,False,1.3846367033667688
29,4,1,16,0.5129348908502549,False,2,GPR,True,True,False,5,1,64,10,0.11233457114179053,0.5825593,1,5,1,True,True,0.6521837091497451
30,64,4,2,1.5351003245361277,False,16,GPR,True,True,True,20,8,2,10,0.005535177413597511,1.5385309999999999,1,29,1,True,False,1.541961675463872
31,64,128,1,0.6305130488165771,False,4,GPR,True,False,False,21,32,32,10,0.12142054592403212,0.7057689,25,1,1,True,True,0.781024751183423
32,1024,2048,16,0.5672842523964465,False,32,GPR,False,True,True,28,8,2,10,0.09809073070091791,0.6280804,8,1,1,True,True,0.6888765476035534
33,256,32,4,1.3213902469743444,False,256,GPR,False,False,True,8,8,8,10,0.011632479529317868,1.3286,1,20,1,True,False,1.3358097530256556
34,64,512,16,1.3575524456946981,False,1,GPR,False,True,True,20,8,16,10,0.003960267793975595,1.360007,1,7,1,True,False,1.3624615543053018
35,2048,256,16,0.48738541550573133,False,8,GPR,False,False,True,18,8,256,10,0.10722800446972795,0.5538448,1,2,1,True,True,0.6203041844942687
36,128,1024,1,4.58538315872611,False,64,GPR,False,True,False,5,2,128,10,0.00536764752941181,4.588710000000001,15,1,1,True,False,4.592036841273892
37,512,1024,8,0.5129121357101539,False,256,GPR,True,True,True,2,8,64,10,0.08671538410045822,0.5666578999999999,1,11,1,True,True,0.620403664289846
38,32,64,4,0.4557512054525932,False,16,GPR,False,True,True,16,4,4,10,0.12406116625604484,0.5326437,9,1,1,True,True,0.6095361945474069
39,32,8,2,0.6065772404901505,False,16,GPR,False,True,False,29,32,1,10,0.08749369821215698,0.6608053999999999,1,21,1,True,True,0.7150335595098493
40,512,32,8,0.5487670131608051,False,256,GPR,False,False,False,12,4,32,10,0.09857192080425337,0.6098614,28,1,1,True,True,0.6709557868391949
41,64,2,2,0.49662002550695505,False,1,GPR,False,False,True,15,16,2,10,0.11307540531981303,0.5667036,24,1,1,True,True,0.6367871744930449
42,64,256,4,4.1506931603866075,False,32,GPR,True,False,False,8,32,256,10,0.012032751514096707,4.158151,22,1,1,True,False,4.165608839613393
43,128,128,1,2.1554010538849155,False,8,GPR,False,True,True,13,16,2,10,0.0035720617295897272,2.1576150000000003,1,5,1,True,False,2.159828946115085
44,8,64,1,4.692799933845707,False,4,GPR,False,False,False,4,2,8,10,0.005121154557323943,4.6959740000000005,1,25,1,True,False,4.699148066154294
45,128,4,4,3.3406935872983476,False,2,GPR,False,False,True,23,32,4,10,0.004169786085640403,3.343278,12,1,1,True,False,3.3458624127016527
46,1024,16,2,0.5193799657022239,False,32,GPR,False,False,True,15,16,8,10,0.12027062240335334,0.5939231,1,18,1,True,True,0.6684662342977762
