id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,256,1,RS,8,32,True,4,4,0.002763154175937309,False,16,2,16,True,3.0613304107682624,2,2048,256,2048,False,False,False,32,False,16,False,16,False,16,1,128,True,4,1,12,1,4,16,1,False,10,3.0647555892317375,16,3.063043,8,1,1,32,True,512,2048,16,2048,False,16,1,8,1
2,1,2048,RS,1,1,False,1,4,0.0032545820008104995,True,1,1,2,False,2.3034668262436697,64,32,256,512,True,True,False,64,True,8,False,1024,False,1,4,256,True,1,4,4,1,8,1,8,False,10,2.30750117375633,12,2.305484,12,8,1,4,True,2048,64,1,2,False,4,8,2,1
3,32,256,RS,8,2,False,16,256,0.0030817639429391577,False,1024,1024,1,True,1.804850938017431,64,32,1024,1,True,True,True,1,False,8,False,1024,True,4,1,64,False,1,12,1,8,16,1,12,False,10,1.8086710619825688,1,1.8067609999999998,1,1,1,32,True,16,2048,1,2048,True,1,4,32,8
4,128,64,RS,4,32,True,4,1,0.002326619006197617,False,32,512,4,True,1.5473459730978933,16,64,256,512,True,True,True,128,True,2,True,2048,True,4,12,64,True,8,1,1,4,8,8,1,False,10,1.5502300269021068,12,1.548788,1,16,1,8,True,512,1,16,1024,True,1,2,8,12
5,1024,128,RS,2,1,False,1,1,0.002863166254341523,False,1024,2,2,False,3.0733684237788967,16,4,2048,2048,True,False,False,4,False,512,False,512,True,16,12,16,True,1,16,8,1,12,1,8,False,10,3.0769175762211027,16,3.0751429999999997,8,1,1,8,True,64,256,16,4,False,8,2,32,1
6,4,1,RS,2,1,False,16,128,0.002239984151729683,False,32,256,32,False,2.1651606689503167,256,1024,8,1,False,False,True,1,False,1,True,2048,True,16,12,1024,False,1,4,12,1,4,1,8,False,10,2.167937331049683,1,2.166549,12,1,1,8,True,256,1024,16,512,True,16,4,32,1
7,32,64,RS,2,8,False,16,16,0.0026139732209798593,True,1,4,16,False,2.2880678723830594,2,32,128,256,True,True,False,8,False,2,False,512,True,16,12,8,False,1,16,1,4,16,1,12,False,10,2.2913081276169405,8,2.289688,16,1,1,8,True,8,128,16,4,True,16,4,32,1
8,4,16,RS,8,8,True,1,4,0.0031769551460480053,False,256,64,16,False,4.3973769389826245,512,16,1,512,False,False,True,2,True,1024,True,1,True,4,8,1,False,12,1,4,1,1,1,8,False,10,4.401315061017375,12,4.3993459999999995,4,32,1,2,True,8,1024,8,256,False,4,2,32,1
9,2,1,RS,16,32,True,1,1,0.0009664864199769536,False,32,2,2,False,2.1472529765181085,8,64,128,32,True,True,False,4,False,64,True,128,False,16,16,16,True,1,1,8,1,12,1,16,False,10,2.148451023481891,12,2.147852,1,16,1,2,True,4,256,12,32,True,1,8,1,8
10,32,64,RS,32,4,False,16,16,0.002792677747252602,True,16,1,2,True,2.4141281122054257,2,8,128,512,False,True,True,4,False,2,True,64,False,8,8,1024,False,12,1,1,1,1,12,1,False,10,2.4175898877945747,16,2.415859,4,2,1,4,True,512,1,8,8,False,8,32,2,1
