id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,64,8,0.7266312743217771,False,4,RS,True,True,True,30,8,2,10,0.08190340843725613,0.7773945999999999,20,1,1,True,True,0.8281579256782228
2,8,2048,1,0.5661032346184711,False,4,RS,False,True,True,10,2,1,10,0.16928058456908163,0.6710225000000001,14,1,1,True,True,0.775941765381529
3,256,128,1,2.3039832031217795,False,32,RS,False,True,True,6,32,4,10,0.006216243560221829,2.3078360000000004,5,1,1,True,False,2.3116887968782214
4,512,64,16,0.637033182814913,False,16,RS,False,False,False,1,8,8,10,0.10718852801718101,0.7034681,14,1,1,True,True,0.7699030171850871
5,1,2048,1,3.496314400953663,False,16,RS,True,True,False,2,8,32,10,0.004199128600078848,3.498917,1,5,1,True,False,3.501519599046337
6,16,128,32,0.698447005353968,False,2,RS,True,False,True,23,2,4,10,0.1021408551963415,0.7617534,14,1,1,True,True,0.8250597946460321
7,256,1024,16,1.3480883561749883,False,64,RS,True,False,True,13,8,1,10,0.004045924369041034,1.350596,11,1,1,True,False,1.3531036438250115
8,128,64,16,0.49294441236554126,False,1,RS,False,False,True,7,2,4,10,0.139526913135961,0.5794225,19,1,1,True,True,0.6659005876344586
9,512,128,2,0.5241959922857429,False,256,RS,False,False,True,22,4,64,10,0.1011908848011519,0.5869136,9,1,1,True,True,0.6496312077142572
10,1,512,4,1.6716506406513378,False,4,RS,True,True,True,24,4,8,10,0.003093537780600087,1.6735680000000002,18,1,1,True,False,1.6754853593486625
11,256,128,1,2.6092752830042873,False,4,RS,False,True,True,10,4,4,10,0.0056514118589959545,2.612778,8,1,1,True,False,2.6162807169957127
12,512,1,4,3.4357827322827617,False,8,RS,True,False,False,11,4,2048,10,0.004521281344928706,3.438585,1,22,1,True,False,3.441387267717238
13,128,128,4,1.1644416563328142,False,64,RS,True,False,True,25,4,1,10,0.005566910813009305,1.167892,9,1,1,True,False,1.1713423436671857
14,16,2048,32,0.8324634177379725,False,8,RS,False,True,False,24,4,128,10,0.05869195518842426,0.8688403999999998,2,1,1,True,True,0.9052173822620272
15,4,64,16,0.544805520741136,False,2,RS,True,True,False,28,1,64,10,0.097962674907385,0.6055223,1,24,1,True,True,0.6662390792588639
16,128,16,32,0.520473143873475,False,8,RS,False,False,True,7,4,4,10,0.15251502706474532,0.6150011999999999,26,1,1,True,True,0.7095292561265248
17,1,128,1,0.607607315661522,False,256,RS,False,True,False,29,16,2,10,0.1196664711278811,0.6817759999999999,12,1,1,True,True,0.7559446843384778
18,128,128,4,1.595810543004633,False,4,RS,True,False,True,19,4,4,10,0.006160838335811136,1.5996290000000002,1,14,1,True,False,1.6034474569953674
19,32,1024,32,0.6823025339241859,False,8,RS,False,False,False,2,2,2,10,0.13034222906794252,0.763088,1,15,1,True,True,0.843873466075814
