id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,2048,1,128,2.6455536103773136,4,False,2048,4,GPR,False,True,True,False,False,12,2,8,10,1,2.651345,29,23,1,0.009344040079109212,True,1,2.6571363896226865
2,1024,256,1,inf,16,False,256,2,GPR,False,True,False,True,True,18,2,2,1,2,inf,1,13,1,inf,False,1,inf
3,512,256,32,5.460736918352622,2,False,2,2,GPR,False,True,True,False,False,5,1,32,10,2,5.465695999999999,25,1,1,0.008001163915331453,True,28,5.470655081647377
4,1024,128,256,4.55891242769426,2,False,128,1,GPR,True,False,False,True,False,20,16,8,10,4,4.569084999999999,1,30,1,0.016412800644618756,True,22,4.579257572305739
5,8,2048,1024,inf,32,False,1024,8,GPR,False,False,True,True,True,27,1,8,1,2,inf,1,9,1,inf,False,16,inf
6,512,16,256,6.099435401257934,4,False,1,4,GPR,True,True,True,True,True,17,2,4,10,16,6.104228000000001,1,30,1,0.007732554299841701,True,20,6.109020598742068
7,8,32,1,inf,8,False,16,4,GPR,False,True,False,False,True,19,4,64,1,8,inf,1,13,1,inf,False,12,inf
8,64,4,1024,2.4188910320135495,1,False,1,2,GPR,False,False,True,False,True,28,8,128,10,8,2.425356,1,10,1,0.010430816075456482,True,27,2.43182096798645
9,256,1024,64,1.5573696737409253,2,False,16,8,GPR,False,False,True,True,False,20,2,32,10,16,1.5599020000000003,10,21,1,0.0040857479119495695,True,1,1.5624343262590754
10,1,512,128,1.943095064067574,4,False,64,128,GPR,True,False,True,True,True,13,16,32,10,2,1.946621,1,25,1,0.005688874141690983,True,18,1.950146935932426
11,32,512,128,3.038012472943853,8,False,256,16,GPR,False,True,False,False,True,9,2,32,10,2,3.0418580000000004,24,2,1,0.006204514163091264,True,1,3.0457035270561477
12,64,256,16,4.520340833833556,8,False,2,8,GPR,False,False,True,False,False,22,2,2,10,8,4.525596000000001,17,4,1,0.008478877520049461,True,1,4.530851166166446
13,128,1,256,inf,8,False,16,2,GPR,False,False,False,True,True,10,1,8,1,4,inf,15,22,1,inf,False,1,inf
14,1,1024,1,1.6939542519830069,16,False,16,256,GPR,True,True,True,True,True,21,4,8,10,4,1.697608,26,1,1,0.005895090838994734,True,18,1.7012617480169931
15,4,128,1024,3.184568212604802,4,False,32,2,GPR,True,False,False,False,False,21,8,32,10,4,3.191679,18,26,1,0.011472804757338107,True,1,3.1987897873951985
16,512,64,4,1.560760382399952,2,False,1,128,GPR,True,False,True,False,False,11,2,4,10,4,1.564142,13,5,1,0.005456025659763732,True,1,1.5675236176000478
17,1024,128,1,1.8912667550098234,2,False,64,32,GPR,False,True,True,False,False,18,4,1024,10,2,1.894736,20,1,1,0.005597406899627721,True,18,1.8982052449901765
18,1024,1024,8,1.795584283667172,4,False,128,32,GPR,True,True,True,False,True,9,16,1,10,2,1.7980780000000003,26,24,1,0.0040234532431730596,True,1,1.8005717163328285
19,128,256,512,7.142737433778572,2,False,128,2,GPR,False,False,False,True,False,8,1,32,10,1,7.148092,8,1,1,0.00863925320846649,True,23,7.153446566221429
20,256,1024,2,2.7413201111541334,8,False,64,128,GPR,True,False,True,False,True,9,4,1,10,4,2.745553,1,3,1,0.006829497858554411,True,1,2.749785888845867
21,8,1024,512,1.8469533698356972,8,False,512,1,GPR,False,True,False,False,False,27,8,1,10,4,1.851842,27,1,1,0.007887494912835125,True,21,1.8567306301643027
22,16,1,2,7.7611253408246785,2,False,128,4,GPR,True,False,True,True,True,13,2,1,10,8,7.765866,1,9,1,0.007648753100996258,True,7,7.770606659175321
23,16,16,2048,8.157168141554065,2,False,2,2,GPR,False,False,True,False,False,17,4,2,10,16,8.160445,1,22,1,0.0052870034045762486,True,16,8.163721858445934
