id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,2048,64,256,5.108763438271567,2,False,64,32,RS,True,False,False,False,True,14,8,1,10,8,5.164945,1,18,1,0.09064538887886137,True,5,5.2211265617284335
2,2048,1,2048,2.401513630079872,8,False,256,512,RS,False,False,True,False,False,5,2,2,10,8,2.4075759999999997,1,16,1,0.0097812496134185,True,1,2.4136383699201276
3,64,512,32,1.6466235104979303,1,False,128,64,RS,True,False,True,False,False,6,2,1,10,2,1.649445,1,15,1,0.004552294476415198,True,4,1.6522664895020698
4,64,1,1024,1.4326232155138672,1,False,128,16,RS,False,False,True,False,True,16,4,64,10,8,1.4376060000000002,26,1,1,0.0080394069433012,True,16,1.4425887844861331
5,2048,8,256,inf,1,False,1,64,RS,False,False,False,True,True,8,64,1,1,1,inf,30,1,1,inf,False,20,inf
6,128,32,512,3.6492241327560158,2,False,4,1,RS,False,False,True,True,False,11,2,4,10,32,3.653446,30,1,1,0.006811715202502197,True,1,3.6576678672439846
7,512,2048,64,2.0066746335281946,4,False,128,64,RS,False,False,True,False,False,18,1,64,10,4,2.014498,23,27,1,0.012622505931866316,True,1,2.0223213664718056
8,1024,128,16,1.6746340432238536,2,False,1,64,RS,True,True,True,False,True,17,16,4,10,4,1.6795820000000004,10,1,1,0.007983214640732114,True,19,1.6845299567761471
9,512,512,128,4.319880685750256,2,False,2,4,RS,True,False,True,False,True,20,2,32,10,2,4.325134,2,1,1,0.008475889569832794,True,12,4.330387314249744
10,8,64,1024,3.770554561548266,2,False,1,8,RS,False,True,False,True,True,12,1,512,10,4,3.7776620000000003,13,2,1,0.011467401449325851,True,1,3.7847694384517347
11,128,2048,256,3.1260338383668236,8,False,256,32,RS,True,False,False,True,False,3,8,8,10,1,3.1311450000000005,22,1,1,0.008246535333095958,True,12,3.1362561616331774
12,4,32,256,1.9256132215315214,4,False,16,1,RS,True,True,True,False,False,1,2,1,10,2,1.9296520000000001,14,10,1,0.006516313067985642,True,1,1.933690778468479
13,16,4,2048,1.9750191713416678,16,False,4,16,RS,True,False,False,False,False,18,1,64,10,4,1.980477,9,15,1,0.008805860605301495,True,1,1.9859348286583323
14,64,1,1024,1.9461233723327152,2,False,64,32,RS,True,False,True,False,False,11,1,16,10,2,1.9520650000000004,1,2,1,0.009586439641493595,True,11,1.9580066276672856
15,256,2048,512,2.0757421817826565,8,False,16,128,RS,True,True,False,False,False,29,1,64,10,1,2.07834,7,25,1,0.00419141503552204,True,1,2.0809378182173432
16,512,1024,512,3.818776440433367,2,False,1024,4,RS,True,False,True,False,True,14,8,16,10,2,3.824639,12,21,1,0.00945886827268458,True,1,3.830501559566633
17,1,128,1,1.7195435806875556,4,False,16,2048,RS,True,True,True,False,True,2,1,4,10,4,1.7226399999999997,1,29,1,0.004995876299509409,True,26,1.7257364193124438
18,1,2048,1,3.0368058996711293,4,False,1,64,RS,True,True,False,False,True,27,4,1,10,1,3.0426520000000004,22,1,1,0.009432312335795555,True,19,3.0484981003288714
19,1,1,4,2.416614631002626,4,False,256,32,RS,False,True,True,False,False,12,4,1,10,8,2.4218729999999997,11,15,1,0.008484045084745812,True,1,2.4271313689973733
20,32,4,1,2.1826558026507015,32,False,4,1,RS,True,True,False,False,False,9,2,512,10,1,2.1849680000000005,1,16,1,0.0037305838685117217,True,3,2.1872801973492995
21,1024,32,8,1.7915535560057179,8,False,32,8,RS,True,False,True,True,False,17,1,8,10,2,1.7951210000000004,1,13,1,0.005755844768580875,True,2,1.798688443994283
22,256,1024,128,2.1474692065964134,32,False,1024,64,RS,False,True,False,False,True,4,1,128,10,1,2.157899,20,11,1,0.016827810582485194,True,1,2.1683287934035866
23,32,1024,1024,6.367131877546653,1,False,64,2,RS,True,False,True,True,True,5,16,64,10,1,6.370308,10,14,1,0.005124472265511874,True,1,6.3734841224533465
24,128,512,128,4.653519825627061,2,False,2,128,RS,True,False,True,True,False,22,2,2,10,1,4.659574,7,24,1,0.009768026617490289,True,1,4.665628174372939
25,32,64,2048,inf,16,False,32,4,RS,True,False,False,True,True,12,2,2,1,4,inf,18,1,1,inf,False,30,inf
26,2048,1024,2048,3.623090951474421,16,False,4,128,RS,True,True,True,True,True,14,4,2,10,4,3.627487,9,1,1,0.007092745660179796,True,12,3.631883048525579
27,128,32,2048,inf,32,False,1,2,RS,True,False,True,True,True,27,2,32,1,2,inf,18,15,1,inf,False,1,inf
28,32,128,16,3.10468314164181,4,False,32,1,RS,False,False,False,False,True,22,2,2,10,16,3.109309,7,1,1,0.007463529259003451,True,21,3.1139348583581903
29,64,512,256,3.098587945197456,2,False,512,1,RS,True,False,False,True,False,19,16,4,10,1,3.106702,11,1,1,0.013091513128741064,True,20,3.1148160548025436
