id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2,4,GPR,8,16,True,8,16,0.0036501062998219812,False,64,256,16,True,1.9405196822479864,16,4,128,512,False,True,False,1,True,2,False,64,False,4,4,128,False,16,1,1,8,4,16,1,False,10,1.9450443177520131,8,1.9427819999999998,12,2,1,8,True,4,64,1,256,True,1,4,4,12
2,4,1,GPR,8,2,True,2,256,0.0012161595290092458,True,8,32,8,False,1.7208102303654302,4,4,64,256,True,False,True,512,False,16,True,128,True,12,12,32,True,12,1,1,16,4,1,4,False,10,1.72231776963457,8,1.721564,16,2,1,2,True,1024,1024,8,256,True,1,2,16,1
3,1,512,GPR,4,8,True,1,4,0.002991411205434626,True,1,4,2,True,1.5578689381952915,256,64,32,64,True,False,True,512,True,4,False,256,True,12,12,256,False,4,1,1,16,8,4,1,False,10,1.5615770618047085,16,1.559723,12,8,1,2,True,1024,64,4,128,True,16,32,2,1
4,1,128,GPR,16,4,False,4,2,0.002280205253919046,False,16,4,1,True,3.8183447401109865,4,64,8,16,True,True,True,32,False,64,True,256,False,1,1,8,True,4,1,16,1,1,1,4,False,10,3.821171259889014,16,3.819758,1,8,1,16,True,256,128,8,8,False,1,4,32,8
5,256,128,GPR,4,8,False,1,8,0.0025318143691827276,False,4,2,2,False,2.2984867940312634,16,16,256,16,True,True,False,32,False,4,False,16,True,4,12,32,True,4,1,12,1,4,12,1,False,10,2.3016252059687368,8,2.300056,16,2,1,1,True,128,512,12,4,False,12,8,16,1
6,512,32,GPR,16,1,True,32,16,0.004279046739637234,False,2,16,1,True,1.936430868087774,512,16,1024,2,True,True,False,2,True,16,True,2048,True,8,12,1024,False,1,12,1,8,8,8,1,False,10,1.9417351319122262,12,1.9390830000000001,12,2,1,1,True,1024,128,4,1024,True,12,16,1,1
7,256,2,GPR,2,16,True,4,64,0.0030198708581659008,True,2,16,8,True,2.3302282990439074,2,2,2048,128,False,False,True,16,True,64,False,2048,True,1,4,2048,True,1,8,1,12,4,4,1,False,10,2.3339717009560927,4,2.3321,4,8,1,1,True,128,64,8,16,True,16,8,16,1
8,16,32,GPR,8,1,False,32,2,0.0020475243588293905,True,1,512,1,True,2.093562954573875,256,1,512,512,False,False,False,64,True,1,True,4,True,16,1,256,False,4,1,1,4,8,12,1,False,10,2.0961010454261246,8,2.094832,8,4,1,1,True,1024,2,4,2048,True,1,1,4,8
9,8,128,GPR,8,4,True,2,8,0.0018775997976139397,False,64,512,8,True,1.2642892729727833,4,64,32,256,True,False,True,8,True,8,True,128,True,4,8,256,False,16,1,1,4,16,1,12,False,10,1.2666167270272175,16,1.2654530000000004,12,4,1,4,True,8,8,16,2048,True,16,4,2,1
10,1,512,GPR,1,4,False,16,8,0.002606460435149517,True,1,8,1,True,1.6003865287703958,4,256,512,32,False,False,True,1024,False,32,False,512,True,1,4,1024,False,1,4,1,12,4,16,1,False,10,1.603617471229604,4,1.602002,8,2,1,8,True,1024,32,4,8,True,8,1,4,1
11,4,256,GPR,32,16,False,8,64,0.002969751673120167,False,1024,1,4,True,3.7698343626658217,4,2,8,1024,True,True,False,2,False,128,True,512,True,12,4,16,False,8,1,1,4,4,4,1,False,10,3.7735156373341776,4,3.7716749999999997,1,4,1,4,True,16,128,12,8,False,16,4,2,1
12,128,512,GPR,2,32,True,4,128,0.002476044426095746,False,32,16,16,False,2.6027833599649406,32,64,128,32,True,False,False,128,False,8,False,32,True,8,4,1,True,4,1,4,1,16,1,8,False,10,2.6058526400350597,12,2.604318,12,1,1,4,True,2048,128,12,32,False,8,8,16,1
13,8,64,GPR,4,8,False,16,16,0.0033821621782522634,True,16,8,2,True,2.376050752683471,1,32,2048,1024,False,True,True,2048,True,64,True,2048,True,12,8,512,False,1,4,12,1,1,8,1,False,10,2.3802432473165287,16,2.378147,1,32,1,4,True,2048,128,12,32,False,12,8,4,1
14,8,2048,GPR,16,8,False,1,2048,0.002553997063428256,False,2,256,1,True,2.1810740453075668,32,64,32,128,False,True,True,8,False,4,True,128,True,4,12,1024,False,1,8,1,1,12,4,1,False,10,2.184239954692433,12,2.182657,16,2,1,16,True,32,1,16,512,True,1,16,8,4
15,16,512,GPR,16,8,False,4,16,0.002485421493429295,False,1024,256,8,False,2.711709548105189,32,512,16,2048,False,True,False,32,True,8,True,16,False,8,4,256,True,8,1,1,16,16,1,8,False,10,2.71479045189481,12,2.7132499999999995,12,8,1,2,True,32,64,4,2048,False,12,1,8,1
16,2,1024,GPR,2,32,True,4,32,0.0025129297642393074,False,16,512,4,True,1.998740498615594,512,32,8,512,False,False,True,4,True,2,True,32,True,4,12,1024,False,8,1,8,1,4,1,16,False,10,2.0018555013844055,8,2.000298,4,1,1,2,True,256,2048,4,512,True,1,16,4,12
17,8,8,GPR,8,4,True,4,512,0.002471343966347016,False,4,1,16,False,3.0235052732865424,256,2,8,128,True,True,False,4,True,16,False,1024,True,12,12,256,False,1,16,1,4,4,1,12,False,10,3.026568726713458,4,3.025037,8,4,1,8,True,512,512,16,1,False,4,16,4,1
18,4,1,GPR,4,8,False,4,32,0.0033654873346961388,False,2,2,16,True,3.597619087668671,32,32,512,64,True,False,True,64,True,8,True,512,False,1,8,256,False,8,1,16,1,8,1,8,False,10,3.6017909123313276,4,3.5997049999999993,12,16,1,4,True,256,128,4,128,False,1,1,4,12
19,64,128,GPR,8,1,False,2,2,0.003076244626163507,True,8,128,2,True,1.8297263588625503,4,16,256,1024,True,False,False,64,False,4,False,4,False,16,4,512,False,12,1,1,4,12,4,1,False,10,1.8335396411374498,4,1.831633,16,2,1,16,True,64,8,8,2048,True,12,4,4,1
20,32,2,GPR,2,8,True,2,4,0.0038318748674768715,False,32,32,2,False,4.1058700229927245,8,1,32,1024,False,False,True,32,False,256,False,1024,True,8,4,128,True,1,1,4,1,8,4,1,False,10,4.110619977007274,12,4.108244999999999,8,4,1,8,True,1,1024,8,128,False,4,2,4,1
21,2,2,GPR,16,16,False,4,512,0.0023949563670346567,True,16,1,2,True,2.022313617941126,8,2,256,32,False,False,False,16,True,32,True,128,False,1,8,16,True,1,4,1,4,8,8,1,False,10,2.0252823820588746,4,2.023798,4,8,1,1,True,256,512,12,32,True,16,2,16,1
22,8,1,GPR,8,8,True,2,32,0.002604075459736126,True,16,32,4,False,2.9040870069663094,16,512,512,16,False,True,False,16,True,4,True,128,False,8,12,1024,False,16,1,1,8,8,4,1,False,10,2.907314993033691,4,2.905701,1,16,1,2,True,256,32,16,64,False,8,1,2,1
23,32,256,GPR,4,4,True,4,1024,0.003221510360064017,True,16,256,4,False,2.846612323882314,256,128,128,32,False,True,False,64,False,16,True,64,False,8,8,1024,False,4,1,1,4,4,12,1,False,10,2.8506056761176852,4,2.8486089999999997,4,1,1,4,True,1024,2048,1,256,False,1,1,16,12
24,64,4,GPR,4,16,False,4,1,0.002741228921487601,False,1024,8,2,False,2.7119629999320525,256,2,256,1,False,False,False,128,False,2,True,64,True,8,4,1024,True,1,4,1,12,4,1,16,False,10,2.715361000067948,12,2.7136620000000002,8,4,1,8,True,1024,4,8,1024,False,1,16,2,8
25,256,1,GPR,1,8,True,2,2,0.00276926362053168,True,1,2,16,False,3.355080624164852,32,256,1,64,True,False,False,4,False,2,False,512,False,4,8,32,True,1,12,16,1,1,1,4,False,10,3.358513375835147,12,3.3567969999999994,12,8,1,1,True,256,256,16,1024,False,1,16,8,16
26,8,1024,GPR,16,32,True,4,64,0.002838462435897279,True,4,64,2,True,2.645041735082848,16,512,16,128,True,True,True,128,False,256,False,1024,False,8,12,16,True,12,1,1,4,8,1,8,False,10,2.648560264917152,4,2.646801,4,2,1,2,True,128,1024,4,1024,False,8,2,2,1
27,64,16,GPR,8,8,True,8,2,0.0026726009803186243,False,16,64,16,True,2.9152915351890667,2,1,1024,256,False,False,True,4,True,2,False,32,False,12,12,32,False,1,8,8,1,16,1,8,False,10,2.9186044648109344,8,2.9169480000000005,8,1,1,2,True,1,128,8,2048,True,1,4,1,4
28,16,8,GPR,2,2,False,8,1,0.0029615274775021128,False,1,2,32,False,3.642699459981411,16,4,256,512,False,False,False,2,False,2,False,2048,True,1,12,16,False,1,4,1,4,8,1,4,False,10,3.6463705400185895,4,3.6445350000000003,12,4,1,2,True,2,256,8,32,False,1,16,4,16
29,256,1024,GPR,8,4,True,32,128,0.0011638045368531828,False,32,4,4,False,1.7164756797294847,16,8,1,128,False,False,True,32,True,32,False,32,True,1,4,64,True,1,8,12,1,12,8,1,False,10,1.717918320270515,4,1.7171969999999999,1,2,1,16,True,1,512,16,1024,True,1,1,4,4
30,2,2,GPR,1,1,True,4,4,0.00035231236140675757,True,16,64,2,False,2.12573563854858,2,1,1,64,False,True,False,64,False,1,False,2,True,8,4,512,True,1,16,8,1,8,1,16,False,10,2.1261723614514185,8,2.1259539999999992,8,2,1,8,True,1024,128,8,512,True,12,2,2,1
31,64,64,GPR,1,1,True,8,32,0.0028614410705097722,True,32,16,16,False,3.552881493039266,32,32,1,256,True,True,False,4,False,1024,False,1024,True,4,12,32,False,4,1,12,1,16,4,1,False,10,3.5564285069607346,12,3.5546550000000003,16,32,1,4,True,128,1024,12,1024,False,1,16,8,8
32,1,8,GPR,4,2,False,16,1,0.002657641999969139,False,64,8,16,False,2.026695806690775,2,4,4,1024,False,False,True,4,False,4,False,256,False,8,12,8,True,8,1,12,1,12,16,1,False,10,2.029990193309225,8,2.028343,1,2,1,16,True,256,64,16,1,True,12,2,2,1
33,2,1,GPR,2,32,False,2,2,0.0017391230548756945,False,16,4,4,False,3.6332031001700225,8,8,256,32,True,False,True,4,False,16,True,1024,False,12,1,16,False,1,8,8,1,16,1,8,False,10,3.6353588998299786,4,3.6342810000000005,4,8,1,8,True,8,2,8,512,False,1,4,8,8
