id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,128,GPR,8,16,False,1,8,0.002940735282204067,True,2,1,1,True,3.715263346880767,4,32,512,2048,False,False,True,2,True,8,False,1024,False,1,4,64,False,1,4,1,12,8,1,12,False,10,3.7189086531192324,4,3.7170859999999997,8,4,1,4,True,32,64,16,64,True,4,2,2,1
2,32,2048,GPR,1,4,False,2,64,0.00253434330744679,False,64,4,2,True,2.9115772266078896,16,2,64,2048,True,False,False,16,False,64,False,512,True,8,8,128,False,1,4,1,8,12,1,12,False,10,2.9147187733921096,8,2.9131479999999996,4,8,1,4,True,16,2048,12,64,False,1,2,8,12
3,4,512,GPR,16,1,False,16,1,0.0008089258309635643,False,32,64,4,True,2.141251631788466,256,16,1024,64,False,False,True,32,False,2,True,8,False,8,4,256,True,16,1,1,16,1,1,8,False,10,2.142254368211534,4,2.141753,8,8,1,16,True,32,32,12,256,False,1,8,4,12
4,8,1,GPR,16,4,False,2,2,0.004786517418750308,True,1,16,2,False,1.789534340281819,2,2,64,32,False,True,False,128,True,4,True,64,False,4,12,2,False,1,1,1,8,4,12,1,False,10,1.7954676597181805,8,1.7925009999999997,8,16,1,1,True,256,4,12,256,True,1,8,2,12
5,4,8,GPR,8,4,False,2,4,0.004776152845125466,True,1024,8,2,True,3.1992817641930635,2,8,512,1,True,True,True,16,False,16,False,16,True,4,8,512,False,4,1,8,1,4,4,1,False,10,3.2052022358069356,4,3.2022419999999996,12,1,1,16,True,64,4,16,128,False,1,2,16,8
6,128,256,GPR,2,8,False,16,128,0.0026472430942396452,False,4,256,8,True,4.220271251880888,4,64,2048,1,False,True,True,4,True,32,True,256,False,4,12,32,False,8,1,1,8,8,1,8,False,10,4.223552748119113,4,4.2219120000000006,12,2,1,16,True,4,128,4,512,False,16,2,4,1
7,128,2048,GPR,16,2,False,1,4,0.0029352485414356286,True,8,1024,8,False,1.6185747475354388,2,256,512,512,False,False,False,8,True,2,True,32,False,1,8,512,True,16,1,1,4,16,4,1,False,10,1.622213252464561,1,1.620394,1,16,1,2,True,64,32,8,1024,True,1,2,8,16
8,4,1024,GPR,8,8,True,16,4,0.004700485081350677,True,2,2,4,True,3.6165766626971574,4,1024,128,4,True,False,True,512,True,16,False,2048,True,1,12,8,False,1,4,1,1,1,4,1,False,10,3.6224033373028433,4,3.6194900000000003,16,8,1,16,True,512,4,4,2048,False,1,2,2,8
9,2,128,GPR,8,4,False,32,2,0.0032888958633559774,True,4,2,2,False,2.178963558682125,64,64,32,8,True,True,False,32,True,32,False,2048,False,16,4,2048,True,1,4,1,12,4,1,4,False,10,2.183040441317875,12,2.181002,8,2,1,16,True,128,4,8,64,True,4,16,4,1
10,2,128,GPR,2,1,False,2,8,0.006651687304737026,False,1024,4,16,True,2.787161317252081,256,64,16,1024,True,False,True,8,False,2,True,256,True,8,8,256,False,1,1,12,1,12,16,1,False,10,2.7954066827479194,4,2.791284,16,16,1,1,True,64,16,16,16,False,1,2,2,16
11,1,8,GPR,1,4,True,8,4,0.0033248502221904733,True,8,4,32,False,1.8249482743491294,4,4,32,256,True,True,False,8,True,32,True,128,False,8,8,32,False,1,4,8,1,8,8,1,False,10,1.8290697256508703,4,1.8270089999999999,8,4,1,16,True,16,256,8,8,True,1,2,4,8
12,2,32,GPR,2,8,False,2,4,0.0033900131268182355,False,256,1,8,True,3.2165378867045513,2,16,32,1024,True,True,False,1,False,8,False,2048,True,12,4,1,False,8,1,8,1,8,4,1,False,10,3.2207401132954496,4,3.2186390000000005,4,32,1,4,True,512,4,16,32,False,4,2,16,1
13,2,8,GPR,16,4,True,16,2,0.005412920561028064,False,2,32,2,False,2.1841460987260155,2,8,256,32,True,False,True,64,False,2,True,64,True,16,8,1,False,1,8,1,8,12,8,1,False,10,2.1908559012739848,8,2.187501,12,4,1,2,True,1024,256,8,128,True,12,16,4,1
14,64,16,GPR,4,1,False,16,32,0.01841548698785894,True,128,1024,16,False,3.974533172647456,512,4,256,1024,True,False,True,2,False,256,False,1024,True,12,12,1024,False,16,1,8,1,12,1,12,False,10,3.9973608273525447,4,3.9859470000000004,8,16,1,4,True,2,64,12,2048,False,4,4,4,1
