id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,4,32,GPR,8,2,False,4,16,0.0021108105078381785,False,1,1,4,False,2.5132887301331053,32,16,512,16,False,False,False,8,True,1,True,2048,True,8,4,32,False,4,1,1,8,4,4,1,False,10,2.5159052698668942,8,2.5145969999999997,4,8,1,4,True,512,256,8,8,False,1,1,16,4
2,1,1,GPR,4,32,True,2,128,0.0027604898116095067,True,4,128,8,False,1.6122250621280372,256,512,8,256,True,False,False,1,False,8,True,128,True,8,4,512,True,4,1,1,8,1,8,1,False,10,1.615646937871963,16,1.613936,4,4,1,8,True,2,256,12,1024,True,1,16,2,16
3,16,32,GPR,16,4,True,16,64,0.002432048724840842,False,128,32,1,True,3.8317056282820205,128,32,512,256,False,True,True,2,True,32,True,64,False,16,4,1,True,8,1,1,16,8,1,12,False,10,3.834720371717979,8,3.8332129999999998,16,16,1,2,True,1,128,4,1024,False,4,8,16,1
4,64,2048,GPR,4,1,True,2,1,0.014722428332309837,False,2,8,8,True,2.323863112056175,2,16,128,512,True,True,True,8,False,128,False,1024,True,8,1,2048,False,1,16,1,16,16,1,12,False,10,2.3421128879438258,16,2.3329880000000003,4,4,1,2,True,1,512,12,256,False,1,32,2,1
5,16,64,GPR,2,4,True,1,8,0.0027924863473256793,True,16,64,2,True,3.1481792308341494,2,16,64,64,True,True,False,4,False,32,False,512,True,8,4,2048,False,1,12,4,1,16,8,1,False,10,3.151640769165851,1,3.14991,16,16,1,8,True,8,16,4,512,False,1,2,2,12
6,4,1024,GPR,2,16,True,8,32,0.0025859087377554566,True,1,32,8,False,2.4572812666103463,4,32,16,32,True,True,False,16,False,256,True,2048,False,8,12,1024,False,16,1,1,16,1,1,1,False,10,2.4604867333896543,16,2.4588840000000003,8,32,1,4,True,1024,1024,4,512,False,16,2,8,1
7,8,2048,GPR,4,2,False,2,4,0.002848033707665674,True,128,8,4,False,2.7099128028561528,2,256,256,512,False,False,False,32,False,2,True,1024,True,12,16,16,True,1,16,1,8,16,1,4,False,10,2.7134431971438473,12,2.711678,8,1,1,16,True,32,1024,16,256,False,12,2,16,1
8,4,64,GPR,8,4,True,4,64,0.0019703299216121627,True,64,8,16,True,3.4266387993025837,1,32,1024,1024,True,False,True,2,True,256,True,256,True,12,4,8,False,1,4,12,1,1,8,1,False,10,3.429081200697416,8,3.42786,8,8,1,2,True,512,2048,8,64,False,4,4,4,1
9,8,2048,GPR,32,1,True,16,8,0.002416488361238305,False,64,2,1,False,3.203124272518082,2,4,512,64,True,True,True,16,True,32,False,128,True,4,4,16,True,8,1,4,1,4,12,1,False,10,3.206119727481917,4,3.2046219999999996,12,4,1,16,True,16,16,16,2,False,1,32,4,12
10,16,8,GPR,8,16,False,2,2,0.00219078547557718,False,4,256,16,False,2.101035162045392,8,1,256,16,False,True,False,4,True,128,False,1024,True,16,12,32,False,8,1,1,4,1,1,4,False,10,2.1037508379546073,1,2.1023929999999997,16,16,1,4,True,1024,128,8,512,True,1,2,16,8
