id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1024,2,0.5463981368640549,False,2,GPR,False,True,False,24,8,128,10,0.15289790688315522,0.6411635,1,29,1,True,True,0.7359288631359451
2,128,2,4,0.5433669486581791,False,64,GPR,False,True,False,11,1,2,10,0.16482457266876196,0.6455244,25,1,1,True,True,0.7476818513418209
3,1024,512,1,4.587733592088742,False,512,GPR,True,True,False,3,8,8,10,0.0070416955344575665,4.592098,1,16,1,True,False,4.596462407911258
4,1,512,32,1.9182476450173989,False,1,GPR,False,False,True,2,2,16,10,0.014776425278124658,1.9274060000000002,26,1,1,True,False,1.9365643549826015
5,32,32,2,0.5216109697051424,False,2,GPR,False,False,True,22,4,4,10,0.11071568295684224,0.5902320000000001,1,18,1,True,True,0.6588530302948578
6,2048,512,16,0.540461543851227,False,128,GPR,True,False,False,2,2,128,10,0.09187465723473476,0.597405,1,9,1,True,True,0.6543484561487729
7,32,256,2,0.5308092042781416,False,2,GPR,False,False,False,28,16,2,10,0.14051499476856552,0.6178996999999999,10,1,1,True,True,0.7049901957218583
8,64,16,4,0.44038379225365454,False,8,GPR,False,True,False,29,8,1,10,0.144742056761537,0.5300942000000001,1,10,1,True,True,0.6198046077463456
9,64,2048,16,3.4140554974012556,False,16,GPR,False,False,False,24,2,8,10,0.0033341709614235155,3.416122,1,7,1,True,False,3.4181885025987446
10,256,512,4,1.367457466400729,False,256,GPR,False,False,True,7,16,128,10,0.013287511467539722,1.375693,14,1,1,True,False,1.383928533599271
11,512,32,8,0.45061109116174414,False,8,GPR,True,False,True,5,2,16,10,0.10511266699898733,0.5157594000000001,5,1,1,True,True,0.580907708838256
12,128,1024,2,5.837468017242553,False,2,GPR,True,True,True,12,4,256,10,0.004249764228754418,5.840102,19,1,1,True,False,5.842735982757447
13,64,4,4,0.48812478938800374,False,16,GPR,False,True,False,9,2,4,10,0.13214983396599483,0.5700305999999999,28,1,1,True,True,0.6519364106119961
14,2048,16,32,3.8352742077391397,False,4,GPR,True,False,True,29,2,16,10,0.004081659466442521,3.8378039999999998,21,1,1,True,False,3.84033379226086
15,1,16,16,4.667572923464298,False,2,GPR,True,True,False,25,1,8,10,0.006326408459781827,4.671494,12,1,1,True,False,4.675415076535702
16,1024,512,8,3.208839079167436,False,4,GPR,True,True,True,10,16,4,10,0.00619869574991387,3.212681,1,28,1,True,False,3.216522920832564
