id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,256,32,0.4642877895190298,False,1,GPR,True,True,True,28,1,4,10,0.12878146212980346,0.5441059,8,1,1,True,True,0.6239240104809702
2,32,32,4,1.2772348178676378,False,16,GPR,True,True,True,6,4,4,10,0.005760262580820401,1.2808050000000002,1,6,1,True,False,1.2843751821323626
3,256,2,16,0.48718099841626766,False,256,GPR,False,True,True,12,4,2,10,0.12703409591873357,0.5659160999999999,15,1,1,True,True,0.6446512015837321
4,256,1024,16,0.5168429635739986,False,1,GPR,True,True,False,12,1,32,10,0.11640579976534673,0.5889907,1,17,1,True,True,0.6611384364260013
5,1024,64,16,3.2059622922500823,False,16,GPR,True,False,False,11,2,64,10,0.003624920550853492,3.208209,1,19,1,True,False,3.210455707749918
6,512,64,2,0.487114062703433,False,4,GPR,True,True,False,11,16,8,10,0.13125183819897535,0.5684633,1,10,1,True,True,0.649812537296567
7,1024,32,1,4.687055320314322,False,128,GPR,False,True,False,29,16,32,10,0.005630376985602288,4.690545,28,1,1,True,False,4.694034679685679
8,128,2048,2,3.6920232776792092,False,16,GPR,True,False,False,13,16,128,10,0.006867951659701707,3.6962800000000002,1,15,1,True,False,3.7005367223207912
9,128,1024,16,0.6711360316279334,False,64,GPR,False,False,False,17,8,128,10,0.07642569866353856,0.7185043,11,1,1,True,True,0.7658725683720665
10,1024,512,1,0.5579275419535955,False,256,GPR,False,False,False,27,16,32,10,0.09662606978911022,0.6178158999999999,1,7,1,True,True,0.6777042580464042
11,4,512,1,6.722391617044831,False,2,GPR,True,True,False,9,16,8,10,0.004737667780670158,6.725328,19,1,1,True,False,6.728264382955169
12,256,128,4,3.6984465288564374,False,128,GPR,False,True,False,26,16,64,10,0.00877462848216383,3.7038850000000005,1,4,1,True,False,3.7093234711435636
13,1024,16,4,3.6330674349497563,False,8,GPR,True,False,False,17,4,16,10,0.004360417411211895,3.6357699999999995,1,1,1,True,False,3.6384725650502427
14,4,512,16,0.6159141730552691,False,2,GPR,True,False,True,23,2,4,10,0.1263852126298405,0.6942471,1,20,1,True,True,0.7725800269447309
15,256,256,16,0.49270026432315744,False,16,GPR,True,True,False,28,1,256,10,0.104323578452093,0.5573594999999999,22,1,1,True,True,0.6220187356768423
16,128,1,8,5.284243018645855,False,2,GPR,False,True,True,26,2,2,10,0.004624079259701354,5.287109,23,1,1,True,False,5.2899749813541455
17,512,1,2,3.414171876667228,False,256,GPR,False,True,False,7,4,8,10,0.00380629596852373,3.416531,1,13,1,True,False,3.4188901233327718
18,1024,128,8,0.4799451163227563,False,64,GPR,False,False,False,21,4,128,10,0.11218189893957939,0.5494749,1,7,1,True,True,0.6190046836772437
19,64,64,8,3.958998599812492,False,2,GPR,True,False,False,6,4,32,10,0.0025821442639790693,3.9605989999999998,1,14,1,True,False,3.9621994001875076
20,256,2048,16,0.5931295620242932,False,32,GPR,True,True,False,4,4,64,10,0.08782264319433797,0.6475616,1,12,1,True,True,0.7019936379757067
21,256,128,2,3.597224750042173,False,32,GPR,True,False,False,4,8,2,10,0.007904629276569475,3.602124,28,1,1,True,False,3.6070232499578267
22,32,512,2,2.3178431889724216,False,4,GPR,True,True,True,21,8,1,10,0.12267734825957073,2.393878,1,16,1,True,False,2.4699128110275783
23,64,256,4,4.789231170638055,False,64,GPR,False,True,False,13,2,2,10,0.004527027832916428,4.7920370000000005,2,1,1,True,False,4.794842829361946
24,1024,1024,8,0.318639566678111,False,128,GPR,False,True,True,24,8,32,10,0.1746686044245216,0.42689830000000006,18,1,1,True,True,0.5351570333218891
25,16,1024,2,1.5644029178197076,False,1,GPR,True,False,True,4,8,64,10,0.006073108018140328,1.568167,14,1,1,True,False,1.5719310821802925
26,2,128,16,2.3662455887963763,False,1,GPR,True,True,True,17,2,4,10,0.00576708591924897,2.3698200000000003,1,11,1,True,False,2.3733944112036243
27,2048,32,2,0.4352369506854554,False,128,GPR,False,False,False,15,2,8,10,0.1628839278352533,0.5361916000000001,1,18,1,True,True,0.6371462493145448
28,32,1,1,4.680338243999121,False,16,GPR,False,False,False,21,8,2,10,0.008437879828487727,4.685568000000001,17,1,1,True,False,4.6907977560008804
29,512,1024,32,0.4066998198863654,False,32,GPR,True,False,True,22,1,32,10,0.15715514813253811,0.5041038,14,1,1,True,True,0.6015077801136346
30,1024,1024,2,3.26156150580377,False,2,GPR,True,False,False,3,8,16,10,0.006022142808004449,3.265294,1,21,1,True,False,3.26902649419623
31,512,256,4,3.3443919728097296,False,512,GPR,False,True,False,20,8,32,10,0.004425700509523877,3.347135,1,24,1,True,False,3.349878027190271
32,64,128,2,0.5793635428642347,False,2,GPR,False,True,False,27,4,1,10,0.1344903601854051,0.66272,21,1,1,True,True,0.7460764571357652
33,16,256,4,4.066049413170004,False,2,GPR,False,True,True,5,4,8,10,0.0031261735396487097,4.067987,11,1,1,True,False,4.069924586829996
34,128,4,4,3.3136051944663376,False,128,GPR,True,True,False,18,4,1,10,0.004460838486204153,3.31637,1,26,1,True,False,3.3191348055336625
35,512,8,8,3.3478384660789566,False,256,GPR,False,False,False,23,4,1,10,0.004983153720285983,3.350927,26,1,1,True,False,3.3540155339210433
36,8,2048,8,0.3819740144841923,False,8,GPR,False,False,True,13,2,32,10,0.12106403182485705,0.45700890000000005,1,5,1,True,True,0.5320437855158078
37,64,16,2,3.371285949016517,False,16,GPR,False,False,False,5,4,4,10,0.0035786846745696605,3.3735039999999996,1,22,1,True,False,3.3757220509834824
38,1024,2048,8,3.3413419014841415,False,1024,GPR,True,True,False,16,8,128,10,0.011762111885201557,3.348632,1,21,1,True,False,3.355922098515858
