id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,2048,8,0.31687244226315736,False,256,GPR,True,True,True,9,4,8,10,0.1527068672766225,0.4115194,27,1,1,True,True,0.5061663577368426
2,512,1,4,3.5631572514452725,False,16,GPR,True,True,False,2,1,64,10,0.003097392613150571,3.565077,1,13,1,True,False,3.5669967485547276
3,32,512,4,1.4134388874706119,False,8,GPR,False,False,True,23,4,512,10,0.005379379239280358,1.416773,14,1,1,True,False,1.4201071125293883
4,32,1,1,0.553695719752374,False,8,GPR,True,False,False,29,2,8,10,0.1535712215919376,0.6488784,6,1,1,True,True,0.744061080247626
5,64,16,1,0.43964460121299853,False,2,GPR,True,False,False,8,1,16,10,0.16120087057733282,0.5395561,1,12,1,True,True,0.6394675987870014
6,4,256,16,3.5182096519302473,False,1,GPR,True,True,False,17,1,64,10,0.003722759863327219,3.5205170000000003,26,1,1,True,False,3.5228243480697534
7,1024,512,16,1.1902756177284404,False,128,GPR,True,True,True,18,4,1,10,0.002722484343389313,1.191963,5,1,1,True,False,1.1936503822715598
8,1024,512,4,0.4581485205411133,False,1,GPR,True,False,False,16,8,256,10,0.14267406940982652,0.5465772,1,8,1,True,True,0.6350058794588866
9,128,64,2,3.301646038177481,False,8,GPR,True,True,False,21,8,16,10,0.007796064135190314,3.306478,1,2,1,True,False,3.3113099618225186
10,512,128,1,0.5497885059852946,False,256,GPR,False,True,False,15,8,128,10,0.09671454414828205,0.6097317,1,9,1,True,True,0.6696748940147054
11,128,128,4,0.5038344783233536,False,16,GPR,True,True,False,13,8,16,10,0.11999373631652613,0.578206,23,1,1,True,True,0.6525775216766464
12,2048,64,8,0.5286473265904386,False,32,GPR,True,False,False,25,2,32,10,0.10643256233319763,0.5946137,1,7,1,True,True,0.6605800734095615
13,4,512,2,0.49732592362558764,False,1,GPR,True,False,False,6,16,1,10,0.15866499608549456,0.5956656999999999,19,1,1,True,True,0.6940054763744121
14,128,512,32,5.400988872852471,False,8,GPR,True,True,False,27,2,64,10,0.0027430473929554696,5.4026890000000005,1,3,1,True,False,5.40438912714753
15,2048,8,4,0.5084189323717194,False,256,GPR,False,False,False,25,16,8,10,0.11029221608005708,0.5767775,23,1,1,True,True,0.6451360676282807
16,512,2048,16,0.4744662357439275,False,512,GPR,False,True,False,5,2,16,10,0.13053196627803473,0.5553693,1,9,1,True,True,0.6362723642560725
17,2,4,4,4.778275960113709,False,2,GPR,True,False,True,16,4,2,10,0.007144361692971737,4.782704,1,29,1,True,False,4.78713203988629
18,1,1024,1,0.6318698788233985,False,128,GPR,False,True,False,9,2,2,10,0.15065338750685298,0.7252441000000001,6,1,1,True,True,0.8186183211766016
19,512,16,8,3.8319622958733257,False,4,GPR,True,True,False,12,16,8,10,0.002700415523581505,3.833636,1,13,1,True,False,3.835309704126674
20,128,1,16,0.5849414557929754,False,16,GPR,True,False,False,13,8,128,10,0.09516378985438738,0.6439235,1,11,1,True,True,0.7029055442070246
21,512,128,4,3.9635573920344416,False,2,GPR,False,True,True,16,4,128,10,0.0032907781754473167,3.9655970000000003,3,1,1,True,False,3.967636607965559
