id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,256,128,64,1.495937070017445,4,False,1,128,GPR,True,True,True,True,False,28,4,4,10,4,1.4990299999999999,24,16,1,0.0049902464868982,True,1,1.5021229299825547
2,1024,1024,8,2.983412102281437,2,False,2,1024,GPR,False,False,False,False,False,24,2,8,10,4,2.990824,1,4,1,0.011958627178735833,True,19,2.998235897718563
3,128,8,128,3.5965855358991727,4,False,8,128,GPR,True,True,False,False,True,7,16,32,10,1,3.6009569999999997,12,1,1,0.007053080249082674,True,1,3.6053284641008267
4,512,64,256,inf,2,False,2,4,GPR,False,True,True,True,False,11,4,2,1,4,inf,12,21,1,inf,False,1,inf
5,1024,256,32,3.4299495267579103,1,False,4,1024,GPR,False,True,True,False,False,17,1,32,10,32,3.4345730000000003,16,1,1,0.007459681025352256,True,7,3.4391964732420903
6,256,32,1,1.6312269201621101,16,False,32,128,GPR,True,True,False,False,True,9,4,16,10,4,1.6355970000000002,15,11,1,0.007050846828573153,True,1,1.6399670798378903
7,256,256,512,inf,8,False,8,2,GPR,True,False,True,True,True,1,2,8,1,4,inf,15,1,1,inf,False,24,inf
8,1024,128,1024,2.025873129430391,16,False,64,64,GPR,True,False,False,False,True,26,4,2,10,2,2.029125,4,24,1,0.005246687049939258,True,1,2.032376870569609
9,512,256,1024,4.290483858075464,4,False,4,128,GPR,False,False,False,True,True,7,2,4,10,8,4.295532,1,8,1,0.008144857027597263,True,29,4.300580141924535
10,1,1,1,4.574455756754426,2,False,1,8,GPR,False,True,True,False,True,7,8,2,10,4,4.579396,18,1,1,0.007970769348061738,True,13,4.584336243245574
11,128,2048,512,5.229944997052011,2,False,8,64,GPR,True,True,False,False,True,10,4,512,10,8,5.2377650000000004,1,29,1,0.012617079099379562,True,20,5.24558500294799
