id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,32,512,1024,10.88453193070772,1,False,512,2,RS,False,False,False,True,True,18,8,16,10,1,10.89121,29,1,1,0.010774641525359206,True,12,10.897888069292279
2,1024,2,4,5.696780176233483,2,False,1,64,RS,False,False,False,True,True,14,2,2,10,1,5.701559999999999,1,26,1,0.007711942686508939,True,15,5.706339823766514
3,64,4,256,2.926711573048207,2,False,1,32,RS,False,True,True,True,True,10,2,128,10,32,2.937698,1,30,1,0.01772590353127316,True,3,2.948684426951793
4,1,1024,128,2.137631328187952,4,False,16,1024,RS,False,True,False,True,False,9,2,16,10,2,2.142589,3,2,1,0.007998889235387678,True,1,2.147546671812048
5,512,2,512,2.3704154934153747,1,False,1,128,RS,False,False,False,True,True,29,1,8,10,4,2.3749360000000004,29,25,1,0.007293550849894786,True,1,2.379456506584626
6,2048,256,256,3.3521799403599757,8,False,16,256,RS,True,True,False,False,True,19,1,2,10,1,3.3556510000000004,1,14,1,0.005600334722139319,True,21,3.359122059640025
7,1024,1024,512,inf,16,False,256,4,RS,True,True,True,False,True,3,1,4,1,2,inf,1,13,1,inf,False,21,inf
8,8,256,512,2.366659887598333,8,False,128,1,RS,False,True,True,False,True,5,4,128,10,2,2.371685,2,21,1,0.008107700352134385,True,1,2.3767101124016667
9,2048,1,128,3.542906615065314,8,False,1024,512,RS,False,True,False,True,True,12,2,2,10,8,3.546602,21,1,1,0.005962269366608645,True,3,3.550297384934686
10,256,128,1,1.4127428009928977,1,False,4,128,RS,True,False,True,False,False,7,4,4,10,4,1.416233,1,23,1,0.005631214877803917,True,15,1.4197231990071024
11,2048,64,32,3.622173440523259,32,False,4,2048,RS,False,True,False,True,True,2,1,32,10,1,3.6235779999999993,18,13,1,0.002266167690176559,True,1,3.6249825594767398
12,4,2048,256,2.0036990740542775,4,False,4,4,RS,False,False,True,True,False,24,4,64,10,8,2.0075879999999997,1,17,1,0.006274535520658126,True,29,2.011476925945722
13,512,1024,1024,1.8632166459478885,8,False,128,16,RS,False,False,True,True,False,27,1,1024,10,4,1.8690729999999998,5,1,1,0.009448856068329143,True,30,1.874929354052111
14,8,2048,1024,3.2533527729545537,2,False,256,1,RS,False,True,True,False,False,4,2,8,10,16,3.2568310000000005,27,1,1,0.00561189887649452,True,5,3.2603092270454472
15,16,16,256,3.503478281349709,1,False,16,4,RS,False,True,True,False,False,11,2,2,10,1,3.5084210000000007,7,19,1,0.007974763256674181,True,1,3.513363718650292
16,256,1,256,2.17834232646657,2,False,4,1,RS,False,False,True,False,True,12,8,32,10,2,2.205832,1,5,1,0.04435284586134243,True,29,2.23332167353343
17,2048,2048,2,inf,8,False,128,2,RS,True,False,False,True,True,20,2,2,1,2,inf,1,22,1,inf,False,2,inf
18,16,1024,4,3.82437850165317,1,False,128,16,RS,True,False,True,True,True,13,2,1,10,8,3.8272819999999994,29,1,1,0.004684610549448001,True,15,3.830185498346829
19,1024,2048,1,1.6641630703665664,8,False,2048,256,RS,True,False,False,False,False,4,8,8,10,4,1.6687580000000004,1,14,1,0.007413627721972566,True,18,1.6733529296334344
20,8,1024,1024,3.4073346024155433,2,False,4,4,RS,True,False,False,False,False,7,1,256,10,4,3.413251,5,1,1,0.009545732502013723,True,14,3.4191673975844563
21,32,1,128,2.970194742677116,2,False,16,4,RS,True,False,False,False,True,1,16,1,10,4,2.9790050000000003,22,21,1,0.01421479176773267,True,1,2.9878152573228847
22,1,8,256,1.77627071994709,4,False,1,8,RS,False,True,True,True,True,4,1,128,10,16,1.7788479999999995,28,1,1,0.004158278008984025,True,5,1.7814252800529091
23,256,64,2048,1.5741667035552371,8,False,8,16,RS,True,True,True,True,False,21,4,8,10,8,1.5815130000000002,30,1,1,0.011852783681481746,True,20,1.5888592964447632
24,2048,512,1,2.3078214861185034,8,False,8,256,RS,False,False,False,True,True,13,2,256,10,1,2.3415040000000005,10,18,1,0.0543446012406016,True,1,2.3751865138814976
25,1024,128,1024,2.123925147305792,4,False,1,16,RS,False,True,False,False,False,4,4,4,10,8,2.1279440000000003,1,3,1,0.006484164094160414,True,14,2.1319628526942087
26,2,64,32,3.8233931674853463,1,False,4,2,RS,True,False,True,False,False,16,2,32,10,32,3.837303,11,1,1,0.0224426331120036,True,6,3.8512128325146535
27,1024,32,1,2.9298255473303514,1,False,16,256,RS,True,True,True,True,True,8,2,128,10,32,2.931997,14,28,1,0.00350350124875101,True,1,2.9341684526696485
28,2048,2048,2048,5.153968825461668,1,False,256,2,RS,False,False,True,True,False,5,8,2,10,1,5.174975999999999,29,17,1,0.033893744614603996,True,1,5.1959831745383305
29,64,64,1,1.9044119196437528,1,False,2,4,RS,False,True,True,False,False,25,2,8,10,8,1.913927,24,13,1,0.015351979058088848,True,1,1.923442080356247
30,256,512,512,4.087798095840469,1,False,4,4,RS,True,True,False,False,True,14,1,128,10,32,4.100536,1,12,1,0.02055180099164072,True,16,4.113273904159531
31,512,32,128,inf,16,False,2,2,RS,False,False,True,False,True,5,2,16,1,1,inf,3,13,1,inf,False,1,inf
32,1024,1,1024,5.304197474636754,2,False,32,64,RS,False,False,False,True,True,22,8,32,10,8,5.312245,14,1,1,0.012984172095285755,True,6,5.320292525363246
33,256,512,128,4.013673249912701,4,False,4,64,RS,False,False,True,True,False,22,1,8,10,1,4.0176229999999995,14,18,1,0.00637267141785927,True,1,4.021572750087298
34,256,8,512,1.9722991706887554,4,False,4,256,RS,False,True,True,True,True,8,4,512,10,4,2.0052700000000003,10,5,1,0.053196343295380706,True,1,2.0382408293112455
35,64,2,64,3.3006958689707493,1,False,1,32,RS,True,True,True,False,True,12,32,4,10,2,3.30515,29,1,1,0.007186458098395894,True,30,3.3096041310292503
36,1024,32,1,1.5181269752972129,8,False,16,512,RS,True,True,False,True,True,4,2,128,10,8,1.526021,27,1,1,0.01273650850900673,True,30,1.5339150247027873
37,1,256,1,inf,4,False,64,2,RS,False,False,False,True,True,9,1,64,1,4,inf,4,18,1,inf,False,1,inf
38,2048,64,512,1.714463300960294,8,False,4,2048,RS,False,False,True,False,False,22,4,1,10,4,1.7193390000000002,14,1,1,0.007866631362915096,True,15,1.7242146990397063
39,1024,512,2048,3.329999162608261,1,False,2,1024,RS,False,True,False,True,True,3,1,16,10,2,3.3436319999999995,1,23,1,0.021995719038031016,True,10,3.357264837391738
40,16,64,512,2.0691155291643164,16,False,4,1,RS,False,True,False,False,False,7,4,16,10,4,2.073963,6,1,1,0.007821086944920147,True,13,2.0788104708356836
41,128,64,1024,3.141689366694361,8,False,2,1,RS,True,True,True,True,True,25,2,4,10,2,3.152164,2,17,1,0.016900156922348388,True,1,3.162638633305639
42,512,512,512,1.6385660559533164,8,False,4,32,RS,True,False,False,True,True,25,1,32,10,8,1.641712,22,1,1,0.0050757813191665176,True,10,1.6448579440466837
43,512,8,256,1.658177448262348,1,False,4,32,RS,True,False,True,False,True,14,8,256,10,4,1.6626750000000001,1,1,1,0.0072565146592561735,True,8,1.6671725517376523
44,2048,256,8,2.9216799448995694,16,False,16,32,RS,False,False,False,True,False,11,2,2,10,4,2.9262729999999997,13,20,1,0.007410603281784839,True,1,2.93086605510043
45,2048,128,1024,3.5661187884593524,2,False,8,32,RS,False,True,False,True,True,14,1,8,10,16,3.5701189999999996,1,19,1,0.006454087774426325,True,3,3.574119211540647
46,1024,2048,128,3.6480077915545954,2,False,16,128,RS,False,True,True,True,True,25,1,32,10,32,3.649361,4,1,1,0.002183316055911319,True,25,3.6507142084454043
47,512,64,1,1.656989312699468,4,False,4,64,RS,True,False,False,False,True,24,4,64,10,8,1.6628709999999998,4,1,1,0.009489729658952348,True,12,1.6687526873005316
48,128,1024,2048,2.566412328106877,4,False,256,16,RS,True,False,False,False,True,17,16,512,10,2,2.570188,30,16,1,0.006091807285198687,True,1,2.573963671893123
49,2048,512,2048,2.705152707903361,16,False,64,64,RS,True,False,False,False,False,14,2,16,10,1,2.7089369999999997,4,1,1,0.006105715437194953,True,7,2.7127212920966386
50,16,1,256,3.416463639323349,4,False,2048,16,RS,False,True,False,False,True,7,2,4,10,1,3.4381320000000004,1,2,1,0.03496052654065726,True,27,3.4598003606766516
51,1,16,2048,1.782385394870343,16,False,16,128,RS,False,True,False,True,True,22,1,128,10,4,1.7869620000000002,3,1,1,0.007384062296595293,True,29,1.7915386051296573
52,512,1,512,4.119599885728474,32,False,2,64,RS,True,True,False,False,False,13,1,2,10,1,4.123812,8,1,1,0.006795979399615684,True,24,4.128024114271526
53,512,2048,8,1.8224045326989202,2,False,2048,32,RS,False,False,True,True,True,13,4,1,10,4,1.8258330000000005,24,1,1,0.00553161468289323,True,8,1.8292614673010807
54,512,2048,1,4.615419643586475,2,False,64,16,RS,True,False,False,False,True,18,2,1024,10,8,4.623419,28,1,1,0.012906454548015967,True,23,4.631418356413525
55,256,2048,256,2.6398930678033334,1,False,256,8,RS,False,True,True,False,True,17,4,4,10,2,2.644698,1,26,1,0.0077524535471036925,True,18,2.6495029321966665
56,256,16,1,2.935987077871444,1,False,2,8,RS,False,True,False,True,True,4,2,512,10,4,2.941478,15,1,1,0.008859254821936197,True,2,2.946968922128556
57,256,512,512,2.4358125774272863,8,False,1,128,RS,True,False,True,False,False,29,2,2,10,8,2.4406939999999997,16,5,1,0.00787586592064644,True,1,2.445575422572713
58,256,256,1,inf,1,False,2,128,RS,False,True,False,True,False,22,8,1,1,1,inf,17,1,1,inf,False,1,inf
59,2048,64,1,inf,4,False,2,128,RS,True,False,False,True,False,5,4,32,1,16,inf,19,1,1,inf,False,6,inf
60,128,1,512,1.6225007179941515,4,False,2,64,RS,False,True,True,False,False,5,4,8,10,8,1.6265509999999999,1,18,1,0.006534873296399857,True,22,1.6306012820058482
61,1024,1,32,inf,8,False,4,2,RS,True,False,False,True,True,22,8,1,1,4,inf,3,30,1,inf,False,1,inf
62,256,1,4,2.562991186658151,1,False,1,4,RS,False,False,False,False,False,9,32,4,10,2,2.5724899999999997,17,1,1,0.015325733261413654,True,15,2.5819888133418485
63,8,512,64,1.4873791864119055,2,False,512,8,RS,False,True,True,True,False,29,4,64,10,16,1.490148,15,29,1,0.004467305227987032,True,1,1.4929168135880946
64,2048,512,1024,2.8993967641050005,4,False,128,512,RS,False,True,False,True,False,3,4,4,10,1,2.902803,1,13,1,0.005495745718280684,True,30,2.9062092358949996
