id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,2048,1,256,3.224692777981619,4,False,4,1,GPR,True,False,True,True,False,20,4,32,10,1,3.2285600000000003,22,1,1,0.006239517609559274,True,25,3.232427222018382
2,16,64,1024,7.719037262831462,2,False,64,4,GPR,False,True,True,True,True,16,2,4,10,16,7.722077999999999,9,1,1,0.004906036689630416,True,26,7.725118737168536
3,512,256,256,1.4012567264880702,2,False,64,128,GPR,True,True,True,False,False,15,4,256,10,16,1.40428,18,17,1,0.004877860186598224,True,1,1.4073032735119297
4,128,128,8,4.346551662752043,2,False,64,8,GPR,True,True,True,False,True,29,2,2,10,32,4.351050000000001,1,6,1,0.007257782030345158,True,22,4.355548337247958
5,1024,256,128,3.2078123855485265,2,False,256,64,GPR,True,True,False,False,True,18,2,4,10,1,3.213308,1,22,1,0.008866825587548246,True,21,3.2188036144514736
6,1024,2048,64,1.6937319045834331,8,False,1,8,GPR,False,True,False,False,False,8,4,8,10,8,1.697316,20,17,1,0.005782710783015174,True,1,1.700900095416567
7,16,8,128,inf,1,False,2,4,GPR,True,True,False,True,True,25,8,2,1,4,inf,12,26,1,inf,False,1,inf
8,64,512,2048,inf,2,False,2,32,GPR,False,True,True,True,False,1,4,2,1,1,inf,1,29,1,inf,False,15,inf
9,1024,512,256,1.5366654169770273,2,False,64,1,GPR,True,False,True,True,False,26,1,1,10,4,1.5410020000000002,14,1,1,0.0069968018408412885,True,12,1.5453385830229731
10,2,512,4,11.326751457304885,1,False,4,1,GPR,False,False,False,False,True,24,2,4,10,16,11.330750000000002,27,1,1,0.006451395197939616,True,29,11.334748542695118
11,8,64,128,inf,2,False,2,8,GPR,False,True,True,True,True,1,8,128,1,8,inf,4,1,1,inf,False,21,inf
12,512,2048,32,1.7135695166035576,4,False,1024,64,GPR,True,False,True,True,True,28,1,16,10,4,1.7169969999999999,1,3,1,0.005530027215122938,True,4,1.7204244833964422
13,256,1024,1024,1.4621515620367285,1,False,8,128,GPR,True,True,True,True,False,11,2,512,10,8,1.465926,1,15,1,0.006089816417594227,True,16,1.4697004379632717
14,1024,128,1024,2.156699614261118,16,False,32,16,GPR,True,False,True,True,True,6,2,512,10,4,2.1612530000000003,23,21,1,0.007346599281300193,True,1,2.1658063857388825
15,2048,256,512,1.3843201945125496,4,False,8,256,GPR,False,False,True,False,False,1,8,16,10,8,1.3909600000000002,1,23,1,0.01071290530155104,True,26,1.3975998054874508
16,256,256,1024,2.1536432485405173,4,False,16,4,GPR,False,False,True,False,True,1,2,256,10,16,2.1564170000000003,15,1,1,0.004475272170494198,True,2,2.1591907514594832
17,128,1024,128,3.283304021581914,4,False,1024,8,GPR,True,False,False,True,False,19,8,2,10,8,3.287538,26,17,1,0.006831255814270221,True,1,3.2917719784180863
18,512,64,512,1.587464239095646,16,False,32,8,GPR,True,False,True,True,False,5,4,128,10,4,1.59118,4,22,1,0.0059951447021735806,True,1,1.5948957609043541
19,64,16,512,4.81369839043637,2,False,1,2,GPR,True,True,True,True,False,7,16,16,10,4,4.820778,3,1,1,0.011422501302254175,True,13,4.82785760956363
20,64,8,256,3.3706381403478924,1,False,2,4,GPR,True,True,True,True,True,1,2,16,10,4,3.376487,1,3,1,0.009436764328942436,True,9,3.3823358596521076
21,512,512,1,1.655817411219899,16,False,16,64,GPR,True,False,False,False,True,14,4,32,10,4,1.6586919999999998,1,10,1,0.0046379667959139245,True,17,1.6615665887801008
22,512,512,512,2.7607316547805083,4,False,32,64,GPR,False,True,False,False,False,9,8,2,10,1,2.7645910000000002,1,24,1,0.006226808893807515,True,9,2.768450345219492
23,128,1024,64,2.8688873186093025,64,False,128,32,GPR,False,True,False,False,False,16,1,4,10,1,2.871584,1,19,1,0.004350924499459919,True,27,2.8742806813906974
24,2048,1,128,1.6509711855657918,4,False,32,16,GPR,True,False,False,True,True,25,4,64,10,16,1.656308,6,21,1,0.008610611824951849,True,1,1.661644814434208
